event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15906020,768,59.826,0,5007,352,0,0,0
audio,0,15909084,768,59.826,0,5013,353,0,0,0
audio,0,15912142,768,59.826,0,5029,354,0,0,0
audio,0,15916468,768,59.826,0,5045,355,0,0,0
video,383,15919742,368640,59.826,0,5056,356,0,0,0
audio,0,15921901,768,59.826,0,5064,356,0,0,0
audio,0,15925146,768,59.826,0,5076,357,0,0,0
audio,0,15928372,768,59.826,0,5087,358,0,0,0
audio,0,15932079,768,59.826,0,5101,359,0,0,0
video,384,15936371,368640,59.826,0,5116,360,0,0,0
audio,0,15937466,768,59.826,0,5120,360,0,0,0
audio,0,15940967,768,59.826,0,5131,361,0,0,0
audio,0,15944516,768,59.826,0,5145,362,0,0,0
audio,0,15948367,768,59.826,0,5159,363,0,0,0
audio,0,15953712,768,59.826,0,5178,364,0,0,0
video,385,15953801,368640,59.826,0,5179,364,0,0,0
audio,0,15957041,768,59.826,0,5190,365,0,0,0
audio,0,15960353,768,59.826,0,5202,366,0,0,0
audio,0,15965038,768,59.826,0,5219,367,0,0,0
video,386,15969330,368640,59.826,0,5234,368,0,0,0
audio,0,15969363,768,59.826,0,5235,368,0,0,0
audio,0,15972568,768,59.826,0,5246,369,0,0,0
audio,0,15976926,768,59.826,0,5261,370,0,0,0
audio,0,15980442,768,59.826,0,5274,371,0,0,0
video,387,15986887,368640,59.826,0,5298,373,0,0,0
audio,0,15986915,768,59.826,0,5298,373,0,0,0
audio,0,15989117,768,59.826,0,5305,373,0,0,0
audio,0,15992337,768,59.826,0,5311,374,0,0,0
audio,0,15997307,768,59.826,0,5335,375,0,0,0
audio,0,16000582,768,59.826,0,5347,376,0,0,0
video,388,16002819,368640,59.826,0,5355,377,0,0,0
audio,0,16005024,768,59.826,0,5363,377,0,0,0
audio,0,16009368,768,59.826,0,5371,378,0,0,0
audio,0,16012616,768,59.826,0,5390,379,0,0,0
audio,0,16016940,768,59.826,0,5405,380,0,0,0
video,389,16020228,368640,59.826,0,5417,381,0,0,0
audio,0,16021312,768,59.826,0,5421,381,0,0,0
audio,0,16024528,768,59.826,0,5430,382,0,0,0
audio,0,16028808,768,59.826,0,5448,383,0,0,0
audio,0,16032786,768,59.826,0,5462,384,0,0,0
audio,0,16037090,768,59.826,0,5478,385,0,0,0
video,390,16037153,368640,59.826,0,5478,385,0,0,0
audio,0,16041492,768,59.826,0,5493,386,0,0,0
audio,0,16044775,768,59.826,0,5500,387,0,0,0
audio,0,16048465,768,59.826,0,5518,388,0,0,0
audio,0,16052722,768,59.826,0,5534,389,0,0,0
video,391,16052790,368640,59.826,0,5534,389,0,0,0
audio,0,16057097,768,59.826,0,5549,390,0,0,0
audio,0,16060320,768,59.826,0,5561,391,0,0,0
audio,0,16065131,768,59.826,0,5578,392,0,0,0
audio,0,16070481,768,59.826,0,5597,394,0,0,0
video,392,16070550,368640,59.826,0,5598,394,0,0,0
audio,0,16072704,768,59.826,0,5605,394,0,0,0
audio,0,16077137,768,59.826,0,5619,395,0,0,0
audio,0,16081048,768,59.826,0,5635,396,0,0,0
audio,0,16086395,768,59.826,0,5655,398,0,0,0
video,393,16086455,368640,59.826,0,5655,398,0,0,0
audio,0,16089748,768,59.826,0,5667,398,0,0,0
audio,0,16093027,768,59.826,0,5675,399,0,0,0
audio,0,16096281,768,59.826,0,5690,400,0,0,0
audio,0,16100568,768,59.826,0,5705,401,0,0,0
video,394,16103878,368640,59.826,0,5717,402,0,0,0
audio,0,16104996,768,59.826,0,5721,402,0,0,0
audio,0,16109136,768,59.826,0,5731,403,0,0,0
audio,0,16112392,768,59.826,0,5745,404,0,0,0
audio,0,16116699,768,59.826,0,5763,405,0,0,0
video,395,16119982,368640,59.826,0,5775,406,0,0,0
audio,0,16121073,768,59.826,0,5779,406,0,0,0
audio,0,16125303,768,59.826,0,5794,407,0,0,0
audio,0,16128504,768,59.826,0,5806,408,0,0,0
audio,0,16133130,768,59.826,0,5822,409,0,0,0
audio,0,16136347,768,59.826,0,5834,410,0,0,0
video,396,16136409,368640,59.826,0,5834,410,0,0,0
audio,0,16141722,768,59.826,0,5853,411,0,0,0
audio,0,16144943,768,59.826,0,5865,412,0,0,0
audio,0,16148865,768,59.826,0,5879,413,0,0,0
audio,0,16153130,768,59.826,0,5894,414,0,0,0
video,397,16153196,368640,59.826,0,5894,414,0,0,0
audio,0,16156432,768,59.826,0,5906,415,0,0,0
audio,0,16160870,768,59.826,0,5919,416,0,0,0
audio,0,16165195,768,59.826,0,5938,417,0,0,0
audio,0,16170549,768,59.826,0,5957,419,0,0,0
video,398,16170616,368640,59.826,0,5957,419,0,0,0
audio,0,16172760,768,59.826,0,5965,419,0,0,0
audio,0,16176350,768,59.826,0,5971,420,0,0,0
audio,0,16180791,768,59.826,0,5993,421,0,0,0
audio,0,16185202,768,59.826,0,6009,422,0,0,0
video,399,16187447,368640,59.826,0,6017,423,0,0,0
audio,0,16188544,768,59.826,0,6021,423,0,0,0
audio,0,16193056,768,59.826,0,6033,424,0,0,0
audio,0,16196687,768,59.826,0,6051,425,0,0,0
audio,0,16201056,768,59.826,0,6066,426,0,0,0
video,400,16204312,368640,59.826,0,6078,427,0,0,0
audio,0,16206486,768,59.826,0,6086,428,0,0,0
audio,0,16210471,768,59.826,0,6100,428,0,0,0
audio,0,16212538,768,59.826,0,6103,429,0,0,0
audio,0,16216633,768,59.826,0,6122,430,0,0,0
audio,0,16220866,768,59.826,0,6137,431,0,0,0
video,401,16220933,368640,59.826,0,6137,431,0,0,0
audio,0,16227024,768,59.826,0,6151,432,0,0,0
audio,0,16229218,768,59.826,0,6167,433,0,0,0
audio,0,16233357,768,59.826,0,6182,434,0,0,0
audio,0,16237624,768,59.826,0,6197,435,0,0,0
video,402,16237703,368640,59.826,0,6198,435,0,0,0
audio,0,16241083,768,59.826,0,6210,436,0,0,0
audio,0,16245129,768,59.826,0,6224,437,0,0,0
audio,0,16249065,768,59.826,0,6235,438,0,0,0
audio,0,16254430,768,59.826,0,6258,439,0,0,0
video,403,16254493,368640,59.826,0,6258,440,0,0,0
audio,0,16257794,768,59.826,0,6270,440,0,0,0
audio,0,16262258,768,59.826,0,6286,441,0,0,0
audio,0,16265194,768,59.826,0,6296,442,0,0,0
audio,0,16270580,768,59.826,0,6316,444,0,0,0
video,404,16270657,368640,59.826,0,6316,444,0,0,0
audio,0,16273930,768,59.826,0,6328,444,0,0,0
audio,0,16277262,768,59.826,0,6340,445,0,0,0
audio,0,16280467,768,59.826,0,6351,446,0,0,0
audio,0,16284749,768,59.826,0,6367,447,0,0,0
video,405,16286886,368640,59.826,0,6374,448,0,0,0
audio,0,16290129,768,59.826,0,6386,448,0,0,0
audio,0,16293527,768,59.826,0,6391,449,0,0,0
audio,0,16298106,768,59.826,0,6412,450,0,0,0
audio,0,16301348,768,59.826,0,6426,451,0,0,0
video,406,16304618,368640,59.826,0,6438,452,0,0,0
audio,0,16305707,768,59.826,0,6442,452,0,0,0
audio,0,16310435,768,59.826,0,6451,453,0,0,0
audio,0,16313251,768,59.826,0,6469,454,0,0,0
audio,0,16317041,768,59.826,0,6483,455,0,0,0
audio,0,16321276,768,59.826,0,6498,456,0,0,1
video,407,16321334,368640,59.826,0,6498,456,0,0,0
audio,0,16326993,768,59.826,0,6511,457,0,0,1
audio,0,16329136,768,59.826,0,6526,458,0,0,1
audio,0,16333608,768,59.826,0,6542,459,0,0,1
audio,0,16337923,768,59.826,0,6557,460,0,0,0
video,408,16337989,368640,59.826,0,6558,460,0,0,0
audio,0,16341234,768,59.826,0,6569,461,0,0,0
audio,0,16344800,768,59.826,0,6579,462,0,0,0
audio,0,16349097,768,59.826,0,6598,463,0,0,0
audio,0,16354457,768,59.826,0,6617,464,0,0,0
video,409,16354528,368640,59.826,0,6617,464,0,0,0
audio,0,16356676,768,59.826,0,6625,465,0,0,0
audio,0,16361478,768,59.826,0,6642,466,0,0,0
audio,0,16364792,768,59.826,0,6652,467,0,0,0
audio,0,16371190,768,59.826,0,6677,469,0,0,0
video,410,16371264,368640,59.826,0,6677,469,0,0,0
audio,0,16373408,768,59.826,0,6685,469,0,0,0
audio,0,16377090,768,59.826,0,6691,470,0,0,0
audio,0,16381589,768,59.826,0,6712,471,0,0,0
audio,0,16384778,768,59.826,0,6726,472,0,0,0
video,411,16388019,368640,59.826,0,6737,473,0,0,0
audio,0,16390178,768,59.826,0,6745,473,0,0,0
audio,0,16393376,768,59.826,0,6757,474,0,0,0
audio,0,16396988,768,59.826,0,6769,475,0,0,0
audio,0,16401281,768,59.826,0,6785,476,0,0,0
video,412,16403471,368640,59.826,0,6793,477,0,0,0
audio,0,16408110,768,59.826,0,6808,478,0,0,0
audio,0,16410778,768,59.826,0,6819,479,0,0,0
audio,0,16413704,768,59.826,0,6829,479,0,0,0
audio,0,16417296,768,59.826,0,6842,480,0,0,0
video,413,16420577,368640,59.826,0,6854,481,0,0,0
audio,0,16421694,768,59.826,0,6858,481,0,0,0
audio,0,16427244,768,59.826,0,6878,482,0,0,0
audio,0,16429434,768,59.826,0,6885,483,0,0,0
audio,0,16433738,768,59.826,0,6901,484,0,0,0
audio,0,16438125,768,59.826,0,6917,485,0,0,0
video,414,16438185,368640,59.826,0,6918,485,0,0,0
audio,0,16441403,768,59.826,0,6927,486,0,0,0
audio,0,16445082,768,59.826,0,6939,487,0,0,0
audio,0,16448768,768,59.826,0,6955,488,0,0,0
audio,0,16454094,768,59.826,0,6974,489,0,0,0
video,415,16454164,368640,59.826,0,6975,489,0,0,0
audio,0,16457558,768,59.826,0,6987,490,0,0,0
audio,0,16461068,768,59.826,0,6991,491,0,0,0
audio,0,16465350,768,59.826,0,7015,492,0,0,0
audio,0,16471789,768,59.826,0,7038,494,0,0,0
video,416,16471875,368640,59.826,0,7038,494,0,0,0
audio,0,16474078,768,59.826,0,7046,494,0,0,0
audio,0,16477399,768,59.826,0,7056,495,0,0,0
audio,0,16480800,768,59.826,0,7070,496,0,0,0
audio,0,16485264,768,59.826,0,7086,497,0,0,0
video,417,16488551,368640,59.826,0,7098,498,0,0,0
audio,0,16490740,768,59.826,0,7106,498,0,0,0
audio,0,16494164,768,59.826,0,7118,499,0,0,0
audio,0,16497058,768,59.826,0,7128,500,0,0,0
audio,0,16500900,768,59.826,0,7142,501,0,0,0
video,418,16505236,368640,59.826,0,7158,502,0,0,0
audio,0,16507417,768,59.826,0,7166,503,0,0,0
audio,0,16510951,768,59.826,0,7171,503,0,0,0
audio,0,16513715,768,59.826,0,7186,504,0,0,0
audio,0,16516901,768,59.826,0,7200,505,0,0,0
audio,0,16521191,768,59.826,0,7215,506,0,0,0
video,419,16521284,368640,59.826,0,7216,506,0,0,0
audio,0,16527720,768,59.826,0,7234,508,0,0,0
audio,0,16528814,768,59.826,0,7243,508,0,0,0
audio,0,16533139,768,59.826,0,7258,509,0,0,0
audio,0,16538508,768,59.826,0,7278,510,0,0,0
video,420,16538585,368640,59.826,0,7278,510,0,0,0
audio,0,16541819,768,59.826,0,7287,511,0,0,0
audio,0,16545074,768,59.826,0,7299,512,0,0,0
audio,0,16549682,768,59.826,0,7318,513,0,0,0
audio,0,16554991,768,59.826,0,7337,515,0,0,0
video,421,16555111,368640,59.826,0,7337,515,0,0,0
audio,0,16557267,768,59.826,0,7345,515,0,0,0
audio,0,16560917,768,59.826,0,7351,516,0,0,0
audio,0,16565805,768,59.826,0,7376,517,0,0,0
audio,0,16569063,768,59.826,0,7387,518,0,0,0
video,422,16572257,368640,59.826,0,7399,519,0,0,0
audio,0,16573372,768,59.826,0,7403,519,0,0,0
audio,0,16577736,768,59.826,0,7418,520,0,0,0
audio,0,16582138,768,59.826,0,7434,521,0,0,0
audio,0,16585377,768,59.826,0,7446,522,0,0,0
video,423,16587566,368640,59.826,0,7454,523,0,0,0
audio,0,16589729,768,59.826,0,7461,523,0,0,0
audio,0,16594459,768,59.826,0,7471,524,0,0,0
audio,0,16597318,768,59.826,0,7489,525,0,0,0
audio,0,16601957,768,59.826,0,7505,526,0,0,0
video,424,16605237,368640,59.826,0,7517,527,0,0,0
audio,0,16606329,768,59.826,0,7521,527,0,0,0
audio,0,16609552,768,59.826,0,7533,528,0,0,0
audio,0,16613063,768,59.826,0,7541,529,0,0,0
audio,0,16617900,768,59.826,0,7562,530,0,0,0
audio,0,16621152,768,59.826,0,7574,531,0,0,0
video,425,16621208,368640,59.826,0,7574,531,0,0,0
audio,0,16625607,768,59.826,0,7590,532,0,0,0
audio,0,16629547,768,59.826,0,7604,533,0,0,0
audio,0,16633837,768,59.826,0,7620,534,0,0,0
audio,0,16638077,768,59.826,0,7635,535,0,0,0
video,426,16638149,368640,59.826,0,7635,535,0,0,0
audio,0,16641361,768,59.826,0,7647,536,0,0,0
audio,0,16645305,768,59.826,0,7661,537,0,0,0
audio,0,16649019,768,59.826,0,7672,538,0,0,0
audio,0,16655482,768,59.826,0,7697,540,0,0,0
video,427,16655574,368640,59.826,0,7698,540,0,0,0
audio,0,16657718,768,59.826,0,7705,540,0,0,0
audio,0,16661326,768,59.826,0,7713,541,0,0,0
audio,0,16665280,768,59.826,0,7732,542,0,0,0
audio,0,16669580,768,59.826,0,7748,543,0,0,0
video,428,16671800,368640,59.826,0,7756,544,0,0,0
audio,0,16673952,768,59.826,0,7764,544,0,0,0
audio,0,16678283,768,59.826,0,7779,545,0,0,0
audio,0,16681108,768,59.826,0,7789,546,0,0,0
audio,0,16685858,768,59.826,0,7806,547,0,0,0
video,429,16688086,368640,59.826,0,7814,548,0,0,0
audio,0,16690187,768,59.826,0,7822,548,0,0,0
audio,0,16694707,768,59.826,0,7831,549,0,0,0
audio,0,16697964,768,59.826,0,7850,550,0,0,0
audio,0,16701198,768,59.826,0,7861,551,0,0,0
audio,0,16705526,768,59.826,0,7877,552,0,0,0
video,430,16705591,368640,59.826,0,7877,552,0,0,0
audio,0,16710992,768,59.826,0,7891,553,0,0,0
audio,0,16713122,768,59.826,0,7899,554,0,0,0
audio,0,16718025,768,59.826,0,7922,555,0,0,0
audio,0,16722297,768,59.826,0,7937,556,0,0,0
video,431,16722363,368640,59.826,0,7937,556,0,0,0
audio,0,16725766,768,59.826,0,7950,557,0,0,0
audio,0,16729285,768,59.826,0,7959,558,0,0,0
audio,0,16733647,768,59.826,0,7978,559,0,0,0
audio,0,16739018,768,59.826,0,7997,560,0,0,0
video,432,16739088,368640,59.826,0,7998,561,0,0,0
audio,0,16742368,768,59.826,0,8008,561,0,0,0
audio,0,16746947,768,59.826,0,8026,562,0,0,0
audio,0,16749136,768,59.826,0,8034,563,0,0,0
audio,0,16755622,768,59.826,0,8057,565,0,0,0
video,433,16755782,368640,59.826,0,8057,565,0,0,0
audio,0,16757953,768,59.826,0,8065,565,0,0,0
audio,0,16762209,768,59.826,0,8081,566,0,0,0
audio,0,16765460,768,59.826,0,8092,567,0,0,0
audio,0,16769842,768,59.826,0,8108,568,0,0,0
video,434,16773181,368640,59.826,0,8120,569,0,0,0
audio,0,16775925,768,59.826,0,8128,570,0,0,0
audio,0,16778072,768,59.826,0,8131,570,0,0,0
audio,0,16781369,768,59.826,0,8149,571,0,0,0
audio,0,16785248,768,59.826,0,8163,572,0,0,0
video,435,16789619,368640,59.826,0,8179,573,0,0,0
audio,0,16791820,768,59.826,0,8187,574,0,0,0
audio,0,16795805,768,59.826,0,8199,575,0,0,0
audio,0,16798001,768,59.826,0,8205,575,0,0,0
audio,0,16801499,768,59.826,0,8222,576,0,0,0
video,436,16805827,368640,59.826,0,8237,577,0,0,0
audio,0,16805861,768,59.826,0,8237,577,0,0,0
audio,0,16812254,768,59.826,0,8252,578,0,0,0
audio,0,16813363,768,59.826,0,8261,579,0,0,0
audio,0,16817630,768,59.826,0,8280,580,0,0,0
audio,0,16822993,768,59.826,0,8299,581,0,0,0
video,437,16823059,368640,59.826,0,8299,581,0,0,0
audio,0,16826220,768,59.826,0,8310,582,0,0,0
audio,0,16829393,768,59.826,0,8322,583,0,0,0
audio,0,16833687,768,59.826,0,8337,584,0,0,0
audio,0,16837890,768,59.826,0,8352,585,0,0,0
video,438,16839022,368640,59.826,0,8356,585,0,0,0
audio,0,16842199,768,59.826,0,8368,586,0,0,0
audio,0,16845300,768,59.826,0,8375,586,0,0,0
audio,0,16849662,768,59.826,0,8392,588,0,0,0
audio,0,16856123,768,59.826,0,8418,590,0,0,0
video,439,16856181,368640,59.826,0,8418,590,0,0,0
audio,0,16857258,768,59.826,0,8422,590,0,0,0
audio,0,16861611,768,59.826,0,8431,591,0,0,0
audio,0,16866093,768,59.826,0,8452,592,0,0,0
audio,0,16870412,768,59.826,0,8469,593,0,0,0
video,440,16872602,368640,59.826,0,8477,594,0,0,0
audio,0,16874734,768,59.826,0,8485,594,0,0,0
audio,0,16878657,768,59.826,0,8493,595,0,0,0
audio,0,16881914,768,59.826,0,8510,596,0,0,0
audio,0,16886187,768,59.826,0,8526,597,0,0,0
video,441,16889518,368640,59.826,0,8538,598,0,0,0
audio,0,16890602,768,59.826,0,8541,598,0,0,0
audio,0,16893848,768,59.826,0,8550,599,0,0,0
audio,0,16897446,768,59.826,0,8565,600,0,0,0
audio,0,16901874,768,59.826,0,8582,601,0,0,0
audio,0,16906222,768,59.826,0,8597,602,0,0,0
video,442,16906286,368640,59.826,0,8598,602,0,0,0
audio,0,16909537,768,59.826,0,8609,603,0,0,0
audio,0,16914203,768,59.826,0,8625,604,0,0,0
audio,0,16917517,768,59.826,0,8638,605,0,0,0
audio,0,16922872,768,59.826,0,8657,606,0,0,0
video,443,16922939,368640,59.826,0,8657,606,0,0,0
audio,0,16926199,768,59.826,0,8669,607,0,0,0
audio,0,16930533,768,59.826,0,8679,608,0,0,0
audio,0,16934184,768,59.826,0,8698,609,0,0,0
audio,0,16939504,768,59.826,0,8717,611,0,0,0
video,444,16939571,368640,59.826,0,8717,611,0,0,0
audio,0,16941732,768,59.826,0,8725,611,0,0,0
audio,0,16946036,768,59.826,0,8739,612,0,0,0
audio,0,16950254,768,59.826,0,8755,613,0,0,0
audio,0,16954492,768,59.826,0,8771,614,0,0,0
video,445,16955582,368640,59.826,0,8775,615,0,0,0
audio,0,16957772,768,59.826,0,8782,615,0,0,0
audio,0,16962272,768,59.826,0,8791,616,0,0,0
audio,0,16965669,768,59.826,0,8811,617,0,0,0
audio,0,16969902,768,59.826,0,8826,618,0,0,0
video,446,16973169,368640,59.826,0,8838,619,0,0,0
audio,0,16974257,768,59.826,0,8842,619,0,0,0
audio,0,16977481,768,59.826,0,8851,620,0,0,0
audio,0,16981949,768,59.826,0,8869,621,0,0,0
audio,0,16985807,768,59.826,0,8883,622,0,0,0
audio,0,16990073,768,59.826,0,8898,623,0,0,0
video,447,16990145,368640,59.826,0,8899,623,0,0,0
audio,0,16995883,768,59.826,0,8912,624,0,0,0
audio,0,16998439,768,59.826,0,8929,625,0,0,0
audio,0,17001831,768,59.826,0,8941,626,0,0,0
audio,0,17006153,768,59.826,0,8956,627,0,0,0
video,448,17006216,368640,59.826,0,8956,627,0,0,0
audio,0,17009885,768,59.826,0,8969,628,0,0,0
audio,0,17013424,768,59.826,0,8979,629,0,0,0
audio,0,17018002,768,59.826,0,8999,630,0,0,0
audio,0,17023357,768,59.826,0,9018,631,0,0,0
video,449,17023474,368640,59.826,0,9018,632,0,0,0
audio,0,17025693,768,59.826,0,9026,632,0,0,0
audio,0,17030059,768,59.826,0,9040,633,0,0,0
audio,0,17033894,768,59.826,0,9053,634,0,0,0
audio,0,17040316,768,59.826,0,9079,636,0,0,0
video,450,17040396,368640,59.826,0,9079,636,0,0,0
audio,0,17042545,768,59.826,0,9087,636,0,0,0
audio,0,17045967,768,59.826,0,9099,637,0,0,0
audio,0,17050569,768,59.826,0,9116,638,0,0,0
audio,0,17053866,768,59.826,0,9127,639,0,0,0
video,451,17056134,368640,59.826,0,9136,640,0,0,0
audio,0,17058285,768,59.826,0,9143,640,0,0,0
audio,0,17061491,768,59.826,0,9155,641,0,0,0
audio,0,17066460,768,59.826,0,9173,642,0,0,0
audio,0,17069728,768,59.826,0,9184,643,0,0,0
video,452,17073016,368640,59.826,0,9196,644,0,0,0
audio,0,17076478,768,59.826,0,9207,645,0,0,0
audio,0,17078147,768,59.826,0,9211,645,0,0,0
audio,0,17081615,768,59.826,0,9227,646,0,0,0
audio,0,17085926,768,59.826,0,9243,647,0,0,0
video,453,17090284,368640,59.826,0,9258,648,0,0,0
audio,0,17091375,768,59.826,0,9262,648,0,0,0
audio,0,17093731,768,59.826,0,9271,649,0,0,0
audio,0,17098488,768,59.826,0,9286,650,0,0,0
audio,0,17101733,768,59.826,0,9299,651,0,0,0
audio,0,17107114,768,59.826,0,9319,652,0,0,0
video,454,17107179,368640,59.826,0,9319,652,0,0,0
audio,0,17110363,768,59.826,0,9330,653,0,0,0
audio,0,17113666,768,59.826,0,9339,654,0,0,0
audio,0,17117978,768,59.826,0,9358,655,0,0,0
audio,0,17123261,768,59.826,0,9376,656,0,0,0
video,455,17123318,368640,59.826,0,9377,656,0,0,0
audio,0,17126990,768,59.826,0,9388,657,0,0,0
audio,0,17130613,768,59.826,0,9403,658,0,0,0
audio,0,17134137,768,59.826,0,9416,659,0,0,0
audio,0,17139504,768,59.826,0,9435,660,0,0,0
video,456,17139572,368640,59.826,0,9435,661,0,0,0
audio,0,17141736,768,59.826,0,9443,661,0,0,0
audio,0,17146092,768,59.826,0,9459,662,0,0,0
audio,0,17150556,768,59.826,0,9472,663,0,0,0
audio,0,17153798,768,59.826,0,9486,664,0,0,0
video,457,17157061,368640,59.826,0,9498,665,0,0,0
audio,0,17158121,768,59.826,0,9502,665,0,0,0
audio,0,17162807,768,59.826,0,9518,666,0,0,0
audio,0,17166051,768,59.826,0,9530,667,0,0,0
audio,0,17170573,768,59.826,0,9546,668,0,0,0
video,458,17172774,368640,59.826,0,9554,669,0,0,0
audio,0,17174951,768,59.826,0,9562,669,0,0,0
audio,0,17179661,768,59.826,0,9579,671,0,0,0
audio,0,17181833,768,59.826,0,9587,671,0,0,0
audio,0,17186124,768,59.826,0,9602,672,0,0,0
video,459,17189365,368640,59.826,0,9614,673,0,0,0
audio,0,17190445,768,59.826,0,9618,673,0,0,0
audio,0,17194911,768,59.826,0,9634,674,0,0,0
audio,0,17198068,768,59.826,0,9645,675,0,0,0
audio,0,17202391,768,59.826,0,9661,676,0,0,0
video,460,17206806,368640,59.826,0,9676,677,0,0,0
audio,0,17206832,768,59.826,0,9676,677,0,0,0
audio,0,17210569,768,59.826,0,9690,678,0,0,0
audio,0,17214852,768,59.826,0,9700,679,0,0,0
audio,0,17218243,768,59.826,0,9717,680,0,0,0
audio,0,17222537,768,59.826,0,9733,681,0,0,0
video,461,17222602,368640,59.826,0,9733,681,0,0,0
audio,0,17225743,768,59.826,0,9744,682,0,0,0
audio,0,17231650,768,59.826,0,9759,683,0,0,0
audio,0,17233903,768,59.826,0,9773,684,0,0,0
video,462,17240366,368640,59.826,0,9797,686,0,0,0
audio,0,17240400,768,59.826,0,9797,686,0,0,0
audio,0,17242544,768,59.826,0,9805,686,0,0,0
audio,0,17246439,768,59.826,0,9815,687,0,0,0
audio,0,17250780,768,59.826,0,9832,688,0,0,0
audio,0,17253987,768,59.826,0,9846,689,0,0,0
video,463,17257277,368640,59.826,0,9857,690,0,0,0
audio,0,17258376,768,59.826,0,9861,690,0,0,0
audio,0,17263110,768,59.826,0,9871,691,0,0,0
audio,0,17265983,768,59.826,0,9889,692,0,0,0
audio,0,17270254,768,59.826,0,9904,693,0,0,0
video,464,17273516,368640,59.826,0,9916,694,0,0,0
audio,0,17274605,768,59.826,0,9920,694,0,0,0
audio,0,17279938,768,59.826,0,9939,695,0,0,0
audio,0,17281748,768,59.826,0,9943,696,0,0,0
audio,0,17286629,768,59.826,0,9963,697,0,0,0
video,465,17289948,368640,59.826,0,9975,698,0,0,0
audio,0,17289994,768,59.826,0,9975,698,0,0,0
audio,0,17295454,768,59.826,0,9995,699,0,0,0
audio,0,17298653,768,59.826,0,10006,700,0,0,0
audio,0,17301911,768,59.826,0,10018,701,0,0,0
audio,0,17306240,768,59.826,0,10033,702,0,0,0
video,466,17306395,368640,59.826,0,10034,702,0,0,0
audio,0,17310761,768,59.826,0,10048,703,0,0,0
audio,0,17313975,768,59.826,0,10061,704,0,0,0
audio,0,17318283,768,59.826,0,10076,705,0,0,0
audio,0,17323689,768,59.826,0,10096,706,0,0,0
video,467,17323799,368640,59.826,0,10096,706,0,0,0
audio,0,17327021,768,59.826,0,10108,707,0,0,0
audio,0,17330248,768,59.826,0,10120,708,0,0,0
audio,0,17334597,768,59.826,0,10135,709,0,0,0
audio,0,17338063,768,59.826,0,10148,710,0,0,0
video,468,17340347,368640,59.826,0,10156,711,0,0,0
audio,0,17342531,768,59.826,0,10164,711,0,0,0
audio,0,17346662,768,59.826,0,10171,712,0,0,0
audio,0,17350162,768,59.826,0,10191,713,0,0,0
audio,0,17354479,768,59.826,0,10207,714,0,0,0
video,469,17357758,368640,59.826,0,10218,715,0,0,0
audio,0,17358868,768,59.826,0,10222,715,0,0,0
audio,0,17363394,768,59.826,0,10231,716,0,0,0
audio,0,17366664,768,59.826,0,10250,717,0,0,0
audio,0,17370062,768,59.826,0,10262,718,0,0,0
video,470,17374348,368640,59.826,0,10278,719,0,0,0
audio,0,17375481,768,59.826,0,10282,719,0,0,0
audio,0,17380174,768,59.826,0,10299,720,0,0,0
audio,0,17381928,768,59.826,0,10299,721,0,0,0
audio,0,17386649,768,59.826,0,10322,722,0,0,0
video,471,17389955,368640,59.826,0,10334,723,0,0,0
audio,0,17391040,768,59.826,0,10338,723,0,0,0
audio,0,17394301,768,59.826,0,10349,724,0,0,0
audio,0,17398846,768,59.826,0,10362,725,0,0,0
audio,0,17402485,768,59.826,0,10379,726,0,0,0
audio,0,17406832,768,59.826,0,10394,727,0,0,0
video,472,17406895,368640,59.826,0,10395,727,0,0,0
audio,0,17410151,768,59.826,0,10406,728,0,0,0
audio,0,17414560,768,59.826,0,10422,729,0,0,0
audio,0,17418298,768,59.826,0,10436,730,0,0,0
audio,0,17423635,768,59.826,0,10455,731,0,0,0
video,473,17423704,368640,59.826,0,10455,731,0,0,0
audio,0,17426917,768,59.826,0,10466,732,0,0,0
audio,0,17430200,768,59.826,0,10478,733,0,0,0
audio,0,17434568,768,59.826,0,10492,734,0,0,0
audio,0,17438871,768,59.826,0,10509,735,0,0,0
video,474,17441134,368640,59.826,0,10517,736,0,0,0
audio,0,17442216,768,59.826,0,10521,736,0,0,0
audio,0,17446466,768,59.826,0,10530,737,0,0,0
audio,0,17450750,768,59.826,0,10552,738,0,0,0
audio,0,17455021,768,59.826,0,10567,739,0,0,0
video,475,17457215,368640,59.826,0,10575,740,0,0,0
audio,0,17459360,768,59.826,0,10583,740,0,0,0
audio,0,17462582,768,59.826,0,10591,741,0,0,0
audio,0,17466682,768,59.826,0,10609,742,0,0,0
audio,0,17470420,768,59.826,0,10623,743,0,0,0
video,476,17474774,368640,59.826,0,10638,744,0,0,0
audio,0,17475890,768,59.826,0,10642,744,0,0,0
audio,0,17480489,768,59.826,0,10651,745,0,0,0
audio,0,17482717,768,59.826,0,10666,746,0,0,0
audio,0,17486899,768,59.826,0,10682,747,0,0,0
audio,0,17491123,768,59.826,0,10697,748,0,0,0
video,477,17491200,368640,59.826,0,10697,748,0,0,0
audio,0,17494424,768,59.826,0,10709,749,0,0,0
audio,0,17498831,768,59.826,0,10720,750,0,0,0
audio,0,17502610,768,59.826,0,10738,751,0,0,0
audio,0,17507977,768,59.826,0,10757,752,0,0,0
video,478,17508069,368640,59.826,0,10758,753,0,0,0
