event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,0,14677873,276480,59.826,248448,638,47,0,0,0
video,309,14677907,368640,59.826,248448,639,47,0,0,0
audio,0,14677930,768,59.826,248448,639,47,0,0,0
audio,0,14683287,768,59.826,248640,658,48,0,0,0
audio,0,14686531,768,59.826,248832,669,49,0,0,0
audio,0,14690401,768,59.826,249024,684,50,0,0,0
audio,0,14693859,768,59.826,249216,695,51,0,0,0
video,0,14694494,276480,59.826,249408,698,51,0,0,0
video,310,14694521,368640,59.826,249408,698,51,0,0,0
audio,0,14699930,768,59.826,249408,718,53,0,0,0
audio,0,14702136,768,59.826,249600,726,53,0,0,0
audio,0,14706364,768,59.826,249792,741,54,0,0,0
audio,0,14710836,768,59.826,249984,757,55,0,0,1
video,0,14711535,276480,59.826,250176,759,55,0,0,0
video,311,14711566,368640,59.826,250176,759,55,0,0,0
audio,0,14714791,768,59.826,250176,771,56,0,0,1
audio,0,14719094,768,59.826,250368,786,57,0,0,1
audio,0,14722326,768,59.826,250560,798,58,0,0,1
audio,0,14727167,768,59.826,250752,813,59,0,0,0
video,0,14727844,276480,59.826,250944,818,60,0,0,0
video,312,14727872,368640,59.826,250944,818,60,0,0,0
audio,0,14730018,768,59.826,250944,826,60,0,0,0
audio,0,14736322,768,59.826,251136,848,62,0,0,0
audio,0,14739411,768,59.826,251328,852,62,0,0,0
audio,0,14742214,768,59.826,251520,867,63,0,0,0
video,0,14744673,276480,59.826,251712,878,64,0,0,0
video,313,14744704,368640,59.826,251712,878,64,0,0,0
audio,0,14746829,768,59.826,251712,886,64,0,0,0
audio,0,14750059,768,59.826,251904,898,65,0,0,0
audio,0,14756477,768,59.826,252096,921,67,0,0,0
audio,0,14759064,768,59.826,252288,929,67,0,0,0
video,0,14762058,276480,59.826,252480,941,68,0,0,0
video,314,14762094,368640,59.826,252480,941,68,0,0,0
audio,0,14762115,768,59.826,252480,941,68,0,0,0
audio,0,14766395,768,59.826,252672,956,69,0,0,0
audio,0,14770660,768,59.826,252864,972,70,0,0,0
audio,0,14773970,768,59.826,253056,983,71,0,0,0
video,0,14778426,276480,59.826,253248,1000,72,0,0,0
video,315,14778459,368640,59.826,253248,1000,72,0,0,0
audio,0,14778477,768,59.826,253248,1000,72,0,0,0
audio,0,14783817,768,59.826,253440,1019,73,0,0,0
audio,0,14785930,768,59.826,253632,1026,74,0,0,0
audio,0,14790680,768,59.826,253824,1041,75,0,0,0
audio,0,14794030,768,59.826,254016,1055,76,0,0,0
video,0,14795213,276480,59.826,254208,1057,76,0,0,0
video,316,14795288,368640,59.826,254208,1057,76,0,0,0
audio,0,14800677,768,59.826,254208,1079,78,0,0,0
audio,0,14802886,768,59.826,254400,1087,78,0,0,0
audio,0,14806091,768,59.826,254592,1099,79,0,0,0
audio,0,14810483,768,59.826,254784,1114,80,0,0,0
video,0,14812261,276480,59.826,254976,1121,81,0,0,0
video,317,14812291,368640,59.826,254976,1121,81,0,0,0
audio,0,14814445,768,59.826,254976,1129,81,0,0,0
audio,0,14818753,768,59.826,255168,1144,82,0,0,0
audio,0,14823034,768,59.826,255360,1152,83,0,0,0
audio,0,14826033,768,59.826,255552,1170,84,0,0,0
video,0,14828394,276480,59.826,255744,1179,85,0,0,0
video,318,14828433,368640,59.826,255744,1179,85,0,0,0
audio,0,14830598,768,59.826,255744,1187,85,0,0,0
audio,0,14834886,768,59.826,255936,1202,86,0,0,0
audio,0,14839790,768,59.826,256128,1212,87,0,0,0
audio,0,14842489,768,59.826,256320,1230,88,0,0,0
video,0,14844929,276480,59.826,256512,1238,89,0,0,0
video,319,14844964,368640,59.826,256512,1238,89,0,0,0
audio,0,14846056,768,59.826,256512,1242,89,0,0,0
audio,0,14852454,768,59.826,256704,1265,91,0,0,0
audio,0,14854635,768,59.826,256896,1272,91,0,0,0
audio,0,14858935,768,59.826,257088,1286,92,0,0,0
video,0,14861772,276480,59.826,257280,1299,93,0,0,0
video,320,14861801,368640,59.826,257280,1299,93,0,0,0
audio,0,14862891,768,59.826,257280,1303,93,0,0,0
audio,0,14867179,768,59.826,257472,1318,94,0,0,0
audio,0,14870413,768,59.826,257664,1329,95,0,0,0
audio,0,14874589,768,59.826,257856,1343,96,0,0,0
video,0,14878773,276480,59.826,258048,1360,97,0,0,0
video,321,14878806,368640,59.826,258048,1360,97,0,0,0
audio,0,14878828,768,59.826,258048,1360,97,0,0,0
audio,0,14884194,768,59.826,258240,1379,99,0,0,0
audio,0,14886314,768,59.826,258432,1387,99,0,0,0
audio,0,14890965,768,59.826,258624,1400,100,0,0,0
audio,0,14894266,768,59.826,258816,1415,101,0,0,0
video,0,14895993,276480,59.826,259008,1422,101,0,0,0
video,322,14896030,368640,59.826,259008,1422,101,0,0,0
audio,0,14900323,768,59.826,259008,1437,103,0,0,0
audio,0,14902477,768,59.826,259200,1445,103,0,0,0
audio,0,14906683,768,59.826,259392,1460,104,0,0,0
audio,0,14911222,768,59.826,259584,1474,105,0,0,0
video,0,14911953,276480,59.826,259776,1479,105,0,0,0
video,323,14911983,368640,59.826,259776,1479,105,0,0,0
audio,0,14914162,768,59.826,259776,1487,106,0,0,0
audio,0,14919564,768,59.826,259968,1506,107,0,0,0
audio,0,14923406,768,59.826,260160,1518,108,0,0,0
audio,0,14926384,768,59.826,260352,1531,109,0,0,0
video,0,14929199,276480,59.826,260544,1541,110,0,0,0
video,324,14929229,368640,59.826,260544,1541,110,0,0,0
audio,0,14930327,768,59.826,260544,1545,110,0,0,0
audio,0,14935693,768,59.826,260736,1564,111,0,0,0
audio,0,14939972,768,59.826,260928,1572,112,0,0,0
audio,0,14942236,768,59.826,261120,1587,113,0,0,0
video,0,14946091,276480,59.826,261312,1601,114,0,0,0
video,325,14946125,368640,59.826,261312,1601,114,0,0,0
audio,0,14946146,768,59.826,261312,1602,114,0,0,0
audio,0,14952547,768,59.826,261504,1624,116,0,0,0
audio,0,14954712,768,59.826,261696,1632,116,0,0,0
audio,0,14959004,768,59.826,261888,1644,117,0,0,0
video,0,14961886,276480,59.826,262080,1658,118,0,0,0
video,326,14961914,368640,59.826,262080,1658,118,0,0,0
audio,0,14963000,768,59.826,262080,1662,118,0,0,0
audio,0,14967349,768,59.826,262272,1678,119,0,0,0
audio,0,14970583,768,59.826,262464,1689,120,0,0,0
audio,0,14975200,768,59.826,262656,1702,121,0,0,0
video,0,14979594,276480,59.826,262848,1722,122,0,0,0
video,327,14979622,368640,59.826,262848,1722,122,0,0,0
audio,0,14979644,768,59.826,262848,1722,122,0,0,0
audio,0,14983976,768,59.826,263040,1737,123,0,0,0
audio,0,14987759,768,59.826,263232,1751,124,0,0,0
audio,0,14991206,768,59.826,263424,1760,125,0,0,0
audio,0,14994561,768,59.826,263616,1775,126,0,0,0
video,0,14996212,276480,59.826,263808,1781,127,0,0,0
video,328,14996245,368640,59.826,263808,1781,127,0,0,0
audio,0,15000568,768,59.826,263808,1797,128,0,0,0
audio,0,15002761,768,59.826,264000,1805,128,0,0,0
audio,0,15006897,768,59.826,264192,1812,129,0,0,0
audio,0,15011404,768,59.826,264384,1836,130,0,0,0
video,0,15012217,276480,59.826,264576,1839,131,0,0,0
video,329,15012255,368640,59.826,264576,1839,131,0,0,0
audio,0,15014369,768,59.826,264576,1846,131,0,0,0
audio,0,15019789,768,59.826,264768,1866,132,0,0,0
audio,0,15023740,768,59.826,264960,1880,133,0,0,0
audio,0,15026993,768,59.826,265152,1892,134,0,0,0
video,0,15028974,276480,59.826,265344,1895,134,0,0,0
video,330,15029012,368640,59.826,265344,1895,134,0,0,0
audio,0,15031174,768,59.826,265344,1907,135,0,0,0
audio,0,15035443,768,59.826,265536,1922,136,0,0,0
audio,0,15040011,768,59.826,265728,1932,137,0,0,0
audio,0,15043318,768,59.826,265920,1950,138,0,0,0
video,0,15045474,276480,59.826,266112,1958,139,0,0,0
video,331,15045502,368640,59.826,266112,1958,139,0,0,0
audio,0,15046590,768,59.826,266112,1962,139,0,0,0
audio,0,15050880,768,59.826,266304,1977,140,0,0,0
audio,0,15057074,768,59.826,266496,1992,141,0,0,0
audio,0,15059269,768,59.826,266688,2008,142,0,0,0
video,0,15063342,276480,59.826,266880,2022,143,0,0,0
video,332,15063377,368640,59.826,266880,2022,143,0,0,0
audio,0,15063396,768,59.826,266880,2022,143,0,0,0
audio,0,15067718,768,59.826,267072,2038,144,0,0,0
audio,0,15070991,768,59.826,267264,2049,145,0,0,0
audio,0,15074473,768,59.826,267456,2062,146,0,0,0
audio,0,15078773,768,59.826,267648,2078,147,0,0,0
video,0,15079617,276480,59.826,267840,2081,147,0,0,0
video,333,15079656,368640,59.826,267840,2081,147,0,0,0
audio,0,15085001,768,59.826,267840,2100,149,0,0,0
audio,0,15087165,768,59.826,268032,2108,149,0,0,0
audio,0,15090485,768,59.826,268224,2118,150,0,0,0
audio,0,15094738,768,59.826,268416,2135,151,0,0,0
video,0,15096826,276480,59.826,268608,2139,151,0,0,0
video,334,15096869,368640,59.826,268608,2139,151,0,0,0
audio,0,15099032,768,59.826,268608,2150,152,0,0,0
audio,0,15104998,768,59.826,268800,2169,154,0,0,0
audio,0,15107637,768,59.826,268992,2181,154,0,0,0
audio,0,15110489,768,59.826,269184,2192,155,0,0,0
video,0,15112969,276480,59.826,269376,2200,156,0,0,0
video,335,15112999,368640,59.826,269376,2200,156,0,0,0
audio,0,15115112,768,59.826,269376,2208,156,0,0,0
audio,0,15120395,768,59.826,269568,2227,158,0,0,0
audio,0,15124314,768,59.826,269760,2233,158,0,0,0
audio,0,15126513,768,59.826,269952,2249,159,0,0,0
video,0,15129881,276480,59.826,270144,2259,160,0,0,0
video,336,15129911,368640,59.826,270144,2259,160,0,0,0
audio,0,15131033,768,59.826,270144,2265,160,0,0,0
audio,0,15135317,768,59.826,270336,2281,161,0,0,0
audio,0,15138552,768,59.826,270528,2292,162,0,0,0
audio,0,15142832,768,59.826,270720,2307,163,0,0,0
video,0,15146204,276480,59.826,270912,2320,164,0,0,0
video,337,15146247,368640,59.826,270912,2320,164,0,0,0
audio,0,15147349,768,59.826,270912,2324,164,0,0,0
audio,0,15150578,768,59.826,271104,2335,165,0,0,0
audio,0,15154968,768,59.826,271296,2349,166,0,0,0
audio,0,15159616,768,59.826,271488,2363,167,0,0,0
video,0,15162933,276480,59.826,271680,2378,168,0,0,0
video,338,15162968,368640,59.826,271680,2378,168,0,0,0
audio,0,15162986,768,59.826,271680,2378,168,0,0,0
audio,0,15167256,768,59.826,271872,2395,169,0,0,0
audio,0,15171561,768,59.826,272064,2409,170,0,0,0
audio,0,15175982,768,59.826,272256,2421,171,0,0,0
audio,0,15178601,768,59.826,272448,2433,172,0,0,0
video,0,15179312,276480,59.826,272640,2439,172,0,0,0
video,339,15179341,368640,59.826,272640,2439,172,0,0,0
audio,0,15182587,768,59.826,272640,2450,173,0,0,0
audio,0,15186861,768,59.826,272832,2466,174,0,0,0
audio,0,15190739,768,59.826,273024,2472,175,0,0,0
audio,0,15195056,768,59.826,273216,2495,176,0,0,0
video,0,15196778,276480,59.826,273408,2501,177,0,0,0
video,340,15196806,368640,59.826,273408,2501,177,0,0,0
audio,0,15198956,768,59.826,273408,2509,177,0,0,0
audio,0,15203219,768,59.826,273600,2524,178,0,0,0
audio,0,15207407,768,59.826,273792,2532,179,0,0,0
audio,0,15211748,768,59.826,273984,2552,180,0,0,0
video,0,15213422,276480,59.826,274176,2561,181,0,0,0
video,341,15213449,368640,59.826,274176,2561,181,0,0,0
audio,0,15214537,768,59.826,274176,2565,181,0,0,0
audio,0,15219924,768,59.826,274368,2584,182,0,0,0
audio,0,15223429,768,59.826,274560,2592,183,0,0,0
audio,0,15227025,768,59.826,274752,2610,184,0,0,0
video,0,15229299,276480,59.826,274944,2616,185,0,0,0
video,342,15229330,368640,59.826,274944,2618,185,0,0,0
audio,0,15231441,768,59.826,274944,2626,185,0,0,0
audio,0,15234666,768,59.826,275136,2637,186,0,0,0
audio,0,15238978,768,59.826,275328,2653,187,0,0,0
audio,0,15242775,768,59.826,275520,2666,188,0,0,0
video,0,15246019,276480,59.826,275712,2678,189,0,0,0
video,343,15246047,368640,59.826,275712,2678,189,0,0,0
audio,0,15247138,768,59.826,275712,2682,189,0,0,0
audio,0,15251391,768,59.826,275904,2697,190,0,0,0
audio,0,15254659,768,59.826,276096,2709,191,0,0,0
audio,0,15259548,768,59.826,276288,2724,192,0,0,0
audio,0,15262801,768,59.826,276480,2738,193,0,0,0
video,0,15263653,276480,59.826,276672,2741,193,0,0,0
video,344,15263685,368640,59.826,276672,2741,193,0,0,0
audio,0,15266899,768,59.826,276672,2753,194,0,0,0
audio,0,15271146,768,59.826,276864,2768,195,0,0,0
audio,0,15275428,768,59.826,277056,2783,196,0,0,0
audio,0,15278635,768,59.826,277248,2795,197,0,0,0
video,0,15280301,276480,59.826,277440,2801,197,0,0,0
video,345,15280327,368640,59.826,277440,2801,197,0,0,0
audio,0,15284613,768,59.826,277440,2816,199,0,0,0
audio,0,15287917,768,59.826,277632,2828,199,0,0,0
audio,0,15291091,768,59.826,277824,2840,200,0,0,0
audio,0,15295666,768,59.826,278016,2856,201,0,0,0
video,0,15296538,276480,59.826,278208,2859,201,0,0,0
video,346,15296573,368640,59.826,278208,2859,201,0,0,0
audio,0,15298736,768,59.826,278208,2867,202,0,0,0
audio,0,15303052,768,59.826,278400,2883,203,0,0,0
audio,0,15307730,768,59.826,278592,2892,204,0,0,0
audio,0,15311015,768,59.826,278784,2911,205,0,0,0
video,0,15313900,276480,59.826,278976,2922,206,0,0,0
video,347,15313929,368640,59.826,278976,2922,206,0,0,0
audio,0,15315017,768,59.826,278976,2926,206,0,0,0
audio,0,15320280,768,59.826,279168,2944,207,0,0,0
audio,0,15323492,768,59.826,279360,2956,208,0,0,0
audio,0,15327411,768,59.826,279552,2970,209,0,0,0
video,0,15330206,276480,59.826,279744,2980,210,0,0,0
video,348,15330250,368640,59.826,279744,2980,210,0,0,0
audio,0,15331318,768,59.826,279744,2984,210,0,0,0
audio,0,15336672,768,59.826,279936,3003,212,0,0,0
audio,0,15338947,768,59.826,280128,3012,212,0,0,0
audio,0,15343328,768,59.826,280320,3027,213,0,0,0
video,0,15346551,276480,59.826,280512,3039,214,0,0,0
video,349,15346597,368640,59.826,280512,3039,214,0,0,0
audio,0,15346622,768,59.826,280512,3039,214,0,0,0
audio,0,15351933,768,59.826,280704,3058,215,0,0,0
audio,0,15355165,768,59.826,280896,3069,216,0,0,0
audio,0,15359892,768,59.826,281088,3087,217,0,0,0
video,0,15363345,276480,59.826,281280,3099,218,0,0,0
video,350,15363390,368640,59.826,281280,3099,218,0,0,0
audio,0,15363414,768,59.826,281280,3099,218,0,0,0
audio,0,15368706,768,59.826,281472,3118,220,0,0,0
audio,0,15370890,768,59.826,281664,3126,220,0,0,0
audio,0,15375242,768,59.826,281856,3141,221,0,0,0
audio,0,15379740,768,59.826,282048,3155,222,0,0,0
video,0,15380563,276480,59.826,282240,3161,222,0,0,0
video,351,15380592,368640,59.826,282240,3161,222,0,0,0
audio,0,15384831,768,59.826,282240,3176,224,0,0,0
audio,0,15387042,768,59.826,282432,3184,224,0,0,0
audio,0,15391395,768,59.826,282624,3200,225,0,0,0
audio,0,15396193,768,59.826,282816,3215,226,0,0,0
video,0,15397047,276480,59.826,283008,3220,227,0,0,0
video,352,15397078,368640,59.826,283008,3220,227,0,0,0
audio,0,15399257,768,59.826,283008,3228,227,0,0,0
audio,0,15404609,768,59.826,283200,3247,228,0,0,0
audio,0,15409101,768,59.826,283392,3262,230,0,0,0
audio,0,15411036,768,59.826,283584,3268,230,0,0,0
video,0,15414381,276480,59.826,283776,3282,231,0,0,0
video,353,15414413,368640,59.826,283776,3282,231,0,0,0
audio,0,15415507,768,59.826,283776,3286,231,0,0,0
audio,0,15419808,768,59.826,283968,3302,232,0,0,0
audio,0,15423471,768,59.826,284160,3312,233,0,0,0
audio,0,15426697,768,59.826,284352,3326,234,0,0,0
video,0,15430341,276480,59.826,284544,3340,235,0,0,0
video,354,15430377,368640,59.826,284544,3340,235,0,0,0
audio,0,15431526,768,59.826,284544,3344,235,0,0,0
audio,0,15435800,768,59.826,284736,3359,236,0,0,0
audio,0,15440265,768,59.826,284928,3373,237,0,0,0
audio,0,15443495,768,59.826,285120,3387,238,0,0,0
video,0,15447496,276480,59.826,285312,3401,239,0,0,0
video,355,15447525,368640,59.826,285312,3401,239,0,0,0
audio,0,15447547,768,59.826,285312,3401,239,0,0,0
audio,0,15451833,768,59.826,285504,3417,240,0,0,0
audio,0,15455175,768,59.826,285696,3429,241,0,0,0
audio,0,15459268,768,59.826,285888,3442,242,0,0,0
audio,0,15462850,768,59.826,286080,3454,243,0,0,0
video,0,15463553,276480,59.826,286272,3459,243,0,0,0
video,356,15463584,368640,59.826,286272,3459,243,0,0,0
audio,0,15468958,768,59.826,286272,3478,245,0,0,0
audio,0,15471127,768,59.826,286464,3486,245,0,0,0
audio,0,15474879,768,59.826,286656,3492,246,0,0,0
audio,0,15479778,768,59.826,286848,3517,247,0,0,0
video,0,15480397,276480,59.826,287040,3519,247,0,0,0
video,357,15480425,368640,59.826,287040,3519,247,0,0,0
audio,0,15483672,768,59.826,287040,3531,248,0,0,0
audio,0,15487983,768,59.826,287232,3546,249,0,0,0
audio,0,15491251,768,59.826,287424,3558,250,0,0,0
audio,0,15496303,768,59.826,287616,3573,251,0,0,0
video,0,15497167,276480,59.826,287808,3580,252,0,0,0
video,358,15497199,368640,59.826,287808,3580,252,0,0,0
audio,0,15499329,768,59.826,287808,3587,252,0,0,0
audio,0,15504686,768,59.826,288000,3606,253,0,0,0
audio,0,15508375,768,59.826,288192,3612,254,0,0,0
audio,0,15511087,768,59.826,288384,3628,255,0,0,0
video,0,15513960,276480,59.826,288576,3640,256,0,0,0
video,359,15513987,368640,59.826,288576,3640,256,0,0,0
audio,0,15515079,768,59.826,288576,3644,256,0,0,0
audio,0,15519320,768,59.826,288768,3659,257,0,0,0
audio,0,15523755,768,59.826,288960,3675,258,0,0,0
audio,0,15526998,768,59.826,289152,3681,259,0,0,0
video,0,15530650,276480,59.826,289344,3700,260,0,0,0
video,360,15530696,368640,59.826,289344,3700,260,0,0,0
audio,0,15531795,768,59.826,289344,3704,260,0,0,0
audio,0,15536077,768,59.826,289536,3719,261,0,0,0
audio,0,15539266,768,59.826,289728,3729,262,0,0,0
audio,0,15543681,768,59.826,289920,3746,263,0,0,0
video,0,15547171,276480,59.826,290112,3759,264,0,0,0
video,361,15547205,368640,59.826,290112,3759,264,0,0,0
audio,0,15547225,768,59.826,290112,3759,264,0,0,0
audio,0,15552578,768,59.826,290304,3778,265,0,0,0
audio,0,15555819,768,59.826,290496,3789,266,0,0,0
audio,0,15559554,768,59.826,290688,3800,267,0,0,0
video,0,15564563,276480,59.826,290880,3821,268,0,0,0
video,362,15564592,368640,59.826,290880,3821,268,0,0,0
audio,0,15564611,768,59.826,290880,3822,268,0,0,0
audio,0,15568884,768,59.826,291072,3837,269,0,0,0
audio,0,15571046,768,59.826,291264,3845,270,0,0,0
audio,0,15575250,768,59.826,291456,3860,271,0,0,0
audio,0,15579656,768,59.826,291648,3873,272,0,0,0
video,0,15580348,276480,59.826,291840,3878,272,0,0,0
video,363,15580380,368640,59.826,291840,3878,272,0,0,0
audio,0,15583610,768,59.826,291840,3890,273,0,0,0
audio,0,15587909,768,59.826,292032,3905,274,0,0,0
audio,0,15592009,768,59.826,292224,3917,275,0,0,0
audio,0,15594998,768,59.826,292416,3931,276,0,0,0
video,0,15597755,276480,59.826,292608,3940,277,0,0,0
video,364,15597783,368640,59.826,292608,3941,277,0,0,0
audio,0,15599970,768,59.826,292608,3948,277,0,0,0
audio,0,15603295,768,59.826,292800,3960,278,0,0,0
audio,0,15608114,768,59.826,292992,3972,279,0,0,0
audio,0,15611396,768,59.826,293184,3989,280,0,0,0
video,0,15614364,276480,59.826,293376,4000,281,0,0,0
video,365,15614418,368640,59.826,293376,4000,281,0,0,0
audio,0,15615511,768,59.826,293376,4004,281,0,0,0
audio,0,15619809,768,59.826,293568,4020,282,0,0,0
audio,0,15625542,768,59.826,293760,4035,283,0,0,0
audio,0,15628131,768,59.826,293952,4050,284,0,0,0
video,0,15631209,276480,59.826,294144,4058,285,0,0,0
video,366,15631298,368640,59.826,294144,4058,285,0,0,0
audio,0,15631338,768,59.826,294144,4058,285,0,0,0
audio,0,15635658,768,59.826,294336,4077,286,0,0,0
audio,0,15640039,768,59.826,294528,4092,287,0,0,0
audio,0,15643023,768,59.826,294720,4094,288,0,0,0
video,0,15648715,276480,59.826,294912,4123,289,0,0,0
video,367,15648746,368640,59.826,294912,4123,289,0,0,0
audio,0,15648765,768,59.826,294912,4124,289,0,0,0
audio,0,15654078,768,59.826,295104,4143,291,0,0,0
audio,0,15655162,768,59.826,295296,4147,291,0,0,0
audio,0,15659369,768,59.826,295488,4161,292,0,0,0
audio,0,15663683,768,59.826,295680,4175,293,0,0,0
video,0,15664399,276480,59.826,295872,4179,293,0,0,0
video,368,15664432,368640,59.826,295872,4179,293,0,0,0
audio,0,15667616,768,59.826,295872,4191,294,0,0,0
audio,0,15671960,768,59.826,296064,4207,295,0,0,0
audio,0,15676046,768,59.826,296256,4215,296,0,0,0
audio,0,15679091,768,59.826,296448,4232,297,0,0,0
video,0,15681627,276480,59.826,296640,4242,298,0,0,0
video,369,15681661,368640,59.826,296640,4242,298,0,0,0
audio,0,15683822,768,59.826,296640,4249,298,0,0,0
audio,0,15688132,768,59.826,296832,4265,299,0,0,0
audio,0,15691109,768,59.826,297024,4276,300,0,0,0
audio,0,15695396,768,59.826,297216,4291,301,0,0,0
video,0,15697779,276480,59.826,297408,4300,302,0,0,0
video,370,15697810,368640,59.826,297408,4300,302,0,0,0
audio,0,15699963,768,59.826,297408,4307,302,0,0,0
audio,0,15705320,768,59.826,297600,4327,304,0,0,0
audio,0,15708944,768,59.826,297792,4332,304,0,0,0
audio,0,15711126,768,59.826,297984,4347,305,0,0,0
video,0,15714193,276480,59.826,298176,4358,306,0,0,0
video,371,15714225,368640,59.826,298176,4359,306,0,0,0
audio,0,15715322,768,59.826,298176,4363,306,0,0,0
audio,0,15719667,768,59.826,298368,4378,307,0,0,0
audio,0,15725739,768,59.826,298560,4400,309,0,0,0
audio,0,15727915,768,59.826,298752,4407,309,0,0,0
video,0,15730822,276480,59.826,298944,4418,310,0,0,0
video,372,15730856,368640,59.826,298944,4418,310,0,0,0
audio,0,15731942,768,59.826,298944,4422,310,0,0,0
audio,0,15735188,768,59.826,299136,4434,311,0,0,0
audio,0,15739985,768,59.826,299328,4451,312,0,0,0
audio,0,15743259,768,59.826,299520,4463,313,0,0,0
video,0,15747691,276480,59.826,299712,4479,314,0,0,0
video,373,15747725,368640,59.826,299712,4479,314,0,0,0
audio,0,15747744,768,59.826,299712,4479,314,0,0,0
audio,0,15752026,768,59.826,299904,4494,315,0,0,0
audio,0,15755253,768,59.826,300096,4506,316,0,0,0
audio,0,15760211,768,59.826,300288,4523,317,0,0,0
audio,0,15763934,768,59.826,300480,4537,318,0,0,0
video,0,15764561,276480,59.826,300672,4539,318,0,0,0
video,374,15764589,368640,59.826,300672,4539,318,0,0,0
audio,0,15769970,768,59.826,300672,4559,320,0,0,0
audio,0,15772142,768,59.826,300864,4566,320,0,0,0
audio,0,15776040,768,59.826,301056,4580,321,0,0,0
audio,0,15779425,768,59.826,301248,4593,322,0,0,0
video,0,15781205,276480,59.826,301440,4597,323,0,0,0
video,375,15781242,368640,59.826,301440,4597,323,0,0,0
audio,0,15784442,768,59.826,301440,4611,323,0,0,0
audio,0,15787623,768,59.826,301632,4622,324,0,0,0
audio,0,15792552,768,59.826,301824,4632,325,0,0,0
audio,0,15795382,768,59.826,302016,4650,326,0,0,0
video,0,15797728,276480,59.826,302208,4658,327,0,0,0
video,376,15797765,368640,59.826,302208,4658,327,0,0,0
audio,0,15799939,768,59.826,302208,4666,327,0,0,0
audio,0,15805318,768,59.826,302400,4686,329,0,0,0
audio,0,15808525,768,59.826,302592,4692,329,0,0,0
audio,0,15812227,768,59.826,302784,4708,330,0,0,0
video,0,15815040,276480,59.826,302976,4720,331,0,0,0
video,377,15815070,368640,59.826,302976,4721,331,0,0,0
audio,0,15816164,768,59.826,302976,4725,331,0,0,0
audio,0,15819387,768,59.826,303168,4736,332,0,0,0
audio,0,15825983,768,59.826,303360,4752,333,0,0,0
audio,0,15827287,768,59.826,303552,4760,334,0,0,0
video,0,15831479,276480,59.826,303744,4780,335,0,0,0
video,378,15831514,368640,59.826,303744,4780,335,0,0,0
audio,0,15831534,768,59.826,303744,4780,335,0,0,0
audio,0,15836913,768,59.826,303936,4799,336,0,0,0
audio,0,15840165,768,59.826,304128,4810,337,0,0,0
audio,0,15843767,768,59.826,304320,4820,338,0,0,0
audio,0,15847344,768,59.826,304512,4837,339,0,0,0
video,0,15848008,276480,59.826,304704,4839,339,0,0,0
video,379,15848036,368640,59.826,304704,4839,339,0,0,0
audio,0,15853423,768,59.826,304704,4858,341,0,0,0
audio,0,15855615,768,59.826,304896,4866,341,0,0,0
audio,0,15859408,768,59.826,305088,4880,342,0,0,0
audio,0,15863887,768,59.826,305280,4893,343,0,0,0
video,0,15864749,276480,59.826,305472,4899,343,0,0,0
video,380,15864782,368640,59.826,305472,4899,343,0,0,0
audio,0,15867978,768,59.826,305472,4910,344,0,0,0
audio,0,15872255,768,59.826,305664,4926,345,0,0,0
audio,0,15876176,768,59.826,305856,4940,346,0,0,0
audio,0,15880893,768,59.826,306048,4954,347,0,0,0
video,0,15881623,276480,59.826,306240,4960,348,0,0,0
video,381,15881651,368640,59.826,306240,4960,348,0,0,0
audio,0,15883831,768,59.826,306240,4967,348,0,0,0
audio,0,15889282,768,59.826,306432,4987,349,0,0,0
audio,0,15891679,768,59.826,306624,4995,350,0,0,0
audio,0,15895987,768,59.826,306816,5011,351,0,0,0
video,0,15898508,276480,59.826,307008,5020,352,0,0,0
video,382,15898542,368640,59.826,307008,5020,352,0,0,0
audio,0,15899638,768,59.826,307008,5024,352,0,0,0
audio,0,15903934,768,59.826,307200,5040,353,0,0,0
audio,0,15910096,768,59.826,307392,5055,354,0,0,0
audio,0,15912268,768,59.826,307584,5069,355,0,0,0
video,0,15915320,276480,59.826,307776,5078,356,0,0,0
video,383,15915374,368640,59.826,307776,5078,356,0,0,0
audio,0,15915403,768,59.826,307776,5078,356,0,0,0
audio,0,15920769,768,59.826,307968,5100,357,0,0,0
audio,0,15924195,768,59.826,308160,5112,358,0,0,0
audio,0,15928417,768,59.826,308352,5127,359,0,0,0
video,0,15932128,276480,59.826,308544,5141,360,0,0,0
video,384,15932176,368640,59.826,308544,5141,360,0,0,0
audio,0,15932203,768,59.826,308544,5141,360,0,0,0
audio,0,15937502,768,59.826,308736,5160,362,0,0,0
audio,0,15939662,768,59.826,308928,5168,362,0,0,0
audio,0,15943933,768,59.826,309120,5180,363,0,0,0
audio,0,15947491,768,59.826,309312,5194,364,0,0,0
video,0,15948220,276480,59.826,309504,5199,364,0,0,0
video,385,15948260,368640,59.826,309504,5199,364,0,0,0
audio,0,15952550,768,59.826,309504,5214,365,0,0,0
audio,0,15955777,768,59.826,309696,5226,366,0,0,0
audio,0,15959439,768,59.826,309888,5232,367,0,0,0
audio,0,15963814,768,59.826,310080,5254,368,0,0,0
video,0,15965049,276480,59.826,310272,5259,368,0,0,0
video,386,15965079,368640,59.826,310272,5259,368,0,0,0
audio,0,15968257,768,59.826,310272,5271,369,0,0,0
audio,0,15972492,768,59.826,310464,5286,370,0,0,0
audio,0,15976456,768,59.826,310656,5293,371,0,0,0
