event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16432384,768,59.826,0,6706,472,0,0,0
audio,0,16440181,768,59.826,0,6732,475,0,0,0
audio,0,16440197,768,59.826,0,6732,475,0,0,0
audio,0,16440208,768,59.826,0,6732,475,0,0,0
video,382,16440273,368640,59.826,0,6732,475,0,0,0
audio,0,16446910,768,59.826,0,6756,476,0,0,0
audio,0,16455719,768,59.826,0,6794,479,0,0,0
audio,0,16455732,768,59.826,0,6794,479,0,0,0
video,383,16456921,368640,59.826,0,6799,479,0,0,0
audio,0,16462372,768,59.826,0,6811,480,0,0,0
audio,0,16466758,768,59.826,0,6834,480,0,0,0
audio,0,16466775,768,59.826,0,6834,480,0,0,0
audio,0,16466785,768,59.826,0,6834,480,0,0,0
audio,0,16472344,768,59.826,0,6850,482,0,0,0
video,384,16474583,368640,59.826,0,6857,484,0,0,0
audio,0,16483892,768,59.826,0,6895,485,0,0,0
audio,0,16485398,768,59.826,0,6898,485,0,0,0
audio,0,16485423,768,59.826,0,6898,485,0,0,0
audio,0,16488761,768,59.826,0,6908,488,0,0,0
video,385,16491009,368640,59.826,0,6915,488,0,0,0
audio,0,16492156,768,59.826,0,6917,488,0,0,0
audio,0,16496362,768,59.826,0,6927,488,0,0,0
audio,0,16505113,768,59.826,0,6967,490,0,0,0
audio,0,16506255,768,59.826,0,6970,492,0,0,0
video,386,16506309,368640,59.826,0,6970,492,0,0,0
audio,0,16506320,768,59.826,0,6970,492,0,0,0
audio,0,16516459,768,59.826,0,7000,493,0,0,0
audio,0,16522188,768,59.826,0,7032,496,0,0,0
audio,0,16522209,768,59.826,0,7032,496,0,0,0
audio,0,16523319,768,59.826,0,7035,496,0,0,0
video,387,16523378,368640,59.826,0,7036,496,0,0,0
audio,0,16530604,768,59.826,0,7052,496,0,0,0
audio,0,16536202,768,59.826,0,7080,499,0,0,0
audio,0,16539560,768,59.826,0,7091,499,0,0,0
video,388,16540787,368640,59.826,0,7099,499,0,0,0
audio,0,16541924,768,59.826,0,7100,500,0,0,0
audio,0,16549667,768,59.826,0,7129,503,0,0,0
audio,0,16552851,768,59.826,0,7141,503,0,0,0
audio,0,16554010,768,59.826,0,7145,504,0,0,0
video,389,16556315,368640,59.826,0,7154,504,0,0,0
audio,0,16558558,768,59.826,0,7159,505,0,0,0
audio,0,16566362,768,59.826,0,7191,508,0,0,0
audio,0,16572145,768,59.826,0,7206,508,0,0,0
audio,0,16573261,768,59.826,0,7211,508,0,0,0
audio,0,16573273,768,59.826,0,7211,508,0,0,0
video,390,16573336,368640,59.826,0,7211,508,0,0,0
audio,0,16581546,768,59.826,0,7241,510,0,0,0
audio,0,16587028,768,59.826,0,7257,511,0,0,0
audio,0,16587052,768,59.826,0,7257,511,0,0,0
video,391,16590520,368640,59.826,0,7276,512,0,0,0
audio,0,16593968,768,59.826,0,7287,513,0,0,0
audio,0,16593993,768,59.826,0,7287,513,0,0,0
audio,0,16597308,768,59.826,0,7295,513,0,0,0
audio,0,16599673,768,59.826,0,7299,514,0,0,0
video,392,16608649,368640,59.826,0,7340,517,0,0,0
audio,0,16614037,768,59.826,0,7360,519,0,0,0
audio,0,16615767,768,59.826,0,7368,519,0,0,0
audio,0,16615781,768,59.826,0,7368,519,0,0,0
audio,0,16617239,768,59.826,0,7375,519,0,0,0
audio,0,16622460,768,59.826,0,7391,520,0,0,0
video,393,16625693,368640,59.826,0,7400,521,0,0,0
audio,0,16630153,768,59.826,0,7420,522,0,0,0
audio,0,16632283,768,59.826,0,7421,523,0,0,0
audio,0,16632306,768,59.826,0,7421,523,0,0,0
audio,0,16638075,768,59.826,0,7449,525,0,0,0
video,394,16641478,368640,59.826,0,7457,526,0,0,0
audio,0,16647729,768,59.826,0,7479,527,0,0,0
audio,0,16653299,768,59.826,0,7498,527,0,0,0
audio,0,16653317,768,59.826,0,7498,527,0,0,0
audio,0,16653329,768,59.826,0,7498,527,0,0,0
video,395,16655599,368640,59.826,0,7506,530,0,0,0
audio,0,16658966,768,59.826,0,7517,530,0,0,0
audio,0,16658981,768,59.826,0,7517,530,0,0,0
audio,0,16671843,768,59.826,0,7570,533,0,0,0
audio,0,16671860,768,59.826,0,7570,533,0,0,0
video,396,16674113,368640,59.826,0,7575,534,0,0,0
audio,0,16680211,768,59.826,0,7588,536,0,0,0
audio,0,16680231,768,59.826,0,7588,536,0,0,0
audio,0,16686166,768,59.826,0,7621,537,0,0,0
video,397,16689703,368640,59.826,0,7631,537,0,0,0
audio,0,16694771,768,59.826,0,7645,539,0,0,0
audio,0,16694795,768,59.826,0,7647,539,0,0,0
audio,0,16696446,768,59.826,0,7648,540,0,0,0
audio,0,16702931,768,59.826,0,7680,540,0,0,0
audio,0,16702947,768,59.826,0,7680,540,0,0,0
audio,0,16706232,768,59.826,0,7691,541,0,0,0
video,398,16706293,368640,59.826,0,7691,541,0,0,0
audio,0,16713900,768,59.826,0,7708,543,0,0,0
audio,0,16713925,768,59.826,0,7708,543,0,0,0
audio,0,16719978,768,59.826,0,7740,544,0,0,0
audio,0,16720001,768,59.826,0,7742,544,0,0,0
video,399,16724401,368640,59.826,0,7757,546,0,0,0
audio,0,16731304,768,59.826,0,7779,547,0,0,0
audio,0,16731319,768,59.826,0,7779,547,0,0,0
audio,0,16731332,768,59.826,0,7779,547,0,0,0
audio,0,16736313,768,59.826,0,7795,548,0,0,0
video,400,16739658,368640,59.826,0,7810,549,0,0,0
audio,0,16749401,768,59.826,0,7853,553,0,0,0
audio,0,16749422,768,59.826,0,7853,553,0,0,0
audio,0,16751598,768,59.826,0,7856,553,0,0,0
audio,0,16751625,768,59.826,0,7856,553,0,0,0
video,401,16758734,368640,59.826,0,7879,554,0,0,0
audio,0,16764373,768,59.826,0,7885,557,0,0,0
audio,0,16768782,768,59.826,0,7915,557,0,0,0
audio,0,16768840,768,59.826,0,7918,557,0,0,0
video,402,16772210,368640,59.826,0,7933,557,0,0,0
audio,0,16775471,768,59.826,0,7942,560,0,0,0
audio,0,16775489,768,59.826,0,7942,560,0,0,0
audio,0,16781008,768,59.826,0,7963,560,0,0,0
audio,0,16784501,768,59.826,0,7964,560,0,0,0
video,403,16790844,368640,59.826,0,7995,562,0,0,0
audio,0,16790875,768,59.826,0,7995,562,0,0,0
audio,0,16796475,768,59.826,0,8016,565,0,0,0
audio,0,16796490,768,59.826,0,8016,565,0,0,0
audio,0,16801993,768,59.826,0,8036,565,0,0,0
audio,0,16808822,768,59.826,0,8060,566,0,0,0
video,404,16808883,368640,59.826,0,8060,566,0,0,0
audio,0,16808894,768,59.826,0,8060,566,0,0,0
audio,0,16816525,768,59.826,0,8086,569,0,0,0
audio,0,16816540,768,59.826,0,8086,569,0,0,0
audio,0,16818738,768,59.826,0,8097,569,0,0,0
audio,0,16825218,768,59.826,0,8116,571,0,0,0
audio,0,16825238,768,59.826,0,8116,571,0,0,0
video,405,16825293,368640,59.826,0,8116,571,0,0,0
audio,0,16834025,768,59.826,0,8149,573,0,0,0
audio,0,16834041,768,59.826,0,8149,573,0,0,0
video,406,16839676,368640,59.826,0,8171,576,0,0,0
audio,0,16841816,768,59.826,0,8177,576,0,0,0
audio,0,16843990,768,59.826,0,8184,576,0,0,0
audio,0,16850775,768,59.826,0,8211,578,0,0,0
audio,0,16850791,768,59.826,0,8211,578,0,0,0
audio,0,16856387,768,59.826,0,8228,579,0,0,1
video,407,16857476,368640,59.826,0,8230,579,0,0,0
audio,0,16864844,768,59.826,0,8254,580,0,0,1
audio,0,16867193,768,59.826,0,8271,581,0,0,1
audio,0,16867212,768,59.826,0,8271,581,0,0,1
audio,0,16870342,768,59.826,0,8277,581,0,0,0
video,408,16873854,368640,59.826,0,8295,582,0,0,0
audio,0,16878613,768,59.826,0,8308,585,0,0,0
audio,0,16878637,768,59.826,0,8308,585,0,0,0
audio,0,16885861,768,59.826,0,8333,586,0,0,0
audio,0,16885877,768,59.826,0,8333,586,0,0,0
video,409,16891458,368640,59.826,0,8353,587,0,0,0
audio,0,16895448,768,59.826,0,8368,588,0,0,0
audio,0,16898271,768,59.826,0,8382,588,0,0,0
audio,0,16898284,768,59.826,0,8382,588,0,0,0
audio,0,16908424,768,59.826,0,8418,592,0,0,0
audio,0,16908439,768,59.826,0,8418,592,0,0,0
video,410,16908493,368640,59.826,0,8418,592,0,0,0
audio,0,16916430,768,59.826,0,8443,594,0,0,0
audio,0,16916449,768,59.826,0,8443,594,0,0,0
audio,0,16919962,768,59.826,0,8456,595,0,0,0
video,411,16922759,368640,59.826,0,8464,596,0,0,0
audio,0,16928990,768,59.826,0,8491,596,0,0,0
audio,0,16931160,768,59.826,0,8492,598,0,0,0
audio,0,16934419,768,59.826,0,8503,598,0,0,0
audio,0,16934444,768,59.826,0,8503,598,0,0,0
audio,0,16934454,768,59.826,0,8503,598,0,0,0
video,412,16942191,368640,59.826,0,8539,600,0,0,0
audio,0,16950520,768,59.826,0,8569,602,0,0,0
audio,0,16950537,768,59.826,0,8569,602,0,0,0
audio,0,16956256,768,59.826,0,8592,603,0,0,0
audio,0,16956274,768,59.826,0,8592,603,0,0,0
video,413,16958452,368640,59.826,0,8597,603,0,0,0
audio,0,16959557,768,59.826,0,8600,603,0,0,0
audio,0,16970408,768,59.826,0,8635,607,0,0,0
audio,0,16971597,768,59.826,0,8641,608,0,0,0
audio,0,16974962,768,59.826,0,8657,608,0,0,0
audio,0,16974977,768,59.826,0,8657,608,0,0,0
video,414,16975026,368640,59.826,0,8658,608,0,0,0
audio,0,16977186,768,59.826,0,8662,610,0,0,0
audio,0,16988009,768,59.826,0,8703,612,0,0,0
audio,0,16988029,768,59.826,0,8705,612,0,0,0
audio,0,16989131,768,59.826,0,8708,612,0,0,0
video,415,16990267,368640,59.826,0,8714,612,0,0,0
audio,0,16998524,768,59.826,0,8735,614,0,0,0
audio,0,17000780,768,59.826,0,8744,614,0,0,0
audio,0,17007553,768,59.826,0,8772,616,0,0,0
audio,0,17007570,768,59.826,0,8772,616,0,0,0
audio,0,17008675,768,59.826,0,8778,616,0,0,0
video,416,17009819,368640,59.826,0,8782,616,0,0,0
audio,0,17017402,768,59.826,0,8806,619,0,0,0
audio,0,17020777,768,59.826,0,8821,620,0,0,0
audio,0,17021870,768,59.826,0,8823,620,0,0,0
video,417,17025160,368640,59.826,0,8834,620,0,0,0
audio,0,17031634,768,59.826,0,8849,623,0,0,0
audio,0,17037180,768,59.826,0,8879,623,0,0,0
audio,0,17037202,768,59.826,0,8879,623,0,0,0
video,418,17041590,368640,59.826,0,8891,625,0,0,0
audio,0,17041613,768,59.826,0,8891,625,0,0,0
audio,0,17049709,768,59.826,0,8923,627,0,0,0
audio,0,17049725,768,59.826,0,8923,627,0,0,0
audio,0,17049735,768,59.826,0,8923,627,0,0,0
audio,0,17054447,768,59.826,0,8940,627,0,0,0
audio,0,17057750,768,59.826,0,8957,629,0,0,0
video,419,17058903,368640,59.826,0,8962,630,0,0,0
audio,0,17065779,768,59.826,0,8973,631,0,0,0
audio,0,17065806,768,59.826,0,8973,631,0,0,0
audio,0,17068103,768,59.826,0,8985,631,0,0,0
audio,0,17074817,768,59.826,0,9014,634,0,0,0
audio,0,17074829,768,59.826,0,9014,634,0,0,0
video,420,17074894,368640,59.826,0,9014,634,0,0,0
audio,0,17089391,768,59.826,0,9065,636,0,0,0
audio,0,17089409,768,59.826,0,9067,636,0,0,0
video,421,17091607,368640,59.826,0,9074,638,0,0,0
audio,0,17092740,768,59.826,0,9082,638,0,0,0
audio,0,17100340,768,59.826,0,9103,641,0,0,0
audio,0,17100356,768,59.826,0,9103,641,0,0,0
video,422,17108158,368640,59.826,0,9132,642,0,0,0
audio,0,17108184,768,59.826,0,9132,642,0,0,0
audio,0,17109349,768,59.826,0,9136,642,0,0,0
audio,0,17111608,768,59.826,0,9144,642,0,0,0
audio,0,17116218,768,59.826,0,9158,644,0,0,0
audio,0,17119772,768,59.826,0,9178,645,0,0,0
audio,0,17126501,768,59.826,0,9196,647,0,0,0
video,423,17126559,368640,59.826,0,9196,647,0,0,0
audio,0,17129931,768,59.826,0,9209,648,0,0,0
audio,0,17136537,768,59.826,0,9230,649,0,0,0
audio,0,17136558,768,59.826,0,9230,649,0,0,0
audio,0,17137760,768,59.826,0,9242,649,0,0,0
audio,0,17142086,768,59.826,0,9255,650,0,0,0
video,424,17142144,368640,59.826,0,9255,650,0,0,0
audio,0,17144278,768,59.826,0,9260,652,0,0,0
audio,0,17154994,768,59.826,0,9297,652,0,0,0
audio,0,17155037,768,59.826,0,9297,653,0,0,0
audio,0,17157316,768,59.826,0,9310,654,0,0,0
video,425,17159512,368640,59.826,0,9319,654,0,0,0
audio,0,17168528,768,59.826,0,9342,656,0,0,0
audio,0,17169813,768,59.826,0,9355,657,0,0,0
audio,0,17169828,768,59.826,0,9355,657,0,0,0
audio,0,17175182,768,59.826,0,9374,659,0,0,0
video,426,17175238,368640,59.826,0,9374,659,0,0,0
audio,0,17178525,768,59.826,0,9383,660,0,0,0
audio,0,17182687,768,59.826,0,9401,661,0,0,0
audio,0,17186098,768,59.826,0,9412,661,0,0,0
audio,0,17190482,768,59.826,0,9432,662,0,0,0
audio,0,17190498,768,59.826,0,9432,662,0,0,0
video,427,17192653,368640,59.826,0,9435,662,0,0,0
audio,0,17198362,768,59.826,0,9454,663,0,0,0
audio,0,17208084,768,59.826,0,9488,666,0,0,0
audio,0,17208097,768,59.826,0,9488,666,0,0,0
video,428,17208149,368640,59.826,0,9488,666,0,0,0
audio,0,17210331,768,59.826,0,9498,666,0,0,0
audio,0,17215065,768,59.826,0,9514,668,0,0,0
audio,0,17223749,768,59.826,0,9547,670,0,0,0
video,429,17223814,368640,59.826,0,9547,670,0,0,0
audio,0,17227195,768,59.826,0,9559,672,0,0,0
audio,0,17227212,768,59.826,0,9559,672,0,0,0
audio,0,17233773,768,59.826,0,9581,673,0,0,0
audio,0,17239497,768,59.826,0,9609,675,0,0,0
video,430,17242853,368640,59.826,0,9618,676,0,0,0
audio,0,17244002,768,59.826,0,9621,676,0,0,0
audio,0,17244012,768,59.826,0,9621,676,0,0,0
audio,0,17245155,768,59.826,0,9626,676,0,0,0
audio,0,17249335,768,59.826,0,9641,677,0,0,0
audio,0,17255982,768,59.826,0,9665,678,0,0,0
video,431,17259272,368640,59.826,0,9673,678,0,0,0
audio,0,17261469,768,59.826,0,9685,679,0,0,0
audio,0,17261485,768,59.826,0,9685,679,0,0,0
audio,0,17265829,768,59.826,0,9692,679,0,0,0
audio,0,17272742,768,59.826,0,9725,682,0,0,0
audio,0,17276011,768,59.826,0,9734,684,0,0,0
audio,0,17276023,768,59.826,0,9734,684,0,0,0
video,432,17276078,368640,59.826,0,9734,684,0,0,0
audio,0,17286069,768,59.826,0,9772,686,0,0,0
audio,0,17286090,768,59.826,0,9772,686,0,0,0
audio,0,17292456,768,59.826,0,9798,688,0,0,0
video,433,17292518,368640,59.826,0,9798,688,0,0,0
audio,0,17293644,768,59.826,0,9801,688,0,0,0
audio,0,17299090,768,59.826,0,9815,689,0,0,0
audio,0,17306205,768,59.826,0,9844,691,0,0,0
video,434,17308497,368640,59.826,0,9848,691,0,0,0
audio,0,17316816,768,59.826,0,9882,693,0,0,0
audio,0,17316833,768,59.826,0,9882,693,0,0,0
audio,0,17316844,768,59.826,0,9882,693,0,0,0
audio,0,17321556,768,59.826,0,9895,694,0,0,0
audio,0,17326099,768,59.826,0,9914,696,0,0,0
audio,0,17326118,768,59.826,0,9915,696,0,0,0
video,435,17326185,368640,59.826,0,9915,696,0,0,0
audio,0,17327298,768,59.826,0,9918,697,0,0,0
audio,0,17336230,768,59.826,0,9955,699,0,0,0
audio,0,17336246,768,59.826,0,9955,699,0,0,0
audio,0,17340162,768,59.826,0,9964,700,0,0,0
video,436,17342442,368640,59.826,0,9977,700,0,0,0
audio,0,17349068,768,59.826,0,9992,703,0,0,0
audio,0,17349086,768,59.826,0,9992,703,0,0,0
audio,0,17353478,768,59.826,0,10017,703,0,0,0
video,437,17359800,368640,59.826,0,10040,705,0,0,0
audio,0,17365491,768,59.826,0,10052,705,0,0,0
audio,0,17365513,768,59.826,0,10052,705,0,0,0
audio,0,17372075,768,59.826,0,10080,708,0,0,0
audio,0,17376694,768,59.826,0,10102,708,0,0,0
video,438,17376774,368640,59.826,0,10102,708,0,0,0
audio,0,17376790,768,59.826,0,10102,708,0,0,0
audio,0,17376802,768,59.826,0,10102,708,0,0,0
audio,0,17382223,768,59.826,0,10114,709,0,0,0
audio,0,17389894,768,59.826,0,10144,712,0,0,0
audio,0,17393213,768,59.826,0,10153,713,0,0,0
video,439,17393284,368640,59.826,0,10153,713,0,0,0
audio,0,17400347,768,59.826,0,10179,714,0,0,0
audio,0,17406520,768,59.826,0,10205,717,0,0,0
audio,0,17406534,768,59.826,0,10205,717,0,0,0
audio,0,17410964,768,59.826,0,10219,717,0,0,0
video,440,17411026,368640,59.826,0,10219,717,0,0,0
audio,0,17411039,768,59.826,0,10219,717,0,0,0
audio,0,17411051,768,59.826,0,10219,717,0,0,0
audio,0,17419920,768,59.826,0,10249,720,0,0,0
audio,0,17423567,768,59.826,0,10265,720,0,0,0
video,441,17425717,368640,59.826,0,10268,721,0,0,0
audio,0,17433081,768,59.826,0,10287,722,0,0,0
audio,0,17433100,768,59.826,0,10287,722,0,0,0
audio,0,17439679,768,59.826,0,10322,724,0,0,0
audio,0,17440791,768,59.826,0,10327,724,0,0,0
video,442,17441943,368640,59.826,0,10331,724,0,0,0
audio,0,17446551,768,59.826,0,10348,726,0,0,0
audio,0,17446571,768,59.826,0,10348,726,0,0,0
audio,0,17452177,768,59.826,0,10366,727,0,0,0
video,443,17459131,368640,59.826,0,10395,730,0,0,0
audio,0,17461432,768,59.826,0,10405,731,0,0,0
audio,0,17462569,768,59.826,0,10409,731,0,0,0
audio,0,17462580,768,59.826,0,10409,731,0,0,0
audio,0,17466530,768,59.826,0,10411,731,0,0,0
audio,0,17472033,768,59.826,0,10440,732,0,0,0
audio,0,17477456,768,59.826,0,10461,733,0,0,0
audio,0,17477469,768,59.826,0,10461,733,0,0,0
video,444,17477530,368640,59.826,0,10462,733,0,0,0
audio,0,17479824,768,59.826,0,10468,735,0,0,0
audio,0,17485573,768,59.826,0,10481,735,0,0,0
video,445,17493233,368640,59.826,0,10514,738,0,0,0
audio,0,17495430,768,59.826,0,10523,738,0,0,0
audio,0,17495442,768,59.826,0,10523,738,0,0,0
audio,0,17502333,768,59.826,0,10549,741,0,0,0
audio,0,17505271,768,59.826,0,10552,741,0,0,0
video,446,17508807,368640,59.826,0,10568,741,0,0,0
audio,0,17513853,768,59.826,0,10589,743,0,0,0
audio,0,17513873,768,59.826,0,10589,743,0,0,0
audio,0,17516802,768,59.826,0,10602,743,0,0,0
audio,0,17522317,768,59.826,0,10616,744,0,0,0
audio,0,17526751,768,59.826,0,10633,746,0,0,0
video,447,17526815,368640,59.826,0,10633,746,0,0,0
audio,0,17533131,768,59.826,0,10660,748,0,0,0
audio,0,17533165,768,59.826,0,10660,748,0,0,0
audio,0,17539965,768,59.826,0,10682,749,0,0,0
audio,0,17539981,768,59.826,0,10682,749,0,0,0
video,448,17543298,368640,59.826,0,10694,749,0,0,0
audio,0,17545459,768,59.826,0,10701,750,0,0,0
audio,0,17550359,768,59.826,0,10719,751,0,0,0
audio,0,17554804,768,59.826,0,10731,753,0,0,0
audio,0,17560437,768,59.826,0,10746,753,0,0,0
audio,0,17560456,768,59.826,0,10746,753,0,0,0
audio,0,17560466,768,59.826,0,10746,753,0,0,0
video,449,17560525,368640,59.826,0,10746,753,0,0,0
audio,0,17568550,768,59.826,0,10746,753,0,0,0
audio,0,17569716,768,59.826,0,10746,753,0,0,0
audio,0,17573040,768,59.826,0,10746,753,0,0,0
audio,0,17576837,768,59.826,0,10746,753,0,0,0
video,450,17576911,368640,59.826,0,10746,753,0,0,0
audio,0,17588227,768,59.826,0,10746,753,0,0,0
audio,0,17592502,768,59.826,0,10746,753,0,0,0
audio,0,17592526,768,59.826,0,10746,753,0,0,0
video,451,17592584,368640,59.826,0,10746,753,0,0,0
audio,0,17596853,768,59.826,0,10746,753,0,0,0
audio,0,17600599,768,59.826,0,10746,753,0,0,0
audio,0,17600629,768,59.826,0,10746,753,0,0,0
audio,0,17607568,768,59.826,0,10746,753,0,0,0
video,452,17609773,368640,59.826,0,10746,753,0,0,0
audio,0,17617227,768,59.826,0,10746,753,0,0,0
audio,0,17617256,768,59.826,0,10746,753,0,0,0
audio,0,17622638,768,59.826,0,10746,753,0,0,0
audio,0,17622675,768,59.826,0,10746,753,0,0,0
audio,0,17625845,768,59.826,0,10746,753,0,0,0
video,453,17625931,368640,59.826,0,10746,753,0,0,0
audio,0,17628072,768,59.826,0,10746,753,0,0,0
audio,0,17636121,768,59.826,0,10746,753,0,0,0
audio,0,17641283,768,59.826,0,10746,753,0,0,0
audio,0,17643434,768,59.826,0,10746,753,0,0,0
audio,0,17643453,768,59.826,0,10746,753,0,0,0
video,454,17643511,368640,59.826,0,10746,753,0,0,0
audio,0,17655878,768,59.826,0,10746,753,0,0,0
audio,0,17655908,768,59.826,0,10746,753,0,0,0
video,455,17660219,368640,59.826,0,10746,753,0,0,0
audio,0,17666749,768,59.826,0,10746,753,0,0,0
audio,0,17666779,768,59.826,0,10746,753,0,0,0
audio,0,17671932,768,59.826,0,10746,753,0,0,0
audio,0,17671967,768,59.826,0,10746,753,0,0,0
audio,0,17675169,768,59.826,0,10746,753,0,0,0
video,456,17676299,368640,59.826,0,10746,753,0,0,0
audio,0,17678435,768,59.826,0,10746,753,0,0,0
audio,0,17683488,768,59.826,0,10746,753,0,0,0
audio,0,17688966,768,59.826,0,10746,753,0,0,0
audio,0,17694301,768,59.826,0,10746,753,0,0,0
video,457,17694367,368640,59.826,0,10746,753,0,0,0
audio,0,17700218,768,59.826,0,10746,753,0,0,0
audio,0,17702719,768,59.826,0,10746,753,0,0,0
audio,0,17707153,768,59.826,0,10746,753,0,0,0
video,458,17710389,368640,59.826,0,10746,753,0,0,0
audio,0,17710430,768,59.826,0,10746,753,0,0,0
audio,0,17712543,768,59.826,0,10746,753,0,0,0
audio,0,17717075,768,59.826,0,10746,753,0,0,0
audio,0,17724610,768,59.826,0,10746,753,0,0,0
audio,0,17724636,768,59.826,0,10746,753,0,0,0
audio,0,17725706,768,59.826,0,10746,753,0,0,0
video,459,17726822,368640,59.826,0,10746,753,0,0,0
audio,0,17736794,768,59.826,0,10746,753,0,0,0
audio,0,17736820,768,59.826,0,10746,753,0,0,0
audio,0,17738756,768,59.826,0,10746,753,0,0,0
audio,0,17741971,768,59.826,0,10746,753,0,0,0
video,460,17742040,368640,59.826,0,10746,753,0,0,0
audio,0,17750437,768,59.826,0,10746,753,0,0,0
audio,0,17754783,768,59.826,0,10746,753,0,0,0
audio,0,17761125,768,59.826,0,10746,753,0,0,0
video,461,17762255,368640,59.826,0,10746,753,0,0,0
audio,0,17767571,768,59.826,0,10746,753,0,0,0
audio,0,17767601,768,59.826,0,10746,753,0,0,0
audio,0,17769745,768,59.826,0,10746,753,0,0,0
audio,0,17777280,768,59.826,0,10746,753,0,0,0
audio,0,17777301,768,59.826,0,10746,753,0,0,0
video,462,17777353,368640,59.826,0,10746,753,0,0,0
audio,0,17786107,768,59.826,0,10746,753,0,0,0
audio,0,17786136,768,59.826,0,10746,753,0,0,0
audio,0,17788271,768,59.826,0,10746,753,0,0,0
audio,0,17793730,768,59.826,0,10746,753,0,0,0
video,463,17793798,368640,59.826,0,10746,753,0,0,0
audio,0,17799187,768,59.826,0,10746,753,0,0,0
audio,0,17803847,768,59.826,0,10746,753,0,0,0
audio,0,17803876,768,59.826,0,10746,753,0,0,0
video,464,17811351,368640,59.826,0,10746,753,0,0,0
audio,0,17812441,768,59.826,0,10746,753,0,0,0
audio,0,17812461,768,59.826,0,10746,753,0,0,0
audio,0,17819405,768,59.826,0,10746,753,0,0,0
audio,0,17823681,768,59.826,0,10746,753,0,0,0
audio,0,17827967,768,59.826,0,10746,753,0,0,0
audio,0,17827994,768,59.826,0,10746,753,0,0,0
video,465,17828052,368640,59.826,0,10746,753,0,0,0
audio,0,17829134,768,59.826,0,10746,753,0,0,0
audio,0,17837548,768,59.826,0,10746,753,0,0,0
audio,0,17837656,768,59.826,0,10746,753,0,0,0
video,466,17842394,368640,59.826,0,10746,753,0,0,0
audio,0,17848601,768,59.826,0,10746,753,0,0,0
audio,0,17851981,768,59.826,0,10746,753,0,0,0
audio,0,17852009,768,59.826,0,10746,753,0,0,0
audio,0,17857912,768,59.826,0,10746,753,0,0,0
audio,0,17857943,768,59.826,0,10746,753,0,0,0
video,467,17860145,368640,59.826,0,10746,753,0,0,0
audio,0,17868468,768,59.826,0,10746,753,0,0,0
audio,0,17870810,768,59.826,0,10746,753,0,0,0
audio,0,17870835,768,59.826,0,10746,753,0,0,0
audio,0,17878440,768,59.826,0,10746,753,0,0,0
video,468,17878521,368640,59.826,0,10746,753,0,0,0
audio,0,17885172,768,59.826,0,10746,753,0,0,0
audio,0,17886302,768,59.826,0,10746,753,0,0,0
audio,0,17891753,768,59.826,0,10746,753,0,0,0
audio,0,17891785,768,59.826,0,10746,753,0,0,0
video,469,17894941,368640,59.826,0,10746,753,0,0,0
audio,0,17898241,768,59.826,0,10746,753,0,0,0
audio,0,17903353,768,59.826,0,10746,753,0,0,0
audio,0,17907066,768,59.826,0,10746,753,0,0,0
audio,0,17907093,768,59.826,0,10746,753,0,0,0
video,470,17910290,368640,59.826,0,10746,753,0,0,0
audio,0,17914588,768,59.826,0,10746,753,0,0,0
audio,0,17914621,768,59.826,0,10746,753,0,0,0
audio,0,17918838,768,59.826,0,10746,753,0,0,0
audio,0,17924220,768,59.826,0,10746,753,0,0,0
video,471,17927484,368640,59.826,0,10746,753,0,0,0
audio,0,17930700,768,59.826,0,10746,753,0,0,0
audio,0,17936421,768,59.826,0,10746,753,0,0,0
audio,0,17936450,768,59.826,0,10746,753,0,0,0
video,472,17945973,368640,59.826,0,10746,753,0,0,0
audio,0,17946003,768,59.826,0,10746,753,0,0,0
audio,0,17946013,768,59.826,0,10746,753,0,0,0
audio,0,17952499,768,59.826,0,10746,753,0,0,0
audio,0,17956512,768,59.826,0,10746,753,0,0,0
audio,0,17959735,768,59.826,0,10746,753,0,0,0
audio,0,17959762,768,59.826,0,10746,753,0,0,0
audio,0,17961921,768,59.826,0,10746,753,0,0,0
video,473,17961987,368640,59.826,0,10746,753,0,0,0
audio,0,17969979,768,59.826,0,10746,753,0,0,0
audio,0,17976112,768,59.826,0,10746,753,0,0,0
audio,0,17978253,768,59.826,0,10746,753,0,0,0
video,474,17978316,368640,59.826,0,10746,753,0,0,0
audio,0,17984674,768,59.826,0,10746,753,0,0,0
audio,0,17985771,768,59.826,0,10746,753,0,0,0
audio,0,17988992,768,59.826,0,10746,753,0,0,0
audio,0,17991133,768,59.826,0,10746,753,0,0,0
video,475,17995397,368640,59.826,0,10746,753,0,0,0
audio,0,18003237,768,59.826,0,10746,753,0,0,0
audio,0,18003263,768,59.826,0,10746,753,0,0,0
audio,0,18003271,768,59.826,0,10746,753,0,0,0
video,476,18010715,368640,59.826,0,10746,753,0,0,0
audio,0,18012854,768,59.826,0,10746,753,0,0,0
audio,0,18012876,768,59.826,0,10746,753,0,0,0
audio,0,18022293,768,59.826,0,10746,753,0,0,0
audio,0,18024438,768,59.826,0,10746,753,0,0,0
audio,0,18028670,768,59.826,0,10746,753,0,0,0
audio,0,18028694,768,59.826,0,10746,753,0,0,0
video,477,18028768,368640,59.826,0,10746,753,0,0,0
audio,0,18029848,768,59.826,0,10746,753,0,0,0
