packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9985766,1577,26,68,0,780,768,0,280,1576,109,0,0,0
video,9990060,1578,26,72,0,780,768,0,4294,1580,109,0,0,0
video,9990060,1579,26,76,0,780,768,0,0,1580,109,0,0,0
video,9990060,1580,26,80,0,780,768,0,0,1580,109,0,0,0
video,9990060,1581,26,84,0,780,768,0,0,1580,109,0,0,0
video,9990126,1582,26,88,0,780,768,0,66,1592,110,0,0,0
video,9990130,1583,26,92,0,780,768,0,4,1592,110,0,0,0
video,9990130,1584,26,96,0,780,768,0,0,1592,110,0,0,0
video,9990130,1585,26,100,0,780,768,0,0,1592,110,0,0,0
video,9990131,1586,26,104,0,780,768,0,1,1592,110,0,0,0
video,9990131,1587,26,108,0,780,768,0,0,1592,110,0,0,0
video,9990133,1588,26,112,0,780,768,0,2,1592,110,0,0,0
video,9990133,1589,26,116,0,780,768,0,0,1592,110,0,0,0
video,9990133,1590,26,120,0,780,768,0,0,1592,110,0,0,0
video,9990133,1591,26,124,0,780,768,0,0,1592,110,0,0,0
video,9990133,1592,26,128,0,780,768,0,0,1592,110,0,0,0
video,9990251,1593,26,132,0,780,768,0,118,1592,110,0,0,0
audio,9990097,110,0,0,0,770,192,0,7119,1592,110,0,0,0
video,9992613,1594,26,136,0,780,768,0,2362,1601,111,0,0,0
video,9992616,1595,26,140,0,780,768,0,3,1601,111,0,0,0
video,9992682,1596,26,144,0,780,768,0,66,1601,111,0,0,0
video,9992682,1597,26,148,0,780,768,0,0,1601,111,0,0,0
video,9992682,1598,26,152,0,780,768,0,0,1601,111,0,0,0
video,9992687,1599,26,156,0,780,768,0,5,1601,111,0,0,0
video,9992687,1600,26,160,0,780,768,0,0,1601,111,0,0,0
video,9992687,1601,26,164,0,780,768,0,0,1601,111,0,0,0
video,9992688,1602,26,168,0,780,768,0,1,1601,111,0,0,0
audio,9992592,111,0,0,0,770,192,0,2495,1601,111,0,0,0
video,9994460,1603,26,172,0,780,768,0,1772,1604,111,0,0,0
video,9994469,1604,26,176,0,780,768,0,9,1604,111,0,0,0
video,9994469,1605,26,180,0,780,768,0,0,1604,111,0,0,0
audio,9995264,112,0,0,0,770,192,0,2672,1604,112,0,0,0
video,9995267,1606,26,184,0,780,768,0,798,1607,112,0,0,0
video,9995267,1607,26,188,0,780,768,0,0,1607,112,0,0,0
video,9995267,1608,26,192,0,780,768,0,0,1610,112,0,0,0
video,9995272,1609,26,196,0,780,768,0,5,1610,112,0,0,0
video,9995272,1610,26,200,0,780,768,0,0,1610,112,0,0,0
video,9995272,1611,26,204,0,780,768,0,0,1610,112,0,0,0
video,9995554,1612,26,208,0,780,768,0,282,1613,112,0,0,0
video,9995840,1613,26,212,0,780,768,0,286,1613,112,0,0,0
video,9996217,1614,26,216,0,780,768,0,377,1613,112,0,0,0
video,9996974,1615,26,220,0,780,768,0,757,1617,112,0,0,0
video,9997040,1616,26,224,0,780,768,0,66,1617,112,0,0,0
video,9997040,1617,26,228,0,780,768,0,0,1617,112,0,0,0
video,9997218,1618,26,232,0,780,768,0,178,1617,112,0,0,0
video,9997449,1619,26,236,1,780,768,0,231,1621,112,0,0,0
video,9997739,1620,27,0,0,780,768,0,290,1621,112,0,0,0
video,9998021,1621,27,4,0,780,768,0,282,1621,112,0,0,0
video,9998331,1622,27,8,0,780,768,0,310,1621,112,0,0,0
video,9998563,1623,27,12,0,780,768,0,232,1625,113,0,0,0
video,9998849,1624,27,16,0,780,768,0,286,1625,113,0,0,0
video,9999156,1625,27,20,0,780,768,0,307,1625,113,0,0,0
video,9999442,1626,27,24,0,780,768,0,286,1625,113,0,0,0
audio,9999002,113,0,0,0,770,192,0,3738,1625,113,0,0,0
video,9999724,1627,27,28,0,780,768,0,282,1629,113,0,0,0
video,10000001,1628,27,32,0,780,768,0,277,1629,113,0,0,0
video,10000264,1629,27,36,0,780,768,0,263,1629,113,0,0,0
video,10000545,1630,27,40,0,780,768,0,281,1629,113,0,0,0
video,10000822,1631,27,44,0,780,768,0,277,1633,113,0,0,0
video,10001095,1632,27,48,0,780,768,0,273,1633,113,0,0,0
video,10001372,1633,27,52,0,780,768,0,277,1633,113,0,0,0
video,10001648,1634,27,56,0,780,768,0,276,1633,113,0,0,0
video,10001927,1635,27,60,0,780,768,0,279,1636,113,0,0,0
video,10002207,1636,27,64,0,780,768,0,280,1636,113,0,0,0
video,10002485,1637,27,68,0,780,768,0,278,1636,113,0,0,0
video,10003434,1638,27,72,0,780,768,0,949,1639,114,0,0,0
video,10003435,1639,27,76,0,780,768,0,1,1639,114,0,0,0
video,10003440,1640,27,80,0,780,768,0,5,1639,114,0,0,0
audio,10003433,114,0,0,0,770,192,0,4431,1639,114,0,0,0
video,10006948,1641,27,84,0,780,768,0,3508,1652,115,0,0,0
video,10006949,1642,27,88,0,780,768,0,1,1652,115,0,0,0
video,10006949,1643,27,92,0,780,768,0,0,1652,115,0,0,0
video,10006949,1644,27,96,0,780,768,0,0,1652,115,0,0,0
video,10006953,1645,27,100,0,780,768,0,4,1652,115,0,0,0
video,10006953,1646,27,104,0,780,768,0,0,1653,115,0,0,0
video,10006954,1647,27,108,0,780,768,0,1,1653,115,0,0,0
video,10006956,1648,27,112,0,780,768,0,2,1653,115,0,0,0
video,10006958,1649,27,116,0,780,768,0,2,1653,115,0,0,0
video,10006964,1650,27,120,0,780,768,0,6,1659,115,0,0,0
video,10006966,1651,27,124,0,780,768,0,2,1660,115,0,0,0
video,10007028,1652,27,128,0,780,768,0,62,1660,115,0,0,0
video,10007028,1653,27,132,0,780,768,0,0,1660,115,0,0,0
video,10009313,1654,27,136,0,780,768,0,2285,1660,115,0,0,0
video,10009318,1655,27,140,0,780,768,0,5,1660,115,0,0,0
video,10009318,1656,27,144,0,780,768,0,0,1660,115,0,0,0
video,10009318,1657,27,148,0,780,768,0,0,1660,115,0,0,0
video,10009318,1658,27,152,0,780,768,0,0,1660,115,0,0,0
video,10009318,1659,27,156,0,780,768,0,0,1660,115,0,0,0
video,10009318,1660,27,160,0,780,768,0,0,1660,115,0,0,0
video,10009321,1661,27,164,0,780,768,0,3,1660,115,0,0,0
audio,10007026,115,0,0,0,770,192,0,3593,1660,115,0,0,0
video,10009446,1662,27,168,0,780,768,0,125,1661,115,0,0,0
video,10009753,1663,27,172,0,780,768,0,307,1662,115,0,0,0
video,10010742,1664,27,176,0,780,768,0,989,1667,116,0,0,0
video,10010805,1665,27,180,0,780,768,0,63,1667,116,0,0,0
video,10010810,1666,27,184,0,780,768,0,5,1667,116,0,0,0
video,10010810,1667,27,188,0,780,768,0,0,1667,116,0,0,0
video,10011102,1668,27,192,0,780,768,0,292,1667,116,0,0,0
audio,10011227,116,0,0,0,770,192,0,4201,1667,116,0,0,0
video,10012107,1669,27,196,0,780,768,0,1005,1673,116,0,0,0
video,10012107,1670,27,200,0,780,768,0,0,1673,116,0,0,0
video,10012114,1671,27,204,0,780,768,0,7,1674,116,0,0,0
video,10012228,1672,27,208,0,780,768,0,114,1674,116,0,0,0
video,10012510,1673,27,212,0,780,768,0,282,1674,116,0,0,0
video,10012798,1674,27,216,0,780,768,0,288,1674,116,0,0,0
video,10013778,1675,27,220,0,780,768,0,980,1674,116,0,0,0
video,10013852,1676,27,224,0,780,768,0,74,1680,116,0,0,0
video,10013852,1677,27,228,0,780,768,0,0,1680,116,0,0,0
video,10013853,1678,27,232,0,780,768,0,1,1680,116,0,0,0
video,10014229,1679,27,236,1,780,768,0,376,1680,116,0,0,0
video,10014459,1680,28,0,0,780,768,0,230,1680,116,0,0,0
video,10014758,1681,28,4,0,780,768,0,299,1680,116,0,0,0
video,10015045,1682,28,8,0,780,768,0,287,1684,117,0,0,0
video,10015326,1683,28,12,0,780,768,0,281,1684,117,0,0,0
video,10015555,1684,28,16,0,780,768,0,229,1684,117,0,0,0
video,10015836,1685,28,20,0,780,768,0,281,1684,117,0,0,0
audio,10015041,117,0,0,0,770,192,0,3814,1684,117,0,0,0
video,10016152,1686,28,24,0,780,768,0,316,1688,117,0,0,0
video,10016431,1687,28,28,0,780,768,0,279,1688,117,0,0,0
video,10016710,1688,28,32,0,780,768,0,279,1688,117,0,0,0
video,10016989,1689,28,36,0,780,768,0,279,1688,117,0,0,0
video,10017266,1690,28,40,0,780,768,0,277,1692,117,0,0,0
video,10017545,1691,28,44,0,780,768,0,279,1692,117,0,0,0
video,10017827,1692,28,48,0,780,768,0,282,1692,117,0,0,0
video,10018097,1693,28,52,0,780,768,0,270,1692,117,0,0,0
video,10018379,1694,28,56,0,780,768,0,282,1695,118,0,0,0
video,10018658,1695,28,60,0,780,768,0,279,1695,118,0,0,0
video,10018936,1696,28,64,0,780,768,0,278,1695,118,0,0,0
audio,10019103,118,0,0,0,770,192,0,4062,1695,118,0,0,0
video,10019211,1697,28,68,0,780,768,0,275,1709,118,0,0,0
video,10019984,1698,28,72,0,780,768,0,773,1709,118,0,0,0
video,10019987,1699,28,76,0,780,768,0,3,1709,118,0,0,0
video,10020045,1700,28,80,0,780,768,0,58,1709,118,0,0,0
video,10020328,1701,28,84,0,780,768,0,283,1709,118,0,0,0
video,10020617,1702,28,88,0,780,768,0,289,1709,118,0,0,0
video,10020845,1703,28,92,0,780,768,0,228,1709,118,0,0,0
video,10021153,1704,28,96,0,780,768,0,308,1709,118,0,0,0
video,10021437,1705,28,100,0,780,768,0,284,1709,118,0,0,0
video,10021719,1706,28,104,0,780,768,0,282,1709,118,0,0,0
video,10022005,1707,28,108,0,780,768,0,286,1709,118,0,0,0
video,10022266,1708,28,112,0,780,768,0,261,1709,118,0,0,0
video,10022549,1709,28,116,0,780,768,0,283,1709,118,0,0,0
video,10022832,1710,28,120,0,780,768,0,283,1709,118,0,0,0
video,10023100,1711,28,124,0,780,768,0,268,1713,119,0,0,0
video,10023392,1712,28,128,0,780,768,0,292,1713,119,0,0,0
video,10023739,1713,28,132,0,780,768,0,347,1713,119,0,0,0
video,10023966,1714,28,136,0,780,768,0,227,1713,119,0,0,0
audio,10023157,119,0,0,0,770,192,0,4054,1713,119,0,0,0
video,10024232,1715,28,140,0,780,768,0,266,1717,119,0,0,0
video,10024526,1716,28,144,0,780,768,0,294,1717,119,0,0,0
video,10024758,1717,28,148,0,780,768,0,232,1717,119,0,0,0
video,10025044,1718,28,152,0,780,768,0,286,1717,119,0,0,0
video,10025344,1719,28,156,0,780,768,0,300,1718,119,0,0,0
video,10025691,1720,28,160,0,780,768,0,347,1723,119,0,0,0
video,10025918,1721,28,164,0,780,768,0,227,1723,119,0,0,0
video,10026129,1722,28,168,0,780,768,0,211,1723,119,0,0,0
video,10026744,1723,28,172,0,780,768,0,615,1723,119,0,0,0
video,10026744,1724,28,176,0,780,768,0,0,1723,119,0,0,0
video,10027028,1725,28,180,0,780,768,0,284,1726,119,0,0,0
video,10027467,1726,28,184,0,780,768,0,439,1726,119,0,0,0
video,10027586,1727,28,188,0,780,768,0,119,1726,119,0,0,0
video,10027869,1728,28,192,0,780,768,0,283,1730,120,0,0,0
video,10028773,1729,28,196,0,780,768,0,904,1730,120,0,0,0
video,10028774,1730,28,200,0,780,768,0,1,1730,120,0,0,0
video,10028774,1731,28,204,0,780,768,0,0,1730,120,0,0,0
audio,10028717,120,0,0,0,770,192,0,5560,1730,120,0,0,0
video,10028947,1732,28,208,0,780,768,0,173,1733,120,0,0,0
video,10029208,1733,28,212,0,780,768,0,261,1733,120,0,0,0
video,10029497,1734,28,216,0,780,768,0,289,1733,120,0,0,0
video,10030513,1735,28,220,0,780,768,0,1016,1736,120,0,0,0
video,10030514,1736,28,224,0,780,768,0,1,1736,120,0,0,0
video,10030514,1737,28,228,0,780,768,0,0,1736,120,0,0,0
video,10030581,1738,28,232,0,780,768,0,67,1740,121,0,0,0
video,10030906,1739,28,236,1,780,768,0,325,1740,121,0,0,0
video,10031153,1740,29,0,0,780,768,0,247,1740,121,0,0,0
video,10031436,1741,29,4,0,780,768,0,283,1740,121,0,0,0
audio,10031047,121,0,0,0,770,192,0,2330,1740,121,0,0,0
video,10031719,1742,29,8,0,780,768,0,283,1744,121,0,0,0
video,10032005,1743,29,12,0,780,768,0,286,1744,121,0,0,0
video,10032270,1744,29,16,0,780,768,0,265,1744,121,0,0,0
video,10032556,1745,29,20,0,780,768,0,286,1744,121,0,0,0
video,10032837,1746,29,24,0,780,768,0,281,1748,121,0,0,0
video,10033156,1747,29,28,0,780,768,0,319,1748,121,0,0,0
video,10033441,1748,29,32,0,780,768,0,285,1748,121,0,0,0
video,10033720,1749,29,36,0,780,768,0,279,1748,121,0,0,0
video,10034001,1750,29,40,0,780,768,0,281,1752,121,0,0,0
video,10034215,1751,29,44,0,780,768,0,214,1752,121,0,0,0
video,10034551,1752,29,48,0,780,768,0,336,1752,121,0,0,0
video,10034835,1753,29,52,0,780,768,0,284,1752,121,0,0,0
video,10035103,1754,29,56,0,780,768,0,268,1755,122,0,0,0
video,10035381,1755,29,60,0,780,768,0,278,1755,122,0,0,0
video,10035663,1756,29,64,0,780,768,0,282,1755,122,0,0,0
audio,10035044,122,0,0,0,770,192,0,3997,1755,122,0,0,0
video,10035952,1757,29,68,0,780,768,0,289,1762,122,0,0,0
video,10036715,1758,29,72,0,780,768,0,763,1762,122,0,0,0
video,10036721,1759,29,76,0,780,768,0,6,1762,122,0,0,0
video,10036721,1760,29,80,0,780,768,0,0,1762,122,0,0,0
video,10037050,1761,29,84,0,780,768,0,329,1762,122,0,0,0
video,10037397,1762,29,88,0,780,768,0,347,1762,122,0,0,0
video,10037574,1763,29,92,0,780,768,0,177,1762,122,0,0,0
video,10040205,1764,29,96,0,780,768,0,2631,1771,123,0,0,0
video,10040205,1765,29,100,0,780,768,0,0,1771,123,0,0,0
video,10040205,1766,29,104,0,780,768,0,0,1771,123,0,0,0
video,10040205,1767,29,108,0,780,768,0,0,1771,123,0,0,0
video,10040205,1768,29,112,0,780,768,0,0,1771,123,0,0,0
video,10040208,1769,29,116,0,780,768,0,3,1771,123,0,0,0
video,10040209,1770,29,120,0,780,768,0,1,1771,123,0,0,0
video,10040209,1771,29,124,0,780,768,0,0,1771,123,0,0,0
video,10040211,1772,29,128,0,780,768,0,2,1771,123,0,0,0
audio,10040139,123,0,0,0,770,192,0,5095,1771,123,0,0,0
video,10042574,1773,29,132,0,780,768,0,2363,1780,123,0,0,0
video,10042579,1774,29,136,0,780,768,0,5,1780,123,0,0,0
video,10042580,1775,29,140,0,780,768,0,1,1780,123,0,0,0
video,10042580,1776,29,144,0,780,768,0,0,1780,123,0,0,0
video,10042580,1777,29,148,0,780,768,0,0,1780,123,0,0,0
video,10042580,1778,29,152,0,780,768,0,0,1780,123,0,0,0
video,10042580,1779,29,156,0,780,768,0,0,1780,123,0,0,0
video,10042581,1780,29,160,0,780,768,0,1,1780,123,0,0,0
video,10042583,1781,29,164,0,780,768,0,2,1780,123,0,0,0
video,10044058,1782,29,168,0,780,768,0,1475,1783,124,0,0,0
video,10044058,1783,29,172,0,780,768,0,0,1783,124,0,0,0
video,10044058,1784,29,176,0,780,768,0,0,1783,124,0,0,0
audio,10044343,124,0,0,0,770,192,0,4204,1783,124,0,0,0
video,10045085,1785,29,180,0,780,768,0,1027,1791,124,0,0,0
video,10045085,1786,29,184,0,780,768,0,0,1791,124,0,0,0
video,10045085,1787,29,188,0,780,768,0,0,1791,124,0,0,0
video,10045085,1788,29,192,0,780,768,0,0,1791,124,0,0,0
video,10045086,1789,29,196,0,780,768,0,1,1791,124,0,0,0
video,10045091,1790,29,200,0,780,768,0,5,1791,124,0,0,0
video,10045415,1791,29,204,0,780,768,0,324,1791,124,0,0,0
video,10045697,1792,29,208,0,780,768,0,282,1791,124,0,0,0
video,10045939,1793,29,212,0,780,768,0,242,1792,124,0,0,0
video,10047019,1794,29,216,0,780,768,0,1080,1799,125,0,0,0
video,10047040,1795,29,220,0,780,768,0,21,1799,125,0,0,0
video,10047043,1796,29,224,0,780,768,0,3,1799,125,0,0,0
video,10047044,1797,29,228,0,780,768,0,1,1799,125,0,0,0
video,10047337,1798,29,232,0,780,768,0,293,1799,125,0,0,0
video,10047623,1799,29,236,1,780,768,0,286,1799,125,0,0,0
video,10047918,1800,30,0,0,780,768,0,295,1799,125,0,0,0
audio,10047107,125,0,0,0,770,192,0,2764,1799,125,0,0,0
video,10048151,1801,30,4,0,780,768,0,233,1803,125,0,0,0
video,10048432,1802,30,8,0,780,768,0,281,1803,125,0,0,0
video,10048664,1803,30,12,0,780,768,0,232,1803,125,0,0,0
video,10048991,1804,30,16,0,780,768,0,327,1803,125,0,0,0
video,10049268,1805,30,20,0,780,768,0,277,1807,125,0,0,0
video,10049545,1806,30,24,0,780,768,0,277,1807,125,0,0,0
video,10049822,1807,30,28,0,780,768,0,277,1807,125,0,0,0
video,10050095,1808,30,32,0,780,768,0,273,1807,125,0,0,0
video,10050401,1809,30,36,0,780,768,0,306,1811,126,0,0,0
video,10050679,1810,30,40,0,780,768,0,278,1811,126,0,0,0
video,10050961,1811,30,44,0,780,768,0,282,1811,126,0,0,0
video,10051209,1812,30,48,0,780,768,0,248,1811,126,0,0,0
audio,10051096,126,0,0,0,770,192,0,3989,1811,126,0,0,0
video,10051489,1813,30,52,0,780,768,0,280,1814,126,0,0,0
video,10051822,1814,30,56,0,780,768,0,333,1814,126,0,0,0
video,10052095,1815,30,60,0,780,768,0,273,1814,126,0,0,0
video,10052378,1816,30,64,0,780,768,0,283,1818,126,0,0,0
video,10052655,1817,30,68,0,780,768,0,277,1818,126,0,0,0
video,10052896,1818,30,72,0,780,768,0,241,1818,126,0,0,0
video,10053184,1819,30,76,0,780,768,0,288,1820,126,0,0,0
video,10053492,1820,30,80,0,780,768,0,308,1820,126,0,0,0
video,10053739,1821,30,84,0,780,768,0,247,1820,126,0,0,0
video,10054042,1822,30,88,0,780,768,0,303,1824,126,0,0,0
video,10054333,1823,30,92,0,780,768,0,291,1824,126,0,0,0
video,10054565,1824,30,96,0,780,768,0,232,1824,126,0,0,0
video,10054860,1825,30,100,0,780,768,0,295,1824,126,0,0,0
video,10055161,1826,30,104,0,780,768,0,301,1828,127,0,0,0
video,10055398,1827,30,108,0,780,768,0,237,1828,127,0,0,0
video,10055695,1828,30,112,0,780,768,0,297,1828,127,0,0,0
video,10055990,1829,30,116,0,780,768,0,295,1828,127,0,0,0
audio,10055169,127,0,0,0,770,192,0,4073,1828,127,0,0,0
video,10056283,1830,30,120,0,780,768,0,293,1832,127,0,0,0
video,10056513,1831,30,124,0,780,768,0,230,1832,127,0,0,0
video,10056809,1832,30,128,0,780,768,0,296,1832,127,0,0,0
video,10057105,1833,30,132,0,780,768,0,296,1832,127,0,0,0
video,10059566,1834,30,136,0,780,768,0,2461,1841,128,0,0,0
video,10059566,1835,30,140,0,780,768,0,0,1841,128,0,0,0
video,10059570,1836,30,144,0,780,768,0,4,1841,128,0,0,0
video,10059570,1837,30,148,0,780,768,0,0,1841,128,0,0,0
video,10059570,1838,30,152,0,780,768,0,0,1841,128,0,0,0
video,10059570,1839,30,156,0,780,768,0,0,1841,128,0,0,0
video,10059570,1840,30,160,0,780,768,0,0,1841,128,0,0,0
video,10059572,1841,30,164,0,780,768,0,2,1841,128,0,0,0
video,10059576,1842,30,168,0,780,768,0,4,1841,128,0,0,0
audio,10059560,128,0,0,0,770,192,0,4391,1841,128,0,0,0
video,10061440,1843,30,172,0,780,768,0,1864,1849,128,0,0,0
video,10061440,1844,30,176,0,780,768,0,0,1849,128,0,0,0
video,10061440,1845,30,180,0,780,768,0,0,1849,128,0,0,0
video,10061441,1846,30,184,0,780,768,0,1,1849,128,0,0,0
video,10061447,1847,30,188,0,780,768,0,6,1849,128,0,0,0
video,10061447,1848,30,192,0,780,768,0,0,1849,128,0,0,0
video,10061565,1849,30,196,0,780,768,0,118,1849,128,0,0,0
video,10061852,1850,30,200,0,780,768,0,287,1849,128,0,0,0
video,10062277,1851,30,204,0,780,768,0,425,1850,128,0,0,0
video,10062398,1852,30,208,0,780,768,0,121,1857,129,0,0,0
video,10062680,1853,30,212,0,780,768,0,282,1857,129,0,0,0
video,10062918,1854,30,216,0,780,768,0,238,1857,129,0,0,0
video,10063258,1855,30,220,0,780,768,0,340,1857,129,0,0,0
video,10063833,1856,30,224,0,780,768,0,575,1857,129,0,0,0
video,10063840,1857,30,228,0,780,768,0,7,1857,129,0,0,0
video,10064029,1858,30,232,0,780,768,0,189,1857,129,0,0,0
audio,10063256,129,0,0,0,770,192,0,3696,1857,129,0,0,0
video,10064326,1859,30,236,1,780,768,0,297,1861,129,0,0,0
video,10064622,1860,31,0,0,780,768,0,296,1861,129,0,0,0
video,10064913,1861,31,4,0,780,768,0,291,1861,129,0,0,0
video,10065156,1862,31,8,0,780,768,0,243,1861,129,0,0,0
video,10065446,1863,31,12,0,780,768,0,290,1865,129,0,0,0
video,10065737,1864,31,16,0,780,768,0,291,1865,129,0,0,0
video,10066026,1865,31,20,0,780,768,0,289,1865,129,0,0,0
video,10066275,1866,31,24,0,780,768,0,249,1865,129,0,0,0
video,10066568,1867,31,28,0,780,768,0,293,1869,130,0,0,0
video,10066859,1868,31,32,0,780,768,0,291,1869,130,0,0,0
video,10067094,1869,31,36,0,780,768,0,235,1869,130,0,0,0
