event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15962134,768,59.826,0,5022,352,0,0,0
audio,0,15965725,768,59.826,0,5035,353,0,0,0
audio,0,15974014,768,59.826,0,5053,355,0,0,0
audio,0,15974059,768,59.826,0,5053,355,0,0,0
video,383,15975325,368640,59.826,0,5067,356,0,0,0
audio,0,15977602,768,59.826,0,5077,356,0,0,0
audio,0,15980826,768,59.826,0,5089,357,0,0,0
audio,0,15985087,768,59.826,0,5104,358,0,0,0
audio,0,15989622,768,59.826,0,5121,359,0,0,0
video,384,15992844,368640,59.826,0,5127,360,0,0,0
audio,0,15992879,768,59.826,0,5127,360,0,0,0
audio,0,15998013,768,59.826,0,5148,361,0,0,0
audio,0,16001233,768,59.826,0,5162,362,0,0,0
audio,0,16007712,768,59.826,0,5181,364,0,0,0
audio,0,16009075,768,59.826,0,5190,364,0,0,0
video,385,16009152,368640,59.826,0,5191,364,0,0,0
audio,0,16013025,768,59.826,0,5205,365,0,0,0
audio,0,16017757,768,59.826,0,5222,366,0,0,0
audio,0,16022416,768,59.826,0,5238,367,0,0,0
audio,0,16025653,768,59.826,0,5250,368,0,0,0
video,386,16025729,368640,59.826,0,5250,368,0,0,0
audio,0,16028887,768,59.826,0,5261,369,0,0,0
audio,0,16034941,768,59.826,0,5283,371,0,0,0
audio,0,16037671,768,59.826,0,5292,371,0,0,0
audio,0,16040913,768,59.826,0,5305,371,0,0,0
video,387,16043862,368640,59.826,0,5315,373,0,0,0
audio,0,16045615,768,59.826,0,5316,373,0,0,0
audio,0,16052361,768,59.826,0,5346,375,0,0,0
audio,0,16054815,768,59.826,0,5353,375,0,0,0
audio,0,16056962,768,59.826,0,5353,376,0,0,0
video,388,16059111,368640,59.826,0,5367,376,0,0,0
audio,0,16061273,768,59.826,0,5377,377,0,0,0
audio,0,16065201,768,59.826,0,5391,378,0,0,0
audio,0,16070944,768,59.826,0,5410,379,0,0,0
audio,0,16074065,768,59.826,0,5419,380,0,0,0
video,389,16076269,368640,59.826,0,5427,381,0,0,0
audio,0,16077369,768,59.826,0,5436,381,0,0,0
audio,0,16082697,768,59.826,0,5455,383,0,0,0
audio,0,16084839,768,59.826,0,5462,383,0,0,0
audio,0,16091058,768,59.826,0,5485,385,0,0,0
audio,0,16093419,768,59.826,0,5493,385,0,0,0
video,390,16093494,368640,59.826,0,5494,385,0,0,0
audio,0,16096732,768,59.826,0,5505,386,0,0,0
audio,0,16102059,768,59.826,0,5524,387,0,0,0
audio,0,16105330,768,59.826,0,5536,388,0,0,0
audio,0,16108800,768,59.826,0,5547,389,0,0,0
video,391,16108875,368640,59.826,0,5547,389,0,0,0
audio,0,16112826,768,59.826,0,5559,390,0,0,0
audio,0,16117165,768,59.826,0,5579,391,0,0,0
audio,0,16125097,768,59.826,0,5603,393,0,0,0
audio,0,16125112,768,59.826,0,5607,393,0,0,0
video,392,16127656,368640,59.826,0,5615,394,0,0,0
audio,0,16128754,768,59.826,0,5618,394,0,0,0
audio,0,16133173,768,59.826,0,5636,395,0,0,0
audio,0,16139319,768,59.826,0,5658,396,0,0,0
audio,0,16141492,768,59.826,0,5661,396,0,0,0
video,393,16142629,368640,59.826,0,5667,397,0,0,0
audio,0,16144805,768,59.826,0,5676,398,0,0,0
audio,0,16152721,768,59.826,0,5706,400,0,0,0
audio,0,16154877,768,59.826,0,5714,401,0,0,0
audio,0,16157023,768,59.826,0,5721,401,0,0,0
video,394,16159218,368640,59.826,0,5729,401,0,0,0
audio,0,16161373,768,59.826,0,5736,402,0,0,0
audio,0,16165204,768,59.826,0,5748,403,0,0,0
audio,0,16173166,768,59.826,0,5780,405,0,0,0
audio,0,16173196,768,59.826,0,5780,405,0,0,0
video,395,16176460,368640,59.826,0,5790,406,0,0,0
audio,0,16177517,768,59.826,0,5790,406,0,0,0
audio,0,16182241,768,59.826,0,5809,407,0,0,0
audio,0,16185492,768,59.826,0,5824,408,0,0,0
audio,0,16189173,768,59.826,0,5836,409,0,0,0
audio,0,16192986,768,59.826,0,5850,410,0,0,0
video,396,16193121,368640,59.826,0,5851,410,0,0,0
audio,0,16197339,768,59.826,0,5866,411,0,0,0
audio,0,16202704,768,59.826,0,5886,412,0,0,0
audio,0,16208064,768,59.826,0,5905,413,0,0,0
audio,0,16210076,768,59.826,0,5912,414,0,0,0
video,397,16210152,368640,59.826,0,5912,414,0,0,0
audio,0,16213427,768,59.826,0,5924,415,0,0,0
audio,0,16218285,768,59.826,0,5941,416,0,0,0
audio,0,16224826,768,59.826,0,5953,417,0,0,0
audio,0,16227460,768,59.826,0,5970,419,0,0,0
video,398,16227550,368640,59.826,0,5975,419,0,0,0
audio,0,16230098,768,59.826,0,5981,419,0,0,0
audio,0,16235452,768,59.826,0,6003,421,0,0,0
audio,0,16237618,768,59.826,0,6010,421,0,0,0
audio,0,16241840,768,59.826,0,6026,422,0,0,0
video,399,16242995,368640,59.826,0,6030,423,0,0,0
audio,0,16245125,768,59.826,0,6030,423,0,0,0
audio,0,16249300,768,59.826,0,6050,424,0,0,0
audio,0,16253654,768,59.826,0,6068,425,0,0,0
audio,0,16259294,768,59.826,0,6086,427,0,0,0
video,400,16260430,368640,59.826,0,6090,427,0,0,0
audio,0,16261512,768,59.826,0,6090,427,0,0,0
audio,0,16268391,768,59.826,0,6121,429,0,0,0
audio,0,16269504,768,59.826,0,6125,429,0,0,0
audio,0,16276656,768,59.826,0,6151,430,0,0,0
video,401,16276737,368640,59.826,0,6151,431,0,0,0
audio,0,16277836,768,59.826,0,6152,431,0,0,0
audio,0,16281059,768,59.826,0,6162,432,0,0,0
audio,0,16287575,768,59.826,0,6190,434,0,0,0
audio,0,16292076,768,59.826,0,6195,435,0,0,0
audio,0,16293192,768,59.826,0,6208,435,0,0,0
video,402,16293268,368640,59.826,0,6208,435,0,0,0
audio,0,16297528,768,59.826,0,6226,436,0,0,0
audio,0,16302808,768,59.826,0,6245,437,0,0,0
audio,0,16305093,768,59.826,0,6251,438,0,0,0
audio,0,16309012,768,59.826,0,6267,439,0,0,0
video,403,16310109,368640,59.826,0,6269,439,0,0,0
audio,0,16313287,768,59.826,0,6282,440,0,0,0
audio,0,16317560,768,59.826,0,6298,441,0,0,0
audio,0,16325095,768,59.826,0,6317,443,0,0,0
audio,0,16325113,768,59.826,0,6317,443,0,0,0
video,404,16326248,368640,59.826,0,6329,443,0,0,0
audio,0,16329492,768,59.826,0,6341,444,0,0,0
audio,0,16335514,768,59.826,0,6362,446,0,0,0
audio,0,16342069,768,59.826,0,6386,447,0,0,0
audio,0,16342087,768,59.826,0,6386,447,0,0,0
video,405,16344482,368640,59.826,0,6391,448,0,0,0
audio,0,16346061,768,59.826,0,6395,448,0,0,0
audio,0,16352556,768,59.826,0,6423,450,0,0,0
audio,0,16355106,768,59.826,0,6430,450,0,0,0
audio,0,16358056,768,59.826,0,6433,451,0,0,0
video,406,16360283,368640,59.826,0,6446,451,0,0,0
audio,0,16361387,768,59.826,0,6455,452,0,0,0
audio,0,16369122,768,59.826,0,6483,454,0,0,0
audio,0,16371376,768,59.826,0,6490,455,0,0,0
audio,0,16373522,768,59.826,0,6499,455,0,0,0
video,407,16376781,368640,59.826,0,6510,456,0,0,0
audio,0,16377830,768,59.826,0,6514,456,0,0,1
audio,0,16382545,768,59.826,0,6529,457,0,0,1
audio,0,16385737,768,59.826,0,6543,458,0,0,1
audio,0,16390219,768,59.826,0,6559,459,0,0,1
audio,0,16393441,768,59.826,0,6566,460,0,0,0
video,408,16393516,368640,59.826,0,6566,460,0,0,0
audio,0,16397131,768,59.826,0,6581,461,0,0,0
audio,0,16402082,768,59.826,0,6601,462,0,0,0
audio,0,16406372,768,59.826,0,6616,463,0,0,0
audio,0,16411295,768,59.826,0,6626,465,0,0,0
video,409,16411363,368640,59.826,0,6635,465,0,0,0
audio,0,16413232,768,59.826,0,6641,465,0,0,0
audio,0,16419679,768,59.826,0,6664,467,0,0,0
audio,0,16421874,768,59.826,0,6670,467,0,0,0
audio,0,16425392,768,59.826,0,6675,468,0,0,0
video,410,16427611,368640,59.826,0,6693,469,0,0,0
audio,0,16429774,768,59.826,0,6701,469,0,0,0
audio,0,16435409,768,59.826,0,6721,471,0,0,0
audio,0,16437612,768,59.826,0,6729,471,0,0,0
audio,0,16442072,768,59.826,0,6741,471,0,0,0
video,411,16443222,368640,59.826,0,6746,472,0,0,0
audio,0,16445385,768,59.826,0,6754,473,0,0,0
audio,0,16452407,768,59.826,0,6782,475,0,0,0
audio,0,16459447,768,59.826,0,6807,477,0,0,0
audio,0,16459471,768,59.826,0,6807,477,0,0,0
video,412,16460621,368640,59.826,0,6811,477,0,0,0
audio,0,16461719,768,59.826,0,6815,477,0,0,0
audio,0,16466474,768,59.826,0,6832,478,0,0,0
audio,0,16469750,768,59.826,0,6844,479,0,0,0
audio,0,16475067,768,59.826,0,6863,480,0,0,0
audio,0,16478441,768,59.826,0,6867,481,0,0,0
video,413,16478530,368640,59.826,0,6872,481,0,0,0
audio,0,16481774,768,59.826,0,6887,482,0,0,0
audio,0,16486058,768,59.826,0,6903,483,0,0,0
audio,0,16490516,768,59.826,0,6913,484,0,0,0
audio,0,16493744,768,59.826,0,6926,485,0,0,0
video,414,16493821,368640,59.826,0,6926,485,0,0,0
audio,0,16497926,768,59.826,0,6945,486,0,0,0
audio,0,16502584,768,59.826,0,6962,487,0,0,0
audio,0,16505806,768,59.826,0,6974,488,0,0,0
audio,0,16510066,768,59.826,0,6989,489,0,0,0
video,415,16510148,368640,59.826,0,6989,489,0,0,0
audio,0,16513425,768,59.826,0,6997,490,0,0,0
audio,0,16519850,768,59.826,0,7024,492,0,0,0
audio,0,16522489,768,59.826,0,7031,492,0,0,0
audio,0,16525715,768,59.826,0,7034,492,0,0,0
video,416,16526881,368640,59.826,0,7049,493,0,0,0
audio,0,16529598,768,59.826,0,7059,493,0,0,0
audio,0,16537262,768,59.826,0,7086,496,0,0,0
audio,0,16540201,768,59.826,0,7095,497,0,0,0
audio,0,16542345,768,59.826,0,7095,497,0,0,0
video,417,16543504,368640,59.826,0,7108,498,0,0,0
audio,0,16545664,768,59.826,0,7117,498,0,0,0
audio,0,16550368,768,59.826,0,7131,499,0,0,0
audio,0,16553592,768,59.826,0,7145,500,0,0,0
audio,0,16557937,768,59.826,0,7153,501,0,0,0
audio,0,16561905,768,59.826,0,7167,502,0,0,0
video,418,16561999,368640,59.826,0,7175,502,0,0,0
audio,0,16566287,768,59.826,0,7189,503,0,0,0
audio,0,16569521,768,59.826,0,7202,504,0,0,0
audio,0,16576122,768,59.826,0,7226,506,0,0,0
video,419,16577259,368640,59.826,0,7228,506,0,0,0
audio,0,16577280,768,59.826,0,7228,506,0,0,0
audio,0,16581594,768,59.826,0,7245,507,0,0,0
audio,0,16586631,768,59.826,0,7264,508,0,0,0
audio,0,16592061,768,59.826,0,7273,509,0,0,0
audio,0,16595435,768,59.826,0,7290,510,0,0,0
video,420,16595515,368640,59.826,0,7296,511,0,0,0
audio,0,16597709,768,59.826,0,7303,511,0,0,0
audio,0,16603061,768,59.826,0,7323,512,0,0,0
audio,0,16609071,768,59.826,0,7339,514,0,0,0
audio,0,16610177,768,59.826,0,7347,514,0,0,0
video,421,16611362,368640,59.826,0,7347,514,0,0,0
audio,0,16613522,768,59.826,0,7356,515,0,0,0
audio,0,16617532,768,59.826,0,7371,516,0,0,0
audio,0,16622883,768,59.826,0,7393,517,0,0,0
audio,0,16626055,768,59.826,0,7396,518,0,0,0
video,422,16628301,368640,59.826,0,7410,518,0,0,0
audio,0,16629404,768,59.826,0,7416,519,0,0,0
audio,0,16637600,768,59.826,0,7447,521,0,0,0
audio,0,16639717,768,59.826,0,7454,522,0,0,0
audio,0,16641850,768,59.826,0,7455,522,0,0,0
video,423,16644020,368640,59.826,0,7466,522,0,0,0
audio,0,16646187,768,59.826,0,7475,523,0,0,0
audio,0,16649860,768,59.826,0,7491,524,0,0,0
audio,0,16656261,768,59.826,0,7514,526,0,0,0
audio,0,16658394,768,59.826,0,7521,526,0,0,0
video,424,16660582,368640,59.826,0,7526,527,0,0,0
audio,0,16661671,768,59.826,0,7526,527,0,0,0
audio,0,16666380,768,59.826,0,7550,528,0,0,0
audio,0,16669633,768,59.826,0,7561,529,0,0,0
audio,0,16676068,768,59.826,0,7575,530,0,0,0
video,425,16677230,368640,59.826,0,7586,531,0,0,0
audio,0,16678287,768,59.826,0,7586,531,0,0,0
audio,0,16681590,768,59.826,0,7602,532,0,0,0
audio,0,16686608,768,59.826,0,7623,533,0,0,0
audio,0,16689858,768,59.826,0,7630,534,0,0,0
audio,0,16694121,768,59.826,0,7646,535,0,0,0
video,426,16694197,368640,59.826,0,7646,535,0,0,0
audio,0,16697417,768,59.826,0,7661,536,0,0,0
audio,0,16703116,768,59.826,0,7682,537,0,0,0
audio,0,16707058,768,59.826,0,7693,538,0,0,0
audio,0,16712596,768,59.826,0,7716,539,0,0,0
video,427,16712676,368640,59.826,0,7716,540,0,0,0
audio,0,16713764,768,59.826,0,7720,540,0,0,0
audio,0,16719193,768,59.826,0,7739,541,0,0,0
audio,0,16723561,768,59.826,0,7753,543,0,0,0
audio,0,16725715,768,59.826,0,7763,543,0,0,0
video,428,16727891,368640,59.826,0,7767,543,0,0,0
audio,0,16730074,768,59.826,0,7776,544,0,0,0
audio,0,16733537,768,59.826,0,7789,545,0,0,0
audio,0,16739980,768,59.826,0,7814,547,0,0,0
audio,0,16742119,768,59.826,0,7822,547,0,0,0
video,429,16744294,368640,59.826,0,7827,548,0,0,0
audio,0,16746461,768,59.826,0,7836,548,0,0,0
audio,0,16750411,768,59.826,0,7849,549,0,0,0
audio,0,16753653,768,59.826,0,7863,550,0,0,0
audio,0,16759436,768,59.826,0,7873,551,0,0,0
video,430,16761664,368640,59.826,0,7892,552,0,0,0
audio,0,16761709,768,59.826,0,7892,552,0,0,0
audio,0,16765649,768,59.826,0,7906,553,0,0,0
audio,0,16770483,768,59.826,0,7924,554,0,0,0
audio,0,16775347,768,59.826,0,7941,555,0,0,0
video,431,16777513,368640,59.826,0,7949,556,0,0,0
audio,0,16779389,768,59.826,0,7955,556,0,0,0
audio,0,16782282,768,59.826,0,7966,557,0,0,0
audio,0,16785706,768,59.826,0,7978,558,0,0,0
audio,0,16790070,768,59.826,0,7994,559,0,0,0
audio,0,16794408,768,59.826,0,8009,560,0,0,0
audio,0,16797780,768,59.826,0,8021,561,0,0,0
video,432,16797853,368640,59.826,0,8022,561,0,0,0
audio,0,16801675,768,59.826,0,8036,562,0,0,0
audio,0,16807187,768,59.826,0,8052,563,0,0,0
audio,0,16810323,768,59.826,0,8056,564,0,0,0
video,433,16811535,368640,59.826,0,8071,564,0,0,0
audio,0,16814214,768,59.826,0,8080,565,0,0,0
audio,0,16818720,768,59.826,0,8094,566,0,0,0
audio,0,16821926,768,59.826,0,8108,567,0,0,0
audio,0,16827061,768,59.826,0,8113,568,0,0,0
video,434,16829282,368640,59.826,0,8128,569,0,0,0
audio,0,16830387,768,59.826,0,8138,569,0,0,0
audio,0,16837847,768,59.826,0,8165,571,0,0,0
audio,0,16840024,768,59.826,0,8173,572,0,0,0
audio,0,16842162,768,59.826,0,8176,572,0,0,0
video,435,16845420,368640,59.826,0,8193,573,0,0,0
audio,0,16846516,768,59.826,0,8197,573,0,0,0
audio,0,16849848,768,59.826,0,8208,574,0,0,0
audio,0,16854198,768,59.826,0,8224,575,0,0,0
audio,0,16860074,768,59.826,0,8245,577,0,0,0
video,436,16861218,368640,59.826,0,8247,577,0,0,0
audio,0,16862304,768,59.826,0,8247,577,0,0,0
audio,0,16866658,768,59.826,0,8268,578,0,0,0
audio,0,16869920,768,59.826,0,8281,579,0,0,0
audio,0,16877241,768,59.826,0,8307,581,0,0,0
audio,0,16878350,768,59.826,0,8307,581,0,0,0
video,437,16878437,368640,59.826,0,8307,581,0,0,0
audio,0,16881637,768,59.826,0,8323,582,0,0,0
audio,0,16885954,768,59.826,0,8338,583,0,0,0
audio,0,16893064,768,59.826,0,8355,584,0,0,0
audio,0,16894170,768,59.826,0,8366,585,0,0,0
video,438,16895296,368640,59.826,0,8366,585,0,0,0
audio,0,16897994,768,59.826,0,8375,586,0,0,0
audio,0,16904435,768,59.826,0,8405,588,0,0,0
audio,0,16906590,768,59.826,0,8410,588,0,0,0
audio,0,16910068,768,59.826,0,8425,589,0,0,0
video,439,16911208,368640,59.826,0,8427,589,0,0,0
audio,0,16914424,768,59.826,0,8440,590,0,0,0
audio,0,16918758,768,59.826,0,8456,591,0,0,0
audio,0,16921957,768,59.826,0,8467,592,0,0,0
audio,0,16926847,768,59.826,0,8474,593,0,0,0
video,440,16929083,368640,59.826,0,8493,593,0,0,0
audio,0,16930181,768,59.826,0,8495,594,0,0,0
audio,0,16933965,768,59.826,0,8508,595,0,0,0
audio,0,16940392,768,59.826,0,8533,597,0,0,0
audio,0,16942500,768,59.826,0,8533,597,0,0,0
video,441,16944702,368640,59.826,0,8549,598,0,0,0
audio,0,16945771,768,59.826,0,8553,598,0,0,0
audio,0,16950374,768,59.826,0,8569,599,0,0,0
audio,0,16954674,768,59.826,0,8585,600,0,0,0
audio,0,16957922,768,59.826,0,8593,601,0,0,0
video,442,16962262,368640,59.826,0,8612,602,0,0,0
audio,0,16962290,768,59.826,0,8612,602,0,0,0
audio,0,16967505,768,59.826,0,8628,603,0,0,0
audio,0,16970690,768,59.826,0,8642,604,0,0,0
audio,0,16976045,768,59.826,0,8655,605,0,0,0
audio,0,16978233,768,59.826,0,8669,606,0,0,0
video,443,16978306,368640,59.826,0,8669,606,0,0,0
audio,0,16981899,768,59.826,0,8680,607,0,0,0
audio,0,16987897,768,59.826,0,8704,609,0,0,0
audio,0,16993872,768,59.826,0,8719,610,0,0,0
audio,0,16993896,768,59.826,0,8719,610,0,0,0
video,444,16995073,368640,59.826,0,8727,610,0,0,0
audio,0,16998306,768,59.826,0,8741,611,0,0,0
audio,0,17002126,768,59.826,0,8755,612,0,0,0
audio,0,17007758,768,59.826,0,8773,613,0,0,0
audio,0,17010951,768,59.826,0,8776,614,0,0,0
video,445,17012105,368640,59.826,0,8787,614,0,0,0
audio,0,17014295,768,59.826,0,8796,615,0,0,0
audio,0,17018776,768,59.826,0,8815,616,0,0,0
audio,0,17024131,768,59.826,0,8834,617,0,0,0
audio,0,17027058,768,59.826,0,8838,618,0,0,0
video,446,17028183,368640,59.826,0,8846,618,0,0,0
audio,0,17030321,768,59.826,0,8856,619,0,0,0
audio,0,17037445,768,59.826,0,8882,621,0,0,0
audio,0,17040919,768,59.826,0,8894,622,0,0,0
audio,0,17041973,768,59.826,0,8898,622,0,0,0
audio,0,17046966,768,59.826,0,8916,623,0,0,0
video,447,17047056,368640,59.826,0,8916,623,0,0,0
audio,0,17051308,768,59.826,0,8929,624,0,0,0
audio,0,17054533,768,59.826,0,8943,625,0,0,0
audio,0,17059803,768,59.826,0,8955,626,0,0,0
audio,0,17063365,768,59.826,0,8967,627,0,0,0
video,448,17063452,368640,59.826,0,8975,627,0,0,0
audio,0,17066412,768,59.826,0,8986,628,0,0,0
audio,0,17071217,768,59.826,0,9003,629,0,0,0
audio,0,17077065,768,59.826,0,9015,630,0,0,0
audio,0,17078174,768,59.826,0,9028,631,0,0,0
video,449,17079305,368640,59.826,0,9028,631,0,0,0
audio,0,17082390,768,59.826,0,9043,632,0,0,0
audio,0,17087802,768,59.826,0,9063,633,0,0,0
audio,0,17091125,768,59.826,0,9074,634,0,0,0
audio,0,17094302,768,59.826,0,9086,635,0,0,0
video,450,17096521,368640,59.826,0,9091,636,0,0,0
audio,0,17099206,768,59.826,0,9100,636,0,0,0
audio,0,17102917,768,59.826,0,9117,637,0,0,0
audio,0,17106129,768,59.826,0,9128,638,0,0,0
audio,0,17110615,768,59.826,0,9135,639,0,0,0
video,451,17112829,368640,59.826,0,9147,639,0,0,0
audio,0,17113938,768,59.826,0,9156,640,0,0,0
audio,0,17121769,768,59.826,0,9185,642,0,0,0
audio,0,17123964,768,59.826,0,9190,642,0,0,0
audio,0,17127982,768,59.826,0,9195,643,0,0,0
audio,0,17130381,768,59.826,0,9208,644,0,0,0
video,452,17130472,368640,59.826,0,9216,644,0,0,0
audio,0,17134794,768,59.826,0,9229,645,0,0,0
audio,0,17138060,768,59.826,0,9243,646,0,0,0
audio,0,17144095,768,59.826,0,9254,647,0,0,0
video,453,17146416,368640,59.826,0,9272,648,0,0,0
audio,0,17146468,768,59.826,0,9272,648,0,0,0
audio,0,17150193,768,59.826,0,9287,649,0,0,0
audio,0,17154234,768,59.826,0,9301,650,0,0,0
audio,0,17159578,768,59.826,0,9315,651,0,0,0
audio,0,17162801,768,59.826,0,9329,652,0,0,0
video,454,17162881,368640,59.826,0,9329,652,0,0,0
audio,0,17166040,768,59.826,0,9340,653,0,0,0
audio,0,17172067,768,59.826,0,9365,655,0,0,0
audio,0,17174351,768,59.826,0,9373,655,0,0,0
audio,0,17180700,768,59.826,0,9390,656,0,0,0
video,455,17180777,368640,59.826,0,9396,657,0,0,0
audio,0,17182941,768,59.826,0,9399,657,0,0,0
audio,0,17187233,768,59.826,0,9420,658,0,0,0
audio,0,17191517,768,59.826,0,9430,659,0,0,0
audio,0,17194058,768,59.826,0,9433,659,0,0,0
video,456,17196289,368640,59.826,0,9446,661,0,0,0
audio,0,17198757,768,59.826,0,9455,661,0,0,0
audio,0,17204670,768,59.826,0,9482,663,0,0,0
audio,0,17208816,768,59.826,0,9493,663,0,0,0
audio,0,17210964,768,59.826,0,9493,663,0,0,0
video,457,17212122,368640,59.826,0,9508,664,0,0,0
audio,0,17214262,768,59.826,0,9515,665,0,0,0
audio,0,17221491,768,59.826,0,9543,667,0,0,0
audio,0,17228031,768,59.826,0,9566,668,0,0,0
audio,0,17228068,768,59.826,0,9566,669,0,0,0
video,458,17229202,368640,59.826,0,9567,669,0,0,0
audio,0,17230292,768,59.826,0,9571,669,0,0,0
audio,0,17235297,768,59.826,0,9590,670,0,0,0
audio,0,17238537,768,59.826,0,9604,671,0,0,0
audio,0,17242062,768,59.826,0,9613,672,0,0,0
audio,0,17246354,768,59.826,0,9632,673,0,0,0
video,459,17246427,368640,59.826,0,9632,673,0,0,0
audio,0,17250146,768,59.826,0,9645,674,0,0,0
audio,0,17255490,768,59.826,0,9665,675,0,0,0
audio,0,17259883,768,59.826,0,9673,676,0,0,0
audio,0,17264019,768,59.826,0,9695,677,0,0,0
video,460,17264120,368640,59.826,0,9696,678,0,0,0
audio,0,17267002,768,59.826,0,9706,678,0,0,0
audio,0,17271717,768,59.826,0,9723,679,0,0,0
audio,0,17274985,768,59.826,0,9735,680,0,0,0
audio,0,17280732,768,59.826,0,9747,681,0,0,0
video,461,17280835,368640,59.826,0,9756,682,0,0,0
audio,0,17283018,768,59.826,0,9762,682,0,0,0
audio,0,17287314,768,59.826,0,9779,683,0,0,0
audio,0,17294072,768,59.826,0,9803,684,0,0,0
audio,0,17295151,768,59.826,0,9807,685,0,0,0
video,462,17296285,368640,59.826,0,9807,685,0,0,0
audio,0,17298492,768,59.826,0,9816,686,0,0,0
audio,0,17304584,768,59.826,0,9841,688,0,0,0
audio,0,17307761,768,59.826,0,9850,688,0,0,0
audio,0,17310939,768,59.826,0,9863,689,0,0,0
video,463,17313107,368640,59.826,0,9871,689,0,0,0
audio,0,17314204,768,59.826,0,9875,690,0,0,0
audio,0,17318674,768,59.826,0,9891,691,0,0,0
audio,0,17324069,768,59.826,0,9911,692,0,0,0
audio,0,17329131,768,59.826,0,9914,694,0,0,0
video,464,17329223,368640,59.826,0,9929,694,0,0,0
audio,0,17331924,768,59.826,0,9930,694,0,0,0
audio,0,17334902,768,59.826,0,9949,695,0,0,0
audio,0,17339191,768,59.826,0,9965,696,0,0,0
audio,0,17344260,768,59.826,0,9975,697,0,0,0
video,465,17346484,368640,59.826,0,9989,698,0,0,0
audio,0,17347576,768,59.826,0,9989,698,0,0,0
audio,0,17350829,768,59.826,0,10001,699,0,0,0
audio,0,17356176,768,59.826,0,10026,700,0,0,0
audio,0,17359511,768,59.826,0,10034,701,0,0,0
audio,0,17362718,768,59.826,0,10048,702,0,0,0
video,466,17362799,368640,59.826,0,10048,702,0,0,0
audio,0,17366963,768,59.826,0,10065,703,0,0,0
audio,0,17372465,768,59.826,0,10084,705,0,0,0
audio,0,17375973,768,59.826,0,10097,705,0,0,0
audio,0,17379180,768,59.826,0,10109,706,0,0,0
video,467,17381704,368640,59.826,0,10118,707,0,0,0
audio,0,17383587,768,59.826,0,10118,707,0,0,0
audio,0,17388347,768,59.826,0,10141,709,0,0,0
audio,0,17395061,768,59.826,0,10153,710,0,0,0
audio,0,17395086,768,59.826,0,10153,710,0,0,0
video,468,17397307,368640,59.826,0,10167,710,0,0,0
audio,0,17398409,768,59.826,0,10178,711,0,0,0
audio,0,17405829,768,59.826,0,10204,713,0,0,0
audio,0,17408018,768,59.826,0,10210,713,0,0,0
audio,0,17411907,768,59.826,0,10226,714,0,0,0
video,469,17414116,368640,59.826,0,10226,714,0,0,0
audio,0,17415232,768,59.826,0,10238,715,0,0,0
audio,0,17419077,768,59.826,0,10251,716,0,0,0
audio,0,17424959,768,59.826,0,10270,718,0,0,0
audio,0,17427133,768,59.826,0,10281,718,0,0,0
audio,0,17431237,768,59.826,0,10288,719,0,0,0
video,470,17431303,368640,59.826,0,10294,719,0,0,0
audio,0,17435638,768,59.826,0,10309,720,0,0,0
audio,0,17438869,768,59.826,0,10323,721,0,0,0
audio,0,17444264,768,59.826,0,10340,722,0,0,0
audio,0,17447689,768,59.826,0,10352,723,0,0,0
video,471,17447769,368640,59.826,0,10355,723,0,0,0
audio,0,17451286,768,59.826,0,10367,724,0,0,0
audio,0,17455590,768,59.826,0,10383,725,0,0,0
audio,0,17460440,768,59.826,0,10393,726,0,0,0
video,472,17463715,368640,59.826,0,10406,727,0,0,0
audio,0,17463747,768,59.826,0,10406,727,0,0,0
audio,0,17467003,768,59.826,0,10424,728,0,0,0
audio,0,17472413,768,59.826,0,10443,730,0,0,0
audio,0,17474602,768,59.826,0,10450,730,0,0,0
audio,0,17479154,768,59.826,0,10466,731,0,0,0
video,473,17480306,368640,59.826,0,10466,731,0,0,0
audio,0,17482466,768,59.826,0,10479,732,0,0,0
audio,0,17488844,768,59.826,0,10502,734,0,0,0
audio,0,17492070,768,59.826,0,10514,734,0,0,0
audio,0,17495225,768,59.826,0,10525,735,0,0,0
video,474,17496361,368640,59.826,0,10527,735,0,0,0
audio,0,17498521,768,59.826,0,10536,736,0,0,0
audio,0,17503498,768,59.826,0,10555,737,0,0,0
audio,0,17510071,768,59.826,0,10573,739,0,0,0
audio,0,17511163,768,59.826,0,10573,739,0,0,0
video,475,17513370,368640,59.826,0,10590,740,0,0,0
audio,0,17514465,768,59.826,0,10594,740,0,0,0
audio,0,17519131,768,59.826,0,10611,741,0,0,0
audio,0,17523410,768,59.826,0,10626,742,0,0,0
audio,0,17526640,768,59.826,0,10638,743,0,0,0
video,476,17529864,368640,59.826,0,10647,744,0,0,0
audio,0,17530958,768,59.826,0,10647,744,0,0,0
audio,0,17535893,768,59.826,0,10670,745,0,0,0
audio,0,17539077,768,59.826,0,10682,746,0,0,0
audio,0,17543377,768,59.826,0,10696,747,0,0,0
audio,0,17548198,768,59.826,0,10707,748,0,0,0
video,477,17548276,368640,59.826,0,10716,748,0,0,0
audio,0,17551467,768,59.826,0,10727,749,0,0,0
audio,0,17555991,768,59.826,0,10743,750,0,0,0
audio,0,17559190,768,59.826,0,10755,751,0,0,0
audio,0,17563474,768,59.826,0,10766,752,0,0,0
video,478,17563551,368640,59.826,0,10766,752,0,0,0
