event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,382,16571267,368640,59.826,0,7032,492,0,0,0
audio,0,16576886,768,59.826,0,7046,493,0,0,0
audio,0,16576899,768,59.826,0,7046,493,0,0,0
audio,0,16576907,768,59.826,0,7046,493,0,0,0
audio,0,16586114,768,59.826,0,7073,494,0,0,0
audio,0,16586131,768,59.826,0,7073,494,0,0,0
audio,0,16586142,768,59.826,0,7073,494,0,0,0
audio,0,16586153,768,59.826,0,7073,494,0,0,0
audio,0,16586164,768,59.826,0,7073,494,0,0,0
audio,0,16586173,768,59.826,0,7073,494,0,0,0
video,383,16590149,368640,59.826,0,7086,494,0,0,0
audio,0,16596943,768,59.826,0,7108,498,0,0,0
video,384,16604380,368640,59.826,0,7142,502,0,0,0
audio,0,16615286,768,59.826,0,7178,504,0,0,0
audio,0,16615302,768,59.826,0,7178,504,0,0,0
audio,0,16615312,768,59.826,0,7178,504,0,0,0
audio,0,16615322,768,59.826,0,7178,504,0,0,0
audio,0,16615331,768,59.826,0,7178,504,0,0,0
video,385,16615390,368640,59.826,0,7178,504,0,0,0
audio,0,16619926,768,59.826,0,7195,504,0,0,0
audio,0,16619942,768,59.826,0,7195,504,0,0,0
audio,0,16628255,768,59.826,0,7235,506,0,0,0
audio,0,16628276,768,59.826,0,7235,506,0,0,0
audio,0,16628287,768,59.826,0,7235,506,0,0,0
audio,0,16633400,768,59.826,0,7249,508,0,0,0
video,386,16636384,368640,59.826,0,7263,510,0,0,0
audio,0,16650481,768,59.826,0,7302,511,0,0,0
audio,0,16650511,768,59.826,0,7302,511,0,0,0
video,387,16652886,368640,59.826,0,7312,511,0,0,0
audio,0,16670777,768,59.826,0,7387,517,0,0,0
audio,0,16670793,768,59.826,0,7387,517,0,0,0
audio,0,16670802,768,59.826,0,7387,517,0,0,0
video,388,16674355,368640,59.826,0,7403,519,0,0,0
audio,0,16686330,768,59.826,0,7440,521,0,0,0
audio,0,16686361,768,59.826,0,7440,521,0,0,0
audio,0,16686374,768,59.826,0,7440,521,0,0,0
audio,0,16686384,768,59.826,0,7440,521,0,0,0
audio,0,16686393,768,59.826,0,7440,521,0,0,0
audio,0,16686403,768,59.826,0,7440,521,0,0,0
audio,0,16686411,768,59.826,0,7440,521,0,0,0
audio,0,16686419,768,59.826,0,7440,521,0,0,0
audio,0,16686427,768,59.826,0,7440,521,0,0,0
audio,0,16686436,768,59.826,0,7440,521,0,0,0
video,389,16689434,368640,59.826,0,7454,522,0,0,0
video,390,16706175,368640,59.826,0,7507,528,0,0,0
audio,0,16711797,768,59.826,0,7529,531,0,0,0
audio,0,16711813,768,59.826,0,7529,531,0,0,0
audio,0,16711821,768,59.826,0,7529,531,0,0,0
audio,0,16711828,768,59.826,0,7529,531,0,0,0
audio,0,16724919,768,59.826,0,7585,534,0,0,0
audio,0,16724935,768,59.826,0,7585,534,0,0,0
video,391,16725542,368640,59.826,0,7588,534,0,0,0
audio,0,16740393,768,59.826,0,7633,537,0,0,0
audio,0,16740411,768,59.826,0,7633,537,0,0,0
audio,0,16740421,768,59.826,0,7633,537,0,0,0
audio,0,16740434,768,59.826,0,7633,537,0,0,0
audio,0,16740442,768,59.826,0,7633,537,0,0,0
audio,0,16741558,768,59.826,0,7636,537,0,0,0
audio,0,16741573,768,59.826,0,7636,537,0,0,0
video,392,16741640,368640,59.826,0,7636,537,0,0,0
audio,0,16743856,768,59.826,0,7642,537,0,0,0
video,393,16754980,368640,59.826,0,7688,541,0,0,0
audio,0,16767915,768,59.826,0,7727,548,0,0,0
audio,0,16767930,768,59.826,0,7727,548,0,0,0
audio,0,16767939,768,59.826,0,7729,548,0,0,0
video,394,16768008,368640,59.826,0,7729,548,0,0,0
audio,0,16785480,768,59.826,0,7767,551,0,0,0
audio,0,16785498,768,59.826,0,7767,551,0,0,0
audio,0,16785512,768,59.826,0,7767,551,0,0,0
audio,0,16786742,768,59.826,0,7781,551,0,0,0
video,395,16789123,368640,59.826,0,7794,551,0,0,0
audio,0,16798326,768,59.826,0,7842,551,0,0,0
audio,0,16798348,768,59.826,0,7842,551,0,0,0
audio,0,16798359,768,59.826,0,7842,551,0,0,0
video,396,16802054,368640,59.826,0,7862,552,0,0,0
video,397,16823680,368640,59.826,0,7936,558,0,0,0
audio,0,16823718,768,59.826,0,7936,558,0,0,0
audio,0,16823738,768,59.826,0,7936,558,0,0,0
audio,0,16823752,768,59.826,0,7936,558,0,0,0
audio,0,16823763,768,59.826,0,7936,558,0,0,0
audio,0,16823775,768,59.826,0,7936,558,0,0,0
audio,0,16826124,768,59.826,0,7950,558,0,0,0
audio,0,16826141,768,59.826,0,7950,558,0,0,0
audio,0,16826151,768,59.826,0,7950,558,0,0,0
audio,0,16826163,768,59.826,0,7950,558,0,0,0
audio,0,16826172,768,59.826,0,7950,558,0,0,0
audio,0,16826181,768,59.826,0,7950,558,0,0,0
audio,0,16826190,768,59.826,0,7950,558,0,0,0
video,398,16837049,368640,59.826,0,7988,561,0,0,0
video,399,16851200,368640,59.826,0,8031,562,0,0,0
audio,0,16865089,768,59.826,0,8083,565,0,0,0
audio,0,16865124,768,59.826,0,8083,566,0,0,0
audio,0,16865135,768,59.826,0,8083,566,0,0,0
audio,0,16865152,768,59.826,0,8083,566,0,0,0
audio,0,16865162,768,59.826,0,8083,566,0,0,0
audio,0,16865171,768,59.826,0,8083,566,0,0,0
video,400,16868157,368640,59.826,0,8098,566,0,0,0
audio,0,16885120,768,59.826,0,8149,573,0,0,0
audio,0,16885134,768,59.826,0,8149,573,0,0,0
audio,0,16885142,768,59.826,0,8149,573,0,0,0
audio,0,16885152,768,59.826,0,8149,573,0,0,0
video,401,16885254,368640,59.826,0,8149,573,0,0,0
video,402,16909424,368640,59.826,0,8236,580,0,0,0
audio,0,16912856,768,59.826,0,8249,582,0,0,0
audio,0,16912872,768,59.826,0,8249,582,0,0,0
audio,0,16912883,768,59.826,0,8250,582,0,0,0
audio,0,16912893,768,59.826,0,8250,582,0,0,0
audio,0,16912902,768,59.826,0,8250,582,0,0,0
audio,0,16912911,768,59.826,0,8250,582,0,0,0
audio,0,16915139,768,59.826,0,8255,582,0,0,0
audio,0,16915167,768,59.826,0,8255,582,0,0,0
audio,0,16915177,768,59.826,0,8255,582,0,0,0
audio,0,16915187,768,59.826,0,8255,582,0,0,0
audio,0,16921170,768,59.826,0,8275,582,0,0,0
audio,0,16921187,768,59.826,0,8275,582,0,0,0
video,403,16921247,368640,59.826,0,8275,582,0,0,0
audio,0,16937374,768,59.826,0,8337,586,0,0,0
video,404,16942091,368640,59.826,0,8360,589,0,0,0
audio,0,16958870,768,59.826,0,8430,591,0,0,0
video,405,16958943,368640,59.826,0,8430,591,0,0,0
audio,0,16958961,768,59.826,0,8430,591,0,0,0
audio,0,16958972,768,59.826,0,8430,591,0,0,0
audio,0,16974108,768,59.826,0,8473,594,0,0,0
audio,0,16976456,768,59.826,0,8489,594,0,0,0
audio,0,16976478,768,59.826,0,8489,594,0,0,0
audio,0,16976488,768,59.826,0,8489,594,0,0,0
video,406,16976548,368640,59.826,0,8489,594,0,0,0
audio,0,16976562,768,59.826,0,8489,594,0,0,0
audio,0,16976573,768,59.826,0,8489,594,0,0,1
video,407,16992983,368640,59.826,0,8555,596,0,0,0
audio,0,16994112,768,59.826,0,8558,597,0,0,1
audio,0,16996436,768,59.826,0,8568,597,0,0,1
audio,0,16996451,768,59.826,0,8568,597,0,0,1
audio,0,16996472,768,59.826,0,8568,597,0,0,0
audio,0,16996484,768,59.826,0,8569,597,0,0,0
audio,0,16996493,768,59.826,0,8569,597,0,0,0
audio,0,16996502,768,59.826,0,8569,597,0,0,0
audio,0,16996511,768,59.826,0,8569,597,0,0,0
video,408,17007674,368640,59.826,0,8608,602,0,0,0
audio,0,17025082,768,59.826,0,8672,608,0,0,0
audio,0,17025102,768,59.826,0,8672,608,0,0,0
audio,0,17025115,768,59.826,0,8672,608,0,0,0
audio,0,17025128,768,59.826,0,8672,608,0,0,0
audio,0,17025140,768,59.826,0,8672,608,0,0,0
audio,0,17025162,768,59.826,0,8672,608,0,0,0
video,409,17025247,368640,59.826,0,8672,608,0,0,0
audio,0,17028719,768,59.826,0,8688,609,0,0,0
audio,0,17028735,768,59.826,0,8688,609,0,0,0
audio,0,17031034,768,59.826,0,8699,609,0,0,0
audio,0,17031049,768,59.826,0,8699,609,0,0,0
audio,0,17031059,768,59.826,0,8699,609,0,0,0
video,410,17042496,368640,59.826,0,8729,611,0,0,0
video,411,17052615,368640,59.826,0,8755,612,0,0,0
audio,0,17070951,768,59.826,0,8819,618,0,0,0
audio,0,17070967,768,59.826,0,8819,618,0,0,0
audio,0,17070976,768,59.826,0,8819,618,0,0,0
video,412,17071039,368640,59.826,0,8819,618,0,0,0
audio,0,17079441,768,59.826,0,8839,619,0,0,0
audio,0,17079453,768,59.826,0,8839,619,0,0,0
audio,0,17079460,768,59.826,0,8839,619,0,0,0
audio,0,17079478,768,59.826,0,8839,619,0,0,0
audio,0,17079486,768,59.826,0,8839,619,0,0,0
audio,0,17079493,768,59.826,0,8839,619,0,0,0
audio,0,17079500,768,59.826,0,8839,619,0,0,0
video,413,17084628,368640,59.826,0,8852,621,0,0,0
audio,0,17103025,768,59.826,0,8931,626,0,0,0
audio,0,17103043,768,59.826,0,8931,626,0,0,0
audio,0,17103056,768,59.826,0,8931,626,0,0,0
audio,0,17103067,768,59.826,0,8931,626,0,0,0
audio,0,17103077,768,59.826,0,8931,626,0,0,0
audio,0,17103087,768,59.826,0,8931,626,0,0,0
video,414,17107676,368640,59.826,0,8957,627,0,0,0
video,415,17122177,368640,59.826,0,9005,629,0,0,0
audio,0,17125327,768,59.826,0,9016,630,0,0,0
audio,0,17125349,768,59.826,0,9016,630,0,0,0
audio,0,17125363,768,59.826,0,9016,630,0,0,0
audio,0,17125375,768,59.826,0,9016,630,0,0,0
audio,0,17131130,768,59.826,0,9044,631,0,0,0
audio,0,17131142,768,59.826,0,9044,631,0,0,0
audio,0,17131153,768,59.826,0,9044,631,0,0,0
video,416,17131215,368640,59.826,0,9044,631,0,0,0
audio,0,17161456,768,59.826,0,9153,644,0,0,0
video,417,17161544,368640,59.826,0,9155,644,0,0,0
audio,0,17161558,768,59.826,0,9155,644,0,0,0
audio,0,17167675,768,59.826,0,9178,646,0,0,0
video,418,17171568,368640,59.826,0,9188,646,0,0,0
audio,0,17184676,768,59.826,0,9230,649,0,0,0
audio,0,17184701,768,59.826,0,9230,649,0,0,0
audio,0,17184714,768,59.826,0,9230,649,0,0,0
audio,0,17184730,768,59.826,0,9230,649,0,0,0
audio,0,17184741,768,59.826,0,9230,649,0,0,0
audio,0,17188120,768,59.826,0,9246,649,0,0,0
audio,0,17188133,768,59.826,0,9253,649,0,0,0
audio,0,17188157,768,59.826,0,9253,649,0,0,0
audio,0,17188167,768,59.826,0,9253,649,0,0,0
audio,0,17188177,768,59.826,0,9253,649,0,0,0
video,419,17188275,368640,59.826,0,9253,649,0,0,0
video,420,17203924,368640,59.826,0,9310,653,0,0,0
audio,0,17214901,768,59.826,0,9349,657,0,0,0
audio,0,17226864,768,59.826,0,9400,660,0,0,0
audio,0,17226877,768,59.826,0,9400,660,0,0,0
audio,0,17226885,768,59.826,0,9400,660,0,0,0
video,421,17226934,368640,59.826,0,9400,660,0,0,0
audio,0,17226944,768,59.826,0,9400,660,0,0,0
audio,0,17226952,768,59.826,0,9400,660,0,0,0
audio,0,17226959,768,59.826,0,9400,660,0,0,0
audio,0,17226966,768,59.826,0,9400,660,0,0,0
audio,0,17237873,768,59.826,0,9430,663,0,0,0
audio,0,17237894,768,59.826,0,9430,663,0,0,0
audio,0,17237904,768,59.826,0,9430,663,0,0,0
video,422,17237963,368640,59.826,0,9430,663,0,0,0
audio,0,17252601,768,59.826,0,9480,664,0,0,0
audio,0,17252777,768,59.826,0,9488,664,0,0,0
video,423,17256223,368640,59.826,0,9503,665,0,0,0
audio,0,17262708,768,59.826,0,9528,666,0,0,0
audio,0,17262722,768,59.826,0,9528,666,0,0,0
audio,0,17262730,768,59.826,0,9528,666,0,0,0
audio,0,17268376,768,59.826,0,9543,667,0,0,0
audio,0,17268392,768,59.826,0,9543,667,0,0,0
audio,0,17268401,768,59.826,0,9543,667,0,0,0
audio,0,17268411,768,59.826,0,9543,667,0,0,0
audio,0,17268420,768,59.826,0,9543,667,0,0,0
video,424,17277409,368640,59.826,0,9569,667,0,0,0
audio,0,17286468,768,59.826,0,9609,670,0,0,0
audio,0,17286486,768,59.826,0,9609,670,0,0,0
audio,0,17286496,768,59.826,0,9609,670,0,0,0
audio,0,17286506,768,59.826,0,9609,670,0,0,0
audio,0,17286514,768,59.826,0,9609,670,0,0,0
video,425,17293981,368640,59.826,0,9631,672,0,0,0
video,426,17305662,368640,59.826,0,9674,676,0,0,0
audio,0,17319598,768,59.826,0,9718,680,0,0,0
audio,0,17319615,768,59.826,0,9718,680,0,0,0
audio,0,17319625,768,59.826,0,9718,680,0,0,0
audio,0,17319638,768,59.826,0,9718,680,0,0,0
audio,0,17319647,768,59.826,0,9718,680,0,0,0
audio,0,17319656,768,59.826,0,9718,680,0,0,0
video,427,17323210,368640,59.826,0,9723,681,0,0,0
audio,0,17339832,768,59.826,0,9789,685,0,0,0
audio,0,17339846,768,59.826,0,9789,685,0,0,0
audio,0,17339854,768,59.826,0,9789,685,0,0,0
audio,0,17339863,768,59.826,0,9789,685,0,0,0
audio,0,17339870,768,59.826,0,9789,685,0,0,0
audio,0,17339876,768,59.826,0,9789,685,0,0,0
audio,0,17339883,768,59.826,0,9789,685,0,0,0
audio,0,17339890,768,59.826,0,9789,685,0,0,0
audio,0,17339897,768,59.826,0,9789,685,0,0,0
video,428,17339952,368640,59.826,0,9789,685,0,0,0
video,429,17354831,368640,59.826,0,9837,691,0,0,0
audio,0,17371737,768,59.826,0,9890,695,0,0,0
audio,0,17371754,768,59.826,0,9890,695,0,0,0
audio,0,17371763,768,59.826,0,9890,695,0,0,0
audio,0,17371773,768,59.826,0,9890,695,0,0,0
audio,0,17371782,768,59.826,0,9890,695,0,0,0
audio,0,17371790,768,59.826,0,9890,695,0,0,0
video,430,17371857,368640,59.826,0,9890,695,0,0,0
audio,0,17382916,768,59.826,0,9928,698,0,0,0
audio,0,17382970,768,59.826,0,9928,698,0,0,0
video,431,17385778,368640,59.826,0,9933,698,0,0,0
audio,0,17395935,768,59.826,0,9982,701,0,0,0
audio,0,17395948,768,59.826,0,9982,701,0,0,0
audio,0,17405753,768,59.826,0,10012,702,0,0,0
audio,0,17405773,768,59.826,0,10012,702,0,0,0
audio,0,17405783,768,59.826,0,10012,702,0,0,0
audio,0,17405792,768,59.826,0,10012,702,0,0,0
video,432,17408048,368640,59.826,0,10024,702,0,0,0
audio,0,17411377,768,59.826,0,10044,703,0,0,0
audio,0,17411391,768,59.826,0,10044,703,0,0,0
video,433,17425526,368640,59.826,0,10098,707,0,0,0
video,434,17439793,368640,59.826,0,10148,712,0,0,0
audio,0,17453740,768,59.826,0,10207,715,0,0,0
audio,0,17453777,768,59.826,0,10207,715,0,0,0
audio,0,17453802,768,59.826,0,10207,715,0,0,0
audio,0,17453824,768,59.826,0,10207,715,0,0,0
audio,0,17453841,768,59.826,0,10207,715,0,0,0
audio,0,17453855,768,59.826,0,10207,715,0,0,0
audio,0,17453868,768,59.826,0,10207,715,0,0,0
audio,0,17453882,768,59.826,0,10207,715,0,0,0
audio,0,17453892,768,59.826,0,10207,715,0,0,0
audio,0,17453902,768,59.826,0,10207,715,0,0,0
video,435,17454106,368640,59.826,0,10207,715,0,0,0
video,436,17475406,368640,59.826,0,10278,722,0,0,0
audio,0,17478934,768,59.826,0,10287,723,0,0,0
audio,0,17478953,768,59.826,0,10287,723,0,0,0
audio,0,17478965,768,59.826,0,10287,723,0,0,0
audio,0,17478976,768,59.826,0,10287,723,0,0,0
audio,0,17478986,768,59.826,0,10287,723,0,0,0
audio,0,17478994,768,59.826,0,10287,723,0,0,0
video,437,17491742,368640,59.826,0,10330,725,0,0,0
audio,0,17506693,768,59.826,0,10385,729,0,0,0
audio,0,17506712,768,59.826,0,10385,729,0,0,0
audio,0,17506728,768,59.826,0,10385,729,0,0,0
audio,0,17506744,768,59.826,0,10385,729,0,0,0
audio,0,17506760,768,59.826,0,10385,729,0,0,0
audio,0,17506775,768,59.826,0,10385,729,0,0,0
audio,0,17506790,768,59.826,0,10385,729,0,0,0
audio,0,17506806,768,59.826,0,10385,729,0,0,0
video,438,17506923,368640,59.826,0,10385,729,0,0,0
audio,0,17513801,768,59.826,0,10407,731,0,0,0
audio,0,17522026,768,59.826,0,10429,732,0,0,0
video,439,17527801,368640,59.826,0,10464,734,0,0,0
video,440,17535679,368640,59.826,0,10485,735,0,0,0
audio,0,17555403,768,59.826,0,10565,740,0,0,0
audio,0,17555421,768,59.826,0,10565,740,0,0,0
audio,0,17555439,768,59.826,0,10565,740,0,0,0
audio,0,17555449,768,59.826,0,10565,740,0,0,0
video,441,17558917,368640,59.826,0,10575,740,0,0,0
audio,0,17564599,768,59.826,0,10593,742,0,0,0
audio,0,17564613,768,59.826,0,10593,742,0,0,0
audio,0,17564621,768,59.826,0,10593,742,0,0,0
audio,0,17564628,768,59.826,0,10593,742,0,0,0
audio,0,17564635,768,59.826,0,10593,742,0,0,0
video,442,17575634,368640,59.826,0,10624,746,0,0,0
audio,0,17589059,768,59.826,0,10674,749,0,0,0
audio,0,17591431,768,59.826,0,10686,749,0,0,0
audio,0,17591452,768,59.826,0,10686,749,0,0,0
audio,0,17591474,768,59.826,0,10686,749,0,0,0
audio,0,17591488,768,59.826,0,10686,749,0,0,0
audio,0,17591499,768,59.826,0,10686,749,0,0,0
video,443,17591594,368640,59.826,0,10686,749,0,0,0
audio,0,17609592,768,59.826,0,10751,754,0,0,0
video,444,17609660,368640,59.826,0,10751,754,0,0,0
audio,0,17609678,768,59.826,0,10751,754,0,0,0
audio,0,17613049,768,59.826,0,10760,756,0,0,0
audio,0,17624666,768,59.826,0,10802,758,0,0,0
audio,0,17624684,768,59.826,0,10802,758,0,0,0
audio,0,17624694,768,59.826,0,10802,758,0,0,0
audio,0,17624705,768,59.826,0,10802,758,0,0,0
audio,0,17624714,768,59.826,0,10802,758,0,0,0
audio,0,17624723,768,59.826,0,10802,758,0,0,0
audio,0,17626991,768,59.826,0,10807,758,0,0,0
video,445,17627067,368640,59.826,0,10807,758,0,0,0
audio,0,17638134,768,59.826,0,10826,760,0,0,0
audio,0,17640555,768,59.826,0,10833,760,0,0,0
video,446,17644361,368640,59.826,0,10843,760,0,0,0
video,447,17654834,368640,59.826,0,10862,760,0,0,0
audio,0,17664044,768,59.826,0,10874,761,0,0,0
audio,0,17664059,768,59.826,0,10874,761,0,0,0
audio,0,17664068,768,59.826,0,10874,761,0,0,0
audio,0,17664078,768,59.826,0,10874,761,0,0,0
audio,0,17664086,768,59.826,0,10874,761,0,0,0
audio,0,17664094,768,59.826,0,10874,761,0,0,0
audio,0,17664102,768,59.826,0,10874,761,0,0,0
audio,0,17664110,768,59.826,0,10874,761,0,0,0
audio,0,17664118,768,59.826,0,10874,761,0,0,0
audio,0,17664127,768,59.826,0,10874,761,0,0,0
video,448,17675104,368640,59.826,0,10883,762,0,0,0
video,449,17695433,368640,59.826,0,10892,762,0,0,0
audio,0,17704181,768,59.826,0,10892,762,0,0,0
audio,0,17704209,768,59.826,0,10892,762,0,0,0
audio,0,17704220,768,59.826,0,10892,762,0,0,0
audio,0,17704229,768,59.826,0,10892,762,0,0,0
audio,0,17705307,768,59.826,0,10892,762,0,0,0
audio,0,17705331,768,59.826,0,10892,762,0,0,0
audio,0,17705345,768,59.826,0,10892,762,0,0,0
audio,0,17705356,768,59.826,0,10892,762,0,0,0
video,450,17705437,368640,59.826,0,10892,762,0,0,0
video,451,17720766,368640,59.826,0,10892,762,0,0,0
audio,0,17727792,768,59.826,0,10892,762,0,0,0
audio,0,17732063,768,59.826,0,10892,762,0,0,0
audio,0,17732091,768,59.826,0,10892,762,0,0,0
audio,0,17732100,768,59.826,0,10892,762,0,0,0
audio,0,17732108,768,59.826,0,10892,762,0,0,0
audio,0,17732115,768,59.826,0,10892,762,0,0,0
audio,0,17732121,768,59.826,0,10892,762,0,0,0
audio,0,17732130,768,59.826,0,10892,762,0,0,0
audio,0,17732138,768,59.826,0,10892,762,0,0,0
audio,0,17737427,768,59.826,0,10892,762,0,0,0
audio,0,17737469,768,59.826,0,10892,762,0,0,0
audio,0,17737485,768,59.826,0,10892,762,0,0,0
audio,0,17739612,768,59.826,0,10892,762,0,0,0
audio,0,17739649,768,59.826,0,10892,762,0,0,0
audio,0,17739662,768,59.826,0,10892,762,0,0,0
video,452,17739737,368640,59.826,0,10892,762,0,0,0
video,453,17756265,368640,59.826,0,10892,762,0,0,0
video,454,17771901,368640,59.826,0,10892,762,0,0,0
audio,0,17780812,768,59.826,0,10892,762,0,0,0
audio,0,17780840,768,59.826,0,10892,762,0,0,0
audio,0,17780854,768,59.826,0,10892,762,0,0,0
audio,0,17780863,768,59.826,0,10892,762,0,0,0
audio,0,17780873,768,59.826,0,10892,762,0,0,0
video,455,17782002,368640,59.826,0,10892,762,0,0,0
audio,0,17799904,768,59.826,0,10892,762,0,0,0
audio,0,17803296,768,59.826,0,10892,762,0,0,0
video,456,17803381,368640,59.826,0,10892,762,0,0,0
audio,0,17806197,768,59.826,0,10892,762,0,0,0
audio,0,17806228,768,59.826,0,10892,762,0,0,0
audio,0,17806238,768,59.826,0,10892,762,0,0,0
audio,0,17814764,768,59.826,0,10892,762,0,0,0
audio,0,17814786,768,59.826,0,10892,762,0,0,0
audio,0,17814794,768,59.826,0,10892,762,0,0,0
video,457,17827003,368640,59.826,0,10892,762,0,0,0
audio,0,17831242,768,59.826,0,10892,762,0,0,0
video,458,17843391,368640,59.826,0,10892,762,0,0,0
audio,0,17857419,768,59.826,0,10892,762,0,0,0
audio,0,17857450,768,59.826,0,10892,762,0,0,0
audio,0,17857460,768,59.826,0,10892,762,0,0,0
audio,0,17857480,768,59.826,0,10892,762,0,0,0
audio,0,17857489,768,59.826,0,10892,762,0,0,0
audio,0,17857498,768,59.826,0,10892,762,0,0,0
video,459,17857572,368640,59.826,0,10892,762,0,0,0
audio,0,17873472,768,59.826,0,10892,762,0,0,0
audio,0,17873500,768,59.826,0,10892,762,0,0,0
audio,0,17873510,768,59.826,0,10892,762,0,0,0
video,460,17873577,368640,59.826,0,10892,762,0,0,0
audio,0,17875730,768,59.826,0,10892,762,0,0,0
audio,0,17875762,768,59.826,0,10892,762,0,0,0
audio,0,17875775,768,59.826,0,10892,762,0,0,0
audio,0,17875787,768,59.826,0,10892,762,0,0,0
audio,0,17875813,768,59.826,0,10892,762,0,0,0
audio,0,17875823,768,59.826,0,10892,762,0,0,0
audio,0,17875833,768,59.826,0,10892,762,0,0,0
audio,0,17875843,768,59.826,0,10892,762,0,0,0
audio,0,17875852,768,59.826,0,10892,762,0,0,0
audio,0,17875860,768,59.826,0,10892,762,0,0,0
audio,0,17875869,768,59.826,0,10892,762,0,0,0
audio,0,17875877,768,59.826,0,10892,762,0,0,0
audio,0,17875885,768,59.826,0,10892,762,0,0,0
video,461,17892974,368640,59.826,0,10892,762,0,0,0
video,462,17907494,368640,59.826,0,10892,762,0,0,0
audio,0,17926172,768,59.826,0,10892,762,0,0,0
audio,0,17926202,768,59.826,0,10892,762,0,0,0
audio,0,17926212,768,59.826,0,10892,762,0,0,0
audio,0,17926222,768,59.826,0,10892,762,0,0,0
audio,0,17926232,768,59.826,0,10892,762,0,0,0
audio,0,17926240,768,59.826,0,10892,762,0,0,0
video,463,17926301,368640,59.826,0,10892,762,0,0,0
audio,0,17926313,768,59.826,0,10892,762,0,0,0
audio,0,17926322,768,59.826,0,10892,762,0,0,0
video,464,17946473,368640,59.826,0,10892,762,0,0,0
video,465,17957552,368640,59.826,0,10892,762,0,0,0
audio,0,17973222,768,59.826,0,10892,762,0,0,0
audio,0,17973254,768,59.826,0,10892,762,0,0,0
audio,0,17973264,768,59.826,0,10892,762,0,0,0
audio,0,17973275,768,59.826,0,10892,762,0,0,0
audio,0,17973285,768,59.826,0,10892,762,0,0,0
audio,0,17976557,768,59.826,0,10892,762,0,0,0
audio,0,17976578,768,59.826,0,10892,762,0,0,0
audio,0,17976596,768,59.826,0,10892,762,0,0,0
audio,0,17976607,768,59.826,0,10892,762,0,0,0
audio,0,17976619,768,59.826,0,10892,762,0,0,0
video,466,17976694,368640,59.826,0,10892,762,0,0,0
audio,0,17987782,768,59.826,0,10892,762,0,0,0
video,467,17993975,368640,59.826,0,10892,762,0,0,0
audio,0,18007826,768,59.826,0,10892,762,0,0,0
audio,0,18007863,768,59.826,0,10892,762,0,0,0
audio,0,18007874,768,59.826,0,10892,762,0,0,0
audio,0,18007883,768,59.826,0,10892,762,0,0,0
audio,0,18007892,768,59.826,0,10892,762,0,0,0
audio,0,18007899,768,59.826,0,10892,762,0,0,0
audio,0,18007905,768,59.826,0,10892,762,0,0,0
audio,0,18007912,768,59.826,0,10892,762,0,0,0
audio,0,18007919,768,59.826,0,10892,762,0,0,0
audio,0,18007926,768,59.826,0,10892,762,0,0,0
video,468,18007990,368640,59.826,0,10892,762,0,0,0
video,469,18026536,368640,59.826,0,10892,762,0,0,0
audio,0,18028699,768,59.826,0,10892,762,0,0,0
audio,0,18038041,768,59.826,0,10892,762,0,0,0
audio,0,18038080,768,59.826,0,10892,762,0,0,0
audio,0,18038095,768,59.826,0,10892,762,0,0,0
audio,0,18038109,768,59.826,0,10892,762,0,0,0
video,470,18041415,368640,59.826,0,10892,762,0,0,0
audio,0,18055557,768,59.826,0,10892,762,0,0,0
audio,0,18055584,768,59.826,0,10892,762,0,0,0
audio,0,18060898,768,59.826,0,10892,762,0,0,0
audio,0,18060924,768,59.826,0,10892,762,0,0,0
video,471,18060979,368640,59.826,0,10892,762,0,0,0
video,472,18074617,368640,59.826,0,10892,762,0,0,0
audio,0,18088140,768,59.826,0,10892,762,0,0,0
audio,0,18088165,768,59.826,0,10892,762,0,0,0
audio,0,18094422,768,59.826,0,10892,762,0,0,0
audio,0,18096548,768,59.826,0,10892,762,0,0,0
audio,0,18096575,768,59.826,0,10892,762,0,0,0
video,473,18096637,368640,59.826,0,10892,762,0,0,0
audio,0,18096650,768,59.826,0,10892,762,0,0,0
audio,0,18107895,768,59.826,0,10892,762,0,0,0
audio,0,18107920,768,59.826,0,10892,762,0,0,0
audio,0,18107928,768,59.826,0,10892,762,0,0,0
audio,0,18107937,768,59.826,0,10892,762,0,0,0
audio,0,18107948,768,59.826,0,10892,762,0,0,0
audio,0,18109755,768,59.826,0,10892,762,0,0,0
video,474,18109843,368640,59.826,0,10892,762,0,0,0
audio,0,18109863,768,59.826,0,10892,762,0,0,0
audio,0,18109874,768,59.826,0,10892,762,0,0,0
audio,0,18109883,768,59.826,0,10892,762,0,0,0
audio,0,18109890,768,59.826,0,10892,762,0,0,0
audio,0,18115154,768,59.826,0,10892,762,0,0,0
audio,0,18115181,768,59.826,0,10892,762,0,0,0
video,475,18121975,368640,59.826,0,10892,762,0,0,0
audio,0,18142377,768,59.826,0,10892,762,0,0,0
audio,0,18142407,768,59.826,0,10892,762,0,0,0
audio,0,18142418,768,59.826,0,10892,762,0,0,0
audio,0,18142426,768,59.826,0,10892,762,0,0,0
audio,0,18142434,768,59.826,0,10892,762,0,0,0
video,476,18142501,368640,59.826,0,10892,762,0,0,0
audio,0,18156894,768,59.826,0,10892,762,0,0,0
audio,0,18156933,768,59.826,0,10892,762,0,0,0
video,477,18158065,368640,59.826,0,10892,762,0,0,0
