event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16005789,768,59.826,0,4925,352,0,0,0
audio,0,16011128,768,59.826,0,4935,353,0,0,0
audio,0,16013319,768,59.826,0,4951,354,0,0,0
audio,0,16018437,768,59.826,0,4968,355,0,0,0
audio,0,16022404,768,59.826,0,4973,356,0,0,0
video,383,16022619,368640,59.826,0,4973,356,0,0,0
audio,0,16027673,768,59.826,0,4973,358,0,0,0
audio,0,16029490,768,59.826,0,4973,358,0,0,0
audio,0,16041518,768,59.826,0,5051,361,0,0,0
audio,0,16041546,768,59.826,0,5051,361,0,0,0
audio,0,16041556,768,59.826,0,5051,361,0,0,0
video,384,16041757,368640,59.826,0,5051,361,0,0,0
audio,0,16046028,768,59.826,0,5051,362,0,0,0
audio,0,16051345,768,59.826,0,5086,363,0,0,0
audio,0,16057056,768,59.826,0,5110,365,0,0,0
video,385,16057365,368640,59.826,0,5110,365,0,0,0
audio,0,16057403,768,59.826,0,5110,365,0,0,0
audio,0,16069448,768,59.826,0,5150,368,0,0,0
audio,0,16069464,768,59.826,0,5150,368,0,0,0
audio,0,16070541,768,59.826,0,5150,368,0,0,0
video,386,16078182,368640,59.826,0,5185,370,0,0,0
audio,0,16078212,768,59.826,0,5186,370,0,0,0
audio,0,16078222,768,59.826,0,5186,370,0,0,0
audio,0,16082492,768,59.826,0,5201,371,0,0,0
audio,0,16085716,768,59.826,0,5209,372,0,0,0
video,387,16086977,368640,59.826,0,5209,372,0,0,0
audio,0,16090216,768,59.826,0,5229,373,0,0,0
audio,0,16093457,768,59.826,0,5240,374,0,0,0
audio,0,16098774,768,59.826,0,5247,375,0,0,0
audio,0,16101994,768,59.826,0,5271,376,0,0,0
video,388,16104279,368640,59.826,0,5276,377,0,0,0
audio,0,16108511,768,59.826,0,5294,378,0,0,0
audio,0,16111719,768,59.826,0,5306,379,0,0,0
audio,0,16113827,768,59.826,0,5313,379,0,0,0
audio,0,16118052,768,59.826,0,5317,380,0,0,0
video,389,16120318,368640,59.826,0,5337,381,0,0,0
audio,0,16122443,768,59.826,0,5341,381,0,0,0
audio,0,16125606,768,59.826,0,5349,382,0,0,0
audio,0,16129863,768,59.826,0,5369,383,0,0,0
audio,0,16134182,768,59.826,0,5385,384,0,0,0
audio,0,16137551,768,59.826,0,5388,385,0,0,0
video,390,16137762,368640,59.826,0,5388,385,0,0,0
audio,0,16142035,768,59.826,0,5388,386,0,0,0
audio,0,16145308,768,59.826,0,5426,387,0,0,0
audio,0,16154883,768,59.826,0,5461,389,0,0,0
audio,0,16154906,768,59.826,0,5461,389,0,0,0
video,391,16155098,368640,59.826,0,5461,389,0,0,0
audio,0,16158340,768,59.826,0,5473,390,0,0,0
audio,0,16164327,768,59.826,0,5482,391,0,0,0
audio,0,16165458,768,59.826,0,5495,392,0,0,0
audio,0,16170207,768,59.826,0,5515,393,0,0,0
video,392,16170663,368640,59.826,0,5517,393,0,0,0
audio,0,16176401,768,59.826,0,5527,394,0,0,0
audio,0,16177491,768,59.826,0,5527,394,0,0,0
audio,0,16183927,768,59.826,0,5564,397,0,0,0
video,393,16188426,368640,59.826,0,5580,398,0,0,0
audio,0,16189532,768,59.826,0,5585,398,0,0,0
audio,0,16189551,768,59.826,0,5585,398,0,0,0
audio,0,16193902,768,59.826,0,5601,399,0,0,0
audio,0,16198198,768,59.826,0,5616,400,0,0,0
audio,0,16203624,768,59.826,0,5623,402,0,0,0
video,394,16203897,368640,59.826,0,5623,402,0,0,0
audio,0,16206119,768,59.826,0,5639,402,0,0,0
audio,0,16210946,768,59.826,0,5662,403,0,0,0
audio,0,16214629,768,59.826,0,5675,404,0,0,0
audio,0,16221332,768,59.826,0,5699,406,0,0,0
audio,0,16221372,768,59.826,0,5699,406,0,0,0
video,395,16221581,368640,59.826,0,5700,406,0,0,0
audio,0,16228009,768,59.826,0,5710,408,0,0,0
audio,0,16230279,768,59.826,0,5731,408,0,0,0
audio,0,16233500,768,59.826,0,5743,409,0,0,0
audio,0,16239999,768,59.826,0,5766,411,0,0,0
video,396,16240208,368640,59.826,0,5767,411,0,0,0
audio,0,16246252,768,59.826,0,5788,412,0,0,0
audio,0,16246279,768,59.826,0,5789,412,0,0,0
audio,0,16249658,768,59.826,0,5801,413,0,0,0
audio,0,16256272,768,59.826,0,5820,415,0,0,0
video,397,16256764,368640,59.826,0,5820,415,0,0,0
audio,0,16258895,768,59.826,0,5820,415,0,0,0
audio,0,16262157,768,59.826,0,5843,416,0,0,0
audio,0,16269697,768,59.826,0,5872,418,0,0,0
audio,0,16269756,768,59.826,0,5872,418,0,0,0
video,398,16271047,368640,59.826,0,5876,418,0,0,0
audio,0,16274272,768,59.826,0,5887,419,0,0,0
audio,0,16277836,768,59.826,0,5902,420,0,0,0
audio,0,16282147,768,59.826,0,5917,421,0,0,0
audio,0,16286848,768,59.826,0,5932,422,0,0,0
video,399,16288207,368640,59.826,0,5938,423,0,0,0
audio,0,16290391,768,59.826,0,5946,423,0,0,0
audio,0,16293991,768,59.826,0,5960,424,0,0,0
audio,0,16306390,768,59.826,0,5962,427,0,0,0
audio,0,16306417,768,59.826,0,5962,427,0,0,0
audio,0,16306427,768,59.826,0,5962,427,0,0,0
video,400,16306623,368640,59.826,0,5962,427,0,0,0
audio,0,16333047,768,59.826,0,6100,434,0,0,0
audio,0,16333078,768,59.826,0,6100,434,0,0,0
audio,0,16333093,768,59.826,0,6100,434,0,0,0
audio,0,16333107,768,59.826,0,6100,434,0,0,0
audio,0,16333121,768,59.826,0,6100,434,0,0,0
audio,0,16333133,768,59.826,0,6100,434,0,0,0
video,401,16333433,368640,59.826,0,6100,434,0,0,0
audio,0,16340403,768,59.826,0,6116,434,0,0,0
audio,0,16340429,768,59.826,0,6116,434,0,0,0
video,402,16340624,368640,59.826,0,6116,434,0,0,0
audio,0,16342777,768,59.826,0,6135,436,0,0,0
audio,0,16351177,768,59.826,0,6165,438,0,0,0
audio,0,16351201,768,59.826,0,6165,438,0,0,0
audio,0,16354335,768,59.826,0,6177,439,0,0,0
video,403,16354542,368640,59.826,0,6177,439,0,0,0
audio,0,16357746,768,59.826,0,6189,440,0,0,0
audio,0,16362007,768,59.826,0,6204,441,0,0,0
audio,0,16366468,768,59.826,0,6218,442,0,0,0
audio,0,16369703,768,59.826,0,6232,443,0,0,0
video,404,16372674,368640,59.826,0,6242,444,0,0,0
audio,0,16375915,768,59.826,0,6252,444,0,0,0
audio,0,16379118,768,59.826,0,6252,444,0,0,0
audio,0,16382375,768,59.826,0,6275,446,0,0,0
audio,0,16391960,768,59.826,0,6311,449,0,0,0
audio,0,16391979,768,59.826,0,6311,449,0,0,0
video,405,16392168,368640,59.826,0,6311,449,0,0,0
audio,0,16398530,768,59.826,0,6335,450,0,0,0
audio,0,16398544,768,59.826,0,6335,450,0,0,0
audio,0,16401750,768,59.826,0,6347,451,0,0,0
audio,0,16408461,768,59.826,0,6368,453,0,0,0
video,406,16408677,368640,59.826,0,6368,453,0,0,0
audio,0,16410812,768,59.826,0,6379,453,0,0,0
audio,0,16414585,768,59.826,0,6388,454,0,0,0
audio,0,16424412,768,59.826,0,6411,455,0,0,0
audio,0,16424437,768,59.826,0,6411,455,0,0,1
video,407,16424638,368640,59.826,0,6411,455,0,0,0
audio,0,16426813,768,59.826,0,6437,457,0,0,1
audio,0,16436483,768,59.826,0,6471,460,0,0,1
audio,0,16436512,768,59.826,0,6471,460,0,0,1
audio,0,16437600,768,59.826,0,6476,460,0,0,0
video,408,16437800,368640,59.826,0,6476,460,0,0,0
audio,0,16445280,768,59.826,0,6490,462,0,0,0
audio,0,16446401,768,59.826,0,6507,462,0,0,0
audio,0,16450722,768,59.826,0,6522,463,0,0,0
audio,0,16456405,768,59.826,0,6542,465,0,0,0
video,409,16456656,368640,59.826,0,6542,465,0,0,0
audio,0,16460556,768,59.826,0,6552,465,0,0,0
audio,0,16462870,768,59.826,0,6555,466,0,0,0
audio,0,16466128,768,59.826,0,6578,467,0,0,0
audio,0,16473792,768,59.826,0,6605,469,0,0,0
audio,0,16473814,768,59.826,0,6605,469,0,0,0
video,410,16474503,368640,59.826,0,6605,469,0,0,0
audio,0,16478576,768,59.826,0,6623,470,0,0,0
audio,0,16482772,768,59.826,0,6637,471,0,0,0
audio,0,16487170,768,59.826,0,6650,472,0,0,0
video,411,16488459,368640,59.826,0,6650,472,0,0,0
audio,0,16491757,768,59.826,0,6670,473,0,0,0
audio,0,16493957,768,59.826,0,6678,474,0,0,0
audio,0,16499767,768,59.826,0,6698,476,0,0,0
audio,0,16501901,768,59.826,0,6703,476,0,0,0
video,412,16505303,368640,59.826,0,6717,476,0,0,0
audio,0,16507828,768,59.826,0,6722,478,0,0,0
audio,0,16512169,768,59.826,0,6722,478,0,0,0
audio,0,16516455,768,59.826,0,6722,480,0,0,0
audio,0,16528505,768,59.826,0,6797,483,0,0,0
audio,0,16528522,768,59.826,0,6797,483,0,0,0
audio,0,16528532,768,59.826,0,6797,483,0,0,0
video,413,16528736,368640,59.826,0,6797,483,0,0,0
audio,0,16534021,768,59.826,0,6821,484,0,0,0
audio,0,16537795,768,59.826,0,6835,485,0,0,0
audio,0,16537827,768,59.826,0,6835,485,0,0,0
video,414,16540424,368640,59.826,0,6844,486,0,0,0
audio,0,16543992,768,59.826,0,6855,486,0,0,0
audio,0,16547212,768,59.826,0,6869,487,0,0,0
audio,0,16550449,768,59.826,0,6880,488,0,0,0
audio,0,16556392,768,59.826,0,6880,490,0,0,0
video,415,16570275,368640,59.826,0,6951,493,0,0,0
audio,0,16570477,768,59.826,0,6951,493,0,0,0
audio,0,16570535,768,59.826,0,6951,493,0,0,0
audio,0,16570620,768,59.826,0,6951,493,0,0,0
audio,0,16580006,768,59.826,0,6984,496,0,0,0
audio,0,16580068,768,59.826,0,6984,496,0,0,0
audio,0,16580091,768,59.826,0,6984,496,0,0,0
video,416,16580377,368640,59.826,0,6984,496,0,0,0
audio,0,16582907,768,59.826,0,6995,496,0,0,0
audio,0,16586560,768,59.826,0,7007,497,0,0,0
video,417,16588987,368640,59.826,0,7017,497,0,0,0
audio,0,16590132,768,59.826,0,7023,497,0,0,0
audio,0,16594704,768,59.826,0,7030,497,0,0,0
audio,0,16618898,768,59.826,0,7126,505,0,0,0
audio,0,16618922,768,59.826,0,7126,505,0,0,0
audio,0,16618931,768,59.826,0,7126,505,0,0,0
audio,0,16618950,768,59.826,0,7126,505,0,0,0
audio,0,16618959,768,59.826,0,7126,505,0,0,0
audio,0,16618968,768,59.826,0,7126,505,0,0,0
video,418,16619161,368640,59.826,0,7126,505,0,0,0
audio,0,16623895,768,59.826,0,7144,507,0,0,0
video,419,16624131,368640,59.826,0,7144,507,0,0,0
audio,0,16629677,768,59.826,0,7165,508,0,0,0
audio,0,16631625,768,59.826,0,7166,508,0,0,0
audio,0,16634884,768,59.826,0,7180,509,0,0,0
audio,0,16645416,768,59.826,0,7197,512,0,0,0
audio,0,16645453,768,59.826,0,7212,512,0,0,0
video,420,16645658,368640,59.826,0,7220,512,0,0,0
audio,0,16648880,768,59.826,0,7220,513,0,0,0
audio,0,16656245,768,59.826,0,7260,515,0,0,0
audio,0,16656278,768,59.826,0,7260,515,0,0,0
video,421,16656561,368640,59.826,0,7261,515,0,0,0
audio,0,16660829,768,59.826,0,7272,516,0,0,0
audio,0,16666084,768,59.826,0,7272,517,0,0,0
audio,0,16666104,768,59.826,0,7272,517,0,0,0
audio,0,16670383,768,59.826,0,7309,518,0,0,0
audio,0,16678688,768,59.826,0,7341,520,0,0,0
audio,0,16678734,768,59.826,0,7341,520,0,0,0
video,422,16679065,368640,59.826,0,7342,520,0,0,0
audio,0,16682802,768,59.826,0,7356,521,0,0,0
audio,0,16686008,768,59.826,0,7367,522,0,0,0
video,423,16689390,368640,59.826,0,7378,523,0,0,0
audio,0,16691806,768,59.826,0,7380,523,0,0,0
audio,0,16694954,768,59.826,0,7399,524,0,0,0
audio,0,16698209,768,59.826,0,7410,525,0,0,0
audio,0,16702378,768,59.826,0,7426,526,0,0,0
video,424,16705760,368640,59.826,0,7437,527,0,0,0
audio,0,16706849,768,59.826,0,7442,527,0,0,0
audio,0,16711040,768,59.826,0,7457,528,0,0,0
audio,0,16714023,768,59.826,0,7468,529,0,0,0
audio,0,16722391,768,59.826,0,7474,529,0,0,0
audio,0,16722416,768,59.826,0,7474,529,0,0,0
video,425,16722620,368640,59.826,0,7474,529,0,0,0
audio,0,16739204,768,59.826,0,7558,535,0,0,0
audio,0,16739227,768,59.826,0,7558,535,0,0,0
audio,0,16739236,768,59.826,0,7558,535,0,0,0
audio,0,16739245,768,59.826,0,7558,535,0,0,0
video,426,16739444,368640,59.826,0,7559,535,0,0,0
audio,0,16742663,768,59.826,0,7571,536,0,0,0
audio,0,16746925,768,59.826,0,7584,537,0,0,0
audio,0,16750152,768,59.826,0,7597,538,0,0,0
audio,0,16754461,768,59.826,0,7613,539,0,0,0
video,427,16755750,368640,59.826,0,7616,539,0,0,0
audio,0,16759396,768,59.826,0,7616,540,0,0,0
audio,0,16763733,768,59.826,0,7640,541,0,0,0
audio,0,16772405,768,59.826,0,7676,544,0,0,0
audio,0,16772432,768,59.826,0,7676,544,0,0,0
video,428,16772641,368640,59.826,0,7676,544,0,0,0
audio,0,16776045,768,59.826,0,7690,544,0,0,0
audio,0,16778250,768,59.826,0,7698,545,0,0,0
audio,0,16782880,768,59.826,0,7712,546,0,0,0
audio,0,16786795,768,59.826,0,7725,547,0,0,0
video,429,16788853,368640,59.826,0,7736,547,0,0,0
audio,0,16792112,768,59.826,0,7744,548,0,0,0
audio,0,16794622,768,59.826,0,7750,549,0,0,0
audio,0,16800008,768,59.826,0,7758,550,0,0,0
audio,0,16803152,768,59.826,0,7758,551,0,0,0
audio,0,16808500,768,59.826,0,7798,551,0,0,0
audio,0,16815888,768,59.826,0,7833,554,0,0,0
video,430,16816093,368640,59.826,0,7834,554,0,0,0
audio,0,16821386,768,59.826,0,7850,556,0,0,0
audio,0,16821408,768,59.826,0,7850,556,0,0,0
audio,0,16822487,768,59.826,0,7850,556,0,0,0
video,431,16822701,368640,59.826,0,7850,556,0,0,0
audio,0,16826907,768,59.826,0,7862,557,0,0,0
audio,0,16831235,768,59.826,0,7889,558,0,0,0
audio,0,16834304,768,59.826,0,7897,559,0,0,0
audio,0,16838627,768,59.826,0,7902,559,0,0,0
video,432,16839866,368640,59.826,0,7902,559,0,0,0
audio,0,16843057,768,59.826,0,7902,559,0,0,0
video,433,16857323,368640,59.826,0,7982,559,0,0,0
audio,0,16873000,768,59.826,0,8038,569,0,0,0
audio,0,16873026,768,59.826,0,8038,569,0,0,0
audio,0,16873043,768,59.826,0,8038,569,0,0,0
audio,0,16873054,768,59.826,0,8039,569,0,0,0
audio,0,16873064,768,59.826,0,8039,569,0,0,0
audio,0,16873071,768,59.826,0,8039,569,0,0,0
audio,0,16873079,768,59.826,0,8039,569,0,0,0
video,434,16873264,368640,59.826,0,8039,569,0,0,0
audio,0,16874555,768,59.826,0,8039,569,0,0,0
audio,0,16878531,768,59.826,0,8055,570,0,0,0
audio,0,16888410,768,59.826,0,8088,573,0,0,0
audio,0,16888437,768,59.826,0,8088,573,0,0,0
video,435,16891595,368640,59.826,0,8102,573,0,0,0
audio,0,16896929,768,59.826,0,8115,575,0,0,0
audio,0,16896949,768,59.826,0,8115,575,0,0,0
audio,0,16901224,768,59.826,0,8140,576,0,0,0
audio,0,16904438,768,59.826,0,8151,577,0,0,0
audio,0,16907652,768,59.826,0,8161,577,0,0,0
video,436,16907847,368640,59.826,0,8161,577,0,0,0
audio,0,16911066,768,59.826,0,8174,578,0,0,0
audio,0,16914297,768,59.826,0,8187,579,0,0,0
audio,0,16927425,768,59.826,0,8221,581,0,0,0
audio,0,16927451,768,59.826,0,8221,581,0,0,0
audio,0,16927461,768,59.826,0,8221,581,0,0,0
video,437,16927661,368640,59.826,0,8221,581,0,0,0
audio,0,16934111,768,59.826,0,8258,584,0,0,0
video,438,16941752,368640,59.826,0,8285,586,0,0,0
audio,0,16942870,768,59.826,0,8289,586,0,0,0
audio,0,16942881,768,59.826,0,8289,586,0,0,0
audio,0,16942891,768,59.826,0,8289,586,0,0,0
audio,0,16947201,768,59.826,0,8302,587,0,0,0
audio,0,16950467,768,59.826,0,8310,588,0,0,0
audio,0,16954306,768,59.826,0,8330,589,0,0,0
video,439,16956814,368640,59.826,0,8338,590,0,0,0
audio,0,16958810,768,59.826,0,8345,590,0,0,0
audio,0,16964185,768,59.826,0,8359,591,0,0,0
audio,0,16966303,768,59.826,0,8373,592,0,0,0
audio,0,16970529,768,59.826,0,8388,593,0,0,0
video,440,16976051,368640,59.826,0,8408,594,0,0,0
audio,0,16976083,768,59.826,0,8408,594,0,0,0
audio,0,16979278,768,59.826,0,8413,595,0,0,0
audio,0,16982505,768,59.826,0,8428,596,0,0,0
audio,0,16988418,768,59.826,0,8453,598,0,0,0
video,441,16989686,368640,59.826,0,8454,598,0,0,0
audio,0,16990788,768,59.826,0,8461,598,0,0,0
audio,0,16994794,768,59.826,0,8475,599,0,0,0
audio,0,17003266,768,59.826,0,8482,601,0,0,0
audio,0,17003300,768,59.826,0,8482,601,0,0,0
audio,0,17006640,768,59.826,0,8518,602,0,0,0
video,442,17006853,368640,59.826,0,8518,602,0,0,0
audio,0,17014548,768,59.826,0,8531,604,0,0,0
audio,0,17014576,768,59.826,0,8531,604,0,0,0
audio,0,17018950,768,59.826,0,8559,605,0,0,0
audio,0,17026405,768,59.826,0,8574,607,0,0,0
audio,0,17026431,768,59.826,0,8574,607,0,0,0
video,443,17026620,368640,59.826,0,8574,607,0,0,0
audio,0,17030869,768,59.826,0,8605,607,0,0,0
audio,0,17037370,768,59.826,0,8628,610,0,0,0
video,444,17039610,368640,59.826,0,8636,610,0,0,0
audio,0,17042070,768,59.826,0,8639,611,0,0,0
audio,0,17043182,768,59.826,0,8646,611,0,0,0
audio,0,17046683,768,59.826,0,8646,612,0,0,0
audio,0,17052592,768,59.826,0,8683,613,0,0,0
audio,0,17062989,768,59.826,0,8718,616,0,0,0
audio,0,17063054,768,59.826,0,8718,616,0,0,0
video,445,17063493,368640,59.826,0,8718,616,0,0,0
audio,0,17063544,768,59.826,0,8718,616,0,0,0
audio,0,17071652,768,59.826,0,8752,618,0,0,0
audio,0,17071672,768,59.826,0,8752,618,0,0,0
audio,0,17079297,768,59.826,0,8779,620,0,0,0
video,446,17079523,368640,59.826,0,8779,620,0,0,0
audio,0,17079548,768,59.826,0,8779,620,0,0,0
audio,0,17082890,768,59.826,0,8792,621,0,0,0
audio,0,17089056,768,59.826,0,8798,622,0,0,0
video,447,17094060,368640,59.826,0,8798,622,0,0,0
audio,0,17094105,768,59.826,0,8798,622,0,0,0
audio,0,17095236,768,59.826,0,8832,622,0,0,0
video,448,17111642,368640,59.826,0,8891,622,0,0,0
audio,0,17122845,768,59.826,0,8935,631,0,0,0
audio,0,17122883,768,59.826,0,8935,631,0,0,0
audio,0,17122893,768,59.826,0,8935,631,0,0,0
audio,0,17122903,768,59.826,0,8935,631,0,0,0
audio,0,17122912,768,59.826,0,8935,631,0,0,0
audio,0,17122919,768,59.826,0,8935,631,0,0,0
audio,0,17122929,768,59.826,0,8936,631,0,0,0
video,449,17126104,368640,59.826,0,8947,632,0,0,0
audio,0,17129073,768,59.826,0,8952,632,0,0,0
audio,0,17131283,768,59.826,0,8958,633,0,0,0
audio,0,17134521,768,59.826,0,8958,634,0,0,0
audio,0,17139939,768,59.826,0,8996,635,0,0,0
audio,0,17147270,768,59.826,0,9023,637,0,0,0
video,450,17147483,368640,59.826,0,9023,637,0,0,0
audio,0,17147500,768,59.826,0,9023,637,0,0,0
audio,0,17152065,768,59.826,0,9034,638,0,0,0
audio,0,17157301,768,59.826,0,9058,639,0,0,0
video,451,17157513,368640,59.826,0,9058,639,0,0,0
audio,0,17158567,768,59.826,0,9063,640,0,0,0
audio,0,17164294,768,59.826,0,9081,641,0,0,0
audio,0,17168944,768,59.826,0,9086,642,0,0,0
audio,0,17172159,768,59.826,0,9086,642,0,0,0
video,452,17173526,368640,59.826,0,9117,644,0,0,0
audio,0,17174615,768,59.826,0,9121,644,0,0,0
audio,0,17183183,768,59.826,0,9147,646,0,0,0
audio,0,17183203,768,59.826,0,9147,646,0,0,0
audio,0,17187502,768,59.826,0,9167,647,0,0,0
video,453,17190897,368640,59.826,0,9180,648,0,0,0
audio,0,17190919,768,59.826,0,9180,648,0,0,0
audio,0,17195196,768,59.826,0,9192,649,0,0,0
audio,0,17199494,768,59.826,0,9208,650,0,0,0
audio,0,17202739,768,59.826,0,9222,651,0,0,0
audio,0,17208394,768,59.826,0,9226,652,0,0,0
video,454,17208613,368640,59.826,0,9226,652,0,0,0
audio,0,17211812,768,59.826,0,9255,653,0,0,0
audio,0,17222386,768,59.826,0,9293,656,0,0,0
audio,0,17222407,768,59.826,0,9293,656,0,0,0
audio,0,17223489,768,59.826,0,9297,656,0,0,0
video,455,17223680,368640,59.826,0,9297,656,0,0,0
audio,0,17226826,768,59.826,0,9309,657,0,0,0
audio,0,17231062,768,59.826,0,9321,658,0,0,0
audio,0,17235224,768,59.826,0,9334,659,0,0,0
audio,0,17239527,768,59.826,0,9354,660,0,0,0
video,456,17240827,368640,59.826,0,9355,660,0,0,0
audio,0,17246076,768,59.826,0,9361,661,0,0,0
audio,0,17247176,768,59.826,0,9361,661,0,0,0
audio,0,17251445,768,59.826,0,9361,663,0,0,0
audio,0,17264324,768,59.826,0,9435,666,0,0,0
audio,0,17264373,768,59.826,0,9435,666,0,0,0
audio,0,17264389,768,59.826,0,9435,666,0,0,0
video,457,17264759,368640,59.826,0,9435,667,0,0,0
audio,0,17266954,768,59.826,0,9452,667,0,0,0
audio,0,17271599,768,59.826,0,9465,668,0,0,0
audio,0,17277144,768,59.826,0,9489,670,0,0,0
video,458,17277400,368640,59.826,0,9490,670,0,0,0
audio,0,17278746,768,59.826,0,9495,670,0,0,0
audio,0,17283467,768,59.826,0,9509,671,0,0,0
audio,0,17288255,768,59.826,0,9527,671,0,0,0
audio,0,17294122,768,59.826,0,9545,674,0,0,0
video,459,17294345,368640,59.826,0,9545,674,0,0,0
audio,0,17301448,768,59.826,0,9576,676,0,0,0
audio,0,17302552,768,59.826,0,9580,676,0,0,0
audio,0,17303623,768,59.826,0,9583,676,0,0,0
audio,0,17306793,768,59.826,0,9595,677,0,0,0
video,460,17306988,368640,59.826,0,9596,677,0,0,0
audio,0,17311199,768,59.826,0,9612,678,0,0,0
audio,0,17315788,768,59.826,0,9614,678,0,0,0
audio,0,17319476,768,59.826,0,9641,680,0,0,0
audio,0,17331394,768,59.826,0,9677,683,0,0,0
audio,0,17331420,768,59.826,0,9677,683,0,0,0
audio,0,17331430,768,59.826,0,9677,683,0,0,0
video,461,17331614,368640,59.826,0,9677,683,0,0,0
audio,0,17342353,768,59.826,0,9713,686,0,0,0
audio,0,17342383,768,59.826,0,9713,686,0,0,0
audio,0,17349918,768,59.826,0,9750,688,0,0,0
audio,0,17349941,768,59.826,0,9750,688,0,0,0
video,462,17350134,368640,59.826,0,9751,688,0,0,0
audio,0,17354464,768,59.826,0,9766,689,0,0,0
audio,0,17355584,768,59.826,0,9770,689,0,0,0
video,463,17357939,368640,59.826,0,9770,690,0,0,0
audio,0,17359071,768,59.826,0,9781,690,0,0,0
audio,0,17364847,768,59.826,0,9804,691,0,0,0
audio,0,17368103,768,59.826,0,9813,692,0,0,0
audio,0,17372807,768,59.826,0,9829,693,0,0,0
audio,0,17376822,768,59.826,0,9846,694,0,0,0
video,464,17377030,368640,59.826,0,9846,694,0,0,0
audio,0,17384723,768,59.826,0,9874,694,0,0,0
audio,0,17385815,768,59.826,0,9879,697,0,0,0
video,465,17391583,368640,59.826,0,9900,698,0,0,0
audio,0,17394872,768,59.826,0,9908,699,0,0,0
audio,0,17394904,768,59.826,0,9908,699,0,0,0
audio,0,17395988,768,59.826,0,9908,699,0,0,0
audio,0,17400338,768,59.826,0,9931,700,0,0,0
audio,0,17403618,768,59.826,0,9943,701,0,0,0
audio,0,17408399,768,59.826,0,9952,702,0,0,0
video,466,17408643,368640,59.826,0,9952,702,0,0,0
audio,0,17413440,768,59.826,0,9952,702,0,0,0
audio,0,17416451,768,59.826,0,9952,704,0,0,0
audio,0,17439339,768,59.826,0,10062,710,0,0,0
audio,0,17439362,768,59.826,0,10071,710,0,0,0
audio,0,17439375,768,59.826,0,10071,710,0,0,0
audio,0,17439386,768,59.826,0,10071,710,0,0,0
audio,0,17439395,768,59.826,0,10071,710,0,0,0
video,467,17439591,368640,59.826,0,10072,710,0,0,0
audio,0,17441422,768,59.826,0,10072,711,0,0,0
video,468,17441634,368640,59.826,0,10079,711,0,0,0
audio,0,17443827,768,59.826,0,10086,711,0,0,0
audio,0,17449982,768,59.826,0,10104,712,0,0,0
audio,0,17455431,768,59.826,0,10124,714,0,0,0
audio,0,17455450,768,59.826,0,10124,714,0,0,0
video,469,17458810,368640,59.826,0,10140,715,0,0,0
audio,0,17464112,768,59.826,0,10160,716,0,0,0
audio,0,17464136,768,59.826,0,10160,716,0,0,0
audio,0,17467288,768,59.826,0,10171,717,0,0,0
audio,0,17472562,768,59.826,0,10190,718,0,0,0
video,470,17474888,368640,59.826,0,10193,719,0,0,0
audio,0,17475981,768,59.826,0,10193,719,0,0,0
audio,0,17479212,768,59.826,0,10206,720,0,0,0
audio,0,17485396,768,59.826,0,10231,721,0,0,0
audio,0,17489708,768,59.826,0,10252,722,0,0,0
video,471,17491017,368640,59.826,0,10257,723,0,0,0
audio,0,17492110,768,59.826,0,10261,723,0,0,0
audio,0,17497451,768,59.826,0,10280,725,0,0,0
audio,0,17500660,768,59.826,0,10281,725,0,0,0
audio,0,17503889,768,59.826,0,10303,726,0,0,0
audio,0,17507099,768,59.826,0,10315,727,0,0,0
video,472,17508382,368640,59.826,0,10319,727,0,0,0
audio,0,17511704,768,59.826,0,10329,728,0,0,0
audio,0,17515209,768,59.826,0,10329,729,0,0,0
audio,0,17519085,768,59.826,0,10357,730,0,0,0
audio,0,17526313,768,59.826,0,10378,731,0,0,0
video,473,17526524,368640,59.826,0,10378,731,0,0,0
audio,0,17528699,768,59.826,0,10392,731,0,0,0
audio,0,17534210,768,59.826,0,10412,733,0,0,0
video,474,17542622,368640,59.826,0,10442,736,0,0,0
audio,0,17542663,768,59.826,0,10442,736,0,0,0
audio,0,17542675,768,59.826,0,10442,736,0,0,0
audio,0,17548525,768,59.826,0,10463,737,0,0,0
audio,0,17548551,768,59.826,0,10463,737,0,0,0
audio,0,17551765,768,59.826,0,10467,738,0,0,0
audio,0,17556094,768,59.826,0,10490,739,0,0,0
audio,0,17559412,768,59.826,0,10498,740,0,0,0
video,475,17559749,368640,59.826,0,10503,740,0,0,0
audio,0,17567486,768,59.826,0,10531,741,0,0,0
audio,0,17567504,768,59.826,0,10532,741,0,0,0
audio,0,17572559,768,59.826,0,10549,743,0,0,0
audio,0,17579444,768,59.826,0,10574,745,0,0,0
audio,0,17579464,768,59.826,0,10574,745,0,0,0
video,476,17579663,368640,59.826,0,10575,745,0,0,0
audio,0,17583528,768,59.826,0,10589,746,0,0,0
audio,0,17587544,768,59.826,0,10603,747,0,0,0
video,477,17592081,368640,59.826,0,10610,748,0,0,0
audio,0,17592119,768,59.826,0,10610,748,0,0,0
audio,0,17596827,768,59.826,0,10630,749,0,0,0
audio,0,17600145,768,59.826,0,10648,750,0,0,0
audio,0,17605292,768,59.826,0,10655,751,0,0,0
audio,0,17607447,768,59.826,0,10675,752,0,0,0
video,478,17608698,368640,59.826,0,10678,752,0,0,0
