event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15899559,768,59.826,0,5000,352,0,0,0
audio,0,15903693,768,59.826,0,5007,353,0,0,0
audio,0,15907801,768,59.826,0,5029,354,0,0,0
audio,0,15911036,768,59.826,0,5041,355,0,0,0
video,383,15914325,368640,59.826,0,5053,356,0,0,0
audio,0,15916491,768,59.826,0,5061,356,0,0,0
audio,0,15920533,768,59.826,0,5068,357,0,0,0
audio,0,15923702,768,59.826,0,5087,358,0,0,0
audio,0,15926880,768,59.826,0,5098,359,0,0,0
video,384,15931231,368640,59.826,0,5113,360,0,0,0
audio,0,15933389,768,59.826,0,5121,361,0,0,0
audio,0,15935512,768,59.826,0,5128,361,0,0,0
audio,0,15939328,768,59.826,0,5143,362,0,0,0
audio,0,15943581,768,59.826,0,5158,363,0,0,0
audio,0,15947910,768,59.826,0,5174,364,0,0,0
video,385,15947975,368640,59.826,0,5174,364,0,0,0
audio,0,15951262,768,59.826,0,5184,365,0,0,0
audio,0,15955637,768,59.826,0,5196,366,0,0,0
audio,0,15959585,768,59.826,0,5215,367,0,0,0
audio,0,15964942,768,59.826,0,5235,369,0,0,0
video,386,15965004,368640,59.826,0,5235,369,0,0,0
audio,0,15967208,768,59.826,0,5243,369,0,0,0
audio,0,15971508,768,59.826,0,5255,370,0,0,0
audio,0,15975132,768,59.826,0,5269,371,0,0,0
audio,0,15981609,768,59.826,0,5294,373,0,0,0
video,387,15981672,368640,59.826,0,5295,373,0,0,0
audio,0,15983840,768,59.826,0,5303,373,0,0,0
audio,0,15987560,768,59.826,0,5316,374,0,0,0
audio,0,15991979,768,59.826,0,5329,375,0,0,0
audio,0,15995261,768,59.826,0,5344,376,0,0,0
video,388,15997473,368640,59.826,0,5351,377,0,0,0
audio,0,15999641,768,59.826,0,5359,377,0,0,0
audio,0,16002879,768,59.826,0,5368,378,0,0,0
audio,0,16007171,768,59.826,0,5386,379,0,0,0
audio,0,16011867,768,59.826,0,5403,380,0,0,0
video,389,16015148,368640,59.826,0,5415,381,0,0,0
audio,0,16016235,768,59.826,0,5419,381,0,0,0
audio,0,16019566,768,59.826,0,5427,382,0,0,0
audio,0,16023870,768,59.826,0,5446,383,0,0,0
audio,0,16027642,768,59.826,0,5460,384,0,0,0
video,390,16030917,368640,59.826,0,5472,385,0,0,0
audio,0,16033119,768,59.826,0,5480,386,0,0,0
audio,0,16036374,768,59.826,0,5488,386,0,0,0
audio,0,16039588,768,59.826,0,5503,387,0,0,0
audio,0,16043398,768,59.826,0,5516,388,0,0,0
audio,0,16048755,768,59.826,0,5535,389,0,0,0
video,391,16048827,368640,59.826,0,5536,389,0,0,0
audio,0,16050975,768,59.826,0,5544,390,0,0,0
audio,0,16055277,768,59.826,0,5556,391,0,0,0
audio,0,16059698,768,59.826,0,5575,392,0,0,0
audio,0,16065090,768,59.826,0,5594,394,0,0,0
video,392,16065151,368640,59.826,0,5594,394,0,0,0
audio,0,16067364,768,59.826,0,5602,394,0,0,0
audio,0,16071729,768,59.826,0,5616,395,0,0,0
audio,0,16075282,768,59.826,0,5628,396,0,0,0
audio,0,16081715,768,59.826,0,5654,398,0,0,0
video,393,16081776,368640,59.826,0,5654,398,0,0,0
audio,0,16083921,768,59.826,0,5662,398,0,0,0
audio,0,16087668,768,59.826,0,5669,399,0,0,0
audio,0,16091903,768,59.826,0,5688,400,0,0,0
audio,0,16096209,768,59.826,0,5706,401,0,0,0
video,394,16098408,368640,59.826,0,5714,402,0,0,0
audio,0,16099493,768,59.826,0,5718,402,0,0,0
audio,0,16104253,768,59.826,0,5727,403,0,0,0
audio,0,16107738,768,59.826,0,5747,404,0,0,0
audio,0,16112039,768,59.826,0,5763,405,0,0,0
video,395,16115342,368640,59.826,0,5774,406,0,0,0
audio,0,16116382,768,59.826,0,5778,406,0,0,0
audio,0,16119581,768,59.826,0,5787,407,0,0,0
audio,0,16123673,768,59.826,0,5802,408,0,0,0
audio,0,16127580,768,59.826,0,5819,409,0,0,0
video,396,16130818,368640,59.826,0,5830,410,0,0,0
audio,0,16131910,768,59.826,0,5834,410,0,0,0
audio,0,16137920,768,59.826,0,5855,412,0,0,0
audio,0,16140125,768,59.826,0,5863,412,0,0,0
audio,0,16143363,768,59.826,0,5875,413,0,0,0
audio,0,16147605,768,59.826,0,5890,414,0,0,0
video,397,16147669,368640,59.826,0,5891,414,0,0,0
audio,0,16151979,768,59.826,0,5904,415,0,0,0
audio,0,16155516,768,59.826,0,5915,416,0,0,0
audio,0,16160021,768,59.826,0,5935,417,0,0,0
audio,0,16165374,768,59.826,0,5954,419,0,0,0
video,398,16165438,368640,59.826,0,5954,419,0,0,0
audio,0,16167574,768,59.826,0,5962,419,0,0,0
audio,0,16171103,768,59.826,0,5973,419,0,0,0
audio,0,16176034,768,59.826,0,5992,421,0,0,0
audio,0,16181418,768,59.826,0,6012,423,0,0,0
video,399,16181487,368640,59.826,0,6012,423,0,0,0
audio,0,16183666,768,59.826,0,6020,423,0,0,0
audio,0,16188231,768,59.826,0,6036,424,0,0,0
audio,0,16191147,768,59.826,0,6047,425,0,0,0
audio,0,16195939,768,59.826,0,6064,426,0,0,0
video,400,16198187,368640,59.826,0,6072,427,0,0,0
audio,0,16200399,768,59.826,0,6080,427,0,0,0
audio,0,16204814,768,59.826,0,6088,428,0,0,0
audio,0,16207511,768,59.826,0,6106,429,0,0,0
audio,0,16211786,768,59.826,0,6121,430,0,0,0
video,401,16215043,368640,59.826,0,6132,431,0,0,0
audio,0,16217203,768,59.826,0,6140,432,0,0,0
audio,0,16221588,768,59.826,0,6156,433,0,0,0
audio,0,16223736,768,59.826,0,6163,433,0,0,0
audio,0,16227121,768,59.826,0,6176,434,0,0,0
audio,0,16231382,768,59.826,0,6191,435,0,0,0
video,402,16231448,368640,59.826,0,6191,435,0,0,0
audio,0,16235828,768,59.826,0,6206,436,0,0,0
audio,0,16239174,768,59.826,0,6216,437,0,0,0
audio,0,16243477,768,59.826,0,6234,438,0,0,0
audio,0,16248807,768,59.826,0,6254,439,0,0,0
video,403,16248871,368640,59.826,0,6254,439,0,0,0
audio,0,16252070,768,59.826,0,6264,440,0,0,0
audio,0,16255874,768,59.826,0,6276,441,0,0,0
audio,0,16259199,768,59.826,0,6288,442,0,0,0
audio,0,16265584,768,59.826,0,6314,444,0,0,0
video,404,16265651,368640,59.826,0,6314,444,0,0,0
audio,0,16267808,768,59.826,0,6322,444,0,0,0
audio,0,16272217,768,59.826,0,6337,445,0,0,0
audio,0,16275845,768,59.826,0,6348,446,0,0,0
audio,0,16280140,768,59.826,0,6366,447,0,0,0
video,405,16282335,368640,59.826,0,6374,448,0,0,0
audio,0,16283421,768,59.826,0,6378,448,0,0,0
audio,0,16288206,768,59.826,0,6395,449,0,0,0
audio,0,16291454,768,59.826,0,6407,450,0,0,0
audio,0,16296823,768,59.826,0,6426,451,0,0,0
video,406,16298986,368640,59.826,0,6434,452,0,0,0
audio,0,16300083,768,59.826,0,6438,452,0,0,0
audio,0,16305254,768,59.826,0,6457,454,0,0,0
audio,0,16308121,768,59.826,0,6467,454,0,0,0
audio,0,16311361,768,59.826,0,6478,455,0,0,0
audio,0,16315647,768,59.826,0,6494,456,0,0,1
video,407,16315724,368640,59.826,0,6494,456,0,0,0
audio,0,16321698,768,59.826,0,6508,457,0,0,1
audio,0,16323486,768,59.826,0,6522,458,0,0,1
audio,0,16328205,768,59.826,0,6539,459,0,0,1
audio,0,16332578,768,59.826,0,6554,460,0,0,0
video,408,16332687,368640,59.826,0,6555,460,0,1,0
audio,0,16335947,768,59.826,0,6564,461,0,0,0
audio,0,16340457,768,59.826,0,6583,462,0,0,0
audio,0,16344214,768,59.826,0,6596,463,0,0,0
audio,0,16349605,768,59.826,0,6615,465,0,0,0
video,409,16349665,368640,59.826,0,6616,465,0,0,0
audio,0,16351830,768,59.826,0,6623,465,0,0,0
audio,0,16356120,768,59.826,0,6639,466,0,0,0
audio,0,16359753,768,59.826,0,6649,467,0,0,0
video,410,16365153,368640,59.826,0,6671,468,0,0,0
audio,0,16366252,768,59.826,0,6675,469,0,0,0
audio,0,16368397,768,59.826,0,6683,469,0,0,0
audio,0,16371598,768,59.826,0,6694,470,0,0,0
audio,0,16376307,768,59.826,0,6709,471,0,0,0
audio,0,16379558,768,59.826,0,6723,472,0,0,0
video,411,16381766,368640,59.826,0,6731,473,0,0,0
audio,0,16383919,768,59.826,0,6739,473,0,0,0
audio,0,16388428,768,59.826,0,6754,474,0,0,0
audio,0,16391655,768,59.826,0,6766,475,0,0,0
audio,0,16396115,768,59.826,0,6782,476,0,0,0
audio,0,16399406,768,59.826,0,6794,477,0,0,0
video,412,16399466,368640,59.826,0,6795,477,0,0,0
audio,0,16405246,768,59.826,0,6815,478,0,0,0
audio,0,16407424,768,59.826,0,6823,479,0,0,0
audio,0,16411903,768,59.826,0,6839,480,0,0,0
audio,0,16416192,768,59.826,0,6854,481,0,0,0
video,413,16416258,368640,59.826,0,6855,481,0,0,0
audio,0,16420593,768,59.826,0,6867,482,0,0,0
audio,0,16423809,768,59.826,0,6876,483,0,0,0
audio,0,16427588,768,59.826,0,6895,484,0,0,0
audio,0,16432985,768,59.826,0,6915,485,0,0,0
video,414,16433046,368640,59.826,0,6915,485,0,0,0
audio,0,16436261,768,59.826,0,6927,486,0,0,0
audio,0,16440645,768,59.826,0,6942,487,0,0,0
audio,0,16444344,768,59.826,0,6955,488,0,0,0
audio,0,16447602,768,59.826,0,6967,489,0,0,0
video,415,16448757,368640,59.826,0,6971,489,0,0,0
audio,0,16452025,768,59.826,0,6983,490,0,0,0
audio,0,16456006,768,59.826,0,6997,491,0,0,0
audio,0,16460068,768,59.826,0,7012,492,0,0,0
video,416,16465521,368640,59.826,0,7031,494,0,0,0
audio,0,16466580,768,59.826,0,7035,494,0,0,0
audio,0,16467658,768,59.826,0,7039,494,0,0,0
audio,0,16472109,768,59.826,0,7055,495,0,0,0
audio,0,16475595,768,59.826,0,7068,496,0,0,0
audio,0,16480403,768,59.826,0,7085,497,0,0,0
video,417,16482613,368640,59.826,0,7093,498,0,0,0
audio,0,16484795,768,59.826,0,7101,498,0,0,0
audio,0,16488099,768,59.826,0,7111,499,0,0,0
audio,0,16491710,768,59.826,0,7120,500,0,0,0
audio,0,16496543,768,59.826,0,7143,501,0,0,0
video,418,16499826,368640,59.826,0,7155,502,0,0,0
audio,0,16500928,768,59.826,0,7159,502,0,0,0
audio,0,16505724,768,59.826,0,7170,503,0,0,0
audio,0,16508372,768,59.826,0,7183,504,0,0,0
audio,0,16511547,768,59.826,0,7197,505,0,0,0
audio,0,16515839,768,59.826,0,7212,506,0,0,0
video,419,16515931,368640,59.826,0,7212,506,0,0,0
audio,0,16520610,768,59.826,0,7228,507,0,0,0
audio,0,16523606,768,59.826,0,7237,508,0,0,0
audio,0,16528099,768,59.826,0,7256,509,0,0,0
audio,0,16533531,768,59.826,0,7276,511,0,0,0
video,420,16533607,368640,59.826,0,7276,511,0,0,0
audio,0,16535756,768,59.826,0,7284,511,0,0,0
audio,0,16540606,768,59.826,0,7297,512,0,0,0
audio,0,16544535,768,59.826,0,7315,513,0,0,0
audio,0,16547710,768,59.826,0,7327,514,0,0,0
video,421,16548902,368640,59.826,0,7331,514,0,0,0
audio,0,16552124,768,59.826,0,7342,515,0,0,0
audio,0,16556156,768,59.826,0,7357,516,0,0,0
audio,0,16560392,768,59.826,0,7370,517,0,0,0
audio,0,16564697,768,59.826,0,7388,518,0,0,0
video,422,16565828,368640,59.826,0,7392,519,0,0,0
audio,0,16568023,768,59.826,0,7400,519,0,0,0
audio,0,16572310,768,59.826,0,7415,520,0,0,0
audio,0,16576916,768,59.826,0,7431,521,0,0,0
audio,0,16580152,768,59.826,0,7443,522,0,0,0
video,423,16582362,368640,59.826,0,7451,523,0,0,0
audio,0,16584521,768,59.826,0,7459,523,0,0,0
audio,0,16587716,768,59.826,0,7467,524,0,0,0
audio,0,16592310,768,59.826,0,7487,525,0,0,0
audio,0,16596580,768,59.826,0,7502,526,0,0,0
video,424,16599854,368640,59.826,0,7514,527,0,0,0
audio,0,16600944,768,59.826,0,7517,527,0,0,0
audio,0,16604164,768,59.826,0,7527,528,0,0,0
audio,0,16608445,768,59.826,0,7542,529,0,0,0
audio,0,16612362,768,59.826,0,7559,530,0,0,0
video,425,16616678,368640,59.826,0,7574,531,0,0,0
audio,0,16616704,768,59.826,0,7574,531,0,0,0
audio,0,16622450,768,59.826,0,7587,532,0,0,0
audio,0,16624576,768,59.826,0,7596,533,0,0,0
audio,0,16628148,768,59.826,0,7616,534,0,0,0
audio,0,16633464,768,59.826,0,7634,535,0,0,0
video,426,16633532,368640,59.826,0,7635,535,0,0,0
audio,0,16635638,768,59.826,0,7642,536,0,0,0
audio,0,16639923,768,59.826,0,7656,537,0,0,0
audio,0,16643706,768,59.826,0,7671,538,0,0,0
audio,0,16650162,768,59.826,0,7694,540,0,0,0
video,427,16650228,368640,59.826,0,7694,540,0,0,0
audio,0,16652419,768,59.826,0,7702,540,0,0,0
audio,0,16656717,768,59.826,0,7716,541,0,0,0
audio,0,16660572,768,59.826,0,7732,542,0,0,0
audio,0,16663839,768,59.826,0,7744,543,0,0,0
video,428,16666074,368640,59.826,0,7751,544,0,0,0
audio,0,16668283,768,59.826,0,7759,544,0,0,0
audio,0,16672589,768,59.826,0,7767,545,0,0,0
audio,0,16675705,768,59.826,0,7786,546,0,0,0
audio,0,16680587,768,59.826,0,7803,547,0,0,0
audio,0,16683816,768,59.826,0,7815,548,0,0,0
video,429,16683869,368640,59.826,0,7815,548,0,0,0
audio,0,16688204,768,59.826,0,7827,549,0,0,0
audio,0,16692419,768,59.826,0,7846,550,0,0,0
audio,0,16696040,768,59.826,0,7859,551,0,0,0
audio,0,16700406,768,59.826,0,7875,552,0,0,0
video,430,16700463,368640,59.826,0,7875,552,0,0,0
audio,0,16706065,768,59.826,0,7887,553,0,0,0
audio,0,16708244,768,59.826,0,7902,554,0,0,0
audio,0,16712559,768,59.826,0,7918,555,0,0,0
audio,0,16716851,768,59.826,0,7934,556,0,0,0
video,431,16716920,368640,59.826,0,7934,556,0,0,0
audio,0,16722743,768,59.826,0,7955,557,0,0,0
audio,0,16723805,768,59.826,0,7955,558,0,0,0
audio,0,16728295,768,59.826,0,7975,559,0,0,0
video,432,16732686,368640,59.826,0,7991,560,0,0,0
audio,0,16734837,768,59.826,0,7998,561,0,0,0
audio,0,16735916,768,59.826,0,8002,561,0,0,0
audio,0,16740721,768,59.826,0,8016,562,0,0,0
audio,0,16744083,768,59.826,0,8032,563,0,0,0
audio,0,16750592,768,59.826,0,8055,565,0,0,0
video,433,16750655,368640,59.826,0,8055,565,0,0,0
audio,0,16752817,768,59.826,0,8063,565,0,0,0
audio,0,16756127,768,59.826,0,8075,566,0,0,0
audio,0,16760429,768,59.826,0,8090,567,0,0,0
audio,0,16764767,768,59.826,0,8106,568,0,0,0
video,434,16766964,368640,59.826,0,8114,569,0,0,0
audio,0,16769165,768,59.826,0,8121,569,0,0,0
audio,0,16773417,768,59.826,0,8129,570,0,0,0
audio,0,16776652,768,59.826,0,8148,571,0,0,0
audio,0,16780188,768,59.826,0,8161,572,0,0,0
audio,0,16784422,768,59.826,0,8176,573,0,0,0
video,435,16784486,368640,59.826,0,8176,573,0,0,0
audio,0,16789789,768,59.826,0,8191,574,0,0,0
audio,0,16792484,768,59.826,0,8205,575,0,0,0
audio,0,16796784,768,59.826,0,8221,576,0,0,0
audio,0,16800032,768,59.826,0,8232,577,0,0,0
video,436,16800098,368640,59.826,0,8232,577,0,0,0
audio,0,16804455,768,59.826,0,8248,578,0,0,0
audio,0,16808706,768,59.826,0,8263,579,0,0,0
audio,0,16812580,768,59.826,0,8277,580,0,0,0
video,437,16816908,368640,59.826,0,8293,581,0,0,0
audio,0,16816933,768,59.826,0,8293,581,0,0,0
audio,0,16820838,768,59.826,0,8307,582,0,0,0
audio,0,16825653,768,59.826,0,8317,583,0,0,0
audio,0,16828595,768,59.826,0,8332,584,0,0,0
audio,0,16833964,768,59.826,0,8354,586,0,0,0
video,438,16834032,368640,59.826,0,8354,586,0,0,0
audio,0,16836180,768,59.826,0,8362,586,0,0,0
audio,0,16840597,768,59.826,0,8378,587,0,0,0
audio,0,16844178,768,59.826,0,8388,588,0,0,0
audio,0,16850664,768,59.826,0,8414,590,0,0,0
video,439,16850734,368640,59.826,0,8414,590,0,0,0
audio,0,16852878,768,59.826,0,8422,590,0,0,0
audio,0,16856658,768,59.826,0,8435,591,0,0,0
audio,0,16860970,768,59.826,0,8451,592,0,0,0
audio,0,16864220,768,59.826,0,8463,593,0,0,0
video,440,16866413,368640,59.826,0,8471,594,0,0,0
audio,0,16868567,768,59.826,0,8478,594,0,0,0
audio,0,16872920,768,59.826,0,8491,595,0,0,0
audio,0,16876091,768,59.826,0,8505,596,0,0,0
audio,0,16880890,768,59.826,0,8522,597,0,0,0
audio,0,16884128,768,59.826,0,8534,598,0,0,0
video,441,16884184,368640,59.826,0,8534,598,0,0,0
audio,0,16889947,768,59.826,0,8547,599,0,0,0
audio,0,16892147,768,59.826,0,8563,600,0,0,0
audio,0,16896631,768,59.826,0,8579,601,0,0,0
audio,0,16900930,768,59.826,0,8594,602,0,0,0
video,442,16900992,368640,59.826,0,8595,602,0,0,0
audio,0,16906589,768,59.826,0,8608,603,0,0,0
audio,0,16908766,768,59.826,0,8623,604,0,0,0
audio,0,16913021,768,59.826,0,8638,605,0,0,0
audio,0,16917279,768,59.826,0,8653,606,0,0,0
video,443,16917349,368640,59.826,0,8653,606,0,0,0
audio,0,16920597,768,59.826,0,8664,607,0,0,0
audio,0,16925191,768,59.826,0,8681,608,0,0,0
audio,0,16928376,768,59.826,0,8693,609,0,0,0
audio,0,16933642,768,59.826,0,8712,610,0,0,0
video,444,16933701,368640,59.826,0,8712,610,0,0,0
audio,0,16936963,768,59.826,0,8724,611,0,0,0
audio,0,16940705,768,59.826,0,8735,612,0,0,0
audio,0,16944386,768,59.826,0,8748,613,0,0,0
audio,0,16950742,768,59.826,0,8773,615,0,0,0
video,445,16950810,368640,59.826,0,8773,615,0,0,0
audio,0,16952955,768,59.826,0,8781,615,0,0,0
audio,0,16956198,768,59.826,0,8787,616,0,0,0
audio,0,16961208,768,59.826,0,8808,617,0,0,0
audio,0,16964450,768,59.826,0,8822,618,0,0,0
video,446,16967686,368640,59.826,0,8834,619,0,0,0
audio,0,16968766,768,59.826,0,8838,619,0,0,0
audio,0,16973536,768,59.826,0,8855,620,0,0,0
audio,0,16976382,768,59.826,0,8865,621,0,0,0
audio,0,16981101,768,59.826,0,8882,622,0,0,0
video,447,16983363,368640,59.826,0,8890,623,0,0,0
audio,0,16985529,768,59.826,0,8898,623,0,0,0
audio,0,16988907,768,59.826,0,8908,624,0,0,0
audio,0,16992132,768,59.826,0,8922,625,0,0,0
audio,0,16996977,768,59.826,0,8939,626,0,0,0
video,448,17000270,368640,59.826,0,8951,627,0,0,0
audio,0,17001362,768,59.826,0,8955,627,0,0,0
audio,0,17004666,768,59.826,0,8967,628,0,0,0
audio,0,17008137,768,59.826,0,8976,629,0,0,0
audio,0,17012688,768,59.826,0,8996,630,0,0,0
audio,0,17018102,768,59.826,0,9015,631,0,0,0
video,449,17018184,368640,59.826,0,9015,632,0,0,0
audio,0,17020368,768,59.826,0,9023,632,0,0,0
audio,0,17024661,768,59.826,0,9039,633,0,0,0
audio,0,17028354,768,59.826,0,9052,634,0,0,0
audio,0,17034674,768,59.826,0,9075,636,0,0,0
video,450,17034740,368640,59.826,0,9075,636,0,0,0
audio,0,17036883,768,59.826,0,9082,636,0,0,0
audio,0,17040462,768,59.826,0,9089,637,0,0,0
audio,0,17044971,768,59.826,0,9112,638,0,0,0
audio,0,17048236,768,59.826,0,9123,639,0,0,0
video,451,17051503,368640,59.826,0,9135,640,0,0,0
audio,0,17052583,768,59.826,0,9139,640,0,0,0
audio,0,17056815,768,59.826,0,9154,641,0,0,0
audio,0,17060298,768,59.826,0,9167,642,0,0,0
audio,0,17065122,768,59.826,0,9184,643,0,0,0
video,452,17067322,368640,59.826,0,9192,644,0,0,0
audio,0,17069475,768,59.826,0,9200,644,0,0,0
audio,0,17073751,768,59.826,0,9207,645,0,0,0
audio,0,17077115,768,59.826,0,9227,646,0,0,0
audio,0,17080394,768,59.826,0,9239,647,0,0,0
audio,0,17084721,768,59.826,0,9254,648,0,0,0
video,453,17084791,368640,59.826,0,9255,648,0,0,0
audio,0,17089066,768,59.826,0,9268,649,0,0,0
audio,0,17092712,768,59.826,0,9278,650,0,0,0
audio,0,17097192,768,59.826,0,9299,651,0,0,0
audio,0,17100426,768,59.826,0,9310,652,0,0,0
video,454,17100489,368640,59.826,0,9311,652,0,0,0
audio,0,17104800,768,59.826,0,9324,653,0,0,0
audio,0,17109106,768,59.826,0,9342,654,0,0,0
audio,0,17112802,768,59.826,0,9355,655,0,0,0
video,455,17117168,368640,59.826,0,9371,656,0,0,0
audio,0,17118256,768,59.826,0,9375,656,0,0,0
audio,0,17120409,768,59.826,0,9382,657,0,0,0
audio,0,17125932,768,59.826,0,9402,658,0,0,0
audio,0,17128499,768,59.826,0,9409,659,0,0,0
audio,0,17134913,768,59.826,0,9434,661,0,0,0
video,456,17134982,368640,59.826,0,9435,661,0,0,0
audio,0,17137141,768,59.826,0,9442,661,0,0,0
audio,0,17140671,768,59.826,0,9455,662,0,0,0
audio,0,17144586,768,59.826,0,9468,663,0,0,0
audio,0,17148826,768,59.826,0,9484,664,0,0,0
video,457,17151035,368640,59.826,0,9492,665,0,0,0
audio,0,17153199,768,59.826,0,9500,665,0,0,0
audio,0,17156425,768,59.826,0,9512,666,0,0,0
audio,0,17160717,768,59.826,0,9527,667,0,0,0
audio,0,17165402,768,59.826,0,9544,668,0,0,0
video,458,17167606,368640,59.826,0,9552,669,0,0,0
audio,0,17168693,768,59.826,0,9556,669,0,0,0
audio,0,17173002,768,59.826,0,9568,670,0,0,0
audio,0,17177238,768,59.826,0,9586,671,0,0,0
audio,0,17180420,768,59.826,0,9598,672,0,0,0
audio,0,17184667,768,59.826,0,9613,673,0,0,0
video,459,17184731,368640,59.826,0,9613,673,0,0,0
audio,0,17189079,768,59.826,0,9627,674,0,0,0
audio,0,17193588,768,59.826,0,9642,675,0,0,0
audio,0,17196828,768,59.826,0,9657,676,0,0,0
audio,0,17201092,768,59.826,0,9672,677,0,0,0
video,460,17201155,368640,59.826,0,9672,677,0,0,0
audio,0,17204370,768,59.826,0,9684,678,0,0,0
audio,0,17209363,768,59.826,0,9702,679,0,0,0
audio,0,17212576,768,59.826,0,9713,680,0,0,0
audio,0,17217900,768,59.826,0,9732,681,0,0,0
video,461,17217965,368640,59.826,0,9733,681,0,0,0
audio,0,17221187,768,59.826,0,9744,682,0,0,0
audio,0,17225387,768,59.826,0,9756,683,0,0,0
audio,0,17228747,768,59.826,0,9771,684,0,0,0
audio,0,17235213,768,59.826,0,9794,686,0,0,0
video,462,17235274,368640,59.826,0,9794,686,0,0,0
audio,0,17237416,768,59.826,0,9802,686,0,0,0
audio,0,17240732,768,59.826,0,9807,687,0,0,0
audio,0,17245377,768,59.826,0,9831,688,0,0,0
audio,0,17248582,768,59.826,0,9842,689,0,0,0
video,463,17251867,368640,59.826,0,9854,690,0,0,0
audio,0,17252977,768,59.826,0,9858,690,0,0,0
audio,0,17257684,768,59.826,0,9871,691,0,0,0
audio,0,17260943,768,59.826,0,9887,692,0,0,0
audio,0,17264777,768,59.826,0,9900,693,0,0,0
video,464,17268043,368640,59.826,0,9912,694,0,0,0
audio,0,17270202,768,59.826,0,9920,694,0,0,0
audio,0,17274050,768,59.826,0,9928,695,0,0,0
audio,0,17277295,768,59.826,0,9945,696,0,0,0
audio,0,17281145,768,59.826,0,9959,697,0,0,0
audio,0,17285430,768,59.826,0,9975,698,0,0,0
video,465,17285498,368640,59.826,0,9975,698,0,0,0
audio,0,17289794,768,59.826,0,9987,699,0,0,0
audio,0,17293028,768,59.826,0,10002,700,0,0,0
audio,0,17296683,768,59.826,0,10015,701,0,0,0
audio,0,17302090,768,59.826,0,10034,702,0,0,0
video,466,17302158,368640,59.826,0,10035,702,0,0,0
audio,0,17305450,768,59.826,0,10044,703,0,0,0
audio,0,17308493,768,59.826,0,10057,704,0,0,0
audio,0,17312838,768,59.826,0,10070,705,0,0,0
audio,0,17319262,768,59.826,0,10096,707,0,0,0
video,467,17319325,368640,59.826,0,10096,707,0,0,0
audio,0,17321468,768,59.826,0,10104,707,0,0,0
audio,0,17324531,768,59.826,0,10108,707,0,0,0
audio,0,17329370,768,59.826,0,10133,709,0,0,0
audio,0,17334669,768,59.826,0,10151,711,0,0,0
video,468,17334729,368640,59.826,0,10152,711,0,0,0
audio,0,17336873,768,59.826,0,10159,711,0,0,0
audio,0,17341194,768,59.826,0,10168,712,0,0,0
audio,0,17345734,768,59.826,0,10191,713,0,0,0
audio,0,17348949,768,59.826,0,10203,714,0,0,0
video,469,17352305,368640,59.826,0,10215,715,0,0,0
audio,0,17353350,768,59.826,0,10218,715,0,0,0
audio,0,17358460,768,59.826,0,10228,716,0,0,0
audio,0,17361463,768,59.826,0,10245,717,0,0,0
audio,0,17364718,768,59.826,0,10259,718,0,0,0
audio,0,17369010,768,59.826,0,10275,719,0,0,0
video,470,17369085,368640,59.826,0,10275,719,0,0,0
audio,0,17374988,768,59.826,0,10288,720,0,0,0
audio,0,17377178,768,59.826,0,10304,721,0,0,0
audio,0,17381502,768,59.826,0,10319,722,0,0,0
audio,0,17385781,768,59.826,0,10335,723,0,0,0
video,471,17385849,368640,59.826,0,10335,723,0,0,0
audio,0,17389093,768,59.826,0,10346,724,0,0,0
audio,0,17392721,768,59.826,0,10360,725,0,0,0
audio,0,17397033,768,59.826,0,10375,726,0,0,0
audio,0,17402384,768,59.826,0,10394,727,0,0,0
video,472,17402445,368640,59.826,0,10395,727,0,0,0
audio,0,17405744,768,59.826,0,10406,728,0,0,0
audio,0,17409284,768,59.826,0,10419,729,0,0,0
audio,0,17413493,768,59.826,0,10434,730,0,0,0
audio,0,17418841,768,59.826,0,10454,732,0,0,0
video,473,17418905,368640,59.826,0,10454,732,0,0,0
audio,0,17421049,768,59.826,0,10461,732,0,0,0
audio,0,17424904,768,59.826,0,10470,733,0,0,0
audio,0,17429374,768,59.826,0,10491,734,0,0,0
audio,0,17433643,768,59.826,0,10507,735,0,0,0
video,474,17435836,368640,59.826,0,10514,736,0,0,0
audio,0,17436924,768,59.826,0,10518,736,0,0,0
audio,0,17441476,768,59.826,0,10527,737,0,0,0
audio,0,17444754,768,59.826,0,10547,738,0,0,0
audio,0,17450141,768,59.826,0,10566,739,0,0,0
video,475,17452284,368640,59.826,0,10574,740,0,0,0
audio,0,17453366,768,59.826,0,10578,740,0,0,0
audio,0,17458313,768,59.826,0,10593,741,0,0,0
audio,0,17461126,768,59.826,0,10605,742,0,0,0
audio,0,17464814,768,59.826,0,10619,743,0,0,0
video,476,17469212,368640,59.826,0,10634,744,0,0,0
audio,0,17470333,768,59.826,0,10638,744,0,0,0
audio,0,17473582,768,59.826,0,10647,745,0,0,0
audio,0,17477092,768,59.826,0,10656,746,0,0,0
audio,0,17481712,768,59.826,0,10679,747,0,0,0
video,477,17485018,368640,59.826,0,10691,748,0,0,0
audio,0,17485039,768,59.826,0,10691,748,0,0,0
audio,0,17491697,768,59.826,0,10715,749,0,0,0
audio,0,17492818,768,59.826,0,10719,750,0,0,0
audio,0,17497280,768,59.826,0,10735,751,0,0,0
audio,0,17502646,768,59.826,0,10754,752,0,0,0
video,478,17502727,368640,59.826,0,10755,752,0,0,0
