packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,10064655,1718,28,152,0,780,768,0,1,1584,109,0,0,0
video,10064659,1657,27,148,0,780,768,0,4,1584,109,0,0,0
video,10064662,1664,27,176,0,780,768,0,3,1584,109,0,0,0
video,10064663,1412,23,128,0,780,768,0,1,1584,109,0,0,0
video,10064730,1572,26,48,0,780,768,0,67,1584,109,0,0,0
video,10064730,1494,24,216,0,780,768,0,0,1584,109,0,0,0
video,10064734,1590,26,120,0,780,768,0,4,1584,109,0,0,0
video,10064734,1530,25,120,0,780,768,0,0,1584,109,0,0,0
video,10065209,1485,24,180,0,780,768,0,475,1591,109,0,0,0
video,10066655,1440,24,0,0,780,768,0,1446,1591,109,0,0,0
video,10066655,1749,29,36,0,780,768,0,0,1591,109,0,0,0
video,10066661,1653,27,132,0,780,768,0,6,1591,109,0,0,0
video,10066661,1607,26,188,0,780,768,0,0,1591,109,0,0,0
video,10066661,1706,28,104,0,780,768,0,0,1591,109,0,0,0
video,10066661,1519,25,76,0,780,768,0,0,1591,109,0,0,0
video,10067651,1611,26,204,0,780,768,0,990,1594,109,0,0,0
video,10067657,1615,26,220,0,780,768,0,6,1594,109,0,0,0
video,10067891,1459,24,76,0,780,768,0,234,1594,109,0,0,0
video,10068658,1591,26,124,0,780,768,0,767,1600,109,0,0,0
video,10068658,1753,29,52,0,780,768,0,0,1600,109,0,0,0
video,10069869,1684,28,16,0,780,768,0,1211,1600,109,0,0,0
video,10069870,1489,24,196,0,780,768,0,1,1600,109,0,0,0
video,10069885,1512,25,48,0,780,768,0,15,1600,109,0,0,0
video,10069885,1771,29,124,0,780,768,0,0,1600,109,0,0,0
video,10070127,1651,27,124,0,780,768,0,242,1605,109,0,0,0
video,10070127,1685,28,20,0,780,768,0,0,1606,109,0,0,0
video,10070127,1456,24,64,0,780,768,0,0,1606,109,0,0,0
video,10070306,1448,24,32,0,780,768,0,179,1606,109,0,0,0
video,10070708,1751,29,44,0,780,768,0,402,1606,109,0,0,0
video,10071107,1537,25,148,0,780,768,0,399,1606,109,0,0,0
video,10071389,1445,24,20,0,780,768,0,282,1610,110,0,0,0
video,10071750,1616,26,224,0,780,768,0,361,1610,110,0,0,0
video,10071753,1554,25,216,0,780,768,0,3,1610,110,0,0,0
video,10072144,1691,28,44,0,780,768,0,391,1610,110,0,0,0
audio,10071583,105,0,0,0,770,192,0,11496,1610,110,0,0,0
video,10072529,1670,27,200,0,780,768,0,385,1611,110,0,0,0
video,10073744,1510,25,40,0,780,768,0,1215,1615,111,0,0,0
video,10073915,1558,25,232,0,780,768,0,171,1615,112,0,0,0
video,10074036,1544,25,176,0,780,768,0,121,1615,112,0,0,0
video,10074154,1548,25,192,0,780,768,0,118,1615,112,0,0,0
audio,10074265,108,0,0,0,770,192,0,2682,1615,112,0,0,0
audio,10074437,106,0,0,0,770,192,0,172,1615,112,0,0,0
video,10074699,1727,28,188,0,780,768,0,545,1617,112,0,0,0
video,10074700,1457,24,68,0,780,768,0,1,1617,112,0,0,0
video,10075750,1471,24,124,0,780,768,0,1050,1621,112,0,0,0
video,10076378,1723,28,172,0,780,768,0,628,1621,112,0,0,0
video,10076435,1734,28,216,0,780,768,0,57,1621,112,0,0,0
video,10076584,1629,27,36,0,780,768,0,149,1621,112,0,0,0
video,10078738,1573,26,52,0,780,768,0,2154,1624,112,0,0,0
video,10078738,1756,29,64,0,780,768,0,0,1624,112,0,0,0
video,10078746,1580,26,80,0,780,768,0,8,1624,112,0,0,0
video,10079067,1531,25,124,0,780,768,0,321,1626,112,0,0,0
video,10079533,1619,26,236,1,780,768,0,466,1632,112,0,0,0
video,10081451,1575,26,60,0,780,768,0,1918,1632,112,0,0,0
video,10081452,1604,26,176,0,780,768,0,1,1632,112,0,0,0
video,10081452,1793,29,212,0,780,768,0,0,1632,112,0,0,0
video,10081460,1470,24,120,0,780,768,0,8,1632,112,0,0,0
video,10081460,1673,27,212,0,780,768,0,0,1632,112,0,0,0
video,10081460,1710,28,120,0,780,768,0,0,1632,112,0,0,0
video,10082259,1546,25,184,0,780,768,0,799,1637,112,0,0,0
video,10082259,1646,27,104,0,780,768,0,0,1637,112,0,0,0
video,10082728,1654,27,136,0,780,768,0,469,1637,112,0,0,0
video,10083365,1714,28,136,0,780,768,0,637,1637,112,0,0,0
video,10083539,1746,29,24,0,780,768,0,174,1638,112,0,0,0
video,10083733,1708,28,112,0,780,768,0,194,1638,112,0,0,0
video,10084756,1722,28,168,0,780,768,0,1023,1645,113,0,0,0
video,10084763,1583,26,92,0,780,768,0,7,1646,113,0,0,0
video,10084764,1476,24,144,0,780,768,0,1,1646,113,0,0,0
video,10084764,1772,29,128,0,780,768,0,0,1646,113,0,0,0
video,10084764,1490,24,200,0,780,768,0,0,1646,113,0,0,0
video,10084764,1535,25,140,0,780,768,0,0,1646,113,0,0,0
video,10084767,1830,30,120,0,780,768,0,3,1647,113,0,0,0
video,10084829,1586,26,104,0,780,768,0,62,1647,113,0,0,0
video,10084944,1594,26,136,0,780,768,0,115,1647,113,0,0,0
audio,10084769,126,0,0,0,770,192,0,10332,1647,113,0,0,0
video,10085279,1763,29,92,0,780,768,0,335,1650,114,0,0,0
video,10085597,1578,26,72,0,780,768,0,318,1650,114,0,0,0
video,10085602,1814,30,56,0,780,768,0,5,1650,114,0,0,0
audio,10085100,116,0,0,0,770,192,0,331,1650,114,0,0,0
video,10086932,1563,26,12,0,780,768,0,1330,1655,115,0,0,0
video,10087839,1810,30,40,0,780,768,0,907,1655,115,0,0,0
video,10087839,1522,25,88,0,780,768,0,0,1655,115,0,0,0
video,10087839,1694,28,56,0,780,768,0,0,1655,115,0,0,0
video,10087844,1545,25,180,0,780,768,0,5,1655,115,0,0,0
audio,10087535,122,0,0,0,770,192,0,2435,1655,115,0,0,0
video,10088761,1584,26,96,0,780,768,0,917,1656,115,0,0,0
video,10089171,1633,27,52,0,780,768,0,410,1659,115,0,0,0
video,10089527,1567,26,28,0,780,768,0,356,1659,115,0,0,0
video,10089874,1663,27,172,0,780,768,0,347,1659,115,0,0,0
video,10090451,1526,25,104,0,780,768,0,577,1663,116,0,0,0
video,10090527,1770,29,120,0,780,768,0,76,1663,116,0,0,0
video,10090587,1784,29,176,0,780,768,0,60,1663,116,0,0,0
video,10090587,1638,27,72,0,780,768,0,0,1663,116,0,0,0
audio,10090821,120,0,0,0,770,192,0,3286,1663,116,0,0,0
video,10091809,1652,27,128,0,780,768,0,1222,1667,116,0,0,0
video,10092101,1833,30,132,0,780,768,0,292,1668,116,0,0,0
video,10092340,1680,28,0,0,780,768,0,239,1668,116,0,0,0
video,10092340,1724,28,176,0,780,768,0,0,1669,116,0,0,0
video,10092458,1624,27,16,0,780,768,0,118,1669,116,0,0,0
video,10092480,1703,28,92,0,780,768,0,22,1669,116,0,0,0
video,10092599,1515,25,60,0,780,768,0,119,1671,116,0,0,0
video,10093299,1707,28,108,0,780,768,0,700,1671,116,0,0,0
video,10093639,1565,26,20,0,780,768,0,340,1672,117,0,0,0
audio,10093638,112,0,0,0,770,192,0,2817,1672,117,0,0,0
video,10095338,1730,28,200,0,780,768,0,1699,1676,118,0,0,0
video,10095338,1842,30,168,0,780,768,0,0,1676,118,0,0,0
video,10095338,1513,25,52,0,780,768,0,0,1676,118,0,0,0
video,10095403,1841,30,164,0,780,768,0,65,1680,118,0,0,0
video,10098087,1600,26,160,0,780,768,0,2684,1688,118,0,0,0
video,10098088,1802,30,8,0,780,768,0,1,1688,118,0,0,0
video,10098088,1834,30,136,0,780,768,0,0,1688,118,0,0,0
video,10098088,1623,27,12,0,780,768,0,0,1688,118,0,0,0
video,10098092,1569,26,36,0,780,768,0,4,1689,118,0,0,0
video,10098092,1568,26,32,0,780,768,0,0,1691,118,0,0,0
video,10098092,1645,27,100,0,780,768,0,0,1691,118,0,0,0
video,10098092,1637,27,68,0,780,768,0,0,1691,119,0,0,0
video,10098092,1795,29,220,0,780,768,0,0,1691,119,0,0,0
video,10098097,1693,28,52,0,780,768,0,5,1691,119,0,0,0
video,10098097,1709,28,116,0,780,768,0,0,1691,119,0,0,0
video,10098098,1561,26,4,0,780,768,0,1,1691,119,0,0,0
video,10098168,1650,27,120,0,780,768,0,70,1691,119,0,0,0
video,10098168,1562,26,8,0,780,768,0,0,1693,119,0,0,0
video,10098168,1625,27,20,0,780,768,0,0,1693,119,0,0,0
video,10098294,1606,26,184,0,780,768,0,126,1693,119,0,0,0
video,10098294,1525,25,100,0,780,768,0,0,1693,119,0,0,0
audio,10095592,114,0,0,0,770,192,0,1954,1693,119,0,0,0
audio,10098202,111,0,0,0,770,192,0,2610,1693,119,0,0,0
video,10100227,1636,27,64,0,780,768,0,1933,1703,120,0,0,0
video,10100228,1659,27,156,0,780,768,0,1,1703,120,0,0,0
video,10100228,1831,30,124,0,780,768,0,0,1703,120,0,0,0
video,10100232,1571,26,44,0,780,768,0,4,1703,120,0,0,0
video,10100232,1614,26,216,0,780,768,0,0,1703,120,0,0,0
video,10101180,1621,27,4,0,780,768,0,948,1703,120,0,0,0
video,10101180,1858,30,232,0,780,768,0,0,1703,120,0,0,0
video,10101250,1873,31,52,0,780,768,0,70,1705,120,0,0,0
video,10101256,1758,29,72,0,780,768,0,6,1705,120,0,0,0
video,10101256,1605,26,180,0,780,768,0,0,1705,120,0,0,0
video,10101457,1760,29,80,0,780,768,0,201,1705,120,0,0,0
video,10101458,1855,30,220,0,780,768,0,1,1705,120,0,0,0
audio,10100224,124,0,0,0,770,192,0,2022,1705,120,0,0,0
video,10102076,1736,28,224,0,780,768,0,618,1711,120,0,0,0
video,10102080,1644,27,96,0,780,768,0,4,1711,120,0,0,0
video,10102080,1869,31,36,0,780,768,0,0,1711,120,0,0,0
video,10102080,1820,30,80,0,780,768,0,0,1711,120,0,0,0
video,10102382,1620,27,0,0,780,768,0,302,1711,120,0,0,0
video,10103266,1864,31,16,0,780,768,0,884,1712,120,0,0,0
video,10103399,1824,30,96,0,780,768,0,133,1712,120,0,0,0
video,10103657,1790,29,200,0,780,768,0,258,1719,121,0,0,0
video,10103947,1787,29,188,0,780,768,0,290,1719,121,0,0,0
video,10104008,1566,26,24,0,780,768,0,61,1719,121,0,0,0
video,10104008,1847,30,188,0,780,768,0,0,1719,121,0,0,0
video,10104133,1729,28,196,0,780,768,0,125,1719,121,0,0,0
video,10104133,1662,27,168,0,780,768,0,0,1719,121,0,0,0
video,10104307,1609,26,196,0,780,768,0,174,1719,121,0,0,0
audio,10104422,115,0,0,0,770,192,0,4198,1719,121,0,0,0
video,10104928,1630,27,40,0,780,768,0,621,1722,121,0,0,0
video,10105103,1761,29,84,0,780,768,0,175,1722,121,0,0,0
video,10105103,1697,28,68,0,780,768,0,0,1722,121,0,0,0
video,10105741,1907,31,188,0,780,768,0,638,1726,121,0,0,0
video,10105741,1800,30,0,0,780,768,0,0,1726,121,0,0,0
video,10106208,1672,27,208,0,780,768,0,467,1726,121,0,0,0
video,10106650,1726,28,184,0,780,768,0,442,1726,121,0,0,0
video,10106941,1791,29,204,0,780,768,0,291,1731,121,0,0,0
video,10106950,1863,31,12,0,780,768,0,9,1731,121,0,0,0
video,10107067,1840,30,160,0,780,768,0,117,1731,121,0,0,0
video,10107127,1739,28,236,1,780,768,0,60,1731,121,0,0,0
video,10107766,1765,29,100,0,780,768,0,639,1732,121,0,0,0
video,10107998,1805,30,20,0,780,768,0,232,1732,121,0,0,0
video,10108695,1593,26,132,0,780,768,0,697,1733,121,0,0,0
video,10109472,1752,29,48,0,780,768,0,777,1740,122,0,0,0
video,10109472,1677,27,228,0,780,768,0,0,1740,122,0,0,0
video,10109760,1599,26,156,0,780,768,0,288,1740,122,0,0,0
video,10109878,1862,31,8,0,780,768,0,118,1740,122,0,0,0
video,10109882,1888,31,112,0,780,768,0,4,1740,122,0,0,0
video,10110056,1822,30,88,0,780,768,0,174,1740,122,0,0,0
video,10110115,1589,26,116,0,780,768,0,59,1741,122,0,0,0
video,10110290,1839,30,156,0,780,768,0,175,1741,122,0,0,0
audio,10109636,117,0,0,0,770,192,0,5214,1741,122,0,0,0
video,10110467,1740,29,0,0,780,768,0,177,1746,122,0,0,0
video,10110588,1731,28,204,0,780,768,0,121,1748,122,0,0,0
video,10110589,1878,31,72,0,780,768,0,1,1748,122,0,0,0
video,10111105,1642,27,88,0,780,768,0,516,1748,122,0,0,0
video,10112056,1837,30,148,0,780,768,0,951,1748,122,0,0,0
video,10112116,1660,27,160,0,780,768,0,60,1748,122,0,0,0
video,10112116,1808,30,32,0,780,768,0,0,1748,122,0,0,0
video,10112401,1854,30,216,0,780,768,0,285,1752,122,0,0,0
video,10112668,1658,27,152,0,780,768,0,267,1752,122,0,0,0
video,10112960,1922,32,8,0,780,768,0,292,1752,122,0,0,0
video,10113019,1690,28,40,0,780,768,0,59,1752,122,0,0,0
video,10113591,1905,31,180,0,780,768,0,572,1756,122,0,0,0
video,10114020,1766,29,104,0,780,768,0,429,1756,122,0,0,0
video,10114297,1930,32,40,0,780,768,0,277,1756,122,0,0,0
video,10114297,1674,27,216,0,780,768,0,0,1756,122,0,0,0
video,10114542,1622,27,8,0,780,768,0,245,1760,124,0,0,0
video,10114542,1719,28,156,0,780,768,0,0,1760,124,0,0,0
video,10115389,1759,29,76,0,780,768,0,847,1760,124,0,0,0
video,10115389,1588,26,112,0,780,768,0,0,1760,124,0,0,0
audio,10115297,125,0,0,0,770,192,0,5661,1760,124,0,0,0
audio,10115300,127,0,0,0,770,192,0,3,1760,124,0,0,0
video,10118411,1799,29,236,1,780,768,0,3022,1768,124,0,0,0
video,10118411,1728,28,192,0,780,768,0,0,1768,124,0,0,0
video,10118411,1942,32,88,0,780,768,0,0,1768,124,0,0,0
video,10118415,1786,29,184,0,780,768,0,4,1768,124,0,0,0
video,10118415,1603,26,172,0,780,768,0,0,1768,124,0,0,0
video,10118415,1870,31,40,0,780,768,0,0,1768,124,0,0,0
video,10118480,1856,30,224,0,780,768,0,65,1768,124,0,0,0
video,10118481,1781,29,164,0,780,768,0,1,1768,124,0,0,0
video,10119185,1821,30,84,0,780,768,0,704,1771,124,0,0,0
video,10119624,1743,29,12,0,780,768,0,439,1776,124,0,0,0
video,10119624,1909,31,196,0,780,768,0,0,1776,124,0,0,0
video,10120534,1798,29,232,0,780,768,0,910,1776,124,0,0,0
video,10120534,1668,27,192,0,780,768,0,0,1776,124,0,0,0
video,10120541,1850,30,200,0,780,768,0,7,1776,124,0,0,0
video,10120541,1656,27,144,0,780,768,0,0,1776,124,0,0,0
video,10120541,1846,30,184,0,780,768,0,0,1776,124,0,0,0
video,10121004,1747,29,28,0,780,768,0,463,1782,126,0,0,0
video,10121290,1956,32,144,0,780,768,0,286,1782,126,0,0,0
video,10121290,1838,30,152,0,780,768,0,0,1782,126,0,0,0
video,10121588,1777,29,148,0,780,768,0,298,1782,126,0,0,0
video,10121648,1687,28,28,0,780,768,0,60,1782,126,0,0,0
video,10121648,1631,27,44,0,780,768,0,0,1782,126,0,0,0
audio,10121407,134,0,0,0,770,192,0,6107,1782,126,0,0,0
audio,10121594,131,0,0,0,770,192,0,187,1782,126,0,0,0
video,10121928,1916,31,224,0,780,768,0,280,1788,126,0,0,0
video,10121928,1671,27,204,0,780,768,0,0,1788,126,0,0,0
video,10121931,1681,28,4,0,780,768,0,3,1788,126,0,0,0
video,10122335,1632,27,48,0,780,768,0,404,1788,126,0,0,0
video,10122587,1894,31,136,0,780,768,0,252,1788,126,0,0,0
video,10122812,1627,27,28,0,780,768,0,225,1788,126,0,0,0
video,10123749,1679,27,236,1,780,768,0,937,1791,126,0,0,0
video,10123871,1806,30,24,0,780,768,0,122,1791,126,0,0,0
video,10124047,1774,29,136,0,780,768,0,176,1791,126,0,0,0
video,10124164,1768,29,112,0,780,768,0,117,1793,126,0,0,0
video,10124164,1926,32,24,0,780,768,0,0,1793,126,0,0,0
video,10124277,1705,28,100,0,780,768,0,113,1798,127,0,0,0
video,10124694,1655,27,140,0,780,768,0,417,1799,127,0,0,0
video,10124863,1661,27,164,0,780,768,0,169,1799,127,0,0,0
video,10124977,1712,28,128,0,780,768,0,114,1799,127,0,0,0
video,10125150,1686,28,24,0,780,768,0,173,1799,127,0,0,0
video,10125266,1778,29,152,0,780,768,0,116,1799,127,0,0,0
audio,10125156,118,0,0,0,770,192,0,3562,1799,127,0,0,0
video,10125388,1699,28,76,0,780,768,0,122,1803,127,0,0,0
video,10126042,1782,29,168,0,780,768,0,654,1803,127,0,0,0
video,10126159,1893,31,132,0,780,768,0,117,1803,127,0,0,0
video,10126328,1735,28,220,0,780,768,0,169,1803,127,0,0,0
video,10126643,1700,28,80,0,780,768,0,315,1808,127,0,0,0
video,10126705,1860,31,0,0,780,768,0,62,1808,127,0,0,0
video,10127267,1876,31,64,0,780,768,0,562,1808,127,0,0,0
video,10127267,1715,28,140,0,780,768,0,0,1808,127,0,0,0
video,10127267,1725,28,180,0,780,768,0,0,1808,127,0,0,0
video,10127876,1803,30,12,0,780,768,0,609,1810,127,0,0,0
video,10128707,1835,30,140,0,780,768,0,831,1811,127,0,0,0
video,10128711,1979,32,236,1,780,768,0,4,1811,127,0,0,0
video,10129006,1643,27,92,0,780,768,0,295,1812,127,0,0,0
video,10131476,1934,32,56,0,780,768,0,2470,1821,127,0,0,0
video,10131477,1738,28,232,0,780,768,0,1,1821,127,0,0,0
video,10131477,1762,29,88,0,780,768,0,0,1821,127,0,0,0
video,10131482,1688,28,32,0,780,768,0,5,1821,127,0,0,0
video,10131482,1914,31,216,0,780,768,0,0,1821,127,0,0,0
video,10131482,1925,32,20,0,780,768,0,0,1821,127,0,0,0
video,10131482,1744,29,16,0,780,768,0,0,1821,127,0,0,0
video,10131482,1829,30,116,0,780,768,0,0,1821,127,0,0,0
video,10131485,1649,27,116,0,780,768,0,3,1821,127,0,0,0
video,10131660,1678,27,232,0,780,768,0,175,1825,127,0,0,0
video,10131831,1991,33,44,0,780,768,0,171,1825,127,0,0,0
video,10131831,1732,28,208,0,780,768,0,0,1825,127,0,0,0
video,10132004,1985,33,20,0,780,768,0,173,1825,127,0,0,0
video,10133767,1968,32,192,0,780,768,0,1763,1832,127,0,0,0
video,10133767,1692,28,48,0,780,768,0,0,1833,127,0,0,0
video,10133768,1897,31,148,0,780,768,0,1,1833,127,0,0,0
video,10133768,1975,32,220,0,780,768,0,0,1833,127,0,0,0
video,10133768,1783,29,172,0,780,768,0,0,1833,127,0,0,0
video,10133772,1785,29,180,0,780,768,0,4,1833,127,0,0,0
video,10133772,1861,31,4,0,780,768,0,0,1833,127,0,0,0
video,10133908,1872,31,48,0,780,768,0,136,1833,127,0,0,0
video,10134144,2002,33,88,0,780,768,0,236,1839,127,0,0,0
video,10134263,1717,28,148,0,780,768,0,119,1839,127,0,0,0
video,10134267,1669,27,196,0,780,768,0,4,1839,127,0,0,0
video,10134267,1982,33,8,0,780,768,0,0,1839,127,0,0,0
video,10134931,1667,27,188,0,780,768,0,664,1839,127,0,0,0
video,10134989,1792,29,208,0,780,768,0,58,1839,127,0,0,0
video,10135880,1889,31,116,0,780,768,0,891,1840,127,0,0,0
video,10136848,2007,33,108,0,780,768,0,968,1848,128,0,0,0
video,10136853,1769,29,116,0,780,768,0,5,1848,128,0,0,0
video,10136853,1701,28,84,0,780,768,0,0,1848,128,0,0,0
video,10136853,1757,29,68,0,780,768,0,0,1848,128,0,0,0
video,10136853,2013,33,132,0,780,768,0,0,1848,128,0,0,0
video,10137264,1891,31,124,0,780,768,0,411,1848,128,0,0,0
video,10137385,1754,29,56,0,780,768,0,121,1848,128,0,0,0
video,10137588,1898,31,152,0,780,768,0,203,1849,128,0,0,0
video,10137724,1868,31,32,0,780,768,0,136,1849,128,0,0,0
audio,10136835,128,0,0,0,770,192,0,11679,1849,128,0,0,0
video,10137821,1993,33,52,0,780,768,0,97,1851,128,0,0,0
video,10138693,1990,33,40,0,780,768,0,872,1852,128,0,0,0
video,10138861,1741,29,4,0,780,768,0,168,1852,128,0,0,0
video,10138979,1776,29,144,0,780,768,0,118,1856,128,0,0,0
video,10139091,1928,32,32,0,780,768,0,112,1856,128,0,0,0
video,10139258,1767,29,108,0,780,768,0,167,1856,128,0,0,0
video,10139586,1788,29,192,0,780,768,0,328,1856,128,0,0,0
video,10140148,1720,28,160,0,780,768,0,562,1859,128,0,0,0
video,10140525,1812,30,48,0,780,768,0,377,1859,128,0,0,0
video,10141056,1748,29,32,0,780,768,0,531,1859,128,0,0,0
video,10141174,1815,30,60,0,780,768,0,118,1864,129,0,0,0
video,10141286,1755,29,60,0,780,768,0,112,1864,129,0,0,0
video,10141641,1904,31,176,0,780,768,0,355,1864,129,0,0,0
video,10141641,1780,29,160,0,780,768,0,0,1864,129,0,0,0
video,10142029,1980,33,0,0,780,768,0,388,1864,129,0,0,0
audio,10142052,129,0,0,0,770,192,0,5217,1864,129,0,0,0
video,10142855,1789,29,196,0,780,768,0,826,1865,129,0,0,0
video,10143761,1866,31,24,0,780,768,0,906,1870,129,0,0,0
video,10143890,2022,33,168,0,780,768,0,129,1871,129,0,0,0
video,10143890,1947,32,108,0,780,768,0,0,1871,129,0,0,0
video,10144396,1779,29,156,0,780,768,0,506,1871,129,0,0,0
