event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15970403,768,59.826,0,5023,352,0,0,0
audio,0,15974730,768,59.826,0,5041,353,0,0,0
audio,0,15977952,768,59.826,0,5052,354,0,0,0
audio,0,15982313,768,59.826,0,5063,355,0,0,0
video,383,15985077,368640,59.826,0,5078,356,0,0,0
audio,0,15986185,768,59.826,0,5082,356,0,0,0
audio,0,15990961,768,59.826,0,5099,357,0,0,0
audio,0,15995233,768,59.826,0,5114,358,0,0,0
audio,0,15998470,768,59.826,0,5121,359,0,0,0
video,384,16001770,368640,59.826,0,5137,360,0,0,0
audio,0,16002904,768,59.826,0,5142,360,0,0,0
audio,0,16006284,768,59.826,0,5154,361,0,0,0
audio,0,16013449,768,59.826,0,5180,363,0,0,0
audio,0,16015870,768,59.826,0,5188,363,0,0,0
video,385,16018862,368640,59.826,0,5199,364,0,0,0
audio,0,16018896,768,59.826,0,5199,364,0,0,0
audio,0,16022094,768,59.826,0,5211,365,0,0,0
audio,0,16026381,768,59.826,0,5226,366,0,0,0
audio,0,16030084,768,59.826,0,5233,367,0,0,0
audio,0,16034339,768,59.826,0,5255,368,0,0,0
video,386,16035493,368640,59.826,0,5259,368,0,0,0
audio,0,16040802,768,59.826,0,5278,370,0,0,0
audio,0,16042960,768,59.826,0,5286,370,0,0,0
audio,0,16046814,768,59.826,0,5298,371,0,0,0
audio,0,16050296,768,59.826,0,5309,372,0,0,0
video,387,16051457,368640,59.826,0,5316,372,0,0,0
audio,0,16054700,768,59.826,0,5328,373,0,0,0
audio,0,16060094,768,59.826,0,5347,375,0,0,0
audio,0,16062252,768,59.826,0,5355,375,0,0,0
audio,0,16066602,768,59.826,0,5369,376,0,0,0
video,388,16068798,368640,59.826,0,5379,377,0,0,0
audio,0,16070577,768,59.826,0,5382,377,0,0,0
audio,0,16077664,768,59.826,0,5408,379,0,0,0
audio,0,16078763,768,59.826,0,5414,379,0,0,0
audio,0,16081986,768,59.826,0,5426,380,0,0,0
video,389,16085298,368640,59.826,0,5438,381,0,0,0
audio,0,16086405,768,59.826,0,5442,381,0,0,0
audio,0,16090658,768,59.826,0,5457,382,0,0,0
audio,0,16096799,768,59.826,0,5470,383,0,0,0
audio,0,16097918,768,59.826,0,5483,384,0,0,0
audio,0,16102173,768,59.826,0,5498,385,0,0,0
video,390,16102250,368640,59.826,0,5499,385,0,0,0
audio,0,16106985,768,59.826,0,5515,386,0,0,0
audio,0,16111290,768,59.826,0,5531,387,0,0,0
audio,0,16114511,768,59.826,0,5543,388,0,0,0
video,391,16119078,368640,59.826,0,5559,389,0,0,0
audio,0,16119107,768,59.826,0,5559,389,0,0,0
audio,0,16123768,768,59.826,0,5576,390,0,0,0
audio,0,16127066,768,59.826,0,5588,391,0,0,0
audio,0,16130768,768,59.826,0,5600,392,0,0,0
audio,0,16135055,768,59.826,0,5615,393,0,0,0
video,392,16135142,368640,59.826,0,5615,393,0,0,0
audio,0,16138388,768,59.826,0,5628,394,0,0,0
audio,0,16143763,768,59.826,0,5647,395,0,0,0
audio,0,16147138,768,59.826,0,5659,396,0,0,0
audio,0,16150779,768,59.826,0,5670,397,0,0,0
video,393,16151943,368640,59.826,0,5677,397,0,0,0
audio,0,16157697,768,59.826,0,5697,399,0,0,0
audio,0,16159849,768,59.826,0,5705,399,0,0,0
audio,0,16163785,768,59.826,0,5719,400,0,0,0
audio,0,16166303,768,59.826,0,5728,401,0,0,0
video,394,16168569,368640,59.826,0,5735,402,0,0,0
audio,0,16170813,768,59.826,0,5743,402,0,0,0
audio,0,16175139,768,59.826,0,5760,403,0,0,0
audio,0,16180424,768,59.826,0,5772,405,0,0,0
audio,0,16182837,768,59.826,0,5782,405,0,0,0
video,395,16185075,368640,59.826,0,5795,406,0,0,0
audio,0,16186194,768,59.826,0,5800,406,0,0,0
audio,0,16190650,768,59.826,0,5816,407,0,0,0
audio,0,16197118,768,59.826,0,5839,408,0,0,0
audio,0,16199533,768,59.826,0,5840,409,0,0,0
video,396,16201746,368640,59.826,0,5855,410,0,0,0
audio,0,16202860,768,59.826,0,5860,410,0,0,0
audio,0,16207237,768,59.826,0,5875,411,0,0,0
audio,0,16211518,768,59.826,0,5890,412,0,0,0
audio,0,16216607,768,59.826,0,5909,414,0,0,0
audio,0,16218580,768,59.826,0,5916,414,0,0,0
video,397,16218660,368640,59.826,0,5916,414,0,0,0
audio,0,16224281,768,59.826,0,5937,416,0,0,0
audio,0,16227682,768,59.826,0,5948,416,0,0,0
audio,0,16230802,768,59.826,0,5960,417,0,0,0
audio,0,16235105,768,59.826,0,5973,418,0,0,0
video,398,16236262,368640,59.826,0,5977,418,0,0,0
audio,0,16238413,768,59.826,0,5987,419,0,0,0
audio,0,16243680,768,59.826,0,6006,420,0,0,0
audio,0,16247292,768,59.826,0,6011,421,0,0,0
audio,0,16250538,768,59.826,0,6031,422,0,0,0
video,399,16252781,368640,59.826,0,6039,423,0,0,0
audio,0,16254960,768,59.826,0,6046,423,0,0,0
audio,0,16258285,768,59.826,0,6059,424,0,0,0
audio,0,16263658,768,59.826,0,6072,425,0,0,0
audio,0,16266916,768,59.826,0,6085,426,0,0,0
video,400,16269118,368640,59.826,0,6094,427,0,0,0
audio,0,16270221,768,59.826,0,6102,427,0,0,0
audio,0,16275536,768,59.826,0,6120,428,0,0,0
audio,0,16278298,768,59.826,0,6128,429,0,0,0
audio,0,16282737,768,59.826,0,6145,430,0,0,0
video,401,16285943,368640,59.826,0,6154,431,0,0,0
audio,0,16287058,768,59.826,0,6161,431,0,0,0
audio,0,16291956,768,59.826,0,6180,432,0,0,0
audio,0,16295138,768,59.826,0,6188,433,0,0,0
audio,0,16298418,768,59.826,0,6194,433,0,0,0
audio,0,16302243,768,59.826,0,6213,435,0,0,0
video,402,16302320,368640,59.826,0,6213,435,0,0,0
audio,0,16309002,768,59.826,0,6241,437,0,0,0
audio,0,16311858,768,59.826,0,6251,437,0,0,0
audio,0,16314509,768,59.826,0,6255,438,0,0,0
audio,0,16318966,768,59.826,0,6273,439,0,0,0
video,403,16319055,368640,59.826,0,6273,439,0,0,0
audio,0,16322294,768,59.826,0,6288,440,0,0,0
audio,0,16327656,768,59.826,0,6308,441,0,0,0
audio,0,16331181,768,59.826,0,6320,442,0,0,0
audio,0,16335560,768,59.826,0,6336,443,0,0,0
video,404,16335654,368640,59.826,0,6336,443,0,0,0
audio,0,16339283,768,59.826,0,6349,444,0,0,0
audio,0,16343537,768,59.826,0,6365,445,0,0,0
audio,0,16347096,768,59.826,0,6377,446,0,0,0
audio,0,16350924,768,59.826,0,6391,447,0,0,0
video,405,16353207,368640,59.826,0,6399,448,0,0,0
audio,0,16354559,768,59.826,0,6402,448,0,0,0
audio,0,16361027,768,59.826,0,6427,450,0,0,0
audio,0,16364264,768,59.826,0,6433,450,0,0,0
audio,0,16366302,768,59.826,0,6440,451,0,0,0
video,406,16369593,368640,59.826,0,6458,452,0,0,0
audio,0,16371039,768,59.826,0,6463,452,0,0,0
audio,0,16375282,768,59.826,0,6479,453,0,0,0
audio,0,16381025,768,59.826,0,6499,455,0,0,0
audio,0,16383609,768,59.826,0,6508,455,0,0,0
video,407,16386315,368640,59.826,0,6518,456,0,0,0
audio,0,16386348,768,59.826,0,6518,456,0,0,1
audio,0,16391302,768,59.826,0,6536,457,0,0,1
audio,0,16395650,768,59.826,0,6551,458,0,0,1
audio,0,16400406,768,59.826,0,6569,459,0,0,1
video,408,16403305,368640,59.826,0,6579,460,0,0,0
audio,0,16403346,768,59.826,0,6579,460,0,0,0
audio,0,16406864,768,59.826,0,6592,461,0,0,0
audio,0,16411286,768,59.826,0,6608,462,0,0,0
audio,0,16415382,768,59.826,0,6620,463,0,0,0
audio,0,16418590,768,59.826,0,6634,464,0,0,0
video,409,16419728,368640,59.826,0,6638,464,0,0,0
audio,0,16425067,768,59.826,0,6657,466,0,0,0
audio,0,16427272,768,59.826,0,6665,466,0,0,0
audio,0,16430800,768,59.826,0,6678,467,0,0,0
audio,0,16435837,768,59.826,0,6692,468,0,0,0
video,410,16435927,368640,59.826,0,6696,468,0,0,0
audio,0,16439510,768,59.826,0,6709,469,0,0,0
audio,0,16442736,768,59.826,0,6721,470,0,0,0
audio,0,16447050,768,59.826,0,6729,471,0,0,0
audio,0,16452177,768,59.826,0,6751,472,0,0,0
video,411,16453342,368640,59.826,0,6759,473,0,0,0
audio,0,16454825,768,59.826,0,6762,473,0,0,0
audio,0,16461303,768,59.826,0,6787,475,0,0,0
audio,0,16464660,768,59.826,0,6791,475,0,0,0
audio,0,16467091,768,59.826,0,6800,476,0,0,0
video,412,16470144,368640,59.826,0,6819,477,0,0,0
audio,0,16471617,768,59.826,0,6822,477,0,0,0
audio,0,16474846,768,59.826,0,6836,478,0,0,0
audio,0,16479137,768,59.826,0,6851,479,0,0,0
audio,0,16483927,768,59.826,0,6861,480,0,0,0
video,413,16486143,368640,59.826,0,6869,480,0,0,0
audio,0,16487290,768,59.826,0,6881,481,0,0,0
audio,0,16493646,768,59.826,0,6903,483,0,0,0
audio,0,16496941,768,59.826,0,6914,484,0,0,0
audio,0,16499363,768,59.826,0,6924,484,0,0,0
audio,0,16502599,768,59.826,0,6931,485,0,0,0
video,414,16502675,368640,59.826,0,6931,485,0,0,0
audio,0,16506966,768,59.826,0,6951,486,0,0,0
audio,0,16511217,768,59.826,0,6967,487,0,0,0
audio,0,16514765,768,59.826,0,6979,487,0,0,0
audio,0,16519006,768,59.826,0,6994,489,0,0,0
video,415,16520154,368640,59.826,0,6999,489,0,0,0
audio,0,16525567,768,59.826,0,7018,491,0,0,0
audio,0,16527730,768,59.826,0,7026,491,0,0,0
audio,0,16531178,768,59.826,0,7037,492,0,0,0
audio,0,16534616,768,59.826,0,7042,493,0,0,0
video,416,16536504,368640,59.826,0,7053,494,0,0,0
audio,0,16539562,768,59.826,0,7065,494,0,0,0
audio,0,16542831,768,59.826,0,7080,495,0,0,0
audio,0,16548678,768,59.826,0,7092,496,0,0,0
audio,0,16551109,768,59.826,0,7105,497,0,0,0
video,417,16553348,368640,59.826,0,7118,498,0,0,0
audio,0,16555731,768,59.826,0,7124,498,0,0,0
audio,0,16558940,768,59.826,0,7138,499,0,0,0
audio,0,16565153,768,59.826,0,7154,500,0,0,0
audio,0,16567465,768,59.826,0,7161,501,0,0,0
video,418,16569703,368640,59.826,0,7177,502,0,0,0
audio,0,16570809,768,59.826,0,7180,502,0,0,0
audio,0,16575403,768,59.826,0,7197,503,0,0,0
audio,0,16579741,768,59.826,0,7211,504,0,0,0
audio,0,16582970,768,59.826,0,7224,505,0,0,0
video,419,16586267,368640,59.826,0,7235,506,0,0,0
audio,0,16587370,768,59.826,0,7240,506,0,0,0
audio,0,16591962,768,59.826,0,7256,507,0,0,0
audio,0,16596895,768,59.826,0,7274,509,0,0,0
audio,0,16599054,768,59.826,0,7281,509,0,0,0
audio,0,16603831,768,59.826,0,7299,510,0,0,0
video,420,16603913,368640,59.826,0,7299,510,0,0,0
audio,0,16606708,768,59.826,0,7309,511,0,0,0
audio,0,16612660,768,59.826,0,7328,512,0,0,0
audio,0,16614793,768,59.826,0,7331,513,0,0,0
audio,0,16619794,768,59.826,0,7353,514,0,0,0
video,421,16619938,368640,59.826,0,7357,514,0,0,0
audio,0,16623708,768,59.826,0,7370,515,0,0,0
audio,0,16629088,768,59.826,0,7389,517,0,0,0
audio,0,16631254,768,59.826,0,7397,517,0,0,0
audio,0,16635216,768,59.826,0,7409,518,0,0,0
video,422,16636341,368640,59.826,0,7415,518,0,0,0
audio,0,16638953,768,59.826,0,7422,519,0,0,0
audio,0,16645577,768,59.826,0,7448,521,0,0,0
audio,0,16646767,768,59.826,0,7453,521,0,0,0
audio,0,16651302,768,59.826,0,7469,522,0,0,0
video,423,16653463,368640,59.826,0,7477,523,0,0,0
audio,0,16656047,768,59.826,0,7486,523,0,0,0
audio,0,16659282,768,59.826,0,7498,524,0,0,0
audio,0,16665373,768,59.826,0,7513,525,0,0,0
audio,0,16667541,768,59.826,0,7516,526,0,0,0
video,424,16669778,368640,59.826,0,7535,527,0,0,0
audio,0,16670875,768,59.826,0,7538,527,0,0,0
audio,0,16676202,768,59.826,0,7559,528,0,0,0
audio,0,16679545,768,59.826,0,7571,529,0,0,0
audio,0,16684740,768,59.826,0,7586,530,0,0,0
audio,0,16687456,768,59.826,0,7599,531,0,0,0
video,425,16687545,368640,59.826,0,7600,531,0,0,0
audio,0,16693078,768,59.826,0,7619,533,0,0,0
audio,0,16695189,768,59.826,0,7627,533,0,0,0
audio,0,16699954,768,59.826,0,7641,534,0,0,0
audio,0,16703920,768,59.826,0,7656,535,0,0,0
video,426,16704005,368640,59.826,0,7659,535,0,0,0
audio,0,16706912,768,59.826,0,7669,536,0,0,0
audio,0,16711263,768,59.826,0,7685,537,0,0,0
audio,0,16715648,768,59.826,0,7700,538,0,0,0
audio,0,16719168,768,59.826,0,7713,539,0,0,0
video,427,16720855,368640,59.826,0,7719,540,0,0,0
audio,0,16723677,768,59.826,0,7729,540,0,0,0
audio,0,16729436,768,59.826,0,7750,542,0,0,0
audio,0,16732006,768,59.826,0,7759,542,0,0,0
audio,0,16736455,768,59.826,0,7775,543,0,0,0
video,428,16737565,368640,59.826,0,7779,544,0,0,0
audio,0,16739018,768,59.826,0,7784,544,0,0,0
audio,0,16743285,768,59.826,0,7800,545,0,0,0
audio,0,16747774,768,59.826,0,7812,546,0,0,0
audio,0,16751233,768,59.826,0,7820,547,0,0,0
video,429,16753474,368640,59.826,0,7835,547,0,0,0
audio,0,16755687,768,59.826,0,7842,548,0,0,0
audio,0,16759996,768,59.826,0,7859,549,0,0,0
audio,0,16764465,768,59.826,0,7871,550,0,0,0
audio,0,16767697,768,59.826,0,7880,551,0,0,0
video,430,16770940,368640,59.826,0,7899,552,0,0,0
audio,0,16770974,768,59.826,0,7899,552,0,0,0
audio,0,16775711,768,59.826,0,7916,553,0,0,0
audio,0,16781148,768,59.826,0,7935,554,0,0,0
audio,0,16783286,768,59.826,0,7943,555,0,0,0
video,431,16787619,368640,59.826,0,7959,556,0,0,0
audio,0,16787653,768,59.826,0,7959,556,0,0,0
audio,0,16792531,768,59.826,0,7976,557,0,0,0
audio,0,16795950,768,59.826,0,7988,558,0,0,0
audio,0,16799406,768,59.826,0,8001,559,0,0,0
audio,0,16803288,768,59.826,0,8012,560,0,0,0
video,432,16804412,368640,59.826,0,8019,560,0,0,0
audio,0,16807397,768,59.826,0,8026,561,0,0,0
audio,0,16813470,768,59.826,0,8048,563,0,0,0
audio,0,16816038,768,59.826,0,8057,563,0,0,0
audio,0,16819293,768,59.826,0,8071,564,0,0,0
video,433,16820830,368640,59.826,0,8078,564,0,0,0
audio,0,16824141,768,59.826,0,8090,565,0,0,0
audio,0,16829990,768,59.826,0,8108,567,0,0,0
audio,0,16832943,768,59.826,0,8111,567,0,0,0
audio,0,16835126,768,59.826,0,8122,568,0,0,0
video,434,16837328,368640,59.826,0,8134,568,0,0,0
audio,0,16839527,768,59.826,0,8145,569,0,0,0
audio,0,16843732,768,59.826,0,8160,570,0,0,0
audio,0,16849103,768,59.826,0,8179,571,0,0,0
audio,0,16851270,768,59.826,0,8182,572,0,0,0
video,435,16854566,368640,59.826,0,8199,573,0,0,0
audio,0,16855759,768,59.826,0,8203,573,0,0,0
audio,0,16860092,768,59.826,0,8219,574,0,0,0
audio,0,16863400,768,59.826,0,8231,575,0,0,0
audio,0,16867644,768,59.826,0,8241,576,0,0,0
video,436,16870455,368640,59.826,0,8256,577,0,0,0
audio,0,16871579,768,59.826,0,8260,577,0,0,0
audio,0,16875211,768,59.826,0,8273,578,0,0,0
audio,0,16880604,768,59.826,0,8290,579,0,0,0
audio,0,16883857,768,59.826,0,8304,580,0,0,0
audio,0,16887061,768,59.826,0,8315,581,0,0,0
video,437,16887156,368640,59.826,0,8315,581,0,0,0
audio,0,16892907,768,59.826,0,8337,582,0,0,0
audio,0,16895090,768,59.826,0,8344,583,0,0,0
audio,0,16900463,768,59.826,0,8360,584,0,0,0
audio,0,16903618,768,59.826,0,8371,585,0,0,0
video,438,16904740,368640,59.826,0,8379,585,0,0,0
audio,0,16909420,768,59.826,0,8396,587,0,0,0
audio,0,16912656,768,59.826,0,8407,587,0,0,0
audio,0,16915850,768,59.826,0,8408,588,0,0,0
audio,0,16919068,768,59.826,0,8429,589,0,0,0
video,439,16921290,368640,59.826,0,8439,590,0,0,0
audio,0,16926650,768,59.826,0,8458,591,0,0,0
audio,0,16927740,768,59.826,0,8462,591,0,0,0
audio,0,16932626,768,59.826,0,8472,592,0,0,0
audio,0,16936045,768,59.826,0,8488,593,0,0,0
video,440,16937222,368640,59.826,0,8495,593,0,0,0
audio,0,16939607,768,59.826,0,8504,594,0,0,0
audio,0,16946060,768,59.826,0,8528,596,0,0,0
audio,0,16948196,768,59.826,0,8535,596,0,0,0
audio,0,16951749,768,59.826,0,8540,597,0,0,0
video,441,16954763,368640,59.826,0,8559,598,0,0,0
audio,0,16956179,768,59.826,0,8561,598,0,0,0
audio,0,16960484,768,59.826,0,8579,599,0,0,0
audio,0,16966278,768,59.826,0,8600,601,0,0,0
audio,0,16968766,768,59.826,0,8603,601,0,0,0
video,442,16971640,368640,59.826,0,8619,602,0,0,0
audio,0,16971666,768,59.826,0,8619,602,0,0,0
audio,0,16975950,768,59.826,0,8635,603,0,0,0
audio,0,16981289,768,59.826,0,8652,604,0,0,0
audio,0,16985424,768,59.826,0,8664,605,0,0,0
audio,0,16987202,768,59.826,0,8675,606,0,0,0
video,443,16988329,368640,59.826,0,8679,606,0,0,0
audio,0,16991952,768,59.826,0,8692,607,0,0,0
audio,0,16996233,768,59.826,0,8707,608,0,0,0
audio,0,16999412,768,59.826,0,8719,609,0,0,0
audio,0,17004096,768,59.826,0,8732,610,0,0,0
video,444,17004184,368640,59.826,0,8736,610,0,0,0
audio,0,17007800,768,59.826,0,8749,611,0,0,0
audio,0,17013319,768,59.826,0,8768,612,0,0,0
audio,0,17016350,768,59.826,0,8780,613,0,0,0
audio,0,17019854,768,59.826,0,8792,614,0,0,0
video,445,17021001,368640,59.826,0,8796,614,0,0,0
audio,0,17024263,768,59.826,0,8808,615,0,0,0
audio,0,17029626,768,59.826,0,8827,617,0,0,0
audio,0,17032948,768,59.826,0,8834,617,0,0,0
audio,0,17035122,768,59.826,0,8840,618,0,0,0
video,446,17038391,368640,59.826,0,8859,619,0,0,0
audio,0,17039494,768,59.826,0,8863,619,0,0,0
audio,0,17043808,768,59.826,0,8878,620,0,0,0
audio,0,17048245,768,59.826,0,8894,621,0,0,0
audio,0,17051578,768,59.826,0,8906,622,0,0,0
video,447,17054361,368640,59.826,0,8916,623,0,0,0
audio,0,17055469,768,59.826,0,8920,623,0,0,0
audio,0,17060202,768,59.826,0,8937,624,0,0,0
audio,0,17063421,768,59.826,0,8949,625,0,0,0
audio,0,17069143,768,59.826,0,8965,626,0,0,0
audio,0,17071789,768,59.826,0,8976,627,0,0,0
video,448,17071883,368640,59.826,0,8979,627,0,0,0
audio,0,17077873,768,59.826,0,9001,629,0,0,0
audio,0,17080056,768,59.826,0,9008,629,0,0,0
audio,0,17084400,768,59.826,0,9024,630,0,0,0
audio,0,17087623,768,59.826,0,9030,631,0,0,0
video,449,17087722,368640,59.826,0,9036,631,0,0,0
audio,0,17094294,768,59.826,0,9060,633,0,0,0
audio,0,17095394,768,59.826,0,9063,633,0,0,0
audio,0,17100216,768,59.826,0,9081,634,0,0,0
audio,0,17103500,768,59.826,0,9092,635,0,0,0
video,450,17105172,368640,59.826,0,9099,635,0,0,0
audio,0,17107598,768,59.826,0,9104,636,0,0,0
audio,0,17112979,768,59.826,0,9126,637,0,0,0
audio,0,17116202,768,59.826,0,9138,638,0,0,0
audio,0,17119407,768,59.826,0,9142,639,0,0,0
video,451,17121676,368640,59.826,0,9157,640,0,0,0
audio,0,17123936,768,59.826,0,9166,640,0,0,0
audio,0,17130763,768,59.826,0,9190,642,0,0,0
audio,0,17131863,768,59.826,0,9191,642,0,0,0
audio,0,17135873,768,59.826,0,9201,643,0,0,0
video,452,17138433,368640,59.826,0,9218,644,0,0,0
audio,0,17139512,768,59.826,0,9222,644,0,0,0
audio,0,17143823,768,59.826,0,9237,645,0,0,0
audio,0,17148370,768,59.826,0,9251,646,0,0,0
audio,0,17151646,768,59.826,0,9264,647,0,0,0
video,453,17154971,368640,59.826,0,9277,648,0,0,0
audio,0,17156056,768,59.826,0,9281,648,0,0,0
audio,0,17160470,768,59.826,0,9297,649,0,0,0
audio,0,17163709,768,59.826,0,9308,650,0,0,0
audio,0,17169142,768,59.826,0,9321,651,0,0,0
audio,0,17171318,768,59.826,0,9335,652,0,0,0
video,454,17171394,368640,59.826,0,9335,652,0,0,0
audio,0,17176849,768,59.826,0,9356,653,0,0,0
audio,0,17180082,768,59.826,0,9367,654,0,0,0
audio,0,17185745,768,59.826,0,9380,656,0,0,0
audio,0,17187508,768,59.826,0,9388,656,0,0,0
video,455,17188700,368640,59.826,0,9398,656,0,0,0
audio,0,17192529,768,59.826,0,9412,657,0,0,0
audio,0,17196818,768,59.826,0,9427,658,0,0,0
audio,0,17199632,768,59.826,0,9438,659,0,0,0
audio,0,17204434,768,59.826,0,9449,660,0,0,0
video,456,17205658,368640,59.826,0,9459,661,0,0,0
audio,0,17208250,768,59.826,0,9469,661,0,0,0
audio,0,17213818,768,59.826,0,9488,663,0,0,0
audio,0,17215995,768,59.826,0,9494,663,0,0,0
audio,0,17220915,768,59.826,0,9508,664,0,0,0
video,457,17222049,368640,59.826,0,9518,665,0,0,0
audio,0,17224222,768,59.826,0,9526,665,0,0,0
audio,0,17229577,768,59.826,0,9545,667,0,0,0
audio,0,17232072,768,59.826,0,9554,667,0,0,0
audio,0,17236078,768,59.826,0,9561,668,0,0,0
video,458,17238328,368640,59.826,0,9576,669,0,0,0
audio,0,17239430,768,59.826,0,9580,669,0,0,0
audio,0,17243711,768,59.826,0,9596,670,0,0,0
audio,0,17247996,768,59.826,0,9611,671,0,0,0
audio,0,17251477,768,59.826,0,9620,672,0,0,0
audio,0,17255405,768,59.826,0,9635,673,0,0,0
video,459,17255549,368640,59.826,0,9638,673,0,0,0
audio,0,17260865,768,59.826,0,9657,674,0,0,0
audio,0,17265718,768,59.826,0,9675,676,0,0,0
audio,0,17269561,768,59.826,0,9681,676,0,0,0
video,460,17272463,368640,59.826,0,9699,677,0,0,0
audio,0,17272495,768,59.826,0,9699,677,0,0,0
audio,0,17276105,768,59.826,0,9712,678,0,0,0
audio,0,17280372,768,59.826,0,9727,679,0,0,0
audio,0,17284900,768,59.826,0,9740,680,0,0,0
audio,0,17288219,768,59.826,0,9756,681,0,0,0
video,461,17288310,368640,59.826,0,9756,681,0,0,0
audio,0,17293992,768,59.826,0,9776,683,0,0,0
audio,0,17297817,768,59.826,0,9790,683,0,0,0
audio,0,17300277,768,59.826,0,9790,684,0,0,0
audio,0,17303550,768,59.826,0,9811,685,0,0,0
video,462,17305771,368640,59.826,0,9819,686,0,0,0
audio,0,17308282,768,59.826,0,9828,686,0,0,0
audio,0,17313585,768,59.826,0,9847,688,0,0,0
audio,0,17317169,768,59.826,0,9859,688,0,0,0
audio,0,17319531,768,59.826,0,9860,688,0,0,0
video,463,17321764,368640,59.826,0,9875,690,0,0,0
audio,0,17323944,768,59.826,0,9882,690,0,0,0
audio,0,17330348,768,59.826,0,9907,692,0,0,0
audio,0,17333863,768,59.826,0,9908,692,0,0,0
audio,0,17336219,768,59.826,0,9920,693,0,0,0
video,464,17338433,368640,59.826,0,9936,694,0,0,0
audio,0,17339535,768,59.826,0,9940,694,0,0,0
audio,0,17344981,768,59.826,0,9959,695,0,0,0
audio,0,17348321,768,59.826,0,9971,696,0,0,0
audio,0,17351595,768,59.826,0,9982,697,0,0,0
video,465,17355929,368640,59.826,0,9998,698,0,0,0
audio,0,17355971,768,59.826,0,9998,698,0,0,0
audio,0,17361442,768,59.826,0,10019,699,0,0,0
audio,0,17364672,768,59.826,0,10028,700,0,0,0
audio,0,17367667,768,59.826,0,10041,701,0,0,0
audio,0,17372434,768,59.826,0,10058,702,0,0,0
video,466,17372533,368640,59.826,0,10058,702,0,0,0
audio,0,17377188,768,59.826,0,10075,703,0,0,0
audio,0,17381931,768,59.826,0,10091,704,0,0,0
audio,0,17384288,768,59.826,0,10098,705,0,0,0
audio,0,17388583,768,59.826,0,10112,706,0,0,0
video,467,17388662,368640,59.826,0,10112,706,0,0,0
audio,0,17392319,768,59.826,0,10127,707,0,0,0
audio,0,17397652,768,59.826,0,10148,709,0,0,0
audio,0,17400725,768,59.826,0,10154,709,0,0,0
audio,0,17403995,768,59.826,0,10169,710,0,0,0
video,468,17406234,368640,59.826,0,10179,711,0,0,0
audio,0,17407892,768,59.826,0,10182,711,0,0,0
audio,0,17414431,768,59.826,0,10208,713,0,0,0
audio,0,17416596,768,59.826,0,10208,713,0,0,0
audio,0,17420261,768,59.826,0,10228,714,0,0,0
video,469,17422483,368640,59.826,0,10237,715,0,0,0
audio,0,17424841,768,59.826,0,10246,715,0,0,0
audio,0,17428016,768,59.826,0,10257,716,0,0,0
audio,0,17432746,768,59.826,0,10274,717,0,0,0
audio,0,17435971,768,59.826,0,10281,718,0,0,0
video,470,17439401,368640,59.826,0,10298,719,0,0,0
audio,0,17441102,768,59.826,0,10302,719,0,0,0
audio,0,17444304,768,59.826,0,10316,720,0,0,0
audio,0,17448654,768,59.826,0,10331,721,0,0,0
audio,0,17453268,768,59.826,0,10348,722,0,0,0
audio,0,17456120,768,59.826,0,10358,723,0,0,0
video,471,17456275,368640,59.826,0,10359,723,0,0,0
audio,0,17459835,768,59.826,0,10372,724,0,0,0
audio,0,17466215,768,59.826,0,10395,726,0,0,0
audio,0,17470081,768,59.826,0,10402,726,0,0,0
audio,0,17471837,768,59.826,0,10409,727,0,0,0
video,472,17472987,368640,59.826,0,10419,727,0,0,0
audio,0,17476519,768,59.826,0,10432,728,0,0,0
audio,0,17480827,768,59.826,0,10447,729,0,0,0
audio,0,17484041,768,59.826,0,10459,730,0,0,0
audio,0,17488502,768,59.826,0,10469,731,0,0,0
video,473,17489661,368640,59.826,0,10479,732,0,0,0
audio,0,17494253,768,59.826,0,10495,733,0,0,0
audio,0,17497490,768,59.826,0,10507,733,0,0,0
audio,0,17499657,768,59.826,0,10515,734,0,0,0
audio,0,17504536,768,59.826,0,10532,735,0,0,0
video,474,17505686,368640,59.826,0,10535,735,0,0,0
audio,0,17507865,768,59.826,0,10541,736,0,0,0
audio,0,17514294,768,59.826,0,10567,738,0,0,0
audio,0,17517575,768,59.826,0,10570,738,0,0,0
audio,0,17520137,768,59.826,0,10588,739,0,0,0
video,475,17522332,368640,59.826,0,10589,739,0,0,0
audio,0,17524521,768,59.826,0,10603,740,0,0,0
audio,0,17528801,768,59.826,0,10619,741,0,0,0
audio,0,17533319,768,59.826,0,10630,742,0,0,0
audio,0,17536512,768,59.826,0,10640,743,0,0,0
video,476,17539845,368640,59.826,0,10659,744,0,0,0
audio,0,17539884,768,59.826,0,10659,744,0,0,0
audio,0,17545486,768,59.826,0,10679,745,0,0,0
audio,0,17548784,768,59.826,0,10691,746,0,0,0
audio,0,17553544,768,59.826,0,10700,747,0,0,0
audio,0,17556292,768,59.826,0,10718,748,0,0,0
video,477,17556369,368640,59.826,0,10718,748,0,0,0
audio,0,17562188,768,59.826,0,10739,750,0,0,0
audio,0,17567950,768,59.826,0,10760,750,0,0,0
audio,0,17567968,768,59.826,0,10760,751,0,0,0
audio,0,17572211,768,59.826,0,10775,752,0,0,0
video,478,17573345,368640,59.826,0,10779,752,0,0,0
