event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,2001209,768,50.125,0,6094,419,0,0,0
audio,0,2004628,768,50.125,0,6107,420,0,0,0
audio,0,2009139,768,50.125,0,6120,421,0,0,0
audio,0,2012577,768,50.125,0,6128,422,0,0,0
audio,0,2017210,768,50.125,0,6147,423,0,0,0
video,89,2021824,417792,50.125,0,6164,424,0,0,0
audio,0,2021875,768,50.125,0,6165,424,0,0,0
audio,0,2025327,768,50.125,0,6178,425,0,0,0
audio,0,2028780,768,50.125,0,6188,426,0,0,0
audio,0,2033330,768,50.125,0,6199,427,0,0,0
audio,0,2036756,768,50.125,0,6213,428,0,0,0
video,90,2041408,417792,50.125,0,6231,429,0,0,0
audio,0,2041462,768,50.125,0,6231,429,0,0,0
audio,0,2044918,768,50.125,0,6245,430,0,0,0
audio,0,2048274,768,50.125,0,6256,431,0,0,0
audio,0,2052759,768,50.125,0,6266,432,0,0,0
audio,0,2057340,768,50.125,0,6284,433,0,0,0
video,91,2060882,417792,50.125,0,6297,434,0,0,0
audio,0,2060932,768,50.125,0,6298,434,0,0,0
audio,0,2064392,768,50.125,0,6311,435,0,0,0
audio,0,2068930,768,50.125,0,6324,436,0,0,0
audio,0,2073450,768,50.125,0,6336,437,0,0,0
audio,0,2076889,768,50.125,0,6350,438,0,0,0
video,92,2081349,417792,50.125,0,6367,439,0,0,0
audio,0,2081402,768,50.125,0,6368,439,0,0,0
audio,0,2084837,768,50.125,0,6381,440,0,0,0
audio,0,2088341,768,50.125,0,6392,441,0,0,0
audio,0,2092827,768,50.125,0,6402,442,0,0,0
audio,0,2096360,768,50.125,0,6416,443,0,0,0
video,93,2100989,417792,50.125,0,6434,444,0,0,0
audio,0,2101042,768,50.125,0,6434,444,0,0,0
audio,0,2104431,768,50.125,0,6448,445,0,0,0
audio,0,2109066,768,50.125,0,6460,446,0,0,0
audio,0,2112453,768,50.125,0,6469,447,0,0,0
audio,0,2116862,768,50.125,0,6486,448,0,0,0
video,94,2121363,417792,50.125,0,6504,449,0,0,0
audio,0,2121415,768,50.125,0,6504,449,0,0,0
audio,0,2124850,768,50.125,0,6517,450,0,0,0
audio,0,2129441,768,50.125,0,6528,451,0,0,0
audio,0,2132863,768,50.125,0,6538,452,0,0,0
audio,0,2136330,768,50.125,0,6552,453,0,0,0
video,95,2140976,417792,50.125,0,6570,454,0,0,0
audio,0,2141027,768,50.125,0,6571,454,0,0,0
audio,0,2144439,768,50.125,0,6584,455,0,0,0
audio,0,2149127,768,50.125,0,6596,456,0,0,0
audio,0,2152453,768,50.125,0,6605,457,0,0,0
audio,0,2156934,768,50.125,0,6623,458,0,0,0
video,96,2160340,417792,50.125,0,6636,459,0,0,0
audio,0,2160370,768,50.125,0,6636,459,0,0,0
audio,0,2164710,768,50.125,0,6653,460,0,0,0
audio,0,2169105,768,50.125,0,6664,461,0,0,0
audio,0,2172371,768,50.125,0,6673,462,0,0,0
audio,0,2176854,768,50.125,0,6691,463,0,0,0
video,97,2180302,417792,50.125,0,6704,464,0,0,0
audio,0,2181412,768,50.125,0,6709,464,0,0,0
audio,0,2184767,768,50.125,0,6722,465,0,0,0
audio,0,2189258,768,50.125,0,6732,466,0,0,0
audio,0,2192550,768,50.125,0,6742,467,0,0,0
audio,0,2197019,768,50.125,0,6760,468,0,0,0
video,98,2200357,417792,50.125,0,6773,469,0,0,0
audio,0,2200395,768,50.125,0,6773,469,0,0,0
audio,0,2204763,768,50.125,0,6790,470,0,0,0
audio,0,2209130,768,50.125,0,6800,471,0,0,0
audio,0,2212413,768,50.125,0,6810,472,0,0,0
audio,0,2216787,768,50.125,0,6827,473,0,0,0
video,99,2220154,417792,50.125,0,6840,474,0,0,0
audio,0,2221268,768,50.125,0,6844,474,0,0,0
audio,0,2224552,768,50.125,0,6857,475,0,0,0
audio,0,2228926,768,50.125,0,6868,476,0,0,0
audio,0,2233335,768,50.125,0,6882,477,0,0,0
audio,0,2236619,768,50.125,0,6894,478,0,0,0
video,100,2241066,417792,50.125,0,6912,479,0,0,0
audio,0,2241096,768,50.125,0,6912,479,0,0,0
audio,0,2244384,768,50.125,0,6925,480,0,0,0
audio,0,2249200,768,50.125,0,6936,481,0,0,0
audio,0,2252497,768,50.125,0,6946,482,0,0,0
audio,0,2257957,768,50.125,0,6968,483,0,0,0
video,101,2260258,417792,50.125,0,6977,484,0,0,0
audio,0,2261378,768,50.125,0,6981,484,0,0,0
audio,0,2264683,768,50.125,0,6994,485,0,0,0
audio,0,2269027,768,50.125,0,7004,486,0,0,0
audio,0,2273382,768,50.125,0,7018,487,0,0,0
audio,0,2276709,768,50.125,0,7031,488,0,0,0
video,102,2280536,417792,50.125,0,7045,489,0,0,0
audio,0,2280597,768,50.125,0,7045,489,0,0,0
audio,0,2285002,768,50.125,0,7064,490,0,0,0
audio,0,2289325,768,50.125,0,7072,491,0,0,0
audio,0,2292615,768,50.125,0,7083,492,0,0,0
audio,0,2297190,768,50.125,0,7101,493,0,0,0
video,103,2300679,417792,50.125,0,7115,494,0,0,0
audio,0,2300714,768,50.125,0,7115,494,0,0,0
audio,0,2305307,768,50.125,0,7133,495,0,0,0
audio,0,2308686,768,50.125,0,7140,496,0,0,0
audio,0,2313307,768,50.125,0,7154,497,0,0,0
audio,0,2316646,768,50.125,0,7167,498,0,0,0
video,104,2320125,417792,50.125,0,7181,499,0,0,0
audio,0,2321294,768,50.125,0,7185,499,0,0,0
audio,0,2324686,768,50.125,0,7199,500,0,0,0
audio,0,2329218,768,50.125,0,7208,501,0,0,0
audio,0,2333027,768,50.125,0,7221,502,0,0,0
audio,0,2336403,768,50.125,0,7235,503,0,0,0
video,105,2340909,417792,50.125,0,7252,504,0,0,0
audio,0,2340943,768,50.125,0,7252,504,0,0,0
audio,0,2345338,768,50.125,0,7269,505,0,0,0
audio,0,2348652,768,50.125,0,7276,506,0,0,0
audio,0,2353074,768,50.125,0,7290,507,0,0,0
audio,0,2357402,768,50.125,0,7306,508,0,0,0
video,106,2360721,417792,50.125,0,7320,509,0,0,0
audio,0,2360741,768,50.125,0,7320,509,0,0,0
audio,0,2365066,768,50.125,0,7337,510,0,0,0
audio,0,2368305,768,50.125,0,7344,511,0,0,0
audio,0,2372604,768,50.125,0,7356,512,0,0,0
audio,0,2376911,768,50.125,0,7373,513,0,0,0
video,107,2380280,417792,50.125,0,7385,514,0,0,0
audio,0,2380311,768,50.125,0,7385,514,0,0,0
audio,0,2384612,768,50.125,0,7403,515,0,0,0
audio,0,2388913,768,50.125,0,7412,516,0,0,0
audio,0,2393248,768,50.125,0,7427,517,0,0,0
audio,0,2396509,768,50.125,0,7440,518,0,0,0
video,108,2399884,417792,50.125,0,7453,519,0,0,0
audio,0,2401027,768,50.125,0,7457,519,0,0,0
audio,0,2404424,768,50.125,0,7470,520,0,0,0
audio,0,2408921,768,50.125,0,7480,521,0,0,0
audio,0,2412325,768,50.125,0,7491,522,0,0,0
audio,0,2416885,768,50.125,0,7509,523,0,0,0
video,109,2420436,417792,50.125,0,7523,524,0,0,0
audio,0,2420492,768,50.125,0,7523,524,0,0,0
audio,0,2425039,768,50.125,0,7541,525,0,0,0
audio,0,2428404,768,50.125,0,7548,526,0,0,0
audio,0,2433277,768,50.125,0,7563,527,0,0,0
audio,0,2436668,768,50.125,0,7576,528,0,0,0
video,110,2440187,417792,50.125,0,7590,529,0,0,0
audio,0,2441425,768,50.125,0,7595,529,0,0,0
audio,0,2444796,768,50.125,0,7608,530,0,0,0
audio,0,2449182,768,50.125,0,7616,531,0,0,0
audio,0,2452490,768,50.125,0,7628,532,0,0,0
audio,0,2457076,768,50.125,0,7646,533,0,0,0
video,111,2460598,417792,50.125,0,7660,534,0,0,0
audio,0,2460639,768,50.125,0,7660,534,0,0,0
audio,0,2464514,768,50.125,0,7675,535,0,0,0
audio,0,2469037,768,50.125,0,7684,536,0,0,0
audio,0,2473529,768,50.125,0,7701,537,0,0,0
audio,0,2476933,768,50.125,0,7714,538,0,0,0
video,112,2480542,417792,50.125,0,7727,539,0,0,0
audio,0,2480604,768,50.125,0,7727,539,0,0,0
audio,0,2485108,768,50.125,0,7746,540,0,0,0
audio,0,2488489,768,50.125,0,7752,541,0,0,0
audio,0,2492993,768,50.125,0,7767,542,0,0,0
audio,0,2496483,768,50.125,0,7780,543,0,0,0
video,113,2500297,417792,50.125,0,7795,544,0,0,0
audio,0,2501482,768,50.125,0,7800,544,0,0,0
audio,0,2504880,768,50.125,0,7813,545,0,0,0
audio,0,2509343,768,50.125,0,7820,546,0,0,0
audio,0,2512741,768,50.125,0,7834,547,0,0,0
audio,0,2517288,768,50.125,0,7852,548,0,0,0
video,114,2519738,417792,50.125,0,7861,549,0,0,0
audio,0,2520996,768,50.125,0,7866,549,0,0,0
audio,0,2524404,768,50.125,0,7880,550,0,0,0
audio,0,2528858,768,50.125,0,7888,551,0,0,0
audio,0,2533564,768,50.125,0,7905,552,0,0,0
audio,0,2536890,768,50.125,0,7918,553,0,0,0
video,115,2540456,417792,50.125,0,7932,554,0,0,0
audio,0,2540508,768,50.125,0,7932,554,0,0,0
audio,0,2545086,768,50.125,0,7950,555,0,0,0
audio,0,2548481,768,50.125,0,7956,556,0,0,0
audio,0,2552991,768,50.125,0,7971,557,0,0,0
audio,0,2556425,768,50.125,0,7985,558,0,0,0
video,116,2560049,417792,50.125,0,7999,559,0,0,0
audio,0,2561250,768,50.125,0,8004,559,0,0,0
audio,0,2564772,768,50.125,0,8017,560,0,0,0
audio,0,2569334,768,50.125,0,8025,561,0,0,0
audio,0,2572748,768,50.125,0,8038,562,0,0,0
audio,0,2577219,768,50.125,0,8056,563,0,0,0
video,117,2579696,417792,50.125,0,8066,564,0,0,0
audio,0,2580889,768,50.125,0,8070,564,0,0,0
audio,0,2585438,768,50.125,0,8088,565,0,0,0
audio,0,2588818,768,50.125,0,8092,566,0,0,0
audio,0,2593392,768,50.125,0,8109,567,0,0,0
audio,0,2596824,768,50.125,0,8123,568,0,0,0
video,118,2599496,417792,50.125,0,8133,569,0,0,0
audio,0,2600675,768,50.125,0,8138,569,0,0,0
audio,0,2605315,768,50.125,0,8156,570,0,0,0
audio,0,2608703,768,50.125,0,8160,571,0,0,0
audio,0,2613294,768,50.125,0,8177,572,0,0,0
audio,0,2616742,768,50.125,0,8191,573,0,0,0
video,119,2619291,417792,50.125,0,8200,574,0,0,0
audio,0,2620444,768,50.125,0,8205,574,0,0,0
audio,0,2625055,768,50.125,0,8223,575,0,0,0
audio,0,2629549,768,50.125,0,8230,576,0,0,0
audio,0,2632951,768,50.125,0,8244,577,0,0,0
video,120,2639950,417792,50.125,0,8271,579,0,0,0
audio,0,2640001,768,50.125,0,8271,579,0,0,0
audio,0,2641175,768,50.125,0,8276,579,0,0,0
audio,0,2644571,768,50.125,0,8289,580,0,0,0
audio,0,2649550,768,50.125,0,8299,581,0,0,0
audio,0,2653001,768,50.125,0,8312,582,0,0,0
audio,0,2656466,768,50.125,0,8326,583,0,0,0
video,121,2659962,417792,50.125,0,8339,584,0,0,0
audio,0,2661124,768,50.125,0,8344,584,0,0,0
audio,0,2664672,768,50.125,0,8355,585,0,0,0
audio,0,2669157,768,50.125,0,8365,586,0,0,0
audio,0,2672458,768,50.125,0,8378,587,0,0,0
audio,0,2676904,768,50.125,0,8396,588,0,0,0
video,122,2679616,417792,50.125,0,8406,589,0,0,0
audio,0,2680748,768,50.125,0,8411,589,0,0,0
audio,0,2685243,768,50.125,0,8428,590,0,0,0
audio,0,2688525,768,50.125,0,8432,591,0,0,0
audio,0,2693015,768,50.125,0,8449,592,0,0,0
video,123,2699669,417792,50.125,0,8475,594,0,0,0
audio,0,2699701,768,50.125,0,8475,594,0,0,0
audio,0,2700834,768,50.125,0,8479,594,0,0,0
audio,0,2705290,768,50.125,0,8497,595,0,0,0
audio,0,2708562,768,50.125,0,8500,596,0,0,0
audio,0,2713045,768,50.125,0,8517,597,0,0,0
video,124,2719693,417792,50.125,0,8543,599,0,0,0
audio,0,2719724,768,50.125,0,8543,599,0,0,0
audio,0,2720806,768,50.125,0,8547,599,0,0,0
audio,0,2725180,768,50.125,0,8565,600,0,0,0
audio,0,2729463,768,50.125,0,8571,601,0,0,0
audio,0,2732761,768,50.125,0,8584,602,0,0,0
video,125,2739445,417792,50.125,0,8610,604,0,0,0
audio,0,2739492,768,50.125,0,8610,604,0,0,0
audio,0,2740607,768,50.125,0,8615,604,0,0,0
audio,0,2744969,768,50.125,0,8632,605,0,0,0
audio,0,2749257,768,50.125,0,8637,606,0,0,0
audio,0,2752511,768,50.125,0,8651,607,0,0,0
audio,0,2756819,768,50.125,0,8668,608,0,0,0
video,126,2760098,417792,50.125,0,8681,609,0,0,0
audio,0,2761215,768,50.125,0,8685,609,0,0,0
audio,0,2766656,768,50.125,0,8702,610,0,0,0
audio,0,2769337,768,50.125,0,8707,611,0,0,0
audio,0,2772566,768,50.125,0,8720,612,0,0,0
audio,0,2776910,768,50.125,0,8737,613,0,0,0
video,127,2779130,417792,50.125,0,8746,614,0,0,0
audio,0,2781263,768,50.125,0,8754,614,0,0,0
audio,0,2784571,768,50.125,0,8767,615,0,0,0
audio,0,2788847,768,50.125,0,8774,616,0,0,0
audio,0,2795247,768,50.125,0,8799,618,0,0,0
video,128,2801023,417792,50.125,0,8821,619,0,0,0
audio,0,2801053,768,50.125,0,8821,619,0,0,0
audio,0,2801064,768,50.125,0,8821,619,0,0,0
audio,0,2805271,768,50.125,0,8838,620,0,0,0
audio,0,2808499,768,50.125,0,8840,621,0,0,0
audio,0,2812818,768,50.125,0,8857,622,0,0,0
audio,0,2818050,768,50.125,0,8878,623,0,0,0
video,129,2819155,417792,50.125,0,8882,624,0,0,0
audio,0,2821299,768,50.125,0,8890,624,0,0,1
audio,0,2825592,768,50.125,0,8907,625,0,0,1
audio,0,2828880,768,50.125,0,8910,626,0,0,1
audio,0,2833200,768,50.125,0,8927,627,0,0,1
video,130,2839639,417792,50.125,0,8952,629,0,1,0
audio,0,2839661,768,50.125,0,8952,629,0,0,1
audio,0,2840760,768,50.125,0,8956,629,0,0,1
audio,0,2845144,768,50.125,0,8974,630,0,0,1
audio,0,2852005,768,50.125,0,8990,632,0,0,1
audio,0,2853108,768,50.125,0,8995,632,0,0,1
video,131,2859517,417792,50.125,0,9020,634,0,0,0
audio,0,2859544,768,50.125,0,9020,634,0,0,1
audio,0,2860633,768,50.125,0,9024,634,0,0,1
audio,0,2864946,768,50.125,0,9040,635,0,0,0
audio,0,2869314,768,50.125,0,9048,636,0,0,0
audio,0,2873580,768,50.125,0,9065,637,0,0,0
video,132,2879025,417792,50.125,0,9086,639,0,0,0
audio,0,2879048,768,50.125,0,9086,639,0,0,0
audio,0,2881199,768,50.125,0,9094,639,0,0,0
audio,0,2885511,768,50.125,0,9102,640,0,0,0
audio,0,2888758,768,50.125,0,9114,641,0,0,0
audio,0,2894319,768,50.125,0,9136,642,0,0,0
audio,0,2897809,768,50.125,0,9149,643,0,0,0
video,133,2899045,417792,50.125,0,9154,643,0,0,0
audio,0,2902651,768,50.125,0,9168,645,0,0,0
audio,0,2905040,768,50.125,0,9169,645,0,0,0
audio,0,2909319,768,50.125,0,9184,646,0,0,0
audio,0,2913080,768,50.125,0,9199,647,0,0,0
video,134,2918631,417792,50.125,0,9220,648,0,0,0
audio,0,2918672,768,50.125,0,9220,648,0,0,0
audio,0,2921447,768,50.125,0,9232,649,0,0,0
audio,0,2925010,768,50.125,0,9246,650,0,0,0
audio,0,2929278,768,50.125,0,9252,651,0,0,0
audio,0,2935084,768,50.125,0,9275,653,0,0,0
audio,0,2938664,768,50.125,0,9289,654,0,0,0
video,135,2938755,417792,50.125,0,9289,654,0,0,0
audio,0,2941009,768,50.125,0,9298,654,0,0,0
audio,0,2945336,768,50.125,0,9315,655,0,0,0
audio,0,2951469,768,50.125,0,9329,657,0,0,0
audio,0,2952560,768,50.125,0,9330,657,0,0,0
video,136,2959575,417792,50.125,0,9361,659,0,0,0
audio,0,2959604,768,50.125,0,9361,659,0,0,0
audio,0,2960678,768,50.125,0,9365,659,0,0,0
audio,0,2965268,768,50.125,0,9383,660,0,0,0
audio,0,2969544,768,50.125,0,9384,661,0,0,0
audio,0,2972983,768,50.125,0,9403,662,0,0,0
video,137,2980487,417792,50.125,0,9433,664,0,0,0
audio,0,2980508,768,50.125,0,9433,664,0,0,0
audio,0,2981597,768,50.125,0,9437,664,0,0,0
audio,0,2984751,768,50.125,0,9449,665,0,0,0
audio,0,2989660,768,50.125,0,9459,666,0,0,0
audio,0,2995026,768,50.125,0,9480,668,0,0,0
audio,0,2997168,768,50.125,0,9488,668,0,0,0
video,138,2998341,417792,50.125,0,9492,668,0,0,0
audio,0,3001308,768,50.125,0,9504,669,0,0,0
audio,0,3005783,768,50.125,0,9520,670,0,0,0
audio,0,3010054,768,50.125,0,9528,671,0,0,0
audio,0,3013248,768,50.125,0,9541,672,0,0,0
audio,0,3018262,768,50.125,0,9552,673,0,0,0
video,139,3018353,417792,50.125,0,9561,673,0,0,0
audio,0,3021236,768,50.125,0,9572,674,0,0,0
audio,0,3024694,768,50.125,0,9586,675,0,0,0
audio,0,3030114,768,50.125,0,9597,676,0,0,0
audio,0,3033393,768,50.125,0,9610,677,0,0,0
video,140,3038906,417792,50.125,0,9631,679,0,0,0
audio,0,3038950,768,50.125,0,9631,679,0,0,0
audio,0,3041093,768,50.125,0,9640,679,0,0,0
audio,0,3045373,768,50.125,0,9656,680,0,0,0
audio,0,3049001,768,50.125,0,9660,681,0,0,0
audio,0,3053252,768,50.125,0,9671,682,0,0,0
video,141,3058950,417792,50.125,0,9699,684,0,0,0
audio,0,3058981,768,50.125,0,9700,684,0,0,0
audio,0,3062193,768,50.125,0,9712,684,0,0,0
audio,0,3065740,768,50.125,0,9724,685,0,0,0
audio,0,3068994,768,50.125,0,9729,686,0,0,0
audio,0,3073097,768,50.125,0,9745,687,0,0,0
video,142,3079566,417792,50.125,0,9770,689,0,0,0
audio,0,3079593,768,50.125,0,9770,689,0,0,0
audio,0,3081742,768,50.125,0,9779,689,0,0,0
audio,0,3085544,768,50.125,0,9792,690,0,0,0
audio,0,3090212,768,50.125,0,9802,691,0,0,0
audio,0,3093453,768,50.125,0,9814,692,0,0,0
video,143,3099263,417792,50.125,0,9837,694,0,0,0
audio,0,3099296,768,50.125,0,9837,694,0,0,0
audio,0,3101440,768,50.125,0,9839,694,0,0,0
audio,0,3104692,768,50.125,0,9858,695,0,0,0
audio,0,3108836,768,50.125,0,9865,696,0,0,0
audio,0,3113167,768,50.125,0,9881,697,0,0,0
video,144,3119293,417792,50.125,0,9905,699,0,0,0
audio,0,3119333,768,50.125,0,9906,699,0,0,0
audio,0,3121523,768,50.125,0,9914,699,0,0,0
audio,0,3125435,768,50.125,0,9928,700,0,0,0
audio,0,3129844,768,50.125,0,9937,701,0,0,0
audio,0,3133142,768,50.125,0,9949,702,0,0,0
video,145,3138517,417792,50.125,0,9970,703,0,0,0
audio,0,3138558,768,50.125,0,9970,703,0,0,0
audio,0,3140735,768,50.125,0,9979,704,0,0,0
audio,0,3146124,768,50.125,0,9996,705,0,0,0
audio,0,3149414,768,50.125,0,10003,706,0,0,0
audio,0,3153110,768,50.125,0,10017,707,0,0,0
video,146,3158379,417792,50.125,0,10038,708,0,0,0
audio,0,3158415,768,50.125,0,10038,708,0,0,0
audio,0,3163781,768,50.125,0,10059,710,0,0,0
audio,0,3165974,768,50.125,0,10064,710,0,0,0
audio,0,3168665,768,50.125,0,10068,710,0,0,0
audio,0,3172943,768,50.125,0,10085,712,0,0,0
video,147,3178816,417792,50.125,0,10108,714,0,0,0
audio,0,3179944,768,50.125,0,10112,714,0,0,0
audio,0,3181031,768,50.125,0,10117,714,0,0,0
audio,0,3185326,768,50.125,0,10132,715,0,0,0
audio,0,3188760,768,50.125,0,10137,716,0,0,0
audio,0,3193083,768,50.125,0,10154,717,0,0,0
video,148,3199626,417792,50.125,0,10179,719,0,0,0
audio,0,3199662,768,50.125,0,10180,719,0,0,0
audio,0,3201259,768,50.125,0,10181,719,0,0,0
audio,0,3206190,768,50.125,0,10200,720,0,0,0
audio,0,3209397,768,50.125,0,10208,721,0,0,0
audio,0,3213702,768,50.125,0,10225,722,0,0,0
video,149,3219673,417792,50.125,0,10248,724,0,0,0
audio,0,3219710,768,50.125,0,10248,724,0,0,0
audio,0,3221872,768,50.125,0,10256,724,0,0,0
audio,0,3225155,768,50.125,0,10268,725,0,0,0
audio,0,3230519,768,50.125,0,10280,726,0,0,0
audio,0,3236203,768,50.125,0,10302,728,0,0,0
video,150,3238717,417792,50.125,0,10312,729,0,0,0
audio,0,3238750,768,50.125,0,10312,729,0,0,0
audio,0,3240958,768,50.125,0,10321,729,0,0,0
audio,0,3246348,768,50.125,0,10336,730,0,0,0
audio,0,3249631,768,50.125,0,10343,731,0,0,0
audio,0,3252895,768,50.125,0,10347,732,0,0,0
video,151,3257622,417792,50.125,0,10376,733,0,0,0
audio,0,3257663,768,50.125,0,10376,733,0,0,0
audio,0,3264191,768,50.125,0,10402,735,0,0,0
audio,0,3265290,768,50.125,0,10404,735,0,0,0
audio,0,3269651,768,50.125,0,10413,736,0,0,0
audio,0,3273125,768,50.125,0,10427,737,0,0,0
video,152,3280792,417792,50.125,0,10457,739,0,0,0
audio,0,3280820,768,50.125,0,10457,739,0,0,0
audio,0,3280829,768,50.125,0,10457,739,0,0,0
audio,0,3285058,768,50.125,0,10472,740,0,0,0
audio,0,3289344,768,50.125,0,10480,741,0,0,0
audio,0,3293889,768,50.125,0,10498,742,0,0,0
video,153,3299607,417792,50.125,0,10520,744,0,0,0
audio,0,3299662,768,50.125,0,10520,744,0,0,0
audio,0,3303201,768,50.125,0,10534,745,0,0,0
audio,0,3305634,768,50.125,0,10540,745,0,0,0
audio,0,3308876,768,50.125,0,10547,746,0,0,0
audio,0,3314221,768,50.125,0,10568,747,0,0,0
video,154,3317922,417792,50.125,0,10578,748,0,0,0
audio,0,3317951,768,50.125,0,10578,748,0,0,0
audio,0,3321199,768,50.125,0,10589,749,0,0,0
audio,0,3325501,768,50.125,0,10608,750,0,0,0
audio,0,3329797,768,50.125,0,10618,751,0,0,0
audio,0,3333042,768,50.125,0,10629,752,0,0,0
video,155,3337645,417792,50.125,0,10649,753,0,0,0
audio,0,3337682,768,50.125,0,10649,753,0,0,0
audio,0,3341632,768,50.125,0,10665,754,0,0,0
audio,0,3347070,768,50.125,0,10676,756,0,0,0
audio,0,3349284,768,50.125,0,10684,756,0,0,0
audio,0,3353569,768,50.125,0,10701,757,0,0,0
video,156,3358985,417792,50.125,0,10722,759,0,0,0
audio,0,3359019,768,50.125,0,10723,759,0,0,0
audio,0,3361173,768,50.125,0,10731,759,0,0,0
audio,0,3366640,768,50.125,0,10744,760,0,0,0
audio,0,3370028,768,50.125,0,10756,761,0,0,0
audio,0,3373365,768,50.125,0,10769,762,0,0,0
video,157,3380457,417792,50.125,0,10796,764,0,0,0
audio,0,3380487,768,50.125,0,10797,764,0,0,0
audio,0,3382645,768,50.125,0,10805,764,0,0,0
audio,0,3385867,768,50.125,0,10812,765,0,0,0
audio,0,3389245,768,50.125,0,10821,766,0,0,0
audio,0,3393710,768,50.125,0,10838,767,0,0,0
video,158,3400336,417792,50.125,0,10864,769,0,0,0
audio,0,3400378,768,50.125,0,10864,769,0,0,0
audio,0,3403996,768,50.125,0,10878,770,0,0,0
audio,0,3405102,768,50.125,0,10880,770,0,0,0
audio,0,3410013,768,50.125,0,10892,771,0,0,0
audio,0,3414358,768,50.125,0,10909,772,0,0,0
video,159,3420335,417792,50.125,0,10932,774,0,0,0
audio,0,3420380,768,50.125,0,10932,774,0,0,0
audio,0,3421484,768,50.125,0,10934,774,0,0,0
audio,0,3425954,768,50.125,0,10948,775,0,0,0
audio,0,3430277,768,50.125,0,10961,776,0,0,0
audio,0,3433540,768,50.125,0,10974,777,0,0,0
video,160,3437877,417792,50.125,0,10988,778,0,0,0
audio,0,3437927,768,50.125,0,10988,778,0,0,0
audio,0,3441454,768,50.125,0,11004,779,0,0,0
audio,0,3445760,768,50.125,0,11016,780,0,0,0
audio,0,3450069,768,50.125,0,11027,781,0,0,0
audio,0,3453510,768,50.125,0,11042,782,0,0,0
video,161,3457933,417792,50.125,0,11059,783,0,0,0
audio,0,3457980,768,50.125,0,11059,783,0,0,0
audio,0,3464390,768,50.125,0,11084,785,0,0,0
audio,0,3465477,768,50.125,0,11084,785,0,0,0
audio,0,3469083,768,50.125,0,11086,786,0,0,0
audio,0,3473447,768,50.125,0,11108,787,0,0,0
video,162,3477880,417792,50.125,0,11127,788,0,0,0
audio,0,3477910,768,50.125,0,11127,788,0,0,0
audio,0,3483355,768,50.125,0,11149,790,0,0,0
audio,0,3487010,768,50.125,0,11153,791,0,0,0
audio,0,3489159,768,50.125,0,11161,791,0,0,0
audio,0,3493520,768,50.125,0,11179,792,0,0,0
video,163,3497937,417792,50.125,0,11196,793,0,0,0
audio,0,3497958,768,50.125,0,11196,793,0,0,0
audio,0,3501266,768,50.125,0,11209,794,0,0,0
audio,0,3505546,768,50.125,0,11220,795,0,0,0
audio,0,3508942,768,50.125,0,11229,796,0,0,0
audio,0,3513294,768,50.125,0,11246,797,0,0,0
video,164,3517784,417792,50.125,0,11263,798,0,0,0
audio,0,3517846,768,50.125,0,11264,798,0,0,0
audio,0,3521239,768,50.125,0,11275,799,0,0,0
audio,0,3525549,768,50.125,0,11288,800,0,0,0
audio,0,3528820,768,50.125,0,11297,801,0,0,0
audio,0,3533156,768,50.125,0,11313,802,0,0,0
audio,0,3537114,768,50.125,0,11329,803,0,0,0
video,165,3537223,417792,50.125,0,11329,803,0,0,0
audio,0,3542296,768,50.125,0,11349,804,0,0,0
audio,0,3547625,768,50.125,0,11360,806,0,0,0
audio,0,3549788,768,50.125,0,11368,806,0,0,0
audio,0,3553836,768,50.125,0,11384,807,0,0,0
video,166,3557271,417792,50.125,0,11398,808,0,0,0
audio,0,3557308,768,50.125,0,11398,808,0,0,0
audio,0,3561213,768,50.125,0,11413,809,0,0,0
audio,0,3566608,768,50.125,0,11424,810,0,0,0
audio,0,3570545,768,50.125,0,11440,811,0,0,0
audio,0,3573914,768,50.125,0,11452,812,0,0,0
video,167,3577216,417792,50.125,0,11466,813,0,0,0
audio,0,3577256,768,50.125,0,11466,813,0,0,0
audio,0,3581548,768,50.125,0,11483,814,0,0,0
audio,0,3587174,768,50.125,0,11495,816,0,0,0
audio,0,3589316,768,50.125,0,11495,816,0,0,0
audio,0,3593655,768,50.125,0,11520,817,0,0,0
video,168,3598120,417792,50.125,0,11537,818,0,0,0
audio,0,3598140,768,50.125,0,11537,818,0,0,0
audio,0,3601402,768,50.125,0,11550,819,0,0,0
audio,0,3605730,768,50.125,0,11560,820,0,0,0
audio,0,3608933,768,50.125,0,11570,821,0,0,0
audio,0,3613255,768,50.125,0,11587,822,0,0,0
video,169,3617647,417792,50.125,0,11604,823,0,0,0
audio,0,3617677,768,50.125,0,11604,823,0,0,0
audio,0,3620821,768,50.125,0,11616,824,0,0,0
audio,0,3625769,768,50.125,0,11628,825,0,0,0
audio,0,3631157,768,50.125,0,11647,827,0,0,0
audio,0,3633323,768,50.125,0,11655,827,0,0,0
video,170,3637372,417792,50.125,0,11671,828,0,0,0
audio,0,3637408,768,50.125,0,11671,828,0,0,0
audio,0,3642527,768,50.125,0,11691,829,0,0,0
audio,0,3647951,768,50.125,0,11702,831,0,0,0
audio,0,3649076,768,50.125,0,11707,831,0,0,0
audio,0,3653466,768,50.125,0,11715,832,0,0,0
video,171,3656760,417792,50.125,0,11737,833,0,0,0
