trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:51:15.410,-18.7,725,724,36929,36171598310900,36171579619700,1,1.2,725,725,36929,36171568335600,36171569492600,+30.0,+10.1
video,2026-01-12_18:51:16.389,-20.0,726,725,36978,36172575984100,36172555981900,1,-0.1,726,726,36978,36172545964100,36172545867800,+30.0,+10.1
video,2026-01-12_18:51:17.365,-17.1,727,726,37027,36173553489300,36173536340100,1,2.7,727,727,37027,36173523520900,36173526247300,+30.0,+10.1
video,2026-01-12_18:51:18.344,-18.4,728,727,37076,36174531078200,36174512721600,1,1.5,728,728,37076,36174501113600,36174502625000,+30.0,+10.1
video,2026-01-12_18:51:19.321,-19.5,729,728,37125,36175508688200,36175489223800,1,0.3,729,729,37125,36175478710900,36175479060100,+30.0,+10.2
video,2026-01-12_18:51:20.299,-16.6,730,729,37174,36176486268400,36176469627200,1,3.2,730,730,37174,36176456299700,36176459465000,+30.0,+10.2
video,2026-01-12_18:51:21.276,-17.9,731,730,37223,36177463866100,36177445943100,1,1.9,731,731,37223,36177433903700,36177435779400,+30.0,+10.2
video,2026-01-12_18:51:22.253,-19.2,732,731,37272,36178441453400,36178422258800,1,0.6,732,732,37272,36178411492300,36178412129900,+30.0,+10.1
video,2026-01-12_18:51:23.232,-16.4,733,732,37321,36179419045000,36179402662000,1,-0.6,733,733,37321,36179389077700,36179388506100,+30.0,+14.2
video,2026-01-12_18:51:24.209,-17.7,734,733,37370,36180396637900,36180378978000,1,2.2,734,734,37370,36180366673200,36180368886600,+30.0,+10.1
video,2026-01-12_18:51:25.187,-18.9,735,734,37419,36181374230800,36181355358000,1,1.0,735,735,37419,36181344263600,36181345261200,+30.0,+10.1
video,2026-01-12_18:51:26.164,-19.9,736,735,37468,36182351823500,36182331874400,1,-0.2,736,736,37468,36182321857600,36182321636800,+30.0,+10.2
video,2026-01-12_18:51:27.142,-17.1,737,736,37517,36183329415300,36183312267700,1,2.7,737,737,37517,36183299448800,36183302108800,+30.0,+10.2
video,2026-01-12_18:51:28.119,-18.4,738,737,37566,36184307009000,36184288579700,1,1.4,738,738,37566,36184277053800,36184278418200,+30.0,+10.2
video,2026-01-12_18:51:29.097,-19.7,739,738,37615,36185284604000,36185264898600,1,0.2,739,739,37615,36185254639700,36185254806300,+30.0,+10.1
video,2026-01-12_18:51:30.075,-16.9,740,739,37664,36186262216600,36186245301100,1,2.9,740,740,37664,36186232233200,36186235152400,+30.0,+10.1
video,2026-01-12_18:51:31.052,-18.2,741,740,37713,36187239789000,36187221622100,1,1.7,741,741,37713,36187209821200,36187211524600,+30.0,+10.1
video,2026-01-12_18:51:32.030,-19.4,742,741,37762,36188217382700,36188197999500,1,0.5,742,742,37762,36188187414100,36188187902800,+30.0,+10.1
video,2026-01-12_18:51:33.007,-16.6,743,742,37811,36189194974400,36189178377500,1,3.3,743,743,37811,36189165004300,36189168279300,+30.0,+10.1
video,2026-01-12_18:51:33.984,-17.7,744,743,37860,36190172563500,36190154905400,1,2.1,744,744,37860,36190142599100,36190144741600,+30.0,+10.2
video,2026-01-12_18:51:34.962,-18.9,745,744,37909,36191150156800,36191131218700,1,0.9,745,745,37909,36191120192200,36191121058100,+30.0,+10.2
video,2026-01-12_18:51:35.940,-15.1,746,745,37958,36192127752400,36192112687200,1,-0.4,746,746,37958,36192097791600,36192097407400,+30.0,+15.3
video,2026-01-12_18:51:36.918,-17.4,747,746,38007,36193105355100,36193087938300,1,2.4,747,747,38007,36193075379100,36193077788900,+30.0,+10.1
video,2026-01-12_18:51:37.895,-18.7,748,747,38056,36194082938900,36194064256300,1,1.2,748,748,38056,36194052970700,36194054163400,+30.0,+10.1
video,2026-01-12_18:51:38.873,-19.9,749,748,38105,36195060532500,36195040666200,1,-0.1,749,749,38105,36195030645100,36195030547900,+29.9,+10.1
video,2026-01-12_18:51:39.851,-17.1,750,749,38154,36196038126700,36196021012600,1,2.8,750,750,38154,36196008155500,36196010916600,+30.0,+10.1
video,2026-01-12_18:51:40.828,-18.2,751,750,38203,36197015715700,36196997544500,1,1.6,751,751,38203,36196985768800,36196987378600,+29.9,+10.2
video,2026-01-12_18:51:41.806,-19.5,752,751,38252,36197993309300,36197973859000,1,0.4,752,752,38252,36197963341900,36197963715100,+30.0,+10.1
video,2026-01-12_18:51:42.783,-16.6,753,752,38301,36198970901700,36198954268000,1,3.2,753,753,38301,36198940935300,36198944105200,+30.0,+10.2
video,2026-01-12_18:51:43.761,-17.9,754,753,38350,36199948503400,36199930577500,1,1.9,754,754,38350,36199918530400,36199920426200,+30.0,+10.2
video,2026-01-12_18:51:44.739,-18.1,755,754,38399,36200926099200,36200907982800,1,0.0,755,755,38399,36200897955600,36200897956800,+28.1,+10.0
video,2026-01-12_18:51:45.717,-16.4,756,755,38448,36201903685200,36201887298700,1,-0.5,756,756,38448,36201873714500,36201873182000,+30.0,+14.1
video,2026-01-12_18:51:46.694,-17.6,757,756,38497,36202881285700,36202863654800,1,2.2,757,757,38497,36202851308000,36202853556300,+30.0,+10.1
video,2026-01-12_18:51:47.671,-18.7,758,757,38546,36203858865400,36203840180500,1,1.1,758,758,38546,36203828908500,36203830024100,+30.0,+10.2
video,2026-01-12_18:51:48.649,-19.9,759,758,38595,36204836463400,36204816514100,1,-0.2,759,759,38595,36204806493600,36204806307000,+30.0,+10.2
video,2026-01-12_18:51:49.627,-17.2,760,759,38644,36205814069700,36205796904200,1,2.7,760,760,38644,36205784085000,36205786738900,+30.0,+10.2
video,2026-01-12_18:51:50.604,-18.4,761,760,38693,36206791643900,36206773216400,1,1.4,761,761,38693,36206761680300,36206763063200,+30.0,+10.2
video,2026-01-12_18:51:51.582,-19.7,762,761,38742,36207769240800,36207749551200,1,0.2,762,762,38742,36207739271200,36207739439800,+30.0,+10.1
video,2026-01-12_18:51:52.559,-16.9,763,762,38791,36208746830400,36208729956200,1,3.0,763,763,38791,36208716864500,36208719859100,+30.0,+10.1
video,2026-01-12_18:51:53.537,-18.1,764,763,38840,36209724427300,36209706295400,1,1.7,764,764,38840,36209694459200,36209696194500,+30.0,+10.1
video,2026-01-12_18:51:54.515,-19.2,765,764,38889,36210702026200,36210682820600,1,0.6,765,765,38889,36210672050700,36210672657200,+30.0,+10.2
video,2026-01-12_18:51:55.492,-16.6,766,765,38938,36211679610400,36211663047500,1,3.3,766,766,38938,36211649643100,36211652948800,+30.0,+10.1
video,2026-01-12_18:51:56.470,-17.7,767,766,38987,36212657202400,36212639541800,1,2.1,767,767,38987,36212627234800,36212629377400,+30.0,+10.2
video,2026-01-12_18:51:57.447,-18.9,768,767,39036,36213634794600,36213615874300,1,0.9,768,768,39036,36213604827600,36213605701100,+30.0,+10.2
video,2026-01-12_18:51:58.425,-19.9,769,768,39085,36214612387300,36214592440400,1,-0.3,769,769,39085,36214582422100,36214582075700,+30.0,+10.4
video,2026-01-12_18:51:59.403,-17.4,770,769,39134,36215589981000,36215572575600,1,2.4,770,770,39134,36215560015200,36215562456600,+30.0,+10.1
video,2026-01-12_18:52:00.380,-18.6,771,770,39183,36216567577000,36216548929600,1,1.2,771,771,39183,36216537623100,36216538832600,+30.0,+10.1
video,2026-01-12_18:52:01.357,-19.7,772,771,39232,36217545166500,36217525460800,1,0.1,772,772,39232,36217515202500,36217515300700,+30.0,+10.2
video,2026-01-12_18:52:02.334,-17.1,773,772,39281,36218522797600,36218505684200,1,2.8,773,773,39281,36218492798400,36218495587500,+30.0,+10.1
video,2026-01-12_18:52:03.313,-18.2,774,773,39330,36219500360500,36219482181900,1,1.6,774,774,39330,36219470387700,36219472015300,+30.0,+10.2
video,2026-01-12_18:52:04.290,-19.4,775,774,39379,36220477944700,36220458494800,1,0.4,775,775,39379,36220447976300,36220448341800,+30.0,+10.2
video,2026-01-12_18:52:05.268,-16.6,776,775,39428,36221455535500,36221438900200,1,3.2,776,776,39428,36221425570200,36221428733300,+30.0,+10.2
video,2026-01-12_18:52:06.246,-17.9,777,776,39477,36222433129700,36222415212800,1,1.9,777,777,39477,36222403163200,36222405094800,+30.0,+10.1
video,2026-01-12_18:52:07.223,-19.2,778,777,39526,36223410725900,36223391565700,1,0.7,778,778,39526,36223380758200,36223381469200,+30.0,+10.1
video,2026-01-12_18:52:08.200,-16.4,779,778,39575,36224388317600,36224371947500,1,-0.5,779,779,39575,36224358350200,36224357846400,+30.0,+14.1
video,2026-01-12_18:52:09.179,-17.6,780,779,39624,36225365909400,36225348324600,1,2.3,780,780,39624,36225335943200,36225338226200,+30.0,+10.1
video,2026-01-12_18:52:10.156,-18.7,781,780,39673,36226343506800,36226324816400,1,1.1,781,781,39673,36226313532700,36226314659400,+30.0,+10.2
video,2026-01-12_18:52:11.133,-19.9,782,781,39722,36227321096100,36227301148800,1,-0.2,782,782,39722,36227291129300,36227290974200,+30.0,+10.2
video,2026-01-12_18:52:12.111,-17.1,783,782,39771,36228298687000,36228281538000,1,2.7,783,783,39771,36228268720500,36228271374700,+30.0,+10.2
video,2026-01-12_18:52:13.089,-18.4,784,783,39820,36229276281600,36229257851300,1,1.4,784,784,39820,36229246316300,36229247732800,+30.0,+10.1
video,2026-01-12_18:52:14.067,-19.7,785,784,39869,36230253878700,36230234207200,1,0.2,785,785,39869,36230223906200,36230224109800,+30.0,+10.1
video,2026-01-12_18:52:15.044,-16.8,786,785,39918,36231231466000,36231214624500,1,3.0,786,786,39918,36231201498900,36231204524300,+30.0,+10.1
video,2026-01-12_18:52:16.022,-18.1,787,786,39967,36232209058500,36232190969900,1,1.8,787,787,39967,36232179091800,36232180863300,+30.0,+10.1
video,2026-01-12_18:52:16.999,-19.2,788,787,40016,36233186653900,36233167460700,1,0.6,788,788,40016,36233156684500,36233157293700,+30.0,+10.2
video,2026-01-12_18:52:17.976,-16.4,789,788,40065,36234164244200,36234147864000,1,3.4,789,789,40065,36234134277100,36234137699700,+30.0,+10.2
video,2026-01-12_18:52:18.954,-17.7,790,789,40114,36235141844600,36235124180700,1,2.2,790,790,40114,36235111872200,36235114079400,+30.0,+10.1
video,2026-01-12_18:52:19.932,-18.9,791,790,40163,36236119431700,36236100489500,1,0.9,791,791,40163,36236089465000,36236090370400,+30.0,+10.1
video,2026-01-12_18:52:20.910,-19.9,792,791,40212,36237097023300,36237077080200,1,-0.3,792,792,40212,36237067061900,36237066749600,+30.0,+10.3
video,2026-01-12_18:52:21.887,-17.4,793,792,40261,36238074617200,36238057244100,1,2.5,793,793,40261,36238044651300,36238047144500,+30.0,+10.1
video,2026-01-12_18:52:22.865,-18.6,794,793,40310,36239052221000,36239033599400,1,1.3,794,794,40310,36239022241900,36239023501400,+30.0,+10.1
video,2026-01-12_18:52:23.842,-19.7,795,794,40359,36240029817600,36240010098500,1,0.1,795,795,40359,36239999848800,36239999948400,+30.0,+10.2
video,2026-01-12_18:52:24.820,-16.7,796,795,40408,36241007404600,36240990694600,1,2.9,796,796,40408,36240977427500,36240980337900,+30.0,+10.4
video,2026-01-12_18:52:25.798,-18.2,797,796,40457,36241984989000,36241966817000,1,1.6,797,797,40457,36241955023800,36241956651800,+30.0,+10.2
video,2026-01-12_18:52:26.775,-19.4,798,797,40506,36242962579100,36242943135300,1,0.4,798,798,40506,36242932613600,36242933009300,+30.0,+10.1
video,2026-01-12_18:52:27.753,-16.6,799,798,40555,36243940174400,36243923536200,1,3.2,799,799,40555,36243910206900,36243913386600,+30.0,+10.1
video,2026-01-12_18:52:28.731,-18.0,800,799,40604,36244917827400,36244899861500,1,2.0,800,800,40604,36244887799500,36244889763200,+30.0,+10.1
video,2026-01-12_18:52:29.708,-19.1,801,800,40653,36245895357100,36245876238700,1,0.8,801,801,40653,36245865391200,36245866141200,+30.0,+10.1
video,2026-01-12_18:52:30.686,-16.3,802,801,40702,36246872952100,36246856616600,1,-0.5,802,802,40702,36246842987900,36246842515700,+30.0,+14.1
video,2026-01-12_18:52:31.663,-17.4,803,802,40751,36247850542900,36247833147300,1,2.4,803,803,40751,36247820579300,36247822978200,+30.0,+10.2
video,2026-01-12_18:52:32.641,-18.7,804,803,40800,36248828149600,36248809453100,1,1.1,804,804,40800,36248798183900,36248799288600,+30.0,+10.2
video,2026-01-12_18:52:33.618,-20.0,805,804,40849,36249805770500,36249785800400,1,-0.1,805,805,40849,36249775781300,36249775645700,+30.0,+10.2
video,2026-01-12_18:52:34.596,-17.1,806,805,40898,36250783323900,36250766174100,1,2.7,806,806,40898,36250753365800,36250756030200,+30.0,+10.1
video,2026-01-12_18:52:35.573,-18.4,807,806,40947,36251760917800,36251742519500,1,1.5,807,807,40947,36251730959200,36251732418700,+30.0,+10.1
video,2026-01-12_18:52:36.551,-19.6,808,807,40996,36252738507800,36252718877200,1,0.2,808,808,40996,36252708542500,36252708778300,+30.0,+10.1
video,2026-01-12_18:52:37.529,-16.8,809,808,41045,36253716100900,36253699259700,1,3.0,809,809,41045,36253686135900,36253689159400,+30.0,+10.1
video,2026-01-12_18:52:38.505,-17.9,810,809,41094,36254693693400,36254675776300,1,1.9,810,810,41094,36254663727100,36254665615600,+30.0,+10.2
video,2026-01-12_18:52:39.484,-19.2,811,810,41143,36255671289400,36255652089800,1,0.6,811,811,41143,36255641321300,36255641923400,+30.0,+10.2
video,2026-01-12_18:52:40.461,-16.4,812,811,41192,36256648878500,36256632496400,1,3.4,812,812,41192,36256618915700,36256622336500,+30.0,+10.2
video,2026-01-12_18:52:41.438,-17.7,813,812,41241,36257626476500,36257608812600,1,2.2,813,813,41241,36257596508300,36257598665000,+30.0,+10.1
video,2026-01-12_18:52:42.416,-18.9,814,813,41290,36258604065400,36258585136500,1,0.9,814,814,41290,36258574103100,36258575039700,+30.0,+10.1
video,2026-01-12_18:52:43.394,-19.9,815,814,41339,36259581660000,36259561711200,1,-0.3,815,815,41339,36259551693400,36259551415500,+30.0,+10.3
video,2026-01-12_18:52:44.372,-17.4,816,815,41388,36260559250300,36260541896600,1,2.5,816,816,41388,36260529288700,36260531799400,+30.0,+10.1
video,2026-01-12_18:52:45.349,-18.4,817,816,41437,36261536852800,36261518417100,1,1.4,817,817,41437,36261506877000,36261508254100,+30.0,+10.2
video,2026-01-12_18:52:46.326,-19.7,818,817,41486,36262514446200,36262494731500,1,0.1,818,818,41486,36262484470300,36262484565900,+30.0,+10.2
video,2026-01-12_18:52:47.305,-16.9,819,818,41535,36263492029700,36263475135500,1,2.9,819,819,41535,36263462061800,36263464975100,+30.0,+10.2
video,2026-01-12_18:52:48.282,-18.2,820,819,41584,36264469621600,36264451449600,1,1.6,820,820,41584,36264439656600,36264441301800,+30.0,+10.1
video,2026-01-12_18:52:49.260,-19.9,821,820,41633,36265447642200,36265427773300,1,0.4,821,821,41633,36265417257700,36265417678800,+30.4,+10.1
video,2026-01-12_18:52:50.237,-16.6,822,821,41682,36266424808800,36266408169200,1,3.2,822,822,41682,36266394841500,36266398057500,+30.0,+10.1
video,2026-01-12_18:52:51.215,-17.9,823,822,41731,36267402403300,36267384530400,1,2.0,823,823,41731,36267372434300,36267374433300,+30.0,+10.1
video,2026-01-12_18:52:52.193,-18.9,824,823,41780,36268380001000,36268361061000,1,0.9,824,824,41780,36268350028300,36268350891800,+30.0,+10.2
video,2026-01-12_18:52:53.170,-16.3,825,824,41829,36269357587600,36269341286700,1,-0.4,825,825,41829,36269327623900,36269327190800,+30.0,+14.1
video,2026-01-12_18:52:54.147,-17.4,826,825,41878,36270335178400,36270317775700,1,2.4,826,826,41878,36270305214300,36270307612300,+30.0,+10.2
video,2026-01-12_18:52:55.125,-18.7,827,826,41927,36271312773000,36271294093300,1,1.1,827,827,41927,36271282807200,36271283938200,+30.0,+10.2
video,2026-01-12_18:52:56.102,-20.0,828,827,41976,36272290442300,36272270438900,1,-0.1,828,828,41976,36272260414700,36272260317900,+30.0,+10.1
video,2026-01-12_18:52:57.080,-17.2,829,828,42025,36273267974300,36273250808500,1,2.7,829,829,42025,36273237992700,36273240692400,+30.0,+10.1
video,2026-01-12_18:52:58.058,-18.4,830,829,42074,36274245562100,36274227175500,1,1.5,830,830,42074,36274215595100,36274217075500,+30.0,+10.1
video,2026-01-12_18:52:59.035,-19.5,831,830,42123,36275223145200,36275203694800,1,0.4,831,831,42123,36275193178200,36275193534600,+30.0,+10.2
video,2026-01-12_18:53:00.013,-16.8,832,831,42172,36276200740400,36276183940700,1,3.1,832,832,42172,36276170771100,36276173828000,+30.0,+10.1
video,2026-01-12_18:53:00.991,-17.9,833,832,42221,36277178332000,36277160412200,1,1.9,833,833,42221,36277148364000,36277150254700,+30.0,+10.2
video,2026-01-12_18:53:01.968,-19.2,834,833,42270,36278155927700,36278136729100,1,0.6,834,834,42270,36278125956200,36278126580700,+30.0,+10.1
video,2026-01-12_18:53:02.945,-16.4,835,834,42319,36279133517600,36279117138100,1,-0.6,835,835,42319,36279103548500,36279102954400,+30.0,+14.2
video,2026-01-12_18:53:03.923,-17.7,836,835,42368,36280111123700,36280093464200,1,2.2,836,836,42368,36280081141700,36280083344400,+30.0,+10.1
video,2026-01-12_18:53:04.901,-18.9,837,836,42417,36281088717300,36281069807000,1,1.0,837,837,42417,36281058740300,36281059710100,+30.0,+10.1
video,2026-01-12_18:53:05.879,-19.9,838,837,42466,36282066314600,36282046371900,1,-0.2,838,838,42466,36282036337700,36282036098900,+30.0,+10.3
video,2026-01-12_18:53:06.856,-17.3,839,838,42515,36283043902600,36283026566300,1,2.5,839,839,42515,36283013920300,36283016465300,+30.0,+10.1
video,2026-01-12_18:53:07.834,-18.4,840,839,42564,36284021486100,36284003053400,1,1.4,840,840,42564,36283991515600,36283992888100,+30.0,+10.2
video,2026-01-12_18:53:08.812,-19.7,841,840,42613,36284999081400,36284979368000,1,0.1,841,841,42613,36284969106000,36284969217600,+30.0,+10.2
video,2026-01-12_18:53:09.789,-16.9,842,841,42662,36285976669400,36285959773600,1,2.9,842,842,42662,36285946698800,36285949609800,+30.0,+10.2
video,2026-01-12_18:53:10.766,-18.2,843,842,42711,36286954261900,36286936087500,1,1.7,843,843,42711,36286924292000,36286925973200,+30.0,+10.1
video,2026-01-12_18:53:11.744,-19.4,844,843,42760,36287931865100,36287912447600,1,0.5,844,844,42760,36287901884200,36287902350100,+30.0,+10.1
video,2026-01-12_18:53:12.721,-16.6,845,844,42809,36288909447100,36288892823200,1,3.2,845,845,42809,36288879479200,36288882728200,+30.0,+10.1
video,2026-01-12_18:53:13.700,-17.9,846,845,42858,36289887053800,36289869202600,1,2.0,846,846,42858,36289857072000,36289859104200,+30.0,+10.1
video,2026-01-12_18:53:14.677,-18.9,847,846,42907,36290864632800,36290845696400,1,0.9,847,847,42907,36290834668400,36290835525500,+30.0,+10.2
video,2026-01-12_18:53:15.655,-16.1,848,847,42956,36291842227500,36291826096500,1,-0.4,848,848,42956,36291812254100,36291811855600,+30.0,+14.2
video,2026-01-12_18:53:16.632,-17.4,849,848,43005,36292819822400,36292802410300,1,2.4,849,849,43005,36292789853000,36292792247100,+30.0,+10.2
video,2026-01-12_18:53:17.610,-18.7,850,849,43054,36293797408400,36293778726300,1,1.2,850,850,43054,36293767441800,36293768610800,+30.0,+10.1
video,2026-01-12_18:53:18.587,-19.9,851,850,43103,36294775000000,36294755098300,1,-0.1,851,851,43103,36294745081100,36294744985800,+29.9,+10.1
video,2026-01-12_18:53:19.565,-17.1,852,851,43152,36295752595700,36295735489400,1,2.7,852,852,43152,36295722637900,36295725365900,+30.0,+10.1
video,2026-01-12_18:53:20.542,-18.3,853,852,43201,36296730188000,36296711845900,1,1.5,853,853,43201,36296700221100,36296701744000,+30.0,+10.1
video,2026-01-12_18:53:21.523,-22.6,854,853,43250,36297710945600,36297688330300,1,0.3,854,854,43250,36297677823400,36297678171400,+33.1,+10.2
video,2026-01-12_18:53:22.497,-16.7,855,854,43299,36298685386700,36298668736100,1,3.1,855,855,43299,36298655421700,36298658570200,+30.0,+10.2
video,2026-01-12_18:53:23.476,-17.9,856,855,43348,36299662968900,36299645049100,1,1.9,856,856,43348,36299633001100,36299634887100,+30.0,+10.2
video,2026-01-12_18:53:24.453,-19.2,857,856,43397,36300640572900,36300621363800,1,0.7,857,857,43397,36300610592900,36300611248900,+30.0,+10.1
video,2026-01-12_18:53:25.431,-16.4,858,857,43446,36301618156400,36301601769400,1,-0.6,858,858,43446,36301588185000,36301587624500,+30.0,+14.1
video,2026-01-12_18:53:26.408,-17.6,859,858,43495,36302595744400,36302578102000,1,2.2,859,859,43495,36302565778500,36302568004400,+30.0,+10.1
video,2026-01-12_18:53:27.386,-18.9,860,859,43544,36303573339900,36303554477100,1,1.0,860,860,43544,36303543371300,36303544380100,+30.0,+10.1
video,2026-01-12_18:53:28.364,-20.0,861,860,43593,36304550939500,36304530986800,1,-0.2,861,861,43593,36304520965900,36304520755700,+30.0,+10.2
video,2026-01-12_18:53:29.341,-17.2,862,861,43642,36305528522900,36305511372800,1,2.6,862,862,43642,36305498567200,36305501216300,+30.0,+10.2
