event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15902050,768,59.826,0,4959,351,0,0,0
audio,0,15906343,768,59.826,0,4975,352,0,0,0
audio,0,15909575,768,59.826,0,4981,353,0,0,0
audio,0,15913882,768,59.826,0,5002,354,0,0,0
video,383,15916488,368640,59.826,0,5007,355,0,0,0
audio,0,15917627,768,59.826,0,5012,355,0,0,0
audio,0,15922051,768,59.826,0,5027,356,0,0,0
audio,0,15925277,768,59.826,0,5042,357,0,0,0
audio,0,15931078,768,59.826,0,5063,359,0,0,0
audio,0,15933292,768,59.826,0,5070,359,0,0,0
video,384,15933707,368640,59.826,0,5072,359,0,0,0
audio,0,15937347,768,59.826,0,5086,360,0,0,0
audio,0,15941580,768,59.826,0,5091,361,0,0,0
audio,0,15945867,768,59.826,0,5113,362,0,0,0
video,385,15949805,368640,59.826,0,5129,363,0,0,0
audio,0,15953406,768,59.826,0,5144,364,0,0,0
audio,0,15955206,768,59.826,0,5146,365,0,0,0
audio,0,15961058,768,59.826,0,5150,366,0,0,0
audio,0,15962179,768,59.826,0,5175,366,0,0,0
audio,0,15965405,768,59.826,0,5187,367,0,0,0
video,386,15973933,368640,59.826,0,5217,369,0,0,0
audio,0,15973970,768,59.826,0,5217,369,0,0,0
audio,0,15973981,768,59.826,0,5217,369,0,0,0
audio,0,15977163,768,59.826,0,5217,369,0,0,0
audio,0,15981826,768,59.826,0,5245,371,0,0,0
video,387,15983112,368640,59.826,0,5250,372,0,0,0
audio,0,15991764,768,59.826,0,5278,374,0,0,0
audio,0,15991797,768,59.826,0,5278,374,0,0,0
audio,0,15995054,768,59.826,0,5282,374,0,0,0
audio,0,15997193,768,59.826,0,5282,375,0,0,0
video,388,15999506,368640,59.826,0,5282,376,0,0,0
audio,0,16001689,768,59.826,0,5315,376,0,0,0
audio,0,16015783,768,59.826,0,5367,378,0,0,0
audio,0,16015806,768,59.826,0,5367,378,0,0,0
audio,0,16015815,768,59.826,0,5367,378,0,0,0
video,389,16016019,368640,59.826,0,5368,378,0,0,0
audio,0,16017713,768,59.826,0,5374,378,0,0,0
audio,0,16028404,768,59.826,0,5409,383,0,0,0
audio,0,16028425,768,59.826,0,5409,383,0,0,0
audio,0,16029505,768,59.826,0,5417,383,0,0,0
audio,0,16033759,768,59.826,0,5432,384,0,0,0
video,390,16033962,368640,59.826,0,5432,384,0,0,0
audio,0,16037185,768,59.826,0,5442,385,0,0,0
audio,0,16041503,768,59.826,0,5459,386,0,0,0
audio,0,16048100,768,59.826,0,5480,387,0,0,0
video,391,16049361,368640,59.826,0,5480,387,0,0,0
audio,0,16051516,768,59.826,0,5496,388,0,0,0
audio,0,16053665,768,59.826,0,5503,389,0,0,0
audio,0,16063063,768,59.826,0,5526,391,0,0,0
audio,0,16063091,768,59.826,0,5526,391,0,0,0
audio,0,16066335,768,59.826,0,5549,392,0,0,0
video,392,16066530,368640,59.826,0,5550,392,0,0,0
audio,0,16069746,768,59.826,0,5559,393,0,0,0
audio,0,16074411,768,59.826,0,5577,394,0,0,0
audio,0,16077612,768,59.826,0,5582,395,0,0,0
audio,0,16082858,768,59.826,0,5603,396,0,0,0
video,393,16083058,368640,59.826,0,5603,396,0,0,0
audio,0,16085176,768,59.826,0,5617,397,0,0,0
audio,0,16091279,768,59.826,0,5637,398,0,0,0
audio,0,16097064,768,59.826,0,5651,399,0,0,0
audio,0,16098161,768,59.826,0,5651,400,0,0,0
video,394,16101578,368640,59.826,0,5675,401,0,0,0
audio,0,16102723,768,59.826,0,5679,401,0,0,0
audio,0,16109044,768,59.826,0,5702,403,0,0,0
audio,0,16111275,768,59.826,0,5710,403,0,0,0
audio,0,16115077,768,59.826,0,5724,404,0,0,0
video,395,16116351,368640,59.826,0,5728,405,0,0,0
audio,0,16118444,768,59.826,0,5736,405,0,0,0
audio,0,16121615,768,59.826,0,5747,406,0,0,0
audio,0,16126321,768,59.826,0,5764,407,0,0,0
audio,0,16129555,768,59.826,0,5769,408,0,0,0
audio,0,16132910,768,59.826,0,5788,408,0,0,0
video,396,16133117,368640,59.826,0,5789,408,0,0,0
audio,0,16137942,768,59.826,0,5806,410,0,0,0
audio,0,16144076,768,59.826,0,5828,412,0,0,0
audio,0,16145209,768,59.826,0,5832,412,0,0,0
audio,0,16149059,768,59.826,0,5834,413,0,0,0
video,397,16150342,368640,59.826,0,5850,413,0,0,0
audio,0,16153576,768,59.826,0,5862,414,0,0,0
audio,0,16159615,768,59.826,0,5884,416,0,0,0
audio,0,16161276,768,59.826,0,5887,416,0,0,0
audio,0,16165878,768,59.826,0,5894,417,0,0,0
video,398,16167162,368640,59.826,0,5911,418,0,0,0
audio,0,16170381,768,59.826,0,5922,418,0,0,0
audio,0,16173312,768,59.826,0,5928,419,0,0,0
audio,0,16177529,768,59.826,0,5948,420,0,0,0
audio,0,16183067,768,59.826,0,5958,421,0,0,0
video,399,16184312,368640,59.826,0,5971,421,0,0,0
audio,0,16185396,768,59.826,0,5976,422,0,0,0
audio,0,16189679,768,59.826,0,5992,423,0,0,0
audio,0,16195987,768,59.826,0,6012,425,0,0,0
audio,0,16197066,768,59.826,0,6018,425,0,0,0
audio,0,16201068,768,59.826,0,6032,425,0,0,0
video,400,16201279,368640,59.826,0,6033,425,0,0,0
audio,0,16205567,768,59.826,0,6049,425,0,0,0
audio,0,16220067,768,59.826,0,6101,431,0,0,0
video,401,16220273,368640,59.826,0,6101,431,0,0,0
audio,0,16220288,768,59.826,0,6101,431,0,0,0
audio,0,16220297,768,59.826,0,6101,431,0,0,0
audio,0,16223510,768,59.826,0,6111,432,0,0,0
audio,0,16225679,768,59.826,0,6121,432,0,0,0
audio,0,16229966,768,59.826,0,6136,433,0,0,0
audio,0,16233847,768,59.826,0,6147,434,0,0,0
video,402,16234075,368640,59.826,0,6151,434,0,0,0
audio,0,16237991,768,59.826,0,6165,434,0,0,0
audio,0,16241078,768,59.826,0,6176,436,0,0,0
video,403,16254225,368640,59.826,0,6210,439,0,0,0
audio,0,16254256,768,59.826,0,6210,439,0,0,0
audio,0,16254268,768,59.826,0,6210,439,0,0,0
audio,0,16254278,768,59.826,0,6210,439,0,0,0
audio,0,16257505,768,59.826,0,6235,440,0,0,0
audio,0,16264576,768,59.826,0,6260,442,0,0,0
audio,0,16265664,768,59.826,0,6264,442,0,0,0
video,404,16266947,368640,59.826,0,6268,442,0,0,0
audio,0,16269105,768,59.826,0,6273,442,0,0,0
audio,0,16273340,768,59.826,0,6292,444,0,0,0
audio,0,16281718,768,59.826,0,6322,446,0,0,0
audio,0,16283990,768,59.826,0,6330,447,0,0,0
video,405,16284225,368640,59.826,0,6331,447,0,0,0
audio,0,16288068,768,59.826,0,6345,448,0,0,0
audio,0,16289157,768,59.826,0,6349,448,0,0,0
audio,0,16293428,768,59.826,0,6364,449,0,0,0
audio,0,16297727,768,59.826,0,6377,450,0,0,0
video,406,16300577,368640,59.826,0,6390,451,0,0,0
audio,0,16302922,768,59.826,0,6393,451,0,0,0
audio,0,16307138,768,59.826,0,6410,452,0,0,0
audio,0,16309296,768,59.826,0,6421,453,0,0,0
audio,0,16315703,768,59.826,0,6444,455,0,0,0
video,407,16318043,368640,59.826,0,6451,455,0,0,0
audio,0,16318076,768,59.826,0,6451,455,0,0,1
audio,0,16323239,768,59.826,0,6471,457,0,0,1
audio,0,16325335,768,59.826,0,6479,457,0,0,1
audio,0,16331642,768,59.826,0,6501,459,0,0,1
audio,0,16333824,768,59.826,0,6506,459,0,0,0
video,408,16334079,368640,59.826,0,6506,459,0,0,0
audio,0,16339394,768,59.826,0,6511,459,0,0,0
audio,0,16341515,768,59.826,0,6511,461,0,0,0
audio,0,16352151,768,59.826,0,6572,464,0,0,0
audio,0,16352182,768,59.826,0,6572,464,0,0,0
video,409,16352373,368640,59.826,0,6576,464,0,0,0
audio,0,16355059,768,59.826,0,6577,464,0,0,0
audio,0,16359385,768,59.826,0,6601,466,0,0,0
audio,0,16361536,768,59.826,0,6608,466,0,0,0
audio,0,16369614,768,59.826,0,6635,468,0,0,0
audio,0,16369648,768,59.826,0,6638,468,0,0,0
video,410,16369883,368640,59.826,0,6639,468,0,0,0
audio,0,16375124,768,59.826,0,6657,469,0,0,0
audio,0,16378279,768,59.826,0,6668,470,0,0,0
audio,0,16381455,768,59.826,0,6677,471,0,0,0
audio,0,16385715,768,59.826,0,6695,472,0,0,0
video,411,16385956,368640,59.826,0,6696,472,0,0,0
audio,0,16394104,768,59.826,0,6725,474,0,0,0
audio,0,16394119,768,59.826,0,6725,474,0,0,0
audio,0,16397328,768,59.826,0,6737,475,0,0,0
audio,0,16404159,768,59.826,0,6759,477,0,0,0
video,412,16404326,368640,59.826,0,6762,477,0,0,0
audio,0,16406586,768,59.826,0,6768,477,0,0,0
audio,0,16409795,768,59.826,0,6768,477,0,0,0
audio,0,16414055,768,59.826,0,6797,479,0,0,0
audio,0,16420432,768,59.826,0,6819,481,0,0,0
video,413,16420632,368640,59.826,0,6819,481,0,0,0
audio,0,16421913,768,59.826,0,6819,481,0,0,0
audio,0,16425757,768,59.826,0,6837,482,0,0,0
audio,0,16430048,768,59.826,0,6854,483,0,0,0
video,414,16434348,368640,59.826,0,6869,484,0,0,0
audio,0,16434380,768,59.826,0,6869,484,0,0,0
audio,0,16439476,768,59.826,0,6888,486,0,0,0
audio,0,16443983,768,59.826,0,6900,487,0,0,0
audio,0,16447056,768,59.826,0,6916,487,0,0,0
audio,0,16450278,768,59.826,0,6927,488,0,0,0
video,415,16450479,368640,59.826,0,6928,488,0,0,0
audio,0,16457594,768,59.826,0,6953,490,0,0,0
audio,0,16457614,768,59.826,0,6953,490,0,0,0
audio,0,16461926,768,59.826,0,6965,491,0,0,0
video,416,16468458,368640,59.826,0,6992,493,0,0,0
audio,0,16468492,768,59.826,0,6993,493,0,0,0
audio,0,16469553,768,59.826,0,6996,493,0,0,0
audio,0,16474861,768,59.826,0,7010,494,0,0,0
audio,0,16478487,768,59.826,0,7027,495,0,0,0
audio,0,16481754,768,59.826,0,7036,496,0,0,0
video,417,16486214,368640,59.826,0,7055,497,0,0,0
audio,0,16486269,768,59.826,0,7055,497,0,0,0
audio,0,16489480,768,59.826,0,7068,498,0,0,0
audio,0,16495082,768,59.826,0,7088,499,0,0,0
audio,0,16501060,768,59.826,0,7098,500,0,0,0
video,418,16501272,368640,59.826,0,7098,500,0,0,0
audio,0,16502383,768,59.826,0,7114,501,0,0,0
audio,0,16505544,768,59.826,0,7125,502,0,0,0
audio,0,16513176,768,59.826,0,7150,504,0,0,0
audio,0,16514300,768,59.826,0,7155,504,0,0,0
video,419,16518232,368640,59.826,0,7171,504,0,0,0
audio,0,16519359,768,59.826,0,7175,505,0,0,0
audio,0,16521501,768,59.826,0,7183,506,0,0,0
audio,0,16529311,768,59.826,0,7210,508,0,0,0
audio,0,16530439,768,59.826,0,7215,508,0,0,0
audio,0,16534071,768,59.826,0,7224,509,0,0,0
video,420,16534263,368640,59.826,0,7224,509,0,0,0
audio,0,16537463,768,59.826,0,7224,510,0,0,0
audio,0,16543055,768,59.826,0,7257,511,0,0,0
audio,0,16548560,768,59.826,0,7280,513,0,0,0
audio,0,16554060,768,59.826,0,7287,513,0,0,0
audio,0,16554086,768,59.826,0,7287,513,0,0,0
video,421,16554276,368640,59.826,0,7300,514,0,0,0
audio,0,16557527,768,59.826,0,7312,515,0,0,0
audio,0,16565754,768,59.826,0,7339,517,0,0,0
audio,0,16565785,768,59.826,0,7342,517,0,0,0
video,422,16568689,368640,59.826,0,7347,518,0,0,0
audio,0,16569790,768,59.826,0,7356,518,0,0,0
audio,0,16574052,768,59.826,0,7372,519,0,0,0
audio,0,16579406,768,59.826,0,7391,520,0,0,0
audio,0,16581586,768,59.826,0,7398,521,0,0,0
audio,0,16587070,768,59.826,0,7418,521,0,0,0
video,423,16587276,368640,59.826,0,7419,522,0,0,0
audio,0,16590507,768,59.826,0,7430,523,0,0,0
audio,0,16598009,768,59.826,0,7455,525,0,0,0
audio,0,16598052,768,59.826,0,7455,525,0,0,0
video,424,16600953,368640,59.826,0,7466,526,0,0,0
audio,0,16610116,768,59.826,0,7501,528,0,0,0
audio,0,16610131,768,59.826,0,7501,528,0,0,0
audio,0,16610140,768,59.826,0,7501,528,0,0,0
audio,0,16614287,768,59.826,0,7509,529,0,0,0
audio,0,16624082,768,59.826,0,7550,532,0,0,0
video,425,16624281,368640,59.826,0,7550,532,0,0,0
audio,0,16624296,768,59.826,0,7550,532,0,0,0
audio,0,16626455,768,59.826,0,7560,532,0,0,0
audio,0,16634681,768,59.826,0,7589,534,0,0,0
audio,0,16634717,768,59.826,0,7589,534,0,0,0
video,426,16636037,368640,59.826,0,7591,534,0,0,0
audio,0,16639073,768,59.826,0,7605,535,0,0,0
audio,0,16642279,768,59.826,0,7616,536,0,0,0
audio,0,16646501,768,59.826,0,7627,537,0,0,0
video,427,16650988,368640,59.826,0,7645,538,0,0,0
audio,0,16653114,768,59.826,0,7653,539,0,0,0
audio,0,16654159,768,59.826,0,7659,539,0,0,0
audio,0,16659457,768,59.826,0,7678,540,0,0,0
audio,0,16662620,768,59.826,0,7688,541,0,0,0
audio,0,16669346,768,59.826,0,7713,543,0,0,0
video,428,16669575,368640,59.826,0,7714,543,0,0,0
audio,0,16669603,768,59.826,0,7714,543,0,0,0
audio,0,16675684,768,59.826,0,7736,545,0,0,0
audio,0,16678856,768,59.826,0,7747,545,0,0,0
audio,0,16683055,768,59.826,0,7760,546,0,0,0
video,429,16684291,368640,59.826,0,7766,547,0,0,0
audio,0,16686374,768,59.826,0,7774,547,0,0,0
audio,0,16689630,768,59.826,0,7780,548,0,0,0
audio,0,16693913,768,59.826,0,7802,549,0,0,0
audio,0,16698647,768,59.826,0,7819,550,0,0,0
video,430,16701892,368640,59.826,0,7830,551,0,0,0
audio,0,16703008,768,59.826,0,7834,551,0,0,0
audio,0,16708060,768,59.826,0,7841,552,0,0,0
audio,0,16711291,768,59.826,0,7864,553,0,0,0
audio,0,16714511,768,59.826,0,7875,554,0,0,0
audio,0,16725077,768,59.826,0,7908,556,0,0,0
audio,0,16725107,768,59.826,0,7914,556,0,0,0
video,431,16725296,368640,59.826,0,7914,556,0,0,0
audio,0,16727936,768,59.826,0,7924,558,0,0,0
audio,0,16731322,768,59.826,0,7936,558,0,0,0
audio,0,16735621,768,59.826,0,7951,559,0,0,0
video,432,16735790,368640,59.826,0,7952,560,0,0,0
audio,0,16739291,768,59.826,0,7961,560,0,0,0
audio,0,16743056,768,59.826,0,7978,561,0,0,0
audio,0,16746303,768,59.826,0,7990,562,0,0,0
audio,0,16753075,768,59.826,0,8012,563,0,0,0
video,433,16753320,368640,59.826,0,8012,563,0,0,0
audio,0,16754398,768,59.826,0,8016,564,0,0,0
audio,0,16757835,768,59.826,0,8031,565,0,0,0
audio,0,16766068,768,59.826,0,8040,567,0,0,0
audio,0,16766095,768,59.826,0,8040,567,0,0,0
video,434,16768454,368640,59.826,0,8069,567,0,0,0
audio,0,16778076,768,59.826,0,8102,570,0,0,0
audio,0,16778114,768,59.826,0,8102,570,0,0,0
audio,0,16780625,768,59.826,0,8106,571,0,0,0
audio,0,16781724,768,59.826,0,8117,571,0,0,0
video,435,16785239,368640,59.826,0,8129,572,0,0,0
audio,0,16786338,768,59.826,0,8133,572,0,0,0
audio,0,16791681,768,59.826,0,8153,573,0,0,0
audio,0,16793845,768,59.826,0,8160,574,0,0,0
audio,0,16798642,768,59.826,0,8168,575,0,0,0
video,436,16802069,368640,59.826,0,8190,576,0,0,0
audio,0,16803167,768,59.826,0,8194,576,0,0,0
audio,0,16806380,768,59.826,0,8203,577,0,0,0
audio,0,16810652,768,59.826,0,8221,578,0,0,0
audio,0,16816052,768,59.826,0,8235,579,0,0,0
video,437,16818429,368640,59.826,0,8248,579,0,0,0
audio,0,16819523,768,59.826,0,8253,579,0,0,0
audio,0,16822735,768,59.826,0,8264,581,0,0,0
audio,0,16834065,768,59.826,0,8297,583,0,0,0
audio,0,16834091,768,59.826,0,8297,583,0,0,0
audio,0,16834101,768,59.826,0,8297,583,0,0,0
video,438,16835367,368640,59.826,0,8309,584,0,0,0
audio,0,16838575,768,59.826,0,8321,585,0,0,0
audio,0,16846108,768,59.826,0,8348,587,0,0,0
audio,0,16846125,768,59.826,0,8348,587,0,0,0
audio,0,16851487,768,59.826,0,8367,587,0,0,0
video,439,16853815,368640,59.826,0,8370,587,0,0,0
audio,0,16854909,768,59.826,0,8370,589,0,0,0
audio,0,16866834,768,59.826,0,8418,592,0,0,0
audio,0,16866862,768,59.826,0,8418,592,0,0,0
audio,0,16873060,768,59.826,0,8423,592,0,0,0
audio,0,16873081,768,59.826,0,8423,592,0,0,0
video,440,16873275,368640,59.826,0,8445,592,0,0,0
audio,0,16874383,768,59.826,0,8449,594,0,0,0
audio,0,16884019,768,59.826,0,8484,597,0,0,0
audio,0,16884046,768,59.826,0,8484,597,0,0,0
video,441,16885256,368640,59.826,0,8488,597,0,0,0
audio,0,16886356,768,59.826,0,8492,597,0,0,0
audio,0,16891756,768,59.826,0,8500,598,0,0,0
audio,0,16893926,768,59.826,0,8520,599,0,0,0
audio,0,16902469,768,59.826,0,8550,601,0,0,0
audio,0,16902493,768,59.826,0,8550,601,0,0,0
video,442,16902681,368640,59.826,0,8551,601,0,0,0
audio,0,16906292,768,59.826,0,8563,602,0,0,0
audio,0,16912094,768,59.826,0,8579,603,0,0,0
audio,0,16915350,768,59.826,0,8594,604,0,0,0
audio,0,16918628,768,59.826,0,8607,605,0,0,0
video,443,16918804,368640,59.826,0,8607,605,0,0,0
audio,0,16925982,768,59.826,0,8631,607,0,0,0
audio,0,16926074,768,59.826,0,8631,607,0,0,0
audio,0,16930745,768,59.826,0,8649,608,0,0,0
audio,0,16936071,768,59.826,0,8650,609,0,0,0
video,444,16936286,368640,59.826,0,8650,609,0,0,0
audio,0,16938507,768,59.826,0,8680,610,0,0,0
audio,0,16949120,768,59.826,0,8715,613,0,0,0
audio,0,16949176,768,59.826,0,8718,613,0,0,0
audio,0,16953038,768,59.826,0,8722,613,0,0,0
video,445,16953246,368640,59.826,0,8722,613,0,0,0
audio,0,16954340,768,59.826,0,8736,614,0,0,0
audio,0,16958619,768,59.826,0,8752,615,0,0,0
audio,0,16964144,768,59.826,0,8772,617,0,0,0
audio,0,16967580,768,59.826,0,8784,617,0,0,0
audio,0,16970069,768,59.826,0,8788,618,0,0,0
video,446,16970278,368640,59.826,0,8788,618,0,0,0
audio,0,16974586,768,59.826,0,8809,619,0,0,0
audio,0,16978866,768,59.826,0,8821,620,0,0,0
audio,0,16982060,768,59.826,0,8836,621,0,0,0
video,447,16985190,368640,59.826,0,8847,622,0,0,0
audio,0,16992077,768,59.826,0,8865,623,0,0,0
audio,0,16992102,768,59.826,0,8865,624,0,0,0
audio,0,16994279,768,59.826,0,8880,624,0,0,0
audio,0,16998567,768,59.826,0,8895,625,0,0,0
audio,0,17003179,768,59.826,0,8908,626,0,0,0
video,448,17003390,368640,59.826,0,8913,626,0,0,0
audio,0,17006080,768,59.826,0,8921,627,0,0,0
audio,0,17011390,768,59.826,0,8939,628,0,0,0
audio,0,17016726,768,59.826,0,8959,630,0,0,0
audio,0,17019189,768,59.826,0,8968,630,0,0,0
video,449,17019487,368640,59.826,0,8970,630,0,0,0
audio,0,17022250,768,59.826,0,8974,631,0,0,0
audio,0,17026569,768,59.826,0,8996,632,0,0,0
audio,0,17030890,768,59.826,0,9009,633,0,0,0
audio,0,17035206,768,59.826,0,9027,634,0,0,0
video,450,17035531,368640,59.826,0,9028,634,0,0,0
audio,0,17038574,768,59.826,0,9035,635,0,0,0
audio,0,17044194,768,59.826,0,9059,637,0,0,0
audio,0,17046355,768,59.826,0,9066,637,0,0,0
audio,0,17052702,768,59.826,0,9089,639,0,0,0
video,451,17052987,368640,59.826,0,9090,639,0,0,0
audio,0,17058072,768,59.826,0,9107,639,0,0,0
audio,0,17058098,768,59.826,0,9107,640,0,0,0
audio,0,17062456,768,59.826,0,9125,641,0,0,0
audio,0,17070192,768,59.826,0,9151,643,0,0,0
audio,0,17070234,768,59.826,0,9153,643,0,0,0
video,452,17070525,368640,59.826,0,9154,643,0,0,0
audio,0,17078112,768,59.826,0,9181,645,0,0,0
audio,0,17079171,768,59.826,0,9185,645,0,0,0
video,453,17085512,368640,59.826,0,9203,647,0,0,0
audio,0,17088416,768,59.826,0,9217,648,0,0,0
audio,0,17088437,768,59.826,0,9218,648,0,0,0
audio,0,17091648,768,59.826,0,9226,648,0,0,0
audio,0,17094863,768,59.826,0,9226,648,0,0,0
audio,0,17099148,768,59.826,0,9253,650,0,0,0
audio,0,17108455,768,59.826,0,9288,653,0,0,0
audio,0,17108474,768,59.826,0,9288,653,0,0,0
video,454,17108667,368640,59.826,0,9288,653,0,0,0
audio,0,17110817,768,59.826,0,9292,653,0,0,0
audio,0,17115114,768,59.826,0,9314,654,0,0,0
audio,0,17118330,768,59.826,0,9324,655,0,0,0
video,455,17119624,368640,59.826,0,9327,655,0,0,0
audio,0,17123018,768,59.826,0,9342,656,0,0,0
audio,0,17126671,768,59.826,0,9353,657,0,0,0
audio,0,17130941,768,59.826,0,9353,657,0,0,0
audio,0,17135207,768,59.826,0,9376,659,0,0,0
video,456,17136475,368640,59.826,0,9376,660,0,0,0
audio,0,17144056,768,59.826,0,9418,661,0,0,0
audio,0,17144084,768,59.826,0,9418,661,0,0,0
audio,0,17147052,768,59.826,0,9419,662,0,0,0
audio,0,17151350,768,59.826,0,9444,663,0,0,0
video,457,17153646,368640,59.826,0,9451,664,0,0,0
audio,0,17157935,768,59.826,0,9467,665,0,0,0
audio,0,17159067,768,59.826,0,9469,665,0,0,0
audio,0,17164068,768,59.826,0,9478,666,0,0,0
audio,0,17167282,768,59.826,0,9501,667,0,0,0
video,458,17169567,368640,59.826,0,9508,667,0,0,0
audio,0,17170619,768,59.826,0,9513,668,0,0,0
audio,0,17177275,768,59.826,0,9535,670,0,0,0
audio,0,17182016,768,59.826,0,9541,671,0,0,0
audio,0,17183111,768,59.826,0,9541,671,0,0,0
audio,0,17186339,768,59.826,0,9569,672,0,0,0
video,459,17186538,368640,59.826,0,9570,672,0,0,0
audio,0,17195920,768,59.826,0,9600,674,0,0,0
audio,0,17195944,768,59.826,0,9600,674,0,0,0
audio,0,17200195,768,59.826,0,9619,675,0,0,0
audio,0,17202350,768,59.826,0,9627,676,0,0,0
video,460,17202542,368640,59.826,0,9627,676,0,0,0
audio,0,17210174,768,59.826,0,9655,678,0,0,0
audio,0,17211335,768,59.826,0,9656,678,0,0,0
audio,0,17215118,768,59.826,0,9671,679,0,0,0
audio,0,17219272,768,59.826,0,9687,680,0,0,0
video,461,17219469,368640,59.826,0,9687,680,0,0,0
audio,0,17226447,768,59.826,0,9711,682,0,0,0
audio,0,17226472,768,59.826,0,9711,682,0,0,0
audio,0,17230741,768,59.826,0,9719,682,0,0,0
audio,0,17235061,768,59.826,0,9743,683,0,0,0
video,462,17236328,368640,59.826,0,9749,685,0,0,0
audio,0,17242743,768,59.826,0,9770,686,0,0,0
audio,0,17246077,768,59.826,0,9781,687,0,0,0
audio,0,17247200,768,59.826,0,9785,687,0,0,0
audio,0,17252542,768,59.826,0,9807,689,0,0,0
video,463,17253821,368640,59.826,0,9811,689,0,0,0
audio,0,17255973,768,59.826,0,9819,689,0,0,0
audio,0,17260265,768,59.826,0,9834,690,0,0,0
audio,0,17262519,768,59.826,0,9842,691,0,0,0
audio,0,17267854,768,59.826,0,9843,691,0,0,0
video,464,17271797,368640,59.826,0,9843,691,0,0,0
audio,0,17271833,768,59.826,0,9843,693,0,0,0
audio,0,17282608,768,59.826,0,9905,695,0,0,0
audio,0,17282635,768,59.826,0,9905,695,0,0,0
audio,0,17283746,768,59.826,0,9919,695,0,0,0
audio,0,17286895,768,59.826,0,9930,697,0,0,0
video,465,17287104,368640,59.826,0,9931,697,0,0,0
audio,0,17296834,768,59.826,0,9966,700,0,0,0
audio,0,17296861,768,59.826,0,9966,700,0,0,0
audio,0,17298995,768,59.826,0,9966,700,0,0,0
audio,0,17303281,768,59.826,0,9988,701,0,0,0
video,466,17303485,368640,59.826,0,9988,701,0,0,0
audio,0,17307781,768,59.826,0,10005,702,0,0,0
audio,0,17313130,768,59.826,0,10024,704,0,0,0
audio,0,17315313,768,59.826,0,10032,704,0,0,0
audio,0,17319613,768,59.826,0,10036,704,0,0,0
video,467,17319851,368640,59.826,0,10036,704,0,0,0
audio,0,17323057,768,59.826,0,10060,706,0,0,0
audio,0,17333566,768,59.826,0,10094,709,0,0,0
audio,0,17333591,768,59.826,0,10094,709,0,0,0
audio,0,17334664,768,59.826,0,10094,709,0,0,0
video,468,17338057,368640,59.826,0,10108,709,0,0,0
audio,0,17339143,768,59.826,0,10108,709,0,0,0
audio,0,17343440,768,59.826,0,10131,711,0,0,0
audio,0,17350874,768,59.826,0,10160,713,0,0,0
audio,0,17350900,768,59.826,0,10160,713,0,0,0
video,469,17353229,368640,59.826,0,10168,714,0,0,0
audio,0,17356411,768,59.826,0,10180,714,0,0,0
audio,0,17358512,768,59.826,0,10187,715,0,0,0
audio,0,17363454,768,59.826,0,10205,716,0,0,0
audio,0,17366714,768,59.826,0,10217,717,0,0,0
audio,0,17371071,768,59.826,0,10232,717,0,0,0
video,470,17371268,368640,59.826,0,10232,717,0,0,0
audio,0,17375078,768,59.826,0,10247,719,0,0,0
audio,0,17383582,768,59.826,0,10276,721,0,0,0
audio,0,17383611,768,59.826,0,10276,721,0,0,0
video,471,17386991,368640,59.826,0,10283,722,0,0,0
audio,0,17388052,768,59.826,0,10283,722,0,0,0
audio,0,17391290,768,59.826,0,10305,723,0,0,0
audio,0,17396102,768,59.826,0,10322,724,0,0,0
audio,0,17399339,768,59.826,0,10333,725,0,0,0
audio,0,17402609,768,59.826,0,10343,726,0,0,0
video,472,17403877,368640,59.826,0,10347,726,0,0,0
audio,0,17407056,768,59.826,0,10361,727,0,0,0
audio,0,17411363,768,59.826,0,10377,728,0,0,0
audio,0,17415537,768,59.826,0,10392,729,0,0,0
audio,0,17419223,768,59.826,0,10402,730,0,0,0
video,473,17420498,368640,59.826,0,10409,730,0,0,0
audio,0,17423652,768,59.826,0,10412,731,0,0,0
audio,0,17427919,768,59.826,0,10435,732,0,0,0
audio,0,17436066,768,59.826,0,10465,734,0,0,0
audio,0,17436095,768,59.826,0,10465,734,0,0,0
video,474,17437371,368640,59.826,0,10465,734,0,0,0
audio,0,17439492,768,59.826,0,10478,735,0,0,0
audio,0,17442710,768,59.826,0,10490,736,0,0,0
audio,0,17450055,768,59.826,0,10510,737,0,0,0
audio,0,17451161,768,59.826,0,10518,738,0,0,0
video,475,17453503,368640,59.826,0,10526,739,0,0,0
audio,0,17455637,768,59.826,0,10536,739,0,0,0
audio,0,17463132,768,59.826,0,10541,740,0,0,0
audio,0,17463219,768,59.826,0,10541,740,0,0,0
audio,0,17467586,768,59.826,0,10579,742,0,0,0
video,476,17475266,368640,59.826,0,10606,744,0,0,0
audio,0,17477561,768,59.826,0,10606,745,0,0,0
audio,0,17477578,768,59.826,0,10606,745,0,0,0
audio,0,17478664,768,59.826,0,10618,745,0,0,0
audio,0,17483396,768,59.826,0,10636,746,0,0,0
audio,0,17488752,768,59.826,0,10655,748,0,0,0
video,477,17488909,368640,59.826,0,10655,748,0,0,0
audio,0,17492215,768,59.826,0,10667,748,0,0,0
audio,0,17495127,768,59.826,0,10678,749,0,0,0
audio,0,17499452,768,59.826,0,10693,750,0,0,0
audio,0,17502657,768,59.826,0,10699,751,0,0,0
video,478,17503930,368640,59.826,0,10709,751,0,0,0
