packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9926308,1577,26,68,0,780,768,0,0,1563,109,0,0,0
video,9926322,1578,26,72,0,780,768,0,14,1563,109,0,0,0
video,9926960,1579,26,76,0,780,768,0,638,1564,109,0,0,0
video,9928007,1580,26,80,0,780,768,0,1047,1569,110,0,0,0
video,9928007,1581,26,84,0,780,768,0,0,1569,110,0,0,0
video,9928007,1582,26,88,0,780,768,0,0,1573,110,0,0,0
video,9928011,1583,26,92,0,780,768,0,4,1576,110,0,0,0
video,9928011,1584,26,96,0,780,768,0,0,1576,110,0,0,0
video,9930027,1585,26,100,0,780,768,0,2016,1576,110,0,0,0
video,9930027,1586,26,104,0,780,768,0,0,1576,110,0,0,0
video,9930028,1587,26,108,0,780,768,0,1,1576,110,0,0,0
video,9930040,1588,26,112,0,780,768,0,12,1576,110,0,0,0
video,9930040,1589,26,116,0,780,768,0,0,1576,110,0,0,0
video,9930040,1590,26,120,0,780,768,0,0,1576,110,0,0,0
video,9930040,1591,26,124,0,780,768,0,0,1576,110,0,0,0
audio,9928005,110,0,0,0,770,192,0,4852,1576,110,0,0,0
video,9930657,1592,26,128,0,780,768,0,617,1580,110,0,0,0
video,9931043,1593,26,132,0,780,768,0,386,1580,110,0,0,0
video,9931043,1594,26,136,0,780,768,0,0,1580,110,0,0,0
video,9931043,1595,26,140,0,780,768,0,0,1580,110,0,0,0
audio,9931163,111,0,0,0,770,192,0,3158,1580,111,0,0,0
video,9931215,1596,26,144,0,780,768,0,172,1584,111,0,0,0
video,9931496,1597,26,148,0,780,768,0,281,1584,111,0,0,0
video,9931788,1598,26,152,0,780,768,0,292,1584,111,0,0,0
video,9932042,1599,26,156,0,780,768,0,254,1584,111,0,0,0
video,9933231,1600,26,160,0,780,768,0,1189,1591,111,0,0,0
video,9933231,1601,26,164,0,780,768,0,0,1591,111,0,0,0
video,9933231,1602,26,168,0,780,768,0,0,1591,111,0,0,0
video,9933231,1603,26,172,0,780,768,0,0,1591,111,0,0,0
video,9933475,1604,26,176,0,780,768,0,244,1591,111,0,0,0
video,9933716,1605,26,180,0,780,768,0,241,1591,111,0,0,0
video,9934025,1606,26,184,0,780,768,0,309,1591,111,0,0,0
video,9934287,1607,26,188,0,780,768,0,262,1593,111,0,0,0
video,9934548,1608,26,192,0,780,768,0,261,1593,111,0,0,0
video,9935486,1609,26,196,0,780,768,0,938,1596,112,0,0,0
video,9935486,1610,26,200,0,780,768,0,0,1596,112,0,0,0
video,9935486,1611,26,204,0,780,768,0,0,1596,112,0,0,0
audio,9935486,112,0,0,0,770,192,0,4323,1596,112,0,0,0
video,9935655,1612,26,208,0,780,768,0,169,1597,113,0,0,0
audio,9939155,113,0,0,0,770,192,0,3669,1597,113,0,0,0
video,9940162,1613,26,212,0,780,768,0,4507,1616,113,0,0,0
video,9940167,1614,26,216,0,780,768,0,5,1616,113,0,0,0
video,9940167,1615,26,220,0,780,768,0,0,1616,113,0,0,0
video,9940168,1616,26,224,0,780,768,0,1,1616,113,0,0,0
video,9940168,1617,26,228,0,780,768,0,0,1616,113,0,0,0
video,9940168,1618,26,232,0,780,768,0,0,1616,113,0,0,0
video,9940170,1619,26,236,1,780,768,0,2,1616,113,0,0,0
video,9940170,1620,27,0,0,780,768,0,0,1616,113,0,0,0
video,9940170,1621,27,4,0,780,768,0,0,1616,113,0,0,0
video,9940170,1622,27,8,0,780,768,0,0,1616,113,0,0,0
video,9940171,1623,27,12,0,780,768,0,1,1616,113,0,0,0
video,9940173,1624,27,16,0,780,768,0,2,1616,113,0,0,0
video,9940173,1625,27,20,0,780,768,0,0,1616,113,0,0,0
video,9940177,1626,27,24,0,780,768,0,4,1616,113,0,0,0
video,9940177,1627,27,28,0,780,768,0,0,1616,113,0,0,0
video,9940178,1628,27,32,0,780,768,0,1,1616,113,0,0,0
video,9940413,1629,27,36,0,780,768,0,235,1616,113,0,0,0
video,9940706,1630,27,40,0,780,768,0,293,1616,113,0,0,0
video,9940993,1631,27,44,0,780,768,0,287,1616,113,0,0,0
video,9941262,1632,27,48,0,780,768,0,269,1620,113,0,0,0
video,9941545,1633,27,52,0,780,768,0,283,1620,113,0,0,0
video,9941771,1634,27,56,0,780,768,0,226,1620,113,0,0,0
video,9942093,1635,27,60,0,780,768,0,322,1620,113,0,0,0
video,9942375,1636,27,64,0,780,768,0,282,1624,114,0,0,0
video,9942658,1637,27,68,0,780,768,0,283,1624,114,0,0,0
video,9942884,1638,27,72,0,780,768,0,226,1624,114,0,0,0
video,9943205,1639,27,76,0,780,768,0,321,1624,114,0,0,0
audio,9943152,114,0,0,0,770,192,0,3997,1624,114,0,0,0
video,9943491,1640,27,80,0,780,768,0,286,1628,114,0,0,0
video,9943773,1641,27,84,0,780,768,0,282,1628,114,0,0,0
video,9943999,1642,27,88,0,780,768,0,226,1628,114,0,0,0
video,9944317,1643,27,92,0,780,768,0,318,1628,114,0,0,0
video,9944600,1644,27,96,0,780,768,0,283,1631,114,0,0,0
video,9944885,1645,27,100,0,780,768,0,285,1631,114,0,0,0
video,9945160,1646,27,104,0,780,768,0,275,1631,114,0,0,0
video,9946733,1647,27,108,0,780,768,0,1573,1639,115,0,0,0
video,9946733,1648,27,112,0,780,768,0,0,1639,115,0,0,0
video,9946733,1649,27,116,0,780,768,0,0,1639,115,0,0,0
video,9946738,1650,27,120,0,780,768,0,5,1639,115,0,0,0
video,9946738,1651,27,124,0,780,768,0,0,1639,115,0,0,0
video,9946740,1652,27,128,0,780,768,0,2,1639,115,0,0,0
video,9947309,1653,27,132,0,780,768,0,569,1639,115,0,0,0
video,9947367,1654,27,136,0,780,768,0,58,1639,115,0,0,0
audio,9947122,115,0,0,0,770,192,0,3970,1639,115,0,0,0
video,9947661,1655,27,140,0,780,768,0,294,1643,115,0,0,0
video,9947950,1656,27,144,0,780,768,0,289,1643,115,0,0,0
video,9948606,1657,27,148,0,780,768,0,656,1643,115,0,0,0
video,9948659,1658,27,152,0,780,768,0,53,1643,115,0,0,0
video,9948780,1659,27,156,0,780,768,0,121,1647,115,0,0,0
video,9949044,1660,27,160,0,780,768,0,264,1647,115,0,0,0
video,9949336,1661,27,164,0,780,768,0,292,1647,115,0,0,0
video,9949575,1662,27,168,0,780,768,0,239,1647,115,0,0,0
video,9949810,1663,27,172,0,780,768,0,235,1651,115,0,0,0
video,9950166,1664,27,176,0,780,768,0,356,1651,115,0,0,0
video,9950578,1665,27,180,0,780,768,0,412,1651,115,0,0,0
video,9950760,1666,27,184,0,780,768,0,182,1651,115,0,0,0
video,9950993,1667,27,188,0,780,768,0,233,1652,116,0,0,0
audio,9951163,116,0,0,0,770,192,0,4041,1652,116,0,0,0
video,9951583,1668,27,192,0,780,768,0,590,1655,116,0,0,0
video,9951645,1669,27,196,0,780,768,0,62,1655,116,0,0,0
video,9951825,1670,27,200,0,780,768,0,180,1655,116,0,0,0
video,9952873,1671,27,204,0,780,768,0,1048,1659,116,0,0,0
video,9952873,1672,27,208,0,780,768,0,0,1659,116,0,0,0
video,9952873,1673,27,212,0,780,768,0,0,1659,116,0,0,0
video,9952931,1674,27,216,0,780,768,0,58,1659,116,0,0,0
video,9956065,1675,27,220,0,780,768,0,3134,1668,117,0,0,0
video,9956071,1676,27,224,0,780,768,0,6,1668,117,0,0,0
video,9956071,1677,27,228,0,780,768,0,0,1668,117,0,0,0
video,9956071,1678,27,232,0,780,768,0,0,1668,117,0,0,0
video,9956071,1679,27,236,1,780,768,0,0,1668,117,0,0,0
video,9956071,1680,28,0,0,780,768,0,0,1668,117,0,0,0
video,9956076,1681,28,4,0,780,768,0,5,1668,117,0,0,0
video,9956076,1682,28,8,0,780,768,0,0,1668,117,0,0,0
video,9956079,1683,28,12,0,780,768,0,3,1668,117,0,0,0
audio,9956097,117,0,0,0,770,192,0,4934,1668,117,0,0,0
video,9956138,1684,28,16,0,780,768,0,59,1674,117,0,0,0
video,9956139,1685,28,20,0,780,768,0,1,1674,117,0,0,0
video,9956255,1686,28,24,0,780,768,0,116,1674,117,0,0,0
video,9956537,1687,28,28,0,780,768,0,282,1674,117,0,0,0
video,9956819,1688,28,32,0,780,768,0,282,1674,117,0,0,0
video,9957149,1689,28,36,0,780,768,0,330,1674,117,0,0,0
video,9957375,1690,28,40,0,780,768,0,226,1678,117,0,0,0
video,9957656,1691,28,44,0,780,768,0,281,1678,117,0,0,0
video,9957943,1692,28,48,0,780,768,0,287,1678,117,0,0,0
video,9958261,1693,28,52,0,780,768,0,318,1678,117,0,0,0
video,9958543,1694,28,56,0,780,768,0,282,1681,118,0,0,0
video,9958825,1695,28,60,0,780,768,0,282,1682,118,0,0,0
video,9959105,1696,28,64,0,780,768,0,280,1682,118,0,0,0
video,9959335,1697,28,68,0,780,768,0,230,1682,118,0,0,0
audio,9959116,118,0,0,0,770,192,0,3019,1682,118,0,0,0
video,9959617,1698,28,72,0,780,768,0,282,1685,118,0,0,0
video,9959843,1699,28,76,0,780,768,0,226,1685,118,0,0,0
video,9960204,1700,28,80,0,780,768,0,361,1685,118,0,0,0
video,9960430,1701,28,84,0,780,768,0,226,1689,118,0,0,0
video,9960715,1702,28,88,0,780,768,0,285,1689,118,0,0,0
video,9960997,1703,28,92,0,780,768,0,282,1689,118,0,0,0
video,9961317,1704,28,96,0,780,768,0,320,1689,118,0,0,0
video,9961542,1705,28,100,0,780,768,0,225,1693,118,0,0,0
video,9961824,1706,28,104,0,780,768,0,282,1693,118,0,0,0
video,9962148,1707,28,108,0,780,768,0,324,1693,118,0,0,0
video,9962376,1708,28,112,0,780,768,0,228,1693,118,0,0,0
video,9963958,1709,28,116,0,780,768,0,1582,1698,119,0,0,0
video,9963958,1710,28,120,0,780,768,0,0,1698,119,0,0,0
video,9963958,1711,28,124,0,780,768,0,0,1698,119,0,0,0
video,9963965,1712,28,128,0,780,768,0,7,1698,119,0,0,0
video,9963965,1713,28,132,0,780,768,0,0,1698,119,0,0,0
audio,9963924,119,0,0,0,770,192,0,4808,1698,119,0,0,0
video,9965660,1714,28,136,0,780,768,0,1695,1705,119,0,0,0
video,9965724,1715,28,140,0,780,768,0,64,1705,119,0,0,0
video,9965724,1716,28,144,0,780,768,0,0,1705,119,0,0,0
video,9965729,1717,28,148,0,780,768,0,5,1705,119,0,0,0
video,9965729,1718,28,152,0,780,768,0,0,1705,119,0,0,0
video,9965729,1719,28,156,0,780,768,0,0,1705,119,0,0,0
video,9965729,1720,28,160,0,780,768,0,0,1705,119,0,0,0
video,9966570,1721,28,164,0,780,768,0,841,1709,119,0,0,0
video,9966570,1722,28,168,0,780,768,0,0,1709,119,0,0,0
video,9966581,1723,28,172,0,780,768,0,11,1709,119,0,0,0
video,9966826,1724,28,176,0,780,768,0,245,1709,119,0,0,0
video,9967172,1725,28,180,0,780,768,0,346,1710,120,0,0,0
audio,9967216,120,0,0,0,770,192,0,3292,1710,120,0,0,0
video,9967423,1726,28,184,0,780,768,0,251,1712,120,0,0,0
video,9967828,1727,28,188,0,780,768,0,405,1712,120,0,0,0
video,9968671,1728,28,192,0,780,768,0,843,1717,120,0,0,0
video,9968671,1729,28,196,0,780,768,0,0,1717,120,0,0,0
video,9968732,1730,28,200,0,780,768,0,61,1717,120,0,0,0
video,9968791,1731,28,204,0,780,768,0,59,1717,120,0,0,0
video,9969925,1732,28,208,0,780,768,0,1134,1717,120,0,0,0
video,9970223,1733,28,212,0,780,768,0,298,1721,120,0,0,0
video,9970223,1734,28,216,0,780,768,0,0,1721,120,0,0,0
video,9970224,1735,28,220,0,780,768,0,1,1721,120,0,0,0
video,9970224,1736,28,224,0,780,768,0,0,1721,120,0,0,0
audio,9976314,121,0,0,0,770,192,0,9098,1721,122,0,0,0
audio,9976316,122,0,0,0,770,192,0,2,1721,122,0,0,0
audio,9979205,123,0,0,0,770,192,0,2889,1721,123,0,0,0
video,9980444,1737,28,228,0,780,768,0,10220,1758,123,0,0,0
video,9980452,1738,28,232,0,780,768,0,8,1758,123,0,0,0
video,9980452,1739,28,236,1,780,768,0,0,1758,123,0,0,0
video,9980452,1740,29,0,0,780,768,0,0,1758,123,0,0,0
video,9980452,1741,29,4,0,780,768,0,0,1758,123,0,0,0
video,9980452,1742,29,8,0,780,768,0,0,1758,123,0,0,0
video,9980455,1743,29,12,0,780,768,0,3,1758,123,0,0,0
video,9980455,1744,29,16,0,780,768,0,0,1758,123,0,0,0
video,9980455,1745,29,20,0,780,768,0,0,1758,123,0,0,0
video,9980455,1746,29,24,0,780,768,0,0,1758,123,0,0,0
video,9980455,1747,29,28,0,780,768,0,0,1758,123,0,0,0
video,9980459,1748,29,32,0,780,768,0,4,1758,123,0,0,0
video,9980461,1749,29,36,0,780,768,0,2,1758,123,0,0,0
video,9980461,1750,29,40,0,780,768,0,0,1758,123,0,0,0
video,9980464,1751,29,44,0,780,768,0,3,1758,123,0,0,0
video,9980531,1752,29,48,0,780,768,0,67,1758,123,0,0,0
video,9980531,1753,29,52,0,780,768,0,0,1758,123,0,0,0
video,9980533,1754,29,56,0,780,768,0,2,1758,123,0,0,0
video,9980533,1755,29,60,0,780,768,0,0,1758,123,0,0,0
video,9980533,1756,29,64,0,780,768,0,0,1758,123,0,0,0
video,9980533,1757,29,68,0,780,768,0,0,1758,123,0,0,0
video,9980534,1758,29,72,0,780,768,0,1,1758,123,0,0,0
video,9980536,1759,29,76,0,780,768,0,2,1758,123,0,0,0
video,9980536,1760,29,80,0,780,768,0,0,1758,123,0,0,0
video,9980536,1761,29,84,0,780,768,0,0,1758,123,0,0,0
video,9980536,1762,29,88,0,780,768,0,0,1758,123,0,0,0
video,9980536,1763,29,92,0,780,768,0,0,1758,123,0,0,0
video,9980538,1764,29,96,0,780,768,0,2,1758,123,0,0,0
video,9980541,1765,29,100,0,780,768,0,3,1758,123,0,0,0
video,9980541,1766,29,104,0,780,768,0,0,1758,123,0,0,0
video,9980608,1767,29,108,0,780,768,0,67,1758,123,0,0,0
video,9980608,1768,29,112,0,780,768,0,0,1758,123,0,0,0
video,9980612,1769,29,116,0,780,768,0,4,1758,123,0,0,0
video,9980612,1770,29,120,0,780,768,0,0,1758,123,0,0,0
video,9980612,1771,29,124,0,780,768,0,0,1758,123,0,0,0
video,9980612,1772,29,128,0,780,768,0,0,1758,123,0,0,0
video,9980612,1773,29,132,0,780,768,0,0,1758,123,0,0,0
video,9980842,1774,29,136,0,780,768,0,230,1759,123,0,0,0
video,9983110,1775,29,140,0,780,768,0,2268,1769,124,0,0,0
video,9983110,1776,29,144,0,780,768,0,0,1769,124,0,0,0
video,9983110,1777,29,148,0,780,768,0,0,1769,124,0,0,0
video,9983111,1778,29,152,0,780,768,0,1,1769,124,0,0,0
video,9983111,1779,29,156,0,780,768,0,0,1769,124,0,0,0
video,9983120,1780,29,160,0,780,768,0,9,1769,124,0,0,0
video,9983120,1781,29,164,0,780,768,0,0,1769,124,0,0,0
video,9983120,1782,29,168,0,780,768,0,0,1769,124,0,0,0
video,9983343,1783,29,172,0,780,768,0,223,1769,124,0,0,0
video,9983578,1784,29,176,0,780,768,0,235,1769,124,0,0,0
audio,9983218,124,0,0,0,770,192,0,4013,1769,124,0,0,0
video,9985836,1785,29,180,0,780,768,0,2258,1777,124,0,0,0
video,9985837,1786,29,184,0,780,768,0,1,1777,124,0,0,0
video,9985837,1787,29,188,0,780,768,0,0,1777,124,0,0,0
video,9985837,1788,29,192,0,780,768,0,0,1777,124,0,0,0
video,9985899,1789,29,196,0,780,768,0,62,1777,124,0,0,0
video,9985907,1790,29,200,0,780,768,0,8,1777,124,0,0,0
video,9985908,1791,29,204,0,780,768,0,1,1777,124,0,0,0
video,9985908,1792,29,208,0,780,768,0,0,1777,124,0,0,0
video,9987045,1793,29,212,0,780,768,0,1137,1781,124,0,0,0
video,9987045,1794,29,216,0,780,768,0,0,1781,124,0,0,0
video,9987052,1795,29,220,0,780,768,0,7,1781,124,0,0,0
video,9987052,1796,29,224,0,780,768,0,0,1781,124,0,0,0
video,9987223,1797,29,228,0,780,768,0,171,1785,125,0,0,0
video,9987507,1798,29,232,0,780,768,0,284,1785,125,0,0,0
video,9987758,1799,29,236,1,780,768,0,251,1785,125,0,0,0
video,9988124,1800,30,0,0,780,768,0,366,1785,125,0,0,0
audio,9987208,125,0,0,0,770,192,0,3990,1785,125,0,0,0
video,9988423,1801,30,4,0,780,768,0,299,1786,125,0,0,0
video,9989492,1802,30,8,0,780,768,0,1069,1792,125,0,0,0
video,9989492,1803,30,12,0,780,768,0,0,1792,125,0,0,0
video,9989492,1804,30,16,0,780,768,0,0,1792,125,0,0,0
video,9989498,1805,30,20,0,780,768,0,6,1792,125,0,0,0
video,9989724,1806,30,24,0,780,768,0,226,1792,125,0,0,0
video,9989977,1807,30,28,0,780,768,0,253,1792,125,0,0,0
video,9991001,1808,30,32,0,780,768,0,1024,1797,125,0,0,0
video,9991046,1809,30,36,0,780,768,0,45,1797,125,0,0,0
video,9991046,1810,30,40,0,780,768,0,0,1797,125,0,0,0
video,9991051,1811,30,44,0,780,768,0,5,1797,125,0,0,0
video,9991398,1812,30,48,0,780,768,0,347,1797,125,0,0,0
video,9992052,1813,30,52,0,780,768,0,654,1802,126,0,0,0
video,9992052,1814,30,56,0,780,768,0,0,1803,126,0,0,0
video,9992230,1815,30,60,0,780,768,0,178,1803,126,0,0,0
video,9992528,1816,30,64,0,780,768,0,298,1803,126,0,0,0
video,9992806,1817,30,68,0,780,768,0,278,1803,126,0,0,0
video,9993040,1818,30,72,0,780,768,0,234,1803,126,0,0,0
audio,9992024,126,0,0,0,770,192,0,4816,1803,126,0,0,0
video,9993329,1819,30,76,0,780,768,0,289,1806,126,0,0,0
video,9993618,1820,30,80,0,780,768,0,289,1806,126,0,0,0
video,9993911,1821,30,84,0,780,768,0,293,1806,126,0,0,0
video,9994891,1822,30,88,0,780,768,0,980,1810,126,0,0,0
video,9994891,1823,30,92,0,780,768,0,0,1810,126,0,0,0
video,9994891,1824,30,96,0,780,768,0,0,1810,126,0,0,0
video,9995010,1825,30,100,0,780,768,0,119,1810,126,0,0,0
video,9995276,1826,30,104,0,780,768,0,266,1814,127,0,0,0
video,9995571,1827,30,108,0,780,768,0,295,1814,127,0,0,0
video,9995858,1828,30,112,0,780,768,0,287,1814,127,0,0,0
video,9996149,1829,30,116,0,780,768,0,291,1814,127,0,0,0
audio,9995223,127,0,0,0,770,192,0,3199,1814,127,0,0,0
video,9996339,1830,30,120,0,780,768,0,190,1818,127,0,0,0
video,9996638,1831,30,124,0,780,768,0,299,1818,127,0,0,0
video,9996933,1832,30,128,0,780,768,0,295,1818,127,0,0,0
video,9997262,1833,30,132,0,780,768,0,329,1818,127,0,0,0
video,9999100,1834,30,136,0,780,768,0,1838,1826,128,0,0,0
video,9999100,1835,30,140,0,780,768,0,0,1826,128,0,0,0
video,9999104,1836,30,144,0,780,768,0,4,1826,128,0,0,0
video,9999104,1837,30,148,0,780,768,0,0,1826,128,0,0,0
video,9999104,1838,30,152,0,780,768,0,0,1826,128,0,0,0
video,9999104,1839,30,156,0,780,768,0,0,1826,128,0,0,0
video,9999218,1840,30,160,0,780,768,0,114,1826,128,0,0,0
video,9999450,1841,30,164,0,780,768,0,232,1826,128,0,0,0
audio,9999225,128,0,0,0,770,192,0,4002,1826,128,0,0,0
video,9999744,1842,30,168,0,780,768,0,294,1830,128,0,0,0
video,10000037,1843,30,172,0,780,768,0,293,1830,128,0,0,0
video,10000336,1844,30,176,0,780,768,0,299,1830,128,0,0,0
video,10000568,1845,30,180,0,780,768,0,232,1830,128,0,0,0
video,10002223,1846,30,184,0,780,768,0,1655,1836,128,0,0,0
video,10002232,1847,30,188,0,780,768,0,9,1836,128,0,0,0
video,10002232,1848,30,192,0,780,768,0,0,1836,128,0,0,0
video,10002232,1849,30,196,0,780,768,0,0,1836,128,0,0,0
video,10002232,1850,30,200,0,780,768,0,0,1836,128,0,0,0
video,10002232,1851,30,204,0,780,768,0,0,1836,128,0,0,0
video,10004066,1852,30,208,0,780,768,0,1834,1841,129,0,0,0
video,10004066,1853,30,212,0,780,768,0,0,1842,129,0,0,0
video,10004066,1854,30,216,0,780,768,0,0,1842,129,0,0,0
video,10004066,1855,30,220,0,780,768,0,0,1842,129,0,0,0
video,10004066,1856,30,224,0,780,768,0,0,1842,129,0,0,0
video,10004072,1857,30,228,0,780,768,0,6,1842,129,0,0,0
audio,10004063,129,0,0,0,770,192,0,4838,1842,129,0,0,0
video,10004189,1858,30,232,0,780,768,0,117,1846,129,0,0,0
video,10004647,1859,30,236,1,780,768,0,458,1846,129,0,0,0
video,10004763,1860,31,0,0,780,768,0,116,1846,129,0,0,0
video,10005042,1861,31,4,0,780,768,0,279,1846,129,0,0,0
video,10005336,1862,31,8,0,780,768,0,294,1849,129,0,0,0
video,10005619,1863,31,12,0,780,768,0,283,1849,129,0,0,0
video,10006003,1864,31,16,0,780,768,0,384,1849,129,0,0,0
video,10006894,1865,31,20,0,780,768,0,891,1852,129,0,0,0
video,10006894,1866,31,24,0,780,768,0,0,1852,129,0,0,0
video,10006904,1867,31,28,0,780,768,0,10,1852,129,0,0,0
video,10006969,1868,31,32,0,780,768,0,65,1853,129,0,0,0
video,10008124,1869,31,36,0,780,768,0,1155,1857,130,0,0,0
