event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16436744,768,59.826,0,6752,472,0,0,0
audio,0,16441092,768,59.826,0,6768,474,0,0,0
video,382,16442218,368640,59.826,0,6772,474,0,0,0
audio,0,16446758,768,59.826,0,6788,474,0,0,0
audio,0,16448976,768,59.826,0,6795,476,0,0,0
audio,0,16452233,768,59.826,0,6808,476,0,0,0
audio,0,16456529,768,59.826,0,6823,477,0,0,0
video,383,16459790,368640,59.826,0,6835,478,0,0,0
audio,0,16460898,768,59.826,0,6837,478,0,0,0
audio,0,16466037,768,59.826,0,6855,480,0,0,0
audio,0,16468862,768,59.826,0,6867,481,0,0,0
audio,0,16473105,768,59.826,0,6883,482,0,0,0
video,384,16476415,368640,59.826,0,6895,482,0,0,0
audio,0,16477519,768,59.826,0,6897,483,0,0,0
audio,0,16481246,768,59.826,0,6912,483,0,0,0
audio,0,16484593,768,59.826,0,6921,484,0,0,0
audio,0,16488841,768,59.826,0,6939,486,0,0,0
video,385,16493132,368640,59.826,0,6955,487,0,0,0
audio,0,16493158,768,59.826,0,6955,487,0,0,0
audio,0,16496966,768,59.826,0,6961,488,0,0,0
audio,0,16501322,768,59.826,0,6982,488,0,0,0
audio,0,16504569,768,59.826,0,6996,489,0,0,0
audio,0,16508903,768,59.826,0,7011,491,0,0,0
video,386,16509011,368640,59.826,0,7012,491,0,0,0
audio,0,16513483,768,59.826,0,7022,492,0,0,0
audio,0,16517352,768,59.826,0,7042,493,0,0,0
audio,0,16520869,768,59.826,0,7054,494,0,0,0
audio,0,16525151,768,59.826,0,7070,495,0,0,0
video,387,16526254,368640,59.826,0,7074,495,0,0,0
audio,0,16530582,768,59.826,0,7089,495,0,0,0
audio,0,16532403,768,59.826,0,7090,496,0,0,0
audio,0,16536760,768,59.826,0,7111,497,0,0,0
audio,0,16541015,768,59.826,0,7127,499,0,0,0
video,388,16543199,368640,59.826,0,7134,499,0,0,0
audio,0,16545793,768,59.826,0,7144,500,0,0,0
audio,0,16548979,768,59.826,0,7150,500,0,0,0
audio,0,16552690,768,59.826,0,7168,501,0,0,0
audio,0,16557031,768,59.826,0,7184,503,0,0,0
video,389,16559216,368640,59.826,0,7192,503,0,0,0
audio,0,16560323,768,59.826,0,7196,503,0,0,0
audio,0,16565089,768,59.826,0,7210,505,0,0,0
audio,0,16568319,768,59.826,0,7222,505,0,0,0
audio,0,16572655,768,59.826,0,7240,506,0,0,0
video,390,16576022,368640,59.826,0,7252,507,0,0,0
audio,0,16577115,768,59.826,0,7256,508,0,0,0
audio,0,16581554,768,59.826,0,7270,508,0,0,0
audio,0,16585189,768,59.826,0,7285,510,0,0,0
audio,0,16588343,768,59.826,0,7297,510,0,0,0
audio,0,16592652,768,59.826,0,7312,511,0,0,0
video,391,16592716,368640,59.826,0,7312,511,0,0,0
audio,0,16597292,768,59.826,0,7322,513,0,0,0
audio,0,16600835,768,59.826,0,7341,513,0,0,0
audio,0,16605124,768,59.826,0,7357,515,0,0,0
audio,0,16608386,768,59.826,0,7368,515,0,0,0
video,392,16609548,368640,59.826,0,7373,516,0,0,0
audio,0,16612796,768,59.826,0,7381,516,0,0,0
audio,0,16616940,768,59.826,0,7399,517,0,0,0
audio,0,16621186,768,59.826,0,7414,519,0,0,0
audio,0,16625409,768,59.826,0,7429,520,0,0,0
video,393,16626510,368640,59.826,0,7433,520,0,0,0
audio,0,16630668,768,59.826,0,7441,520,0,0,0
audio,0,16632879,768,59.826,0,7456,521,0,0,0
audio,0,16637352,768,59.826,0,7472,523,0,0,0
audio,0,16640613,768,59.826,0,7484,523,0,0,0
video,394,16642805,368640,59.826,0,7492,524,0,0,0
audio,0,16647283,768,59.826,0,7501,525,0,0,0
audio,0,16649479,768,59.826,0,7516,526,0,0,0
audio,0,16652705,768,59.826,0,7528,526,0,0,0
audio,0,16657005,768,59.826,0,7543,527,0,0,0
video,395,16660261,368640,59.826,0,7554,528,0,0,0
audio,0,16661725,768,59.826,0,7560,529,0,0,0
audio,0,16665214,768,59.826,0,7569,529,0,0,0
audio,0,16668490,768,59.826,0,7584,530,0,0,0
audio,0,16672773,768,59.826,0,7599,531,0,0,0
video,396,16677036,368640,59.826,0,7615,532,0,0,0
audio,0,16677061,768,59.826,0,7615,533,0,0,0
audio,0,16682650,768,59.826,0,7635,534,0,0,0
audio,0,16684834,768,59.826,0,7641,534,0,0,0
audio,0,16689067,768,59.826,0,7658,536,0,0,0
audio,0,16693430,768,59.826,0,7674,537,0,0,0
video,397,16693486,368640,59.826,0,7674,537,0,0,0
audio,0,16697186,768,59.826,0,7681,537,0,0,0
audio,0,16701911,768,59.826,0,7704,539,0,0,0
audio,0,16705143,768,59.826,0,7716,540,0,0,0
audio,0,16709500,768,59.826,0,7731,541,0,0,0
video,398,16709561,368640,59.826,0,7732,541,0,0,0
audio,0,16713894,768,59.826,0,7740,542,0,0,0
audio,0,16717116,768,59.826,0,7759,543,0,0,0
audio,0,16720869,768,59.826,0,7772,543,0,0,0
audio,0,16725166,768,59.826,0,7788,545,0,0,0
video,399,16726315,368640,59.826,0,7792,545,0,0,0
audio,0,16730689,768,59.826,0,7801,545,0,0,0
audio,0,16732842,768,59.826,0,7815,546,0,0,0
audio,0,16736882,768,59.826,0,7830,547,0,0,0
audio,0,16741142,768,59.826,0,7845,548,0,0,0
video,400,16743358,368640,59.826,0,7853,549,0,0,0
audio,0,16747935,768,59.826,0,7863,550,0,0,0
audio,0,16749774,768,59.826,0,7873,551,0,0,0
audio,0,16753366,768,59.826,0,7889,552,0,0,0
audio,0,16756632,768,59.826,0,7900,552,0,0,0
video,401,16760049,368640,59.826,0,7913,553,0,0,0
audio,0,16761218,768,59.826,0,7917,554,0,0,0
audio,0,16765729,768,59.826,0,7930,555,0,0,0
audio,0,16769160,768,59.826,0,7943,555,0,0,0
audio,0,16773448,768,59.826,0,7961,557,0,0,0
audio,0,16776663,768,59.826,0,7972,557,0,0,0
video,402,16776734,368640,59.826,0,7973,557,0,0,0
audio,0,16782288,768,59.826,0,7989,559,0,0,0
audio,0,16785767,768,59.826,0,8002,560,0,0,0
audio,0,16789009,768,59.826,0,8017,560,0,0,0
audio,0,16793329,768,59.826,0,8032,562,0,0,0
video,403,16793409,368640,59.826,0,8033,562,0,0,0
audio,0,16797875,768,59.826,0,8041,562,0,0,0
audio,0,16802156,768,59.826,0,8063,564,0,0,0
audio,0,16805437,768,59.826,0,8076,565,0,0,0
audio,0,16808648,768,59.826,0,8087,565,0,0,0
video,404,16810888,368640,59.826,0,8095,566,0,0,0
audio,0,16814543,768,59.826,0,8105,566,0,0,0
audio,0,16816732,768,59.826,0,8116,567,0,0,0
audio,0,16821013,768,59.826,0,8132,568,0,0,0
audio,0,16825261,768,59.826,0,8147,569,0,0,0
video,405,16827438,368640,59.826,0,8155,570,0,0,0
audio,0,16831243,768,59.826,0,8161,570,0,0,0
audio,0,16833871,768,59.826,0,8177,572,0,0,0
audio,0,16837632,768,59.826,0,8191,573,0,0,0
audio,0,16840851,768,59.826,0,8203,573,0,0,0
video,406,16844130,368640,59.826,0,8215,574,0,0,0
audio,0,16846759,768,59.826,0,8224,575,0,0,0
audio,0,16849162,768,59.826,0,8232,575,0,0,0
audio,0,16852711,768,59.826,0,8245,576,0,0,0
audio,0,16857015,768,59.826,0,8261,577,0,0,0
video,407,16860250,368640,59.826,0,8273,578,0,0,0
audio,0,16861347,768,59.826,0,8276,579,0,0,1
audio,0,16866113,768,59.826,0,8293,580,0,0,1
audio,0,16869623,768,59.826,0,8306,581,0,0,1
audio,0,16873498,768,59.826,0,8320,582,0,0,1
audio,0,16876730,768,59.826,0,8332,582,0,0,0
video,408,16876801,368640,59.826,0,8332,582,0,0,0
audio,0,16882022,768,59.826,0,8351,584,0,0,0
audio,0,16885289,768,59.826,0,8362,584,0,0,0
audio,0,16889211,768,59.826,0,8376,585,0,0,0
audio,0,16893491,768,59.826,0,8392,587,0,0,0
video,409,16893554,368640,59.826,0,8392,587,0,0,0
audio,0,16896872,768,59.826,0,8403,587,0,0,0
audio,0,16901179,768,59.826,0,8420,588,0,0,0
audio,0,16905459,768,59.826,0,8435,590,0,0,0
audio,0,16909749,768,59.826,0,8450,591,0,0,0
video,410,16910880,368640,59.826,0,8454,591,0,0,0
audio,0,16913666,768,59.826,0,8463,591,0,0,0
audio,0,16917756,768,59.826,0,8475,593,0,0,0
audio,0,16921481,768,59.826,0,8492,594,0,0,0
audio,0,16925774,768,59.826,0,8508,595,0,0,0
video,411,16926865,368640,59.826,0,8512,595,0,0,0
audio,0,16930211,768,59.826,0,8524,596,0,0,0
audio,0,16932970,768,59.826,0,8530,596,0,0,0
audio,0,16937375,768,59.826,0,8549,597,0,0,0
audio,0,16941658,768,59.826,0,8565,599,0,0,0
video,412,16943810,368640,59.826,0,8572,599,0,0,0
audio,0,16947080,768,59.826,0,8581,600,0,0,0
audio,0,16949327,768,59.826,0,8591,600,0,0,0
audio,0,16953591,768,59.826,0,8608,602,0,0,0
audio,0,16956840,768,59.826,0,8619,602,0,0,0
video,413,16961169,368640,59.826,0,8635,603,0,0,0
audio,0,16961187,768,59.826,0,8635,603,0,0,0
audio,0,16966137,768,59.826,0,8649,604,0,0,0
audio,0,16969408,768,59.826,0,8661,605,0,0,0
audio,0,16973730,768,59.826,0,8680,607,0,0,0
audio,0,16976940,768,59.826,0,8691,607,0,0,0
video,414,16977005,368640,59.826,0,8692,607,0,0,0
audio,0,16982322,768,59.826,0,8710,609,0,0,0
audio,0,16985558,768,59.826,0,8722,610,0,0,0
audio,0,16989809,768,59.826,0,8737,611,0,0,0
audio,0,16993031,768,59.826,0,8749,611,0,0,0
video,415,16994153,368640,59.826,0,8753,612,0,0,0
audio,0,16997338,768,59.826,0,8761,612,0,0,0
audio,0,17001596,768,59.826,0,8780,614,0,0,0
audio,0,17004840,768,59.826,0,8792,614,0,0,0
audio,0,17009091,768,59.826,0,8807,615,0,0,0
video,416,17011294,368640,59.826,0,8815,616,0,0,0
audio,0,17015189,768,59.826,0,8826,616,0,0,0
audio,0,17018087,768,59.826,0,8839,618,0,0,0
audio,0,17021759,768,59.826,0,8852,619,0,0,0
audio,0,17024998,768,59.826,0,8864,619,0,0,0
video,417,17027206,368640,59.826,0,8872,620,0,0,0
audio,0,17031792,768,59.826,0,8881,621,0,0,0
audio,0,17033968,768,59.826,0,8889,622,0,0,0
audio,0,17037356,768,59.826,0,8908,622,0,0,0
audio,0,17041659,768,59.826,0,8924,624,0,0,0
video,418,17043867,368640,59.826,0,8932,624,0,0,0
audio,0,17046199,768,59.826,0,8940,625,0,0,0
audio,0,17049951,768,59.826,0,8953,625,0,0,0
audio,0,17053589,768,59.826,0,8966,627,0,0,0
audio,0,17057925,768,59.826,0,8982,628,0,0,0
video,419,17061144,368640,59.826,0,8994,628,0,0,0
audio,0,17062269,768,59.826,0,8998,629,0,0,0
audio,0,17065945,768,59.826,0,9011,630,0,0,0
audio,0,17070026,768,59.826,0,9023,631,0,0,0
audio,0,17073253,768,59.826,0,9037,631,0,0,0
audio,0,17077539,768,59.826,0,9052,632,0,0,0
video,420,17077608,368640,59.826,0,9053,633,0,0,0
audio,0,17083154,768,59.826,0,9073,634,0,0,0
audio,0,17085321,768,59.826,0,9081,634,0,0,0
audio,0,17089621,768,59.826,0,9096,636,0,0,0
audio,0,17093847,768,59.826,0,9111,637,0,0,0
video,421,17095042,368640,59.826,0,9115,637,0,0,0
audio,0,17098023,768,59.826,0,9121,637,0,0,0
audio,0,17102344,768,59.826,0,9141,638,0,0,0
audio,0,17105788,768,59.826,0,9154,640,0,0,0
audio,0,17109043,768,59.826,0,9165,640,0,0,0
video,422,17111220,368640,59.826,0,9173,641,0,0,0
audio,0,17115883,768,59.826,0,9190,641,0,0,0
audio,0,17117848,768,59.826,0,9197,643,0,0,0
audio,0,17121444,768,59.826,0,9210,643,0,0,0
audio,0,17125673,768,59.826,0,9225,645,0,0,0
video,423,17127848,368640,59.826,0,9233,645,0,0,0
audio,0,17131414,768,59.826,0,9245,646,0,0,0
audio,0,17133580,768,59.826,0,9252,646,0,0,0
audio,0,17137921,768,59.826,0,9269,648,0,0,0
audio,0,17141098,768,59.826,0,9281,648,0,0,0
video,424,17144369,368640,59.826,0,9292,649,0,0,0
audio,0,17145453,768,59.826,0,9296,649,0,0,0
audio,0,17149702,768,59.826,0,9311,651,0,0,0
audio,0,17153960,768,59.826,0,9324,652,0,0,0
audio,0,17157198,768,59.826,0,9338,652,0,0,0
audio,0,17161484,768,59.826,0,9354,653,0,0,0
video,425,17161552,368640,59.826,0,9354,653,0,0,0
audio,0,17165457,768,59.826,0,9361,654,0,0,0
audio,0,17169436,768,59.826,0,9381,655,0,0,0
audio,0,17173762,768,59.826,0,9398,657,0,0,0
audio,0,17178008,768,59.826,0,9413,658,0,0,0
video,426,17178068,368640,59.826,0,9413,658,0,0,0
audio,0,17183110,768,59.826,0,9431,659,0,0,0
audio,0,17186022,768,59.826,0,9441,660,0,0,0
audio,0,17189242,768,59.826,0,9453,660,0,0,0
audio,0,17193539,768,59.826,0,9469,661,0,0,0
video,427,17194672,368640,59.826,0,9473,662,0,0,0
audio,0,17197889,768,59.826,0,9483,662,0,0,0
audio,0,17201847,768,59.826,0,9499,664,0,0,0
audio,0,17205409,768,59.826,0,9511,664,0,0,0
audio,0,17209686,768,59.826,0,9527,665,0,0,0
video,428,17211852,368640,59.826,0,9535,666,0,0,0
audio,0,17215402,768,59.826,0,9541,666,0,0,0
audio,0,17217525,768,59.826,0,9555,667,0,0,0
audio,0,17221206,768,59.826,0,9568,668,0,0,0
audio,0,17225502,768,59.826,0,9583,669,0,0,0
video,429,17227750,368640,59.826,0,9592,670,0,0,0
audio,0,17232437,768,59.826,0,9603,671,0,0,0
audio,0,17234613,768,59.826,0,9615,672,0,0,0
audio,0,17237868,768,59.826,0,9628,673,0,0,0
audio,0,17242135,768,59.826,0,9643,674,0,0,0
video,430,17245410,368640,59.826,0,9655,674,0,0,0
audio,0,17245426,768,59.826,0,9655,674,0,0,0
audio,0,17250155,768,59.826,0,9669,676,0,0,0
audio,0,17253848,768,59.826,0,9684,677,0,0,0
audio,0,17258150,768,59.826,0,9701,678,0,0,0
audio,0,17261453,768,59.826,0,9713,678,0,0,0
video,431,17261513,368640,59.826,0,9713,678,0,0,0
audio,0,17266187,768,59.826,0,9721,680,0,0,0
audio,0,17269319,768,59.826,0,9741,680,0,0,0
audio,0,17273636,768,59.826,0,9757,681,0,0,0
audio,0,17277936,768,59.826,0,9772,683,0,0,0
video,432,17278010,368640,59.826,0,9772,683,0,0,0
audio,0,17282555,768,59.826,0,9781,683,0,0,0
audio,0,17285505,768,59.826,0,9799,684,0,0,0
audio,0,17289369,768,59.826,0,9813,685,0,0,0
audio,0,17293680,768,59.826,0,9828,686,0,0,0
video,433,17294812,368640,59.826,0,9832,687,0,0,0
audio,0,17298065,768,59.826,0,9841,687,0,0,0
audio,0,17301784,768,59.826,0,9857,688,0,0,0
audio,0,17306241,768,59.826,0,9873,690,0,0,0
audio,0,17309468,768,59.826,0,9885,690,0,0,0
video,434,17311664,368640,59.826,0,9893,691,0,0,0
audio,0,17314955,768,59.826,0,9902,692,0,0,0
audio,0,17318088,768,59.826,0,9910,692,0,0,0
audio,0,17321855,768,59.826,0,9929,694,0,0,0
audio,0,17326131,768,59.826,0,9945,695,0,0,0
video,435,17328375,368640,59.826,0,9953,695,0,0,0
audio,0,17332776,768,59.826,0,9963,696,0,0,0
audio,0,17333890,768,59.826,0,9973,697,0,0,0
audio,0,17337304,768,59.826,0,9982,697,0,0,0
audio,0,17341638,768,59.826,0,10001,698,0,0,0
video,436,17344908,368640,59.826,0,10012,699,0,0,0
audio,0,17346015,768,59.826,0,10016,700,0,0,0
audio,0,17350600,768,59.826,0,10033,701,0,0,0
audio,0,17353959,768,59.826,0,10044,701,0,0,0
audio,0,17358310,768,59.826,0,10060,703,0,0,0
audio,0,17361582,768,59.826,0,10072,703,0,0,0
video,437,17361645,368640,59.826,0,10072,703,0,0,0
audio,0,17366790,768,59.826,0,10089,705,0,0,0
audio,0,17370028,768,59.826,0,10102,706,0,0,0
audio,0,17373372,768,59.826,0,10114,706,0,0,0
audio,0,17377681,768,59.826,0,10130,707,0,0,0
video,438,17378818,368640,59.826,0,10134,708,0,0,0
audio,0,17382565,768,59.826,0,10141,708,0,0,0
audio,0,17385808,768,59.826,0,10159,709,0,0,0
audio,0,17390098,768,59.826,0,10174,711,0,0,0
audio,0,17394388,768,59.826,0,10190,712,0,0,0
video,439,17395518,368640,59.826,0,10194,712,0,0,0
audio,0,17399849,768,59.826,0,10209,713,0,0,0
audio,0,17402031,768,59.826,0,10217,714,0,0,0
audio,0,17405552,768,59.826,0,10230,714,0,0,0
audio,0,17409931,768,59.826,0,10246,715,0,0,0
video,440,17412116,368640,59.826,0,10253,716,0,0,0
audio,0,17414280,768,59.826,0,10261,717,0,0,0
audio,0,17418128,768,59.826,0,10275,717,0,0,0
audio,0,17422402,768,59.826,0,10290,719,0,0,0
audio,0,17425670,768,59.826,0,10302,719,0,0,0
video,441,17429009,368640,59.826,0,10314,720,0,0,0
audio,0,17430109,768,59.826,0,10317,721,0,0,0
audio,0,17434827,768,59.826,0,10329,722,0,0,0
audio,0,17437445,768,59.826,0,10342,722,0,0,0
audio,0,17441739,768,59.826,0,10360,723,0,0,0
video,442,17446020,368640,59.826,0,10375,724,0,0,0
audio,0,17446044,768,59.826,0,10375,725,0,0,0
audio,0,17451137,768,59.826,0,10390,726,0,0,0
audio,0,17454391,768,59.826,0,10405,727,0,0,0
audio,0,17457637,768,59.826,0,10417,727,0,0,0
audio,0,17461955,768,59.826,0,10432,728,0,0,0
video,443,17462022,368640,59.826,0,10433,728,0,0,0
audio,0,17467492,768,59.826,0,10452,730,0,0,0
audio,0,17469663,768,59.826,0,10460,730,0,0,0
audio,0,17474146,768,59.826,0,10476,732,0,0,0
audio,0,17478455,768,59.826,0,10492,733,0,0,0
video,444,17478515,368640,59.826,0,10492,733,0,0,0
audio,0,17481801,768,59.826,0,10501,733,0,0,0
audio,0,17486128,768,59.826,0,10519,735,0,0,0
audio,0,17489719,768,59.826,0,10532,735,0,0,0
audio,0,17494071,768,59.826,0,10548,737,0,0,0
video,445,17495197,368640,59.826,0,10552,737,0,0,0
audio,0,17498473,768,59.826,0,10561,738,0,0,0
audio,0,17502078,768,59.826,0,10575,738,0,0,0
audio,0,17506482,768,59.826,0,10592,740,0,0,0
audio,0,17509702,768,59.826,0,10604,740,0,0,0
video,446,17511907,368640,59.826,0,10612,741,0,0,0
audio,0,17515551,768,59.826,0,10621,742,0,0,0
audio,0,17517708,768,59.826,0,10629,742,0,0,0
audio,0,17522016,768,59.826,0,10648,743,0,0,0
audio,0,17526297,768,59.826,0,10663,745,0,0,0
video,447,17529595,368640,59.826,0,10675,745,0,0,0
audio,0,17529622,768,59.826,0,10675,745,0,0,0
audio,0,17535099,768,59.826,0,10691,746,0,0,0
audio,0,17538343,768,59.826,0,10706,748,0,0,0
audio,0,17541583,768,59.826,0,10718,748,0,0,0
audio,0,17545961,768,59.826,0,10734,749,0,0,0
video,448,17546036,368640,59.826,0,10734,749,0,0,0
audio,0,17550873,768,59.826,0,10750,751,0,0,0
audio,0,17554649,768,59.826,0,10762,751,0,0,0
audio,0,17557880,768,59.826,0,10777,752,0,0,0
audio,0,17562153,768,59.826,0,10792,753,0,0,0
video,449,17562217,368640,59.826,0,10792,753,0,0,0
audio,0,17566567,768,59.826,0,10796,753,0,0,0
audio,0,17570706,768,59.826,0,10796,753,0,0,0
audio,0,17573760,768,59.826,0,10796,753,0,0,0
audio,0,17578005,768,59.826,0,10796,753,0,0,0
video,450,17579135,368640,59.826,0,10796,753,0,0,0
audio,0,17582386,768,59.826,0,10796,753,0,0,0
audio,0,17586501,768,59.826,0,10796,753,0,0,0
audio,0,17590475,768,59.826,0,10796,753,0,0,0
audio,0,17593703,768,59.826,0,10796,753,0,0,0
video,451,17595899,368640,59.826,0,10796,753,0,0,0
audio,0,17600286,768,59.826,0,10796,753,0,0,0
audio,0,17603514,768,59.826,0,10796,753,0,0,0
audio,0,17605949,768,59.826,0,10796,753,0,0,0
audio,0,17610181,768,59.826,0,10796,753,0,0,0
video,452,17612434,368640,59.826,0,10796,753,0,0,0
audio,0,17616792,768,59.826,0,10796,753,0,0,0
audio,0,17617889,768,59.826,0,10796,753,0,0,0
audio,0,17622666,768,59.826,0,10796,753,0,0,0
audio,0,17625874,768,59.826,0,10796,753,0,0,0
video,453,17629107,368640,59.826,0,10796,753,0,0,0
audio,0,17630189,768,59.826,0,10796,753,0,0,0
audio,0,17634698,768,59.826,0,10796,753,0,0,0
audio,0,17637943,768,59.826,0,10796,753,0,0,0
audio,0,17642251,768,59.826,0,10796,753,0,0,0
video,454,17646587,368640,59.826,0,10796,753,0,0,0
audio,0,17646611,768,59.826,0,10796,753,0,0,0
audio,0,17650269,768,59.826,0,10796,753,0,0,0
audio,0,17654489,768,59.826,0,10796,753,0,0,0
audio,0,17657722,768,59.826,0,10796,753,0,0,0
audio,0,17661992,768,59.826,0,10796,753,0,0,0
video,455,17663111,368640,59.826,0,10796,753,0,0,0
audio,0,17668767,768,59.826,0,10796,753,0,0,0
audio,0,17669861,768,59.826,0,10796,753,0,0,0
audio,0,17674510,768,59.826,0,10796,753,0,0,0
audio,0,17677722,768,59.826,0,10796,753,0,0,0
video,456,17679908,368640,59.826,0,10796,753,0,0,0
audio,0,17683061,768,59.826,0,10796,753,0,0,0
audio,0,17686242,768,59.826,0,10796,753,0,0,0
audio,0,17690056,768,59.826,0,10796,753,0,0,0
audio,0,17694371,768,59.826,0,10796,753,0,0,0
video,457,17696615,368640,59.826,0,10796,753,0,0,0
audio,0,17700393,768,59.826,0,10796,753,0,0,0
audio,0,17702550,768,59.826,0,10796,753,0,0,0
audio,0,17705731,768,59.826,0,10796,753,0,0,0
audio,0,17710003,768,59.826,0,10796,753,0,0,0
video,458,17713277,368640,59.826,0,10796,753,0,0,0
audio,0,17716020,768,59.826,0,10796,753,0,0,0
audio,0,17719226,768,59.826,0,10796,753,0,0,0
audio,0,17722752,768,59.826,0,10796,753,0,0,0
audio,0,17725974,768,59.826,0,10796,753,0,0,0
video,459,17729225,368640,59.826,0,10796,753,0,0,0
audio,0,17730307,768,59.826,0,10796,753,0,0,0
audio,0,17735551,768,59.826,0,10796,753,0,0,0
audio,0,17738226,768,59.826,0,10796,753,0,0,0
audio,0,17742504,768,59.826,0,10796,753,0,0,0
video,460,17746806,368640,59.826,0,10796,753,0,0,0
audio,0,17746832,768,59.826,0,10796,753,0,0,0
audio,0,17750468,768,59.826,0,10796,753,0,0,0
audio,0,17754889,768,59.826,0,10796,753,0,0,0
audio,0,17758061,768,59.826,0,10796,753,0,0,0
audio,0,17762381,768,59.826,0,10796,753,0,0,0
video,461,17763536,368640,59.826,0,10796,753,0,0,0
audio,0,17767210,768,59.826,0,10796,753,0,0,0
audio,0,17770871,768,59.826,0,10796,753,0,0,0
audio,0,17774064,768,59.826,0,10796,753,0,0,0
audio,0,17778347,768,59.826,0,10796,753,0,0,0
video,462,17779472,368640,59.826,0,10796,753,0,0,0
audio,0,17783938,768,59.826,0,10796,753,0,0,0
audio,0,17786521,768,59.826,0,10796,753,0,0,0
audio,0,17790725,768,59.826,0,10796,753,0,0,0
audio,0,17793988,768,59.826,0,10796,753,0,0,0
video,463,17796131,368640,59.826,0,10796,753,0,0,0
audio,0,17800016,768,59.826,0,10796,753,0,0,0
audio,0,17802175,768,59.826,0,10796,753,0,0,0
audio,0,17806000,768,59.826,0,10796,753,0,0,0
audio,0,17810262,768,59.826,0,10796,753,0,0,0
video,464,17813596,368640,59.826,0,10796,753,0,0,0
audio,0,17814696,768,59.826,0,10796,753,0,0,0
audio,0,17819012,768,59.826,0,10796,753,0,0,0
audio,0,17822258,768,59.826,0,10796,753,0,0,0
audio,0,17826534,768,59.826,0,10796,753,0,0,0
video,465,17829796,368640,59.826,0,10796,753,0,0,0
audio,0,17830885,768,59.826,0,10796,753,0,0,0
audio,0,17834019,768,59.826,0,10796,753,0,0,0
audio,0,17838603,768,59.826,0,10796,753,0,0,0
audio,0,17842881,768,59.826,0,10796,753,0,0,0
audio,0,17846091,768,59.826,0,10796,753,0,0,0
video,466,17846150,368640,59.826,0,10796,753,0,0,0
audio,0,17850666,768,59.826,0,10796,753,0,0,0
audio,0,17855695,768,59.826,0,10796,753,0,0,0
audio,0,17858922,768,59.826,0,10796,753,0,0,0
audio,0,17862123,768,59.826,0,10796,753,0,0,0
video,467,17863245,368640,59.826,0,10796,753,0,0,0
audio,0,17866504,768,59.826,0,10796,753,0,0,0
audio,0,17870833,768,59.826,0,10796,753,0,0,0
audio,0,17874560,768,59.826,0,10796,753,0,0,0
audio,0,17878934,768,59.826,0,10796,753,0,0,0
video,468,17880071,368640,59.826,0,10796,753,0,0,0
audio,0,17883273,768,59.826,0,10796,753,0,0,0
audio,0,17886258,768,59.826,0,10796,753,0,0,0
audio,0,17890882,768,59.826,0,10796,753,0,0,0
audio,0,17894062,768,59.826,0,10796,753,0,0,0
video,469,17897306,368640,59.826,0,10796,753,0,0,0
audio,0,17898403,768,59.826,0,10796,753,0,0,0
audio,0,17902697,768,59.826,0,10796,753,0,0,0
audio,0,17906297,768,59.826,0,10796,753,0,0,0
audio,0,17910566,768,59.826,0,10796,753,0,0,0
video,470,17913816,368640,59.826,0,10796,753,0,0,0
audio,0,17914913,768,59.826,0,10796,753,0,0,0
audio,0,17919527,768,59.826,0,10796,753,0,0,0
audio,0,17922109,768,59.826,0,10796,753,0,0,0
audio,0,17926394,768,59.826,0,10796,753,0,0,0
video,471,17930733,368640,59.826,0,10796,753,0,0,0
audio,0,17930755,768,59.826,0,10796,753,0,0,0
audio,0,17935183,768,59.826,0,10796,753,0,0,0
audio,0,17938694,768,59.826,0,10796,753,0,0,0
audio,0,17942940,768,59.826,0,10796,753,0,0,0
audio,0,17946121,768,59.826,0,10796,753,0,0,0
video,472,17947235,368640,59.826,0,10796,753,0,0,0
audio,0,17951161,768,59.826,0,10796,753,0,0,0
audio,0,17955402,768,59.826,0,10796,753,0,0,0
audio,0,17958625,768,59.826,0,10796,753,0,0,0
audio,0,17962988,768,59.826,0,10796,753,0,0,0
video,473,17964085,368640,59.826,0,10796,753,0,0,0
audio,0,17967870,768,59.826,0,10796,753,0,0,0
audio,0,17970574,768,59.826,0,10796,753,0,0,0
audio,0,17974418,768,59.826,0,10796,753,0,0,0
audio,0,17978687,768,59.826,0,10796,753,0,0,0
video,474,17980931,368640,59.826,0,10796,753,0,0,0
audio,0,17984576,768,59.826,0,10796,753,0,0,0
audio,0,17986722,768,59.826,0,10796,753,0,0,0
audio,0,17991058,768,59.826,0,10796,753,0,0,0
audio,0,17994256,768,59.826,0,10796,753,0,0,0
video,475,17997502,368640,59.826,0,10796,753,0,0,0
audio,0,17998601,768,59.826,0,10796,753,0,0,0
audio,0,18003029,768,59.826,0,10796,753,0,0,0
audio,0,18007006,768,59.826,0,10796,753,0,0,0
audio,0,18010222,768,59.826,0,10796,753,0,0,0
video,476,18013470,368640,59.826,0,10796,753,0,0,0
audio,0,18014557,768,59.826,0,10796,753,0,0,0
audio,0,18018913,768,59.826,0,10796,753,0,0,0
audio,0,18022447,768,59.826,0,10796,753,0,0,0
audio,0,18026727,768,59.826,0,10796,753,0,0,0
video,477,18031038,368640,59.826,0,10796,753,0,0,0
audio,0,18031068,768,59.826,0,10796,753,0,0,0
audio,0,18035309,768,59.826,0,10796,753,0,0,0
audio,0,18039125,768,59.826,0,10796,753,0,0,0
