event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16150025,768,50.125,0,5429,404,0,0,0
audio,0,16154583,768,50.125,0,5444,405,0,0,0
audio,0,16157862,768,50.125,0,5453,406,0,0,0
audio,0,16162307,768,50.125,0,5471,407,0,0,0
video,331,16163494,417792,50.125,0,5475,408,0,0,0
audio,0,16165698,768,50.125,0,5483,408,0,0,0
audio,0,16170028,768,50.125,0,5498,409,0,0,0
audio,0,16174392,768,50.125,0,5511,410,0,0,0
audio,0,16177768,768,50.125,0,5520,411,0,0,0
audio,0,16182318,768,50.125,0,5539,412,0,0,0
video,332,16182444,417792,50.125,0,5540,412,0,0,0
audio,0,16185731,768,50.125,0,5551,413,0,0,0
audio,0,16190110,768,50.125,0,5566,414,0,0,0
audio,0,16193401,768,50.125,0,5577,415,0,0,0
audio,0,16197746,768,50.125,0,5592,416,0,0,0
audio,0,16201915,768,50.125,0,5606,417,0,0,0
video,333,16203105,417792,50.125,0,5610,417,0,0,0
audio,0,16206417,768,50.125,0,5622,418,0,0,0
audio,0,16209728,768,50.125,0,5633,419,0,0,0
audio,0,16214210,768,50.125,0,5648,420,0,0,0
audio,0,16217570,768,50.125,0,5660,421,0,0,0
audio,0,16221927,768,50.125,0,5674,422,0,0,0
video,334,16223107,417792,50.125,0,5679,422,0,0,0
audio,0,16226327,768,50.125,0,5689,423,0,0,0
audio,0,16230574,768,50.125,0,5704,424,0,0,0
audio,0,16233839,768,50.125,0,5714,425,0,0,0
audio,0,16237547,768,50.125,0,5726,426,0,0,0
audio,0,16242051,768,50.125,0,5743,427,0,0,0
video,335,16243225,417792,50.125,0,5747,427,0,0,0
audio,0,16247561,768,50.125,0,5762,429,0,0,0
audio,0,16250863,768,50.125,0,5773,429,0,0,0
audio,0,16254096,768,50.125,0,5784,430,0,0,0
audio,0,16257715,768,50.125,0,5795,431,0,0,0
audio,0,16262395,768,50.125,0,5813,432,0,0,0
video,336,16262513,417792,50.125,0,5813,432,0,0,0
audio,0,16265781,768,50.125,0,5824,433,0,0,0
audio,0,16271121,768,50.125,0,5842,434,0,0,0
audio,0,16274425,768,50.125,0,5853,435,0,0,0
audio,0,16277975,768,50.125,0,5866,436,0,0,0
audio,0,16282021,768,50.125,0,5879,437,0,0,0
video,337,16283229,417792,50.125,0,5883,437,0,0,0
audio,0,16285421,768,50.125,0,5891,438,0,0,0
audio,0,16290785,768,50.125,0,5909,439,0,0,0
audio,0,16294041,768,50.125,0,5920,440,0,0,0
audio,0,16297556,768,50.125,0,5932,441,0,0,0
audio,0,16302132,768,50.125,0,5948,442,0,0,0
video,338,16302227,417792,50.125,0,5948,442,0,0,0
audio,0,16306523,768,50.125,0,5963,443,0,0,0
audio,0,16309788,768,50.125,0,5974,444,0,0,0
audio,0,16314130,768,50.125,0,5989,445,0,0,0
audio,0,16317915,768,50.125,0,6002,446,0,0,0
audio,0,16321757,768,50.125,0,6015,447,0,0,0
video,339,16322935,417792,50.125,0,6019,447,0,0,0
audio,0,16326210,768,50.125,0,6030,448,0,0,0
audio,0,16330584,768,50.125,0,6045,449,0,0,0
audio,0,16334144,768,50.125,0,6056,450,0,0,0
audio,0,16337551,768,50.125,0,6067,451,0,0,0
audio,0,16341925,768,50.125,0,6083,452,0,0,0
video,340,16343093,417792,50.125,0,6087,452,0,0,0
audio,0,16346382,768,50.125,0,6099,453,0,0,0
audio,0,16349696,768,50.125,0,6110,454,0,0,0
audio,0,16355204,768,50.125,0,6129,455,0,0,0
audio,0,16357395,768,50.125,0,6136,456,0,0,0
audio,0,16361749,768,50.125,0,6151,457,0,0,0
video,341,16362950,417792,50.125,0,6155,457,0,0,0
audio,0,16366230,768,50.125,0,6166,458,0,0,0
audio,0,16370570,768,50.125,0,6181,459,0,0,0
audio,0,16373864,768,50.125,0,6193,460,0,0,0
audio,0,16378334,768,50.125,0,6207,461,0,0,0
audio,0,16381928,768,50.125,0,6220,462,0,0,0
video,342,16382021,417792,50.125,0,6220,462,0,0,0
audio,0,16388555,768,50.125,0,6242,464,0,0,0
audio,0,16390731,768,50.125,0,6250,464,0,0,0
audio,0,16394006,768,50.125,0,6261,465,0,0,0
audio,0,16398675,768,50.125,0,6276,466,0,0,0
audio,0,16401925,768,50.125,0,6288,467,0,0,0
video,343,16402021,417792,50.125,0,6288,467,0,0,0
audio,0,16407451,768,50.125,0,6307,469,0,0,0
audio,0,16409685,768,50.125,0,6314,469,0,0,0
audio,0,16415067,768,50.125,0,6333,470,0,0,0
audio,0,16417683,768,50.125,0,6342,471,0,0,0
audio,0,16421551,768,50.125,0,6355,472,0,0,0
video,344,16422716,417792,50.125,0,6359,472,0,0,0
audio,0,16425982,768,50.125,0,6370,473,0,0,0
audio,0,16430333,768,50.125,0,6385,474,0,0,0
audio,0,16433601,768,50.125,0,6396,475,0,0,0
audio,0,16438405,768,50.125,0,6413,476,0,0,0
audio,0,16441656,768,50.125,0,6423,477,0,0,0
video,345,16442813,417792,50.125,0,6427,477,0,0,0
audio,0,16447179,768,50.125,0,6442,478,0,0,0
audio,0,16450483,768,50.125,0,6453,479,0,0,0
audio,0,16454956,768,50.125,0,6469,480,0,0,0
audio,0,16457569,768,50.125,0,6478,481,0,0,0
video,346,16462561,417792,50.125,0,6495,482,0,0,0
audio,0,16462605,768,50.125,0,6495,482,0,0,0
audio,0,16466933,768,50.125,0,6509,483,0,0,0
audio,0,16470188,768,50.125,0,6521,484,0,0,0
audio,0,16473498,768,50.125,0,6531,485,0,0,0
audio,0,16477903,768,50.125,0,6547,486,0,0,0
audio,0,16482027,768,50.125,0,6561,487,0,0,0
video,347,16482131,417792,50.125,0,6561,487,0,0,0
audio,0,16487650,768,50.125,0,6580,489,0,0,0
audio,0,16490961,768,50.125,0,6592,489,0,0,0
audio,0,16494327,768,50.125,0,6601,490,0,0,0
audio,0,16498081,768,50.125,0,6616,491,0,0,0
audio,0,16502206,768,50.125,0,6630,492,0,0,0
video,348,16502306,417792,50.125,0,6630,492,0,0,0
audio,0,16505588,768,50.125,0,6641,493,0,0,0
audio,0,16510011,768,50.125,0,6656,494,0,0,0
audio,0,16513528,768,50.125,0,6667,495,0,0,0
audio,0,16517853,768,50.125,0,6683,496,0,0,0
audio,0,16522131,768,50.125,0,6698,497,0,0,0
video,349,16522267,417792,50.125,0,6698,497,0,0,0
audio,0,16527660,768,50.125,0,6717,499,0,0,0
audio,0,16530956,768,50.125,0,6728,499,0,0,0
audio,0,16535062,768,50.125,0,6740,500,0,0,0
audio,0,16537730,768,50.125,0,6751,501,0,0,0
audio,0,16542007,768,50.125,0,6765,502,0,0,0
video,350,16542123,417792,50.125,0,6766,502,0,0,0
audio,0,16547637,768,50.125,0,6785,504,0,0,0
audio,0,16549901,768,50.125,0,6792,504,0,0,0
audio,0,16554852,768,50.125,0,6805,505,0,0,0
audio,0,16557821,768,50.125,0,6819,506,0,0,0
audio,0,16562061,768,50.125,0,6834,507,0,0,0
video,351,16562161,417792,50.125,0,6834,507,0,0,0
audio,0,16567568,768,50.125,0,6853,509,0,0,0
audio,0,16570858,768,50.125,0,6864,509,0,0,0
audio,0,16574871,768,50.125,0,6873,510,0,0,0
audio,0,16578202,768,50.125,0,6889,511,0,0,0
audio,0,16581551,768,50.125,0,6900,512,0,0,0
video,352,16581688,417792,50.125,0,6901,512,0,0,0
audio,0,16586051,768,50.125,0,6916,513,0,0,0
audio,0,16590489,768,50.125,0,6931,514,0,0,0
audio,0,16593820,768,50.125,0,6942,515,0,0,0
audio,0,16598155,768,50.125,0,6957,516,0,0,0
video,353,16601617,417792,50.125,0,6969,517,0,0,0
audio,0,16601659,768,50.125,0,6969,517,0,0,0
audio,0,16607107,768,50.125,0,6987,518,0,0,0
audio,0,16611517,768,50.125,0,7002,520,0,0,0
audio,0,16614744,768,50.125,0,7009,520,0,0,0
audio,0,16618012,768,50.125,0,7024,521,0,0,0
video,354,16621409,417792,50.125,0,7036,522,0,0,0
audio,0,16622524,768,50.125,0,7040,522,0,0,0
audio,0,16626899,768,50.125,0,7055,523,0,0,0
audio,0,16630165,768,50.125,0,7066,524,0,0,0
audio,0,16634969,768,50.125,0,7082,525,0,0,0
audio,0,16638595,768,50.125,0,7094,526,0,0,0
video,355,16642320,417792,50.125,0,7107,527,0,0,0
audio,0,16642365,768,50.125,0,7108,527,0,0,0
audio,0,16647799,768,50.125,0,7126,529,0,0,0
audio,0,16651075,768,50.125,0,7137,529,0,0,0
audio,0,16654312,768,50.125,0,7148,530,0,0,0
audio,0,16658304,768,50.125,0,7162,531,0,0,0
video,356,16661377,417792,50.125,0,7172,532,0,0,0
audio,0,16662502,768,50.125,0,7176,532,0,0,0
audio,0,16666866,768,50.125,0,7191,533,0,0,0
audio,0,16670143,768,50.125,0,7202,534,0,0,0
audio,0,16674514,768,50.125,0,7217,535,0,0,0
audio,0,16678147,768,50.125,0,7229,536,0,0,0
video,357,16681501,417792,50.125,0,7241,537,0,0,0
audio,0,16682618,768,50.125,0,7245,537,0,0,0
audio,0,16687019,768,50.125,0,7260,538,0,0,0
audio,0,16690277,768,50.125,0,7271,539,0,0,0
audio,0,16694923,768,50.125,0,7282,540,0,0,0
audio,0,16697935,768,50.125,0,7297,541,0,0,0
video,358,16701396,417792,50.125,0,7308,542,0,0,0
audio,0,16702522,768,50.125,0,7313,542,0,0,0
audio,0,16705813,768,50.125,0,7324,543,0,0,0
audio,0,16711224,768,50.125,0,7342,544,0,0,0
audio,0,16715180,768,50.125,0,7356,545,0,0,0
audio,0,16718183,768,50.125,0,7366,546,0,0,0
video,359,16722120,417792,50.125,0,7379,547,0,0,0
audio,0,16722170,768,50.125,0,7380,547,0,0,0
audio,0,16728731,768,50.125,0,7402,549,0,0,0
audio,0,16732059,768,50.125,0,7413,550,0,0,0
audio,0,16734504,768,50.125,0,7419,550,0,0,0
audio,0,16737960,768,50.125,0,7433,551,0,0,0
video,360,16741338,417792,50.125,0,7445,552,0,0,0
audio,0,16742461,768,50.125,0,7449,552,0,0,0
audio,0,16745813,768,50.125,0,7460,553,0,0,0
audio,0,16750167,768,50.125,0,7475,554,0,0,0
audio,0,16754333,768,50.125,0,7485,555,0,0,0
audio,0,16757703,768,50.125,0,7501,556,0,0,0
audio,0,16761675,768,50.125,0,7514,557,0,0,0
video,361,16761803,417792,50.125,0,7515,557,0,0,0
audio,0,16767243,768,50.125,0,7533,558,0,0,0
audio,0,16770554,768,50.125,0,7544,559,0,0,0
audio,0,16774465,768,50.125,0,7554,560,0,0,0
audio,0,16777788,768,50.125,0,7569,561,0,0,0
video,362,16781378,417792,50.125,0,7581,562,0,0,0
audio,0,16782511,768,50.125,0,7585,562,0,0,0
audio,0,16786901,768,50.125,0,7600,563,0,0,0
audio,0,16790142,768,50.125,0,7611,564,0,0,0
audio,0,16794521,768,50.125,0,7625,565,0,0,0
audio,0,16797808,768,50.125,0,7637,566,0,0,0
video,363,16801175,417792,50.125,0,7649,567,0,0,0
audio,0,16802266,768,50.125,0,7652,567,0,0,0
audio,0,16805604,768,50.125,0,7664,568,0,0,0
audio,0,16810030,768,50.125,0,7679,569,0,0,0
audio,0,16814254,768,50.125,0,7693,570,0,0,0
audio,0,16817924,768,50.125,0,7706,571,0,0,0
video,364,16821770,417792,50.125,0,7719,572,0,0,0
audio,0,16821817,768,50.125,0,7719,572,0,0,0
audio,0,16826174,768,50.125,0,7734,573,0,0,0
audio,0,16830566,768,50.125,0,7749,574,0,0,0
audio,0,16834166,768,50.125,0,7761,575,0,0,0
audio,0,16839187,768,50.125,0,7778,576,0,0,0
video,365,16841514,417792,50.125,0,7786,577,0,0,0
audio,0,16842628,768,50.125,0,7790,577,0,0,0
audio,0,16847046,768,50.125,0,7805,578,0,0,0
audio,0,16850349,768,50.125,0,7816,579,0,0,0
audio,0,16853805,768,50.125,0,7825,580,0,0,0
audio,0,16859147,768,50.125,0,7843,581,0,0,0
video,366,16861479,417792,50.125,0,7854,582,0,0,0
audio,0,16862606,768,50.125,0,7858,582,0,0,0
audio,0,16865933,768,50.125,0,7869,583,0,0,0
audio,0,16870289,768,50.125,0,7884,584,0,0,0
audio,0,16874481,768,50.125,0,7896,585,0,0,0
audio,0,16877791,768,50.125,0,7907,586,0,0,0
video,367,16881473,417792,50.125,0,7923,587,0,0,0
audio,0,16882628,768,50.125,0,7926,587,0,0,0
audio,0,16887010,768,50.125,0,7941,588,0,0,0
audio,0,16890360,768,50.125,0,7953,589,0,0,0
audio,0,16894205,768,50.125,0,7966,590,0,0,0
audio,0,16898779,768,50.125,0,7981,591,0,0,0
video,368,16901089,417792,50.125,0,7989,592,0,0,0
audio,0,16902211,768,50.125,0,7993,592,0,0,0
audio,0,16906586,768,50.125,0,8008,593,0,0,0
audio,0,16909857,768,50.125,0,8019,594,0,0,0
audio,0,16914004,768,50.125,0,8029,595,0,0,0
audio,0,16918387,768,50.125,0,8046,596,0,0,0
video,369,16921769,417792,50.125,0,8060,597,0,0,0
audio,0,16921800,768,50.125,0,8060,597,0,0,0
audio,0,16926147,768,50.125,0,8075,598,0,0,0
audio,0,16930547,768,50.125,0,8090,599,0,0,0
audio,0,16934114,768,50.125,0,8102,600,0,0,0
audio,0,16939362,768,50.125,0,8120,601,0,0,0
video,370,16940641,417792,50.125,0,8124,602,0,0,0
audio,0,16941751,768,50.125,0,8128,602,0,0,0
audio,0,16946079,768,50.125,0,8143,603,0,0,0
audio,0,16950495,768,50.125,0,8158,604,0,0,0
audio,0,16953822,768,50.125,0,8165,605,0,0,0
audio,0,16958818,768,50.125,0,8186,606,0,0,0
video,371,16961122,417792,50.125,0,8194,607,0,0,0
audio,0,16962250,768,50.125,0,8198,607,0,0,0
audio,0,16966649,768,50.125,0,8213,608,0,0,0
audio,0,16969977,768,50.125,0,8224,609,0,0,0
audio,0,16974520,768,50.125,0,8238,610,0,0,0
audio,0,16978642,768,50.125,0,8249,611,0,0,0
video,372,16980971,417792,50.125,0,8262,612,0,0,0
audio,0,16982087,768,50.125,0,8265,612,0,0,0
audio,0,16986404,768,50.125,0,8280,613,0,0,0
audio,0,16989738,768,50.125,0,8292,614,0,0,0
audio,0,16995639,768,50.125,0,8312,615,0,0,0
audio,0,16998687,768,50.125,0,8322,616,0,0,0
video,373,17000948,417792,50.125,0,8330,617,0,0,0
audio,0,17002074,768,50.125,0,8334,617,0,0,0
audio,0,17006497,768,50.125,0,8349,618,0,0,0
audio,0,17009862,768,50.125,0,8360,619,0,0,0
audio,0,17014233,768,50.125,0,8375,620,0,0,0
audio,0,17017735,768,50.125,0,8385,621,0,0,0
video,374,17021105,417792,50.125,0,8398,622,0,0,0
audio,0,17022216,768,50.125,0,8402,622,0,0,0
audio,0,17026522,768,50.125,0,8417,623,0,0,0
audio,0,17029775,768,50.125,0,8428,624,0,0,0
audio,0,17033788,768,50.125,0,8438,625,0,0,0
audio,0,17038340,768,50.125,0,8454,626,0,0,0
video,375,17040650,417792,50.125,0,8465,627,0,0,0
audio,0,17042849,768,50.125,0,8472,627,0,0,0
audio,0,17047169,768,50.125,0,8487,628,0,0,0
audio,0,17050436,768,50.125,0,8498,629,0,0,0
audio,0,17054044,768,50.125,0,8511,630,0,0,0
audio,0,17058686,768,50.125,0,8526,631,0,0,0
video,376,17060985,417792,50.125,0,8534,632,0,0,0
audio,0,17063180,768,50.125,0,8542,632,0,0,0
audio,0,17066452,768,50.125,0,8553,633,0,0,0
audio,0,17069719,768,50.125,0,8564,634,0,0,0
audio,0,17075412,768,50.125,0,8584,635,0,0,0
audio,0,17077714,768,50.125,0,8591,636,0,0,0
video,377,17081069,417792,50.125,0,8603,637,0,0,0
audio,0,17082185,768,50.125,0,8607,637,0,0,0
audio,0,17086536,768,50.125,0,8621,638,0,0,0
audio,0,17089820,768,50.125,0,8633,639,0,0,0
audio,0,17094167,768,50.125,0,8646,640,0,0,0
audio,0,17098356,768,50.125,0,8661,641,0,0,0
video,378,17100648,417792,50.125,0,8670,642,0,0,0
audio,0,17101765,768,50.125,0,8673,642,0,0,0
audio,0,17106090,768,50.125,0,8688,643,0,0,0
audio,0,17110435,768,50.125,0,8703,644,0,0,0
audio,0,17115704,768,50.125,0,8721,645,0,0,0
audio,0,17117932,768,50.125,0,8728,646,0,0,0
video,379,17120396,417792,50.125,0,8737,647,0,0,0
audio,0,17122633,768,50.125,0,8745,647,0,0,0
audio,0,17126991,768,50.125,0,8759,648,0,0,0
audio,0,17130286,768,50.125,0,8771,649,0,0,0
audio,0,17133777,768,50.125,0,8782,650,0,0,0
audio,0,17138135,768,50.125,0,8797,651,0,0,0
video,380,17140442,417792,50.125,0,8805,652,0,0,0
audio,0,17142629,768,50.125,0,8813,652,0,0,0
audio,0,17147022,768,50.125,0,8828,653,0,0,0
audio,0,17150346,768,50.125,0,8839,654,0,0,0
audio,0,17154456,768,50.125,0,8853,655,0,0,0
audio,0,17158244,768,50.125,0,8864,656,0,0,0
video,381,17160547,417792,50.125,0,8874,657,0,0,0
audio,0,17162748,768,50.125,0,8881,657,0,0,0
audio,0,17167080,768,50.125,0,8896,658,0,0,0
audio,0,17170444,768,50.125,0,8907,659,0,0,0
audio,0,17173735,768,50.125,0,8915,660,0,0,0
audio,0,17178958,768,50.125,0,8933,661,0,0,0
video,382,17180206,417792,50.125,0,8941,662,0,0,0
audio,0,17182415,768,50.125,0,8948,662,0,0,0
audio,0,17186792,768,50.125,0,8963,663,0,0,0
audio,0,17190012,768,50.125,0,8974,664,0,0,0
audio,0,17194368,768,50.125,0,8987,665,0,0,0
audio,0,17198731,768,50.125,0,9004,666,0,0,0
video,383,17199962,417792,50.125,0,9008,667,0,0,0
audio,0,17202158,768,50.125,0,9016,667,0,0,0
audio,0,17206553,768,50.125,0,9031,668,0,0,0
audio,0,17209926,768,50.125,0,9042,669,0,0,0
audio,0,17214926,768,50.125,0,9059,670,0,0,0
audio,0,17218189,768,50.125,0,9070,671,0,0,0
video,384,17220472,417792,50.125,0,9078,672,0,0,0
audio,0,17222728,768,50.125,0,9086,672,0,0,0
audio,0,17226018,768,50.125,0,9097,673,0,0,0
audio,0,17230401,768,50.125,0,9112,674,0,0,0
audio,0,17234639,768,50.125,0,9123,675,0,0,0
audio,0,17239051,768,50.125,0,9136,676,0,0,0
video,385,17240295,417792,50.125,0,9146,677,0,0,0
audio,0,17242500,768,50.125,0,9153,677,0,0,0
audio,0,17246932,768,50.125,0,9168,678,0,0,0
audio,0,17250222,768,50.125,0,9179,679,0,0,0
audio,0,17254250,768,50.125,0,9193,680,0,0,0
audio,0,17258286,768,50.125,0,9203,681,0,0,0
video,386,17260615,417792,50.125,0,9215,682,0,0,0
audio,0,17262820,768,50.125,0,9222,682,0,0,0
audio,0,17266115,768,50.125,0,9234,683,0,0,0
audio,0,17270467,768,50.125,0,9248,684,0,0,0
audio,0,17275137,768,50.125,0,9259,685,0,0,0
audio,0,17278538,768,50.125,0,9271,686,0,0,0
video,387,17279763,417792,50.125,0,9280,687,0,0,0
audio,0,17281973,768,50.125,0,9288,687,0,0,0
audio,0,17286323,768,50.125,0,9302,688,0,0,0
audio,0,17290771,768,50.125,0,9318,689,0,0,0
audio,0,17294011,768,50.125,0,9328,690,0,0,0
audio,0,17298343,768,50.125,0,9344,691,0,0,0
video,388,17300639,417792,50.125,0,9351,692,0,0,0
audio,0,17301753,768,50.125,0,9355,692,0,0,0
audio,0,17306086,768,50.125,0,9370,693,0,0,0
audio,0,17310479,768,50.125,0,9385,694,0,0,0
audio,0,17314291,768,50.125,0,9398,695,0,0,0
audio,0,17318399,768,50.125,0,9406,696,0,0,0
video,389,17319656,417792,50.125,0,9416,696,0,0,0
audio,0,17321863,768,50.125,0,9424,697,0,0,0
audio,0,17326246,768,50.125,0,9439,698,0,0,0
audio,0,17330621,768,50.125,0,9453,699,0,0,0
audio,0,17334164,768,50.125,0,9462,700,0,0,0
audio,0,17338264,768,50.125,0,9480,701,0,0,0
video,390,17340604,417792,50.125,0,9488,702,0,0,0
audio,0,17343916,768,50.125,0,9499,703,0,0,0
audio,0,17346101,768,50.125,0,9506,703,0,0,0
audio,0,17350434,768,50.125,0,9521,704,0,0,0
audio,0,17354633,768,50.125,0,9533,705,0,0,0
audio,0,17357913,768,50.125,0,9542,706,0,0,0
video,391,17360190,417792,50.125,0,9554,707,0,0,0
audio,0,17362400,768,50.125,0,9562,707,0,0,0
audio,0,17366759,768,50.125,0,9577,708,0,0,0
audio,0,17370005,768,50.125,0,9588,709,0,0,0
audio,0,17373945,768,50.125,0,9598,710,0,0,0
audio,0,17378805,768,50.125,0,9618,711,0,0,0
video,392,17379999,417792,50.125,0,9622,712,0,0,0
audio,0,17383276,768,50.125,0,9633,712,0,0,0
audio,0,17386549,768,50.125,0,9644,713,0,0,0
audio,0,17389879,768,50.125,0,9655,714,0,0,0
audio,0,17394354,768,50.125,0,9670,715,0,0,0
audio,0,17398833,768,50.125,0,9686,716,0,0,0
video,393,17399999,417792,50.125,0,9690,717,0,0,0
audio,0,17403268,768,50.125,0,9701,717,0,0,0
audio,0,17406538,768,50.125,0,9712,718,0,0,0
audio,0,17409812,768,50.125,0,9723,719,0,0,0
audio,0,17414991,768,50.125,0,9741,720,0,0,0
audio,0,17418066,768,50.125,0,9752,721,0,0,0
video,394,17420367,417792,50.125,0,9759,722,0,0,0
audio,0,17422595,768,50.125,0,9767,722,0,0,0
audio,0,17425903,768,50.125,0,9778,723,0,0,0
audio,0,17430283,768,50.125,0,9793,724,0,0,0
audio,0,17434301,768,50.125,0,9804,725,0,0,0
audio,0,17438673,768,50.125,0,9822,726,0,0,0
video,395,17439867,417792,50.125,0,9826,727,0,0,0
audio,0,17444225,768,50.125,0,9841,728,0,0,0
audio,0,17446472,768,50.125,0,9848,728,0,0,0
audio,0,17449792,768,50.125,0,9860,729,0,0,0
audio,0,17453956,768,50.125,0,9870,730,0,0,0
audio,0,17457904,768,50.125,0,9883,731,0,0,0
video,396,17460132,417792,50.125,0,9895,732,0,0,0
audio,0,17463408,768,50.125,0,9906,732,0,0,0
audio,0,17466692,768,50.125,0,9917,733,0,0,0
audio,0,17469956,768,50.125,0,9928,734,0,0,0
audio,0,17474537,768,50.125,0,9939,735,0,0,0
audio,0,17478662,768,50.125,0,9952,736,0,0,0
video,397,17479907,417792,50.125,0,9962,737,0,0,0
audio,0,17483153,768,50.125,0,9973,737,0,0,0
audio,0,17486357,768,50.125,0,9984,738,0,0,0
audio,0,17490795,768,50.125,0,9999,739,0,0,0
audio,0,17493801,768,50.125,0,10007,740,0,0,0
audio,0,17498098,768,50.125,0,10019,741,0,0,0
video,398,17499323,417792,50.125,0,10029,741,0,0,0
audio,0,17503691,768,50.125,0,10043,742,0,0,0
audio,0,17505909,768,50.125,0,10051,743,0,0,0
audio,0,17510221,768,50.125,0,10061,743,0,0,0
audio,0,17513840,768,50.125,0,10061,743,0,0,0
