event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15833587,768,59.826,0,4992,352,0,0,0
audio,0,15837941,768,59.826,0,5008,353,0,0,0
audio,0,15842052,768,59.826,0,5022,354,0,0,0
audio,0,15845382,768,59.826,0,5034,355,0,0,0
video,383,15848719,368640,59.826,0,5046,356,0,0,0
audio,0,15850938,768,59.826,0,5054,356,0,0,0
audio,0,15854285,768,59.826,0,5066,357,0,0,0
audio,0,15857665,768,59.826,0,5078,358,0,0,0
audio,0,15861997,768,59.826,0,5094,359,0,0,0
video,384,15865278,368640,59.826,0,5106,360,0,0,0
audio,0,15867510,768,59.826,0,5114,361,0,0,0
audio,0,15870796,768,59.826,0,5125,361,0,0,0
audio,0,15874404,768,59.826,0,5137,362,0,0,0
audio,0,15878493,768,59.826,0,5150,363,0,0,0
audio,0,15881746,768,59.826,0,5165,364,0,0,0
video,385,15881842,368640,59.826,0,5165,364,0,0,0
audio,0,15886192,768,59.826,0,5181,365,0,0,0
audio,0,15889494,768,59.826,0,5193,366,0,0,0
audio,0,15894012,768,59.826,0,5209,367,0,0,0
audio,0,15899373,768,59.826,0,5228,368,0,0,0
video,386,15899488,368640,59.826,0,5228,369,0,0,0
audio,0,15901671,768,59.826,0,5236,369,0,0,0
audio,0,15906020,768,59.826,0,5248,370,0,0,0
audio,0,15910314,768,59.826,0,5267,371,0,0,0
audio,0,15913559,768,59.826,0,5279,372,0,0,0
video,387,15915884,368640,59.826,0,5287,373,0,0,0
audio,0,15918058,768,59.826,0,5295,373,0,0,0
audio,0,15923039,768,59.826,0,5308,374,0,0,0
audio,0,15926371,768,59.826,0,5325,375,0,0,0
audio,0,15929508,768,59.826,0,5336,376,0,0,0
video,388,15931910,368640,59.826,0,5345,377,0,0,0
audio,0,15934119,768,59.826,0,5353,377,0,0,0
audio,0,15938511,768,59.826,0,5368,378,0,0,0
audio,0,15941839,768,59.826,0,5381,379,0,0,0
audio,0,15946106,768,59.826,0,5396,380,0,0,0
video,389,15948332,368640,59.826,0,5404,381,0,0,0
audio,0,15950524,768,59.826,0,5412,381,0,0,0
audio,0,15953715,768,59.826,0,5423,382,0,0,0
audio,0,15958064,768,59.826,0,5436,383,0,0,0
audio,0,15961751,768,59.826,0,5452,384,0,0,0
video,390,15965043,368640,59.826,0,5464,385,0,0,0
audio,0,15967262,768,59.826,0,5472,385,0,0,0
audio,0,15970580,768,59.826,0,5484,386,0,0,0
audio,0,15974506,768,59.826,0,5497,387,0,0,0
audio,0,15977799,768,59.826,0,5510,388,0,0,0
audio,0,15982115,768,59.826,0,5525,389,0,0,0
video,391,15982296,368640,59.826,0,5526,389,0,0,0
audio,0,15985589,768,59.826,0,5538,390,0,0,0
audio,0,15989973,768,59.826,0,5552,391,0,0,0
audio,0,15994391,768,59.826,0,5569,392,0,0,0
audio,0,15997613,768,59.826,0,5581,393,0,0,0
video,392,15998727,368640,59.826,0,5585,393,0,0,0
audio,0,16001965,768,59.826,0,5596,394,0,0,0
audio,0,16005744,768,59.826,0,5608,395,0,0,0
audio,0,16010109,768,59.826,0,5625,396,0,0,0
audio,0,16014433,768,59.826,0,5641,397,0,0,0
video,393,16015571,368640,59.826,0,5645,398,0,0,0
audio,0,16017728,768,59.826,0,5653,398,0,0,0
audio,0,16022182,768,59.826,0,5668,399,0,0,0
audio,0,16026499,768,59.826,0,5684,400,0,0,0
audio,0,16029751,768,59.826,0,5696,401,0,0,0
video,394,16033046,368640,59.826,0,5708,402,0,0,0
audio,0,16035205,768,59.826,0,5716,402,0,0,0
audio,0,16038592,768,59.826,0,5728,403,0,0,0
audio,0,16041860,768,59.826,0,5739,404,0,0,0
audio,0,16046185,768,59.826,0,5755,405,0,0,0
video,395,16049559,368640,59.826,0,5767,406,0,0,0
audio,0,16050713,768,59.826,0,5771,406,0,0,0
audio,0,16055137,768,59.826,0,5787,407,0,0,0
audio,0,16057869,768,59.826,0,5792,408,0,0,0
audio,0,16062228,768,59.826,0,5813,409,0,0,0
video,396,16066714,368640,59.826,0,5829,410,0,0,0
audio,0,16066750,768,59.826,0,5829,410,0,0,0
audio,0,16070025,768,59.826,0,5841,411,0,0,0
audio,0,16073721,768,59.826,0,5851,412,0,0,0
audio,0,16078134,768,59.826,0,5870,413,0,0,0
audio,0,16082420,768,59.826,0,5885,414,0,0,0
video,397,16083629,368640,59.826,0,5889,414,0,0,0
audio,0,16085826,768,59.826,0,5897,415,0,0,0
audio,0,16090983,768,59.826,0,5913,416,0,0,0
audio,0,16094256,768,59.826,0,5924,417,0,0,0
audio,0,16098515,768,59.826,0,5943,418,0,0,0
video,398,16099783,368640,59.826,0,5948,419,0,0,0
audio,0,16103104,768,59.826,0,5959,419,0,0,0
audio,0,16106392,768,59.826,0,5970,420,0,0,0
audio,0,16111717,768,59.826,0,5990,421,0,0,0
audio,0,16113896,768,59.826,0,5998,422,0,0,0
video,399,16116296,368640,59.826,0,6007,423,0,0,0
audio,0,16118455,768,59.826,0,6015,423,0,0,0
audio,0,16122804,768,59.826,0,6030,424,0,0,0
audio,0,16126229,768,59.826,0,6040,425,0,0,0
audio,0,16130116,768,59.826,0,6056,426,0,0,0
video,400,16133414,368640,59.826,0,6068,427,0,0,0
audio,0,16135585,768,59.826,0,6076,427,0,0,0
audio,0,16138823,768,59.826,0,6087,428,0,0,0
audio,0,16142086,768,59.826,0,6099,429,0,0,0
audio,0,16146552,768,59.826,0,6115,430,0,0,0
video,401,16149849,368640,59.826,0,6127,431,0,0,0
audio,0,16149886,768,59.826,0,6127,431,0,0,0
audio,0,16154216,768,59.826,0,6143,432,0,0,0
audio,0,16158735,768,59.826,0,6158,433,0,0,0
audio,0,16162132,768,59.826,0,6171,434,0,0,0
audio,0,16166462,768,59.826,0,6187,435,0,0,0
video,402,16166584,368640,59.826,0,6187,435,0,0,0
audio,0,16170904,768,59.826,0,6203,436,0,0,0
audio,0,16174193,768,59.826,0,6215,437,0,0,0
audio,0,16178791,768,59.826,0,6231,438,0,0,0
audio,0,16183141,768,59.826,0,6247,439,0,0,0
video,403,16183305,368640,59.826,0,6247,439,0,0,0
audio,0,16186579,768,59.826,0,6259,440,0,0,0
audio,0,16189897,768,59.826,0,6271,441,0,0,0
audio,0,16194576,768,59.826,0,6287,442,0,0,0
audio,0,16197813,768,59.826,0,6299,443,0,0,0
video,404,16200104,368640,59.826,0,6308,444,0,0,0
audio,0,16202278,768,59.826,0,6315,444,0,0,0
audio,0,16206786,768,59.826,0,6332,445,0,0,0
audio,0,16210203,768,59.826,0,6344,446,0,0,0
audio,0,16214597,768,59.826,0,6360,447,0,0,0
video,405,16216835,368640,59.826,0,6368,448,0,0,0
audio,0,16219068,768,59.826,0,6376,448,0,0,0
audio,0,16222812,768,59.826,0,6387,449,0,0,0
audio,0,16226845,768,59.826,0,6403,450,0,0,0
audio,0,16230406,768,59.826,0,6416,451,0,0,0
video,406,16233822,368640,59.826,0,6428,452,0,0,0
audio,0,16233902,768,59.826,0,6429,452,0,0,0
audio,0,16238275,768,59.826,0,6445,453,0,0,0
audio,0,16242677,768,59.826,0,6457,454,0,0,0
audio,0,16245968,768,59.826,0,6472,455,0,0,0
video,407,16250356,368640,59.826,0,6488,456,0,0,0
audio,0,16250393,768,59.826,0,6488,456,0,0,1
audio,0,16254772,768,59.826,0,6504,457,0,0,1
audio,0,16258150,768,59.826,0,6514,458,0,0,1
audio,0,16262441,768,59.826,0,6531,459,0,0,1
audio,0,16266819,768,59.826,0,6547,460,0,0,0
video,408,16266932,368640,59.826,0,6547,460,0,0,0
audio,0,16270164,768,59.826,0,6559,461,0,0,0
audio,0,16275263,768,59.826,0,6572,462,0,0,0
audio,0,16278565,768,59.826,0,6589,463,0,0,0
audio,0,16282916,768,59.826,0,6605,464,0,0,0
video,409,16283034,368640,59.826,0,6605,464,0,0,0
audio,0,16286291,768,59.826,0,6617,465,0,0,0
audio,0,16290688,768,59.826,0,6629,466,0,0,0
audio,0,16294865,768,59.826,0,6648,467,0,0,0
audio,0,16298118,768,59.826,0,6659,468,0,0,0
video,410,16300458,368640,59.826,0,6667,469,0,0,0
audio,0,16302664,768,59.826,0,6676,469,0,0,0
audio,0,16306106,768,59.826,0,6686,470,0,0,0
audio,0,16309979,768,59.826,0,6702,471,0,0,0
audio,0,16314418,768,59.826,0,6718,472,0,0,0
video,411,16316721,368640,59.826,0,6726,473,0,0,0
audio,0,16318915,768,59.826,0,6734,473,0,0,0
audio,0,16322269,768,59.826,0,6746,474,0,0,0
audio,0,16326608,768,59.826,0,6762,475,0,0,0
audio,0,16330954,768,59.826,0,6777,476,0,0,0
video,412,16333296,368640,59.826,0,6786,477,0,0,0
audio,0,16335490,768,59.826,0,6794,477,0,0,0
audio,0,16338786,768,59.826,0,6805,478,0,0,0
audio,0,16342124,768,59.826,0,6816,479,0,0,0
audio,0,16346504,768,59.826,0,6833,480,0,0,0
video,413,16350048,368640,59.826,0,6846,481,0,0,0
audio,0,16352277,768,59.826,0,6854,482,0,0,0
audio,0,16354520,768,59.826,0,6862,482,0,0,0
audio,0,16358771,768,59.826,0,6873,483,0,0,0
audio,0,16362034,768,59.826,0,6889,484,0,0,0
video,414,16366969,368640,59.826,0,6907,485,0,0,0
audio,0,16367006,768,59.826,0,6907,485,0,0,0
audio,0,16370256,768,59.826,0,6918,486,0,0,0
audio,0,16375931,768,59.826,0,6938,487,0,0,0
audio,0,16378810,768,59.826,0,6949,488,0,0,0
audio,0,16382714,768,59.826,0,6963,489,0,0,0
video,415,16383929,368640,59.826,0,6967,489,0,0,0
audio,0,16387244,768,59.826,0,6979,490,0,0,0
audio,0,16391171,768,59.826,0,6989,491,0,0,0
audio,0,16394876,768,59.826,0,7003,492,0,0,0
audio,0,16398103,768,59.826,0,7018,493,0,0,0
video,416,16400312,368640,59.826,0,7026,494,0,0,0
audio,0,16403545,768,59.826,0,7038,494,0,0,0
audio,0,16407011,768,59.826,0,7050,495,0,0,0
audio,0,16410694,768,59.826,0,7062,496,0,0,0
audio,0,16415087,768,59.826,0,7079,497,0,0,0
video,417,16417300,368640,59.826,0,7087,498,0,0,0
audio,0,16418405,768,59.826,0,7091,498,0,0,0
audio,0,16422791,768,59.826,0,7105,499,0,0,0
audio,0,16427122,768,59.826,0,7122,500,0,0,0
audio,0,16430391,768,59.826,0,7134,501,0,0,0
video,418,16433716,368640,59.826,0,7146,502,0,0,0
audio,0,16434825,768,59.826,0,7150,502,0,0,0
audio,0,16439193,768,59.826,0,7165,503,0,0,0
audio,0,16442388,768,59.826,0,7177,504,0,0,0
audio,0,16446172,768,59.826,0,7191,505,0,0,0
video,419,16450557,368640,59.826,0,7207,506,0,0,0
audio,0,16451701,768,59.826,0,7211,506,0,0,0
audio,0,16456561,768,59.826,0,7228,507,0,0,0
audio,0,16458814,768,59.826,0,7236,508,0,0,0
audio,0,16463124,768,59.826,0,7252,509,0,0,0
audio,0,16467559,768,59.826,0,7268,510,0,0,0
video,420,16467797,368640,59.826,0,7268,510,0,0,0
audio,0,16471135,768,59.826,0,7280,511,0,0,0
audio,0,16474470,768,59.826,0,7292,512,0,0,0
audio,0,16479101,768,59.826,0,7309,513,0,0,0
audio,0,16482430,768,59.826,0,7321,514,0,0,0
video,421,16484792,368640,59.826,0,7329,515,0,0,0
audio,0,16486965,768,59.826,0,7337,515,0,0,0
audio,0,16490254,768,59.826,0,7349,516,0,0,0
audio,0,16495018,768,59.826,0,7366,517,0,0,0
audio,0,16498315,768,59.826,0,7378,518,0,0,0
video,422,16500625,368640,59.826,0,7386,519,0,0,0
audio,0,16503898,768,59.826,0,7398,519,0,0,0
audio,0,16506479,768,59.826,0,7405,520,0,0,0
audio,0,16511104,768,59.826,0,7423,521,0,0,0
audio,0,16514358,768,59.826,0,7436,522,0,0,0
video,423,16516653,368640,59.826,0,7444,523,0,0,0
audio,0,16518852,768,59.826,0,7452,523,0,0,0
audio,0,16523217,768,59.826,0,7467,524,0,0,0
audio,0,16526731,768,59.826,0,7480,525,0,0,0
audio,0,16530523,768,59.826,0,7494,526,0,0,0
video,424,16533784,368640,59.826,0,7505,527,0,0,0
audio,0,16534899,768,59.826,0,7509,527,0,0,0
audio,0,16539224,768,59.826,0,7525,528,0,0,0
audio,0,16542758,768,59.826,0,7536,529,0,0,0
audio,0,16547062,768,59.826,0,7553,530,0,0,0
audio,0,16550300,768,59.826,0,7565,531,0,0,0
video,425,16551413,368640,59.826,0,7569,531,0,0,0
audio,0,16554603,768,59.826,0,7580,532,0,0,0
audio,0,16558261,768,59.826,0,7593,533,0,0,0
audio,0,16562584,768,59.826,0,7609,534,0,0,0
audio,0,16566876,768,59.826,0,7624,535,0,0,0
video,426,16566969,368640,59.826,0,7624,535,0,0,0
audio,0,16571247,768,59.826,0,7640,536,0,0,0
audio,0,16574787,768,59.826,0,7649,537,0,0,0
audio,0,16579188,768,59.826,0,7668,538,0,0,0
audio,0,16582406,768,59.826,0,7680,539,0,0,0
video,427,16583540,368640,59.826,0,7684,539,0,0,0
audio,0,16586723,768,59.826,0,7695,540,0,0,0
audio,0,16591421,768,59.826,0,7712,541,0,0,0
audio,0,16594670,768,59.826,0,7724,542,0,0,0
audio,0,16598931,768,59.826,0,7739,543,0,0,0
video,428,16602289,368640,59.826,0,7751,544,0,0,0
audio,0,16602318,768,59.826,0,7751,544,0,0,0
audio,0,16606677,768,59.826,0,7766,545,0,0,0
audio,0,16611408,768,59.826,0,7781,546,0,0,0
audio,0,16614607,768,59.826,0,7796,547,0,0,0
video,429,16617840,368640,59.826,0,7807,548,0,0,0
audio,0,16618931,768,59.826,0,7811,548,0,0,0
audio,0,16623320,768,59.826,0,7827,549,0,0,0
audio,0,16626625,768,59.826,0,7839,550,0,0,0
audio,0,16631099,768,59.826,0,7855,551,0,0,0
video,430,16635453,368640,59.826,0,7870,552,0,0,0
audio,0,16635479,768,59.826,0,7870,552,0,0,0
audio,0,16638676,768,59.826,0,7882,553,0,0,0
audio,0,16642937,768,59.826,0,7897,554,0,0,0
audio,0,16646800,768,59.826,0,7911,555,0,0,0
video,431,16652180,368640,59.826,0,7930,556,0,0,0
audio,0,16652214,768,59.826,0,7930,556,0,0,0
audio,0,16654368,768,59.826,0,7938,557,0,0,0
audio,0,16658754,768,59.826,0,7954,558,0,0,0
audio,0,16663193,768,59.826,0,7970,559,0,0,0
audio,0,16666417,768,59.826,0,7981,560,0,0,0
video,432,16667583,368640,59.826,0,7986,560,0,0,0
audio,0,16670801,768,59.826,0,7997,561,0,0,0
audio,0,16675542,768,59.826,0,8009,562,0,0,0
audio,0,16678772,768,59.826,0,8025,563,0,0,0
audio,0,16683144,768,59.826,0,8041,564,0,0,0
video,433,16684282,368640,59.826,0,8046,564,0,0,0
audio,0,16687535,768,59.826,0,8057,565,0,0,0
audio,0,16691572,768,59.826,0,8068,566,0,0,0
audio,0,16694934,768,59.826,0,8084,567,0,0,0
audio,0,16698990,768,59.826,0,8098,568,0,0,0
video,434,16701340,368640,59.826,0,8107,569,0,0,0
audio,0,16702503,768,59.826,0,8111,569,0,0,0
audio,0,16706948,768,59.826,0,8125,570,0,0,0
audio,0,16711490,768,59.826,0,8142,571,0,0,0
audio,0,16714737,768,59.826,0,8155,572,0,0,0
video,435,16718081,368640,59.826,0,8167,573,0,0,0
audio,0,16719180,768,59.826,0,8171,573,0,0,0
audio,0,16722458,768,59.826,0,8183,574,0,0,0
audio,0,16727098,768,59.826,0,8199,575,0,0,0
audio,0,16731407,768,59.826,0,8215,576,0,0,0
video,436,16735753,368640,59.826,0,8230,577,0,0,0
audio,0,16735786,768,59.826,0,8230,577,0,0,0
audio,0,16739002,768,59.826,0,8242,578,0,0,0
audio,0,16743759,768,59.826,0,8258,579,0,0,0
audio,0,16746668,768,59.826,0,8269,580,0,0,0
audio,0,16750966,768,59.826,0,8285,581,0,0,0
video,437,16751044,368640,59.826,0,8285,581,0,0,0
audio,0,16755324,768,59.826,0,8301,582,0,0,0
audio,0,16759459,768,59.826,0,8315,583,0,0,0
audio,0,16762745,768,59.826,0,8327,584,0,0,0
audio,0,16767071,768,59.826,0,8343,585,0,0,0
video,438,16768237,368640,59.826,0,8347,585,0,0,0
audio,0,16771573,768,59.826,0,8359,586,0,0,0
audio,0,16774845,768,59.826,0,8367,587,0,0,0
audio,0,16779363,768,59.826,0,8387,588,0,0,0
audio,0,16782587,768,59.826,0,8398,589,0,0,0
video,439,16785847,368640,59.826,0,8410,590,0,0,0
audio,0,16786939,768,59.826,0,8414,590,0,0,0
audio,0,16791986,768,59.826,0,8427,591,0,0,0
audio,0,16795253,768,59.826,0,8444,592,0,0,0
audio,0,16799577,768,59.826,0,8459,593,0,0,0
video,440,16802832,368640,59.826,0,8471,594,0,0,0
audio,0,16803943,768,59.826,0,8475,594,0,0,0
audio,0,16807242,768,59.826,0,8487,595,0,0,0
audio,0,16810811,768,59.826,0,8500,596,0,0,0
audio,0,16815426,768,59.826,0,8516,597,0,0,0
video,441,16817669,368640,59.826,0,8524,598,0,0,0
audio,0,16818753,768,59.826,0,8528,598,0,0,0
audio,0,16823039,768,59.826,0,8544,599,0,0,0
audio,0,16827335,768,59.826,0,8559,600,0,0,0
audio,0,16830611,768,59.826,0,8571,601,0,0,0
video,442,16835968,368640,59.826,0,8590,602,0,0,0
audio,0,16835997,768,59.826,0,8590,602,0,0,0
audio,0,16839244,768,59.826,0,8602,603,0,0,0
audio,0,16843364,768,59.826,0,8615,604,0,0,0
audio,0,16846740,768,59.826,0,8628,605,0,0,0
audio,0,16851062,768,59.826,0,8644,606,0,0,0
video,443,16851130,368640,59.826,0,8645,606,0,0,0
audio,0,16855414,768,59.826,0,8660,607,0,0,0
audio,0,16858682,768,59.826,0,8672,608,0,0,0
audio,0,16863214,768,59.826,0,8688,609,0,0,0
audio,0,16867550,768,59.826,0,8703,610,0,0,0
video,444,16867617,368640,59.826,0,8704,610,0,0,0
audio,0,16870804,768,59.826,0,8715,611,0,0,0
audio,0,16876210,768,59.826,0,8729,612,0,0,0
audio,0,16879603,768,59.826,0,8746,613,0,0,0
audio,0,16882880,768,59.826,0,8758,614,0,0,0
video,445,16885124,368640,59.826,0,8767,615,0,0,0
audio,0,16887319,768,59.826,0,8774,615,0,0,0
audio,0,16891723,768,59.826,0,8787,616,0,0,0
audio,0,16895035,768,59.826,0,8802,617,0,0,0
audio,0,16899391,768,59.826,0,8818,618,0,0,0
video,446,16903734,368640,59.826,0,8833,619,0,0,0
audio,0,16903770,768,59.826,0,8833,619,0,0,0
audio,0,16906989,768,59.826,0,8845,620,0,0,0
audio,0,16911339,768,59.826,0,8861,621,0,0,0
audio,0,16915690,768,59.826,0,8876,622,0,0,0
video,447,16917900,368640,59.826,0,8884,623,0,0,0
audio,0,16920078,768,59.826,0,8892,623,0,0,0
audio,0,16923344,768,59.826,0,8904,624,0,0,0
audio,0,16927737,768,59.826,0,8919,625,0,0,0
audio,0,16930995,768,59.826,0,8931,626,0,0,0
audio,0,16935285,768,59.826,0,8946,627,0,0,0
video,448,16935377,368640,59.826,0,8947,627,0,0,0
audio,0,16939698,768,59.826,0,8962,628,0,0,0
audio,0,16942835,768,59.826,0,8974,629,0,0,0
audio,0,16947195,768,59.826,0,8989,630,0,0,0
audio,0,16951534,768,59.826,0,9005,631,0,0,0
video,449,16951811,368640,59.826,0,9006,631,0,0,0
audio,0,16955076,768,59.826,0,9018,632,0,0,0
audio,0,16959953,768,59.826,0,9031,633,0,0,0
audio,0,16963225,768,59.826,0,9047,634,0,0,0
audio,0,16967598,768,59.826,0,9063,635,0,0,0
video,450,16968746,368640,59.826,0,9067,635,0,0,0
audio,0,16970948,768,59.826,0,9075,636,0,0,0
audio,0,16975745,768,59.826,0,9090,637,0,0,0
audio,0,16979113,768,59.826,0,9104,638,0,0,0
audio,0,16983463,768,59.826,0,9119,639,0,0,0
video,451,16985712,368640,59.826,0,9128,640,0,0,0
audio,0,16987914,768,59.826,0,9135,640,0,0,0
audio,0,16991217,768,59.826,0,9145,641,0,0,0
audio,0,16995569,768,59.826,0,9162,642,0,0,0
audio,0,16998789,768,59.826,0,9174,643,0,0,0
video,452,17002087,368640,59.826,0,9186,644,0,0,0
audio,0,17004300,768,59.826,0,9194,644,0,0,0
audio,0,17007615,768,59.826,0,9205,645,0,0,0
audio,0,17011565,768,59.826,0,9220,646,0,0,0
audio,0,17015132,768,59.826,0,9233,647,0,0,0
video,453,17018482,368640,59.826,0,9245,648,0,0,0
audio,0,17020648,768,59.826,0,9253,648,0,0,0
audio,0,17023904,768,59.826,0,9265,649,0,0,0
audio,0,17027368,768,59.826,0,9274,650,0,0,0
audio,0,17031658,768,59.826,0,9293,651,0,0,0
video,454,17034909,368640,59.826,0,9304,652,0,0,0
audio,0,17037100,768,59.826,0,9312,653,0,0,0
audio,0,17040353,768,59.826,0,9324,653,0,0,0
audio,0,17044368,768,59.826,0,9338,654,0,0,0
audio,0,17047641,768,59.826,0,9350,655,0,0,0
audio,0,17050888,768,59.826,0,9362,656,0,0,0
video,455,17052056,368640,59.826,0,9366,656,0,0,0
audio,0,17055297,768,59.826,0,9377,657,0,0,0
audio,0,17059700,768,59.826,0,9388,658,0,0,0
audio,0,17063106,768,59.826,0,9403,659,0,0,0
audio,0,17067425,768,59.826,0,9421,660,0,0,0
video,456,17068591,368640,59.826,0,9425,660,0,0,0
audio,0,17071777,768,59.826,0,9437,661,0,0,0
audio,0,17076414,768,59.826,0,9453,662,0,0,0
audio,0,17079664,768,59.826,0,9461,663,0,0,0
audio,0,17083919,768,59.826,0,9480,664,0,0,0
video,457,17085087,368640,59.826,0,9484,665,0,0,0
audio,0,17087236,768,59.826,0,9492,665,0,0,0
audio,0,17091592,768,59.826,0,9507,666,0,0,0
audio,0,17095273,768,59.826,0,9520,667,0,0,0
audio,0,17099625,768,59.826,0,9536,668,0,0,0
video,458,17101908,368640,59.826,0,9544,669,0,0,0
audio,0,17104105,768,59.826,0,9553,669,0,0,0
audio,0,17107363,768,59.826,0,9564,670,0,0,0
audio,0,17111473,768,59.826,0,9576,671,0,0,0
audio,0,17115319,768,59.826,0,9593,672,0,0,0
video,459,17118704,368640,59.826,0,9605,673,0,0,0
audio,0,17120852,768,59.826,0,9613,673,0,0,0
audio,0,17123024,768,59.826,0,9620,674,0,0,0
audio,0,17126972,768,59.826,0,9629,675,0,0,0
audio,0,17131404,768,59.826,0,9651,676,0,0,0
audio,0,17135741,768,59.826,0,9666,677,0,0,0
video,460,17135818,368640,59.826,0,9666,677,0,0,0
audio,0,17139089,768,59.826,0,9678,678,0,0,0
audio,0,17143782,768,59.826,0,9695,679,0,0,0
audio,0,17147220,768,59.826,0,9707,680,0,0,0
audio,0,17151679,768,59.826,0,9723,681,0,0,0
video,461,17152823,368640,59.826,0,9728,681,0,0,0
audio,0,17156070,768,59.826,0,9739,682,0,0,0
audio,0,17159317,768,59.826,0,9747,683,0,0,0
audio,0,17163530,768,59.826,0,9764,684,0,0,0
audio,0,17167877,768,59.826,0,9781,685,0,0,0
video,462,17170188,368640,59.826,0,9790,686,0,0,0
audio,0,17171308,768,59.826,0,9794,686,0,0,0
audio,0,17175566,768,59.826,0,9808,687,0,0,0
audio,0,17180269,768,59.826,0,9824,688,0,0,0
audio,0,17183547,768,59.826,0,9838,689,0,0,0
video,463,17185800,368640,59.826,0,9846,690,0,0,0
audio,0,17188038,768,59.826,0,9854,690,0,0,0
audio,0,17191296,768,59.826,0,9865,691,0,0,0
audio,0,17195693,768,59.826,0,9881,692,0,0,0
audio,0,17199167,768,59.826,0,9894,693,0,0,0
video,464,17202793,368640,59.826,0,9907,694,0,0,0
audio,0,17203941,768,59.826,0,9911,694,0,0,0
audio,0,17208242,768,59.826,0,9927,695,0,0,0
audio,0,17211509,768,59.826,0,9938,696,0,0,0
audio,0,17215855,768,59.826,0,9954,697,0,0,0
audio,0,17219085,768,59.826,0,9965,698,0,0,0
video,465,17219157,368640,59.826,0,9966,698,0,0,0
audio,0,17224614,768,59.826,0,9985,699,0,0,0
audio,0,17227678,768,59.826,0,9996,700,0,0,0
audio,0,17232013,768,59.826,0,10012,701,0,0,0
audio,0,17235276,768,59.826,0,10023,702,0,0,0
video,466,17237594,368640,59.826,0,10032,703,0,0,0
audio,0,17239857,768,59.826,0,10040,703,0,0,0
audio,0,17243250,768,59.826,0,10048,704,0,0,0
audio,0,17247282,768,59.826,0,10066,705,0,0,0
audio,0,17251568,768,59.826,0,10082,706,0,0,0
video,467,17252722,368640,59.826,0,10086,706,0,0,0
audio,0,17255971,768,59.826,0,10098,707,0,0,0
audio,0,17259250,768,59.826,0,10108,708,0,0,0
audio,0,17263574,768,59.826,0,10125,709,0,0,0
audio,0,17267879,768,59.826,0,10140,710,0,0,0
video,468,17269134,368640,59.826,0,10145,711,0,0,0
audio,0,17271304,768,59.826,0,10153,711,0,0,0
audio,0,17276868,768,59.826,0,10172,712,0,0,0
audio,0,17279134,768,59.826,0,10181,713,0,0,0
audio,0,17283558,768,59.826,0,10197,714,0,0,0
video,469,17287948,368640,59.826,0,10213,715,0,0,0
audio,0,17287986,768,59.826,0,10213,715,0,0,0
audio,0,17291263,768,59.826,0,10224,716,0,0,0
audio,0,17295796,768,59.826,0,10241,717,0,0,0
audio,0,17300122,768,59.826,0,10256,718,0,0,0
video,470,17304446,368640,59.826,0,10272,719,0,0,0
audio,0,17304476,768,59.826,0,10272,719,0,0,0
audio,0,17307746,768,59.826,0,10283,720,0,0,0
audio,0,17311306,768,59.826,0,10296,721,0,0,0
audio,0,17316093,768,59.826,0,10313,722,0,0,0
audio,0,17319391,768,59.826,0,10325,723,0,0,0
video,471,17319484,368640,59.826,0,10326,723,0,0,0
audio,0,17323836,768,59.826,0,10341,724,0,0,0
audio,0,17327380,768,59.826,0,10354,725,0,0,0
audio,0,17332075,768,59.826,0,10371,726,0,0,0
audio,0,17335322,768,59.826,0,10382,727,0,0,0
video,472,17336478,368640,59.826,0,10387,727,0,0,0
audio,0,17339729,768,59.826,0,10398,728,0,0,0
audio,0,17344075,768,59.826,0,10414,729,0,0,0
audio,0,17347770,768,59.826,0,10427,730,0,0,0
audio,0,17352040,768,59.826,0,10442,731,0,0,0
video,473,17353196,368640,59.826,0,10446,732,0,0,0
audio,0,17355413,768,59.826,0,10455,732,0,0,0
audio,0,17360626,768,59.826,0,10473,733,0,0,0
audio,0,17363900,768,59.826,0,10482,734,0,0,0
audio,0,17368226,768,59.826,0,10501,735,0,0,0
video,474,17369402,368640,59.826,0,10505,736,0,0,0
audio,0,17371595,768,59.826,0,10513,736,0,0,0
audio,0,17377263,768,59.826,0,10530,737,0,0,0
audio,0,17379448,768,59.826,0,10541,738,0,0,0
audio,0,17383828,768,59.826,0,10557,739,0,0,0
video,475,17386072,368640,59.826,0,10565,740,0,0,0
audio,0,17388310,768,59.826,0,10573,740,0,0,0
audio,0,17391589,768,59.826,0,10584,741,0,0,0
audio,0,17396022,768,59.826,0,10600,742,0,0,0
audio,0,17399285,768,59.826,0,10612,743,0,0,0
video,476,17404792,368640,59.826,0,10632,744,0,0,0
audio,0,17404822,768,59.826,0,10632,744,0,0,0
audio,0,17408049,768,59.826,0,10644,745,0,0,0
audio,0,17411623,768,59.826,0,10657,746,0,0,0
audio,0,17416146,768,59.826,0,10673,747,0,0,0
audio,0,17419449,768,59.826,0,10685,748,0,0,0
video,477,17420610,368640,59.826,0,10689,748,0,0,0
audio,0,17424901,768,59.826,0,10704,749,0,0,0
audio,0,17427301,768,59.826,0,10712,750,0,0,0
audio,0,17432158,768,59.826,0,10730,751,0,0,0
audio,0,17436498,768,59.826,0,10746,752,0,0,0
video,478,17437652,368640,59.826,0,10750,753,0,0,0
