event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15941214,768,59.826,0,4921,352,0,0,0
audio,0,15943358,768,59.826,0,4929,353,0,0,0
audio,0,15948033,768,59.826,0,4936,354,0,0,0
audio,0,15952301,768,59.826,0,4963,355,0,0,0
video,383,15954501,368640,59.826,0,4970,356,0,0,0
audio,0,15961975,768,59.826,0,4996,358,0,0,0
audio,0,15962011,768,59.826,0,4996,358,0,0,0
audio,0,15963102,768,59.826,0,5000,358,0,0,0
audio,0,15968467,768,59.826,0,5021,359,0,0,0
video,384,15970684,368640,59.826,0,5029,360,0,0,0
audio,0,15971775,768,59.826,0,5031,360,0,0,0
audio,0,15976260,768,59.826,0,5046,361,0,0,0
audio,0,15979522,768,59.826,0,5061,362,0,0,0
audio,0,15984212,768,59.826,0,5072,363,0,0,0
audio,0,15987446,768,59.826,0,5089,364,0,0,0
video,385,15987514,368640,59.826,0,5090,364,0,0,0
audio,0,15991788,768,59.826,0,5104,365,0,0,0
audio,0,15997521,768,59.826,0,5122,367,0,0,0
audio,0,16001238,768,59.826,0,5139,368,0,0,0
audio,0,16003389,768,59.826,0,5146,368,0,0,0
video,386,16004517,368640,59.826,0,5150,368,0,0,0
audio,0,16007742,768,59.826,0,5162,369,0,0,0
audio,0,16010945,768,59.826,0,5168,370,0,0,0
audio,0,16016093,768,59.826,0,5187,371,0,0,0
audio,0,16021222,768,59.826,0,5210,373,0,0,0
video,387,16021293,368640,59.826,0,5211,373,0,0,0
audio,0,16023437,768,59.826,0,5217,373,0,0,0
audio,0,16027718,768,59.826,0,5232,374,0,0,0
audio,0,16030987,768,59.826,0,5245,375,0,0,0
audio,0,16035436,768,59.826,0,5262,376,0,0,0
video,388,16037586,368640,59.826,0,5265,377,0,0,0
audio,0,16039722,768,59.826,0,5276,377,0,0,0
audio,0,16042886,768,59.826,0,5287,378,0,0,0
audio,0,16049822,768,59.826,0,5310,380,0,0,0
audio,0,16051932,768,59.826,0,5310,380,0,0,0
video,389,16054101,368640,59.826,0,5313,381,0,0,0
audio,0,16056207,768,59.826,0,5313,381,0,0,0
audio,0,16060191,768,59.826,0,5350,382,0,0,0
audio,0,16071211,768,59.826,0,5372,384,0,0,0
audio,0,16071238,768,59.826,0,5372,384,0,0,0
video,390,16071309,368640,59.826,0,5372,384,0,0,0
audio,0,16072419,768,59.826,0,5391,384,0,0,0
audio,0,16075626,768,59.826,0,5401,386,0,0,0
audio,0,16086250,768,59.826,0,5444,388,0,0,0
audio,0,16086266,768,59.826,0,5444,388,0,0,0
audio,0,16088407,768,59.826,0,5452,389,0,0,0
video,391,16088468,368640,59.826,0,5452,389,0,0,0
audio,0,16091674,768,59.826,0,5463,390,0,0,0
audio,0,16097038,768,59.826,0,5482,392,0,0,0
audio,0,16099219,768,59.826,0,5488,392,0,0,0
audio,0,16104544,768,59.826,0,5492,393,0,0,0
video,392,16104620,368640,59.826,0,5492,393,0,0,0
audio,0,16107817,768,59.826,0,5521,394,0,0,0
audio,0,16117884,768,59.826,0,5558,396,0,0,0
audio,0,16117908,768,59.826,0,5558,396,0,0,0
audio,0,16118988,768,59.826,0,5561,396,0,0,0
video,393,16122262,368640,59.826,0,5573,398,0,0,0
audio,0,16123347,768,59.826,0,5577,398,0,0,0
audio,0,16130399,768,59.826,0,5602,400,0,0,0
audio,0,16131867,768,59.826,0,5605,400,0,0,0
audio,0,16135108,768,59.826,0,5617,401,0,0,0
video,394,16138363,368640,59.826,0,5617,401,0,0,0
audio,0,16140543,768,59.826,0,5639,401,0,0,0
audio,0,16145029,768,59.826,0,5655,404,0,0,0
audio,0,16150904,768,59.826,0,5673,405,0,0,0
audio,0,16150935,768,59.826,0,5673,405,0,0,0
audio,0,16155224,768,59.826,0,5691,405,0,0,0
video,395,16155297,368640,59.826,0,5692,405,0,0,0
audio,0,16159572,768,59.826,0,5704,405,0,0,0
audio,0,16173225,768,59.826,0,5740,411,0,0,0
audio,0,16173249,768,59.826,0,5740,411,0,0,0
audio,0,16173263,768,59.826,0,5740,411,0,0,0
video,396,16173321,368640,59.826,0,5740,411,0,0,0
audio,0,16176481,768,59.826,0,5740,411,0,0,0
audio,0,16179655,768,59.826,0,5775,412,0,0,0
audio,0,16188208,768,59.826,0,5810,414,0,0,0
audio,0,16188234,768,59.826,0,5810,414,0,0,0
video,397,16188302,368640,59.826,0,5810,414,0,0,0
audio,0,16191515,768,59.826,0,5822,415,0,0,0
audio,0,16195818,768,59.826,0,5837,416,0,0,0
audio,0,16200157,768,59.826,0,5853,417,0,0,0
audio,0,16207435,768,59.826,0,5858,418,0,0,0
audio,0,16207464,768,59.826,0,5858,418,0,0,0
video,398,16207524,368640,59.826,0,5858,418,0,0,0
audio,0,16211761,768,59.826,0,5890,420,0,0,0
audio,0,16219788,768,59.826,0,5923,422,0,0,0
audio,0,16219813,768,59.826,0,5923,422,0,0,0
video,399,16223305,368640,59.826,0,5936,423,0,0,0
audio,0,16224441,768,59.826,0,5940,423,0,0,0
audio,0,16227665,768,59.826,0,5952,424,0,0,0
audio,0,16234102,768,59.826,0,5975,426,0,0,0
audio,0,16235222,768,59.826,0,5979,426,0,0,0
video,400,16240097,368640,59.826,0,5996,427,0,0,0
audio,0,16240133,768,59.826,0,5996,427,0,0,0
audio,0,16243333,768,59.826,0,6003,428,0,0,0
audio,0,16247636,768,59.826,0,6023,429,0,0,0
audio,0,16251981,768,59.826,0,6037,430,0,0,0
audio,0,16255371,768,59.826,0,6048,431,0,0,0
video,401,16255472,368640,59.826,0,6051,431,0,0,0
audio,0,16259616,768,59.826,0,6066,432,0,0,0
audio,0,16263822,768,59.826,0,6079,433,0,0,0
audio,0,16270525,768,59.826,0,6102,435,0,0,0
video,402,16271991,368640,59.826,0,6107,435,0,0,0
audio,0,16272036,768,59.826,0,6107,435,0,0,0
audio,0,16276288,768,59.826,0,6126,435,0,0,0
audio,0,16279470,768,59.826,0,6137,435,0,0,0
video,403,16288133,368640,59.826,0,6169,439,0,0,0
audio,0,16293225,768,59.826,0,6187,441,0,0,0
audio,0,16293250,768,59.826,0,6187,441,0,0,0
audio,0,16293259,768,59.826,0,6187,441,0,0,0
audio,0,16295352,768,59.826,0,6194,441,0,0,0
audio,0,16299631,768,59.826,0,6210,442,0,0,0
audio,0,16303940,768,59.826,0,6225,443,0,0,0
video,404,16305358,368640,59.826,0,6230,443,0,0,0
audio,0,16307498,768,59.826,0,6238,444,0,0,0
audio,0,16312225,768,59.826,0,6255,445,0,0,0
audio,0,16315438,768,59.826,0,6267,446,0,0,0
audio,0,16319710,768,59.826,0,6282,447,0,0,0
video,405,16322566,368640,59.826,0,6291,448,0,0,0
audio,0,16326230,768,59.826,0,6294,448,0,0,0
audio,0,16329450,768,59.826,0,6316,450,0,0,0
audio,0,16331594,768,59.826,0,6324,450,0,0,0
audio,0,16337292,768,59.826,0,6343,451,0,0,0
video,406,16339079,368640,59.826,0,6347,452,0,0,0
audio,0,16345267,768,59.826,0,6374,454,0,0,0
audio,0,16345285,768,59.826,0,6374,454,0,0,0
audio,0,16348483,768,59.826,0,6375,454,0,0,0
audio,0,16352779,768,59.826,0,6399,455,0,0,0
video,407,16355327,368640,59.826,0,6410,456,0,0,0
audio,0,16355354,768,59.826,0,6410,456,0,0,1
audio,0,16360273,768,59.826,0,6427,457,0,0,1
audio,0,16363445,768,59.826,0,6439,458,0,0,1
audio,0,16371231,768,59.826,0,6467,460,0,0,1
video,408,16371339,368640,59.826,0,6467,460,0,0,0
audio,0,16372559,768,59.826,0,6468,460,0,0,0
audio,0,16375718,768,59.826,0,6472,460,0,0,0
audio,0,16379960,768,59.826,0,6496,462,0,0,0
audio,0,16390106,768,59.826,0,6534,465,0,0,0
audio,0,16390151,768,59.826,0,6534,465,0,0,0
video,409,16390274,368640,59.826,0,6534,465,0,0,0
audio,0,16393439,768,59.826,0,6539,465,0,0,0
audio,0,16395553,768,59.826,0,6554,465,0,0,0
audio,0,16399331,768,59.826,0,6568,467,0,0,0
video,410,16404692,368640,59.826,0,6586,468,0,0,0
audio,0,16409233,768,59.826,0,6601,469,0,0,0
audio,0,16409279,768,59.826,0,6601,469,0,0,0
audio,0,16412498,768,59.826,0,6612,470,0,0,0
audio,0,16417838,768,59.826,0,6634,472,0,0,0
audio,0,16422122,768,59.826,0,6649,473,0,0,0
video,411,16422215,368640,59.826,0,6650,473,0,0,0
audio,0,16423306,768,59.826,0,6653,473,0,0,0
audio,0,16431223,768,59.826,0,6682,475,0,0,0
audio,0,16432323,768,59.826,0,6686,475,0,0,0
audio,0,16441778,768,59.826,0,6720,478,0,0,0
audio,0,16441805,768,59.826,0,6720,478,0,0,0
video,412,16441913,368640,59.826,0,6721,478,0,0,0
audio,0,16444031,768,59.826,0,6725,478,0,0,0
audio,0,16448269,768,59.826,0,6725,479,0,0,0
audio,0,16452590,768,59.826,0,6759,480,0,0,0
audio,0,16460089,768,59.826,0,6783,482,0,0,0
audio,0,16461138,768,59.826,0,6787,482,0,0,0
video,413,16461261,368640,59.826,0,6788,482,0,0,0
audio,0,16465212,768,59.826,0,6788,483,0,0,0
audio,0,16468390,768,59.826,0,6812,484,0,0,0
audio,0,16477904,768,59.826,0,6847,487,0,0,0
audio,0,16477933,768,59.826,0,6847,487,0,0,0
video,414,16478013,368640,59.826,0,6850,487,0,0,0
audio,0,16482212,768,59.826,0,6850,487,0,0,0
audio,0,16483328,768,59.826,0,6869,488,0,0,0
audio,0,16488678,768,59.826,0,6889,489,0,0,0
video,415,16493220,368640,59.826,0,6904,490,0,0,0
audio,0,16493271,768,59.826,0,6904,490,0,0,0
audio,0,16495836,768,59.826,0,6911,491,0,0,0
audio,0,16503224,768,59.826,0,6941,493,0,0,0
audio,0,16504318,768,59.826,0,6945,493,0,0,0
video,416,16506534,368640,59.826,0,6953,494,0,0,0
audio,0,16509747,768,59.826,0,6960,494,0,0,0
audio,0,16511937,768,59.826,0,6972,495,0,0,0
audio,0,16515958,768,59.826,0,6986,496,0,0,0
audio,0,16521332,768,59.826,0,7005,497,0,0,0
video,417,16522428,368640,59.826,0,7009,498,0,0,0
audio,0,16523513,768,59.826,0,7013,498,0,0,0
audio,0,16530797,768,59.826,0,7037,500,0,0,0
audio,0,16531902,768,59.826,0,7041,500,0,0,0
audio,0,16536194,768,59.826,0,7055,500,0,0,0
video,418,16538401,368640,59.826,0,7067,502,0,0,0
audio,0,16539488,768,59.826,0,7071,502,0,0,0
audio,0,16551227,768,59.826,0,7113,505,0,0,0
audio,0,16551252,768,59.826,0,7113,505,0,0,0
audio,0,16553409,768,59.826,0,7121,505,0,0,0
audio,0,16555558,768,59.826,0,7129,506,0,0,0
video,419,16555624,368640,59.826,0,7129,506,0,0,0
audio,0,16559903,768,59.826,0,7144,507,0,0,0
audio,0,16564490,768,59.826,0,7160,508,0,0,0
audio,0,16571240,768,59.826,0,7185,510,0,0,0
audio,0,16572337,768,59.826,0,7189,510,0,0,0
video,420,16572401,368640,59.826,0,7189,510,0,0,0
audio,0,16578809,768,59.826,0,7205,512,0,0,0
audio,0,16579916,768,59.826,0,7216,512,0,0,0
audio,0,16585208,768,59.826,0,7225,513,0,0,0
audio,0,16589432,768,59.826,0,7250,513,0,0,0
video,421,16589501,368640,59.826,0,7250,513,0,0,0
audio,0,16592672,768,59.826,0,7260,515,0,0,0
audio,0,16602207,768,59.826,0,7288,517,0,0,0
audio,0,16602234,768,59.826,0,7288,517,0,0,0
audio,0,16604315,768,59.826,0,7288,518,0,0,0
video,422,16606509,368640,59.826,0,7311,519,0,0,0
audio,0,16607540,768,59.826,0,7312,519,0,0,0
audio,0,16616297,768,59.826,0,7343,521,0,0,0
audio,0,16616322,768,59.826,0,7343,521,0,0,0
audio,0,16621221,768,59.826,0,7364,521,0,0,0
video,423,16622357,368640,59.826,0,7368,521,0,0,0
audio,0,16624504,768,59.826,0,7376,523,0,0,0
audio,0,16635102,768,59.826,0,7408,525,0,0,0
audio,0,16635120,768,59.826,0,7408,525,0,0,0
audio,0,16636922,768,59.826,0,7416,526,0,0,0
video,424,16639564,368640,59.826,0,7421,527,0,0,0
audio,0,16639591,768,59.826,0,7421,527,0,0,0
audio,0,16647062,768,59.826,0,7456,529,0,0,0
audio,0,16650405,768,59.826,0,7467,530,0,0,0
audio,0,16653599,768,59.826,0,7469,531,0,0,0
video,425,16656800,368640,59.826,0,7469,531,0,0,0
audio,0,16656823,768,59.826,0,7469,531,0,0,0
audio,0,16660095,768,59.826,0,7502,532,0,0,0
audio,0,16668984,768,59.826,0,7531,534,0,0,0
audio,0,16669010,768,59.826,0,7531,534,0,0,0
audio,0,16674339,768,59.826,0,7555,536,0,0,0
video,426,16674409,368640,59.826,0,7555,536,0,0,0
audio,0,16676549,768,59.826,0,7563,536,0,0,0
audio,0,16685169,768,59.826,0,7589,538,0,0,0
audio,0,16686262,768,59.826,0,7589,538,0,0,0
audio,0,16688412,768,59.826,0,7605,539,0,0,0
video,427,16689552,368640,59.826,0,7609,539,0,0,0
audio,0,16691704,768,59.826,0,7617,540,0,0,0
audio,0,16697445,768,59.826,0,7638,541,0,0,0
audio,0,16700173,768,59.826,0,7646,542,0,0,0
audio,0,16705549,768,59.826,0,7667,543,0,0,0
video,428,16706706,368640,59.826,0,7671,544,0,0,0
audio,0,16707787,768,59.826,0,7675,544,0,0,0
audio,0,16715238,768,59.826,0,7701,546,0,0,0
audio,0,16716354,768,59.826,0,7706,546,0,0,0
audio,0,16720625,768,59.826,0,7721,547,0,0,0
video,429,16723863,368640,59.826,0,7723,548,0,0,0
audio,0,16724986,768,59.826,0,7737,548,0,0,0
audio,0,16730672,768,59.826,0,7757,550,0,0,0
audio,0,16732167,768,59.826,0,7760,550,0,0,0
audio,0,16736473,768,59.826,0,7778,551,0,0,0
audio,0,16739699,768,59.826,0,7789,552,0,0,0
video,430,16739768,368640,59.826,0,7790,552,0,0,0
audio,0,16744151,768,59.826,0,7805,553,0,0,0
audio,0,16748414,768,59.826,0,7821,554,0,0,0
audio,0,16753003,768,59.826,0,7831,555,0,0,0
video,431,16756503,368640,59.826,0,7831,556,0,0,0
audio,0,16757578,768,59.826,0,7854,556,0,0,0
audio,0,16760734,768,59.826,0,7864,557,0,0,0
audio,0,16768293,768,59.826,0,7890,559,0,0,0
audio,0,16768317,768,59.826,0,7890,559,0,0,0
audio,0,16771724,768,59.826,0,7904,560,0,0,0
video,432,16772875,368640,59.826,0,7908,560,0,0,0
audio,0,16777735,768,59.826,0,7921,561,0,0,0
audio,0,16781380,768,59.826,0,7934,562,0,0,0
audio,0,16784660,768,59.826,0,7951,563,0,0,0
audio,0,16789229,768,59.826,0,7967,564,0,0,0
video,433,16790405,368640,59.826,0,7971,565,0,0,0
audio,0,16792549,768,59.826,0,7979,565,0,0,0
audio,0,16795767,768,59.826,0,7988,566,0,0,0
audio,0,16800467,768,59.826,0,8007,567,0,0,0
audio,0,16803926,768,59.826,0,8016,568,0,0,0
video,434,16806214,368640,59.826,0,8028,569,0,0,0
audio,0,16811250,768,59.826,0,8046,570,0,0,0
audio,0,16812348,768,59.826,0,8050,570,0,0,0
audio,0,16816634,768,59.826,0,8066,571,0,0,0
audio,0,16821988,768,59.826,0,8085,573,0,0,0
video,435,16823092,368640,59.826,0,8089,573,0,0,0
audio,0,16825499,768,59.826,0,8097,573,0,0,0
audio,0,16828657,768,59.826,0,8109,574,0,0,0
audio,0,16832886,768,59.826,0,8124,574,0,0,0
audio,0,16837191,768,59.826,0,8137,576,0,0,0
video,436,16839391,368640,59.826,0,8147,577,0,0,0
audio,0,16843221,768,59.826,0,8151,577,0,0,0
audio,0,16844258,768,59.826,0,8151,578,0,0,0
audio,0,16848489,768,59.826,0,8151,579,0,0,0
audio,0,16860211,768,59.826,0,8210,582,0,0,0
audio,0,16860235,768,59.826,0,8210,582,0,0,0
audio,0,16860244,768,59.826,0,8210,582,0,0,0
video,437,16860305,368640,59.826,0,8223,582,0,0,0
audio,0,16864589,768,59.826,0,8238,583,0,0,0
audio,0,16871595,768,59.826,0,8260,585,0,0,0
audio,0,16872693,768,59.826,0,8264,585,0,0,0
video,438,16872802,368640,59.826,0,8264,585,0,0,0
audio,0,16876003,768,59.826,0,8266,585,0,0,0
audio,0,16881606,768,59.826,0,8299,587,0,0,0
audio,0,16887369,768,59.826,0,8319,589,0,0,0
audio,0,16888482,768,59.826,0,8323,589,0,0,0
video,439,16889664,368640,59.826,0,8328,589,0,0,0
audio,0,16894249,768,59.826,0,8344,591,0,0,0
audio,0,16897437,768,59.826,0,8356,591,0,0,0
audio,0,16900580,768,59.826,0,8366,592,0,0,0
audio,0,16905341,768,59.826,0,8381,593,0,0,0
video,440,16906537,368640,59.826,0,8386,594,0,0,0
audio,0,16908727,768,59.826,0,8392,594,0,0,0
audio,0,16913016,768,59.826,0,8412,595,0,0,0
audio,0,16916208,768,59.826,0,8413,596,0,0,0
audio,0,16923222,768,59.826,0,8448,598,0,0,0
video,441,16923321,368640,59.826,0,8449,598,0,0,0
audio,0,16927557,768,59.826,0,8464,599,0,0,0
audio,0,16929655,768,59.826,0,8471,599,0,0,0
audio,0,16932839,768,59.826,0,8483,600,0,0,0
audio,0,16938116,768,59.826,0,8500,601,0,0,0
video,442,16940357,368640,59.826,0,8510,602,0,0,0
audio,0,16940396,768,59.826,0,8510,602,0,0,0
audio,0,16949266,768,59.826,0,8541,604,0,0,0
audio,0,16949282,768,59.826,0,8541,604,0,0,0
audio,0,16952488,768,59.826,0,8553,605,0,0,0
audio,0,16957840,768,59.826,0,8566,606,0,0,0
video,443,16957921,368640,59.826,0,8566,606,0,0,0
audio,0,16960235,768,59.826,0,8580,607,0,0,0
audio,0,16966219,768,59.826,0,8600,608,0,0,0
audio,0,16968372,768,59.826,0,8610,609,0,0,0
audio,0,16972897,768,59.826,0,8624,610,0,0,0
video,444,16972980,368640,59.826,0,8627,610,0,0,0
audio,0,16979244,768,59.826,0,8647,612,0,0,0
audio,0,16980388,768,59.826,0,8653,612,0,0,0
audio,0,16985391,768,59.826,0,8653,612,0,0,0
audio,0,16988598,768,59.826,0,8676,614,0,0,0
video,445,16990818,368640,59.826,0,8689,615,0,0,0
audio,0,16997282,768,59.826,0,8712,616,0,0,0
audio,0,16997318,768,59.826,0,8712,616,0,0,0
audio,0,17001211,768,59.826,0,8715,616,0,0,0
audio,0,17004461,768,59.826,0,8740,618,0,0,0
video,446,17006668,368640,59.826,0,8748,619,0,0,0
audio,0,17013538,768,59.826,0,8770,620,0,0,0
audio,0,17013573,768,59.826,0,8770,620,0,0,0
audio,0,17016346,768,59.826,0,8774,621,0,0,0
audio,0,17020610,768,59.826,0,8774,622,0,0,0
video,447,17024924,368640,59.826,0,8813,623,0,0,0
audio,0,17024963,768,59.826,0,8813,623,0,0,0
audio,0,17035252,768,59.826,0,8850,626,0,0,0
audio,0,17035269,768,59.826,0,8850,626,0,0,0
audio,0,17037414,768,59.826,0,8858,626,0,0,0
audio,0,17040629,768,59.826,0,8867,627,0,0,0
video,448,17040710,368640,59.826,0,8867,627,0,0,0
audio,0,17044637,768,59.826,0,8884,628,0,0,0
audio,0,17050760,768,59.826,0,8899,629,0,0,0
audio,0,17054023,768,59.826,0,8918,630,0,0,0
audio,0,17056178,768,59.826,0,8926,631,0,0,0
video,449,17057310,368640,59.826,0,8930,631,0,0,0
audio,0,17061772,768,59.826,0,8946,632,0,0,0
audio,0,17065025,768,59.826,0,8956,633,0,0,0
audio,0,17068611,768,59.826,0,8970,634,0,0,0
audio,0,17072882,768,59.826,0,8985,635,0,0,0
video,450,17074016,368640,59.826,0,8989,635,0,0,0
audio,0,17078587,768,59.826,0,9000,636,0,0,0
audio,0,17081247,768,59.826,0,9015,637,0,0,0
audio,0,17084524,768,59.826,0,9019,638,0,0,0
audio,0,17089857,768,59.826,0,9020,639,0,0,0
video,451,17089942,368640,59.826,0,9020,639,0,0,0
audio,0,17093537,768,59.826,0,9057,640,0,0,0
audio,0,17099076,768,59.826,0,9079,642,0,0,0
audio,0,17105877,768,59.826,0,9099,643,0,0,0
audio,0,17105902,768,59.826,0,9099,643,0,0,0
video,452,17107037,368640,59.826,0,9105,644,0,0,0
audio,0,17109207,768,59.826,0,9116,644,0,0,0
audio,0,17112850,768,59.826,0,9128,645,0,0,0
audio,0,17117213,768,59.826,0,9144,646,0,0,0
audio,0,17121481,768,59.826,0,9144,646,0,0,0
video,453,17123670,368640,59.826,0,9144,646,0,0,0
audio,0,17124758,768,59.826,0,9144,646,0,0,0
audio,0,17135765,768,59.826,0,9200,650,0,0,0
audio,0,17135789,768,59.826,0,9200,650,0,0,0
audio,0,17139239,768,59.826,0,9224,652,0,0,0
video,454,17140364,368640,59.826,0,9228,652,0,0,0
audio,0,17141435,768,59.826,0,9232,652,0,0,0
audio,0,17149698,768,59.826,0,9261,654,0,0,0
audio,0,17149725,768,59.826,0,9261,654,0,0,0
audio,0,17157242,768,59.826,0,9288,656,0,0,0
audio,0,17157266,768,59.826,0,9288,656,0,0,0
video,455,17157329,368640,59.826,0,9289,656,0,0,0
audio,0,17160540,768,59.826,0,9298,657,0,0,0
audio,0,17164867,768,59.826,0,9316,658,0,0,0
audio,0,17169154,768,59.826,0,9324,659,0,0,0
audio,0,17173411,768,59.826,0,9346,660,0,0,0
video,456,17173484,368640,59.826,0,9347,660,0,0,0
audio,0,17177761,768,59.826,0,9361,661,0,0,0
audio,0,17180968,768,59.826,0,9373,662,0,0,0
audio,0,17184626,768,59.826,0,9384,663,0,0,0
audio,0,17189290,768,59.826,0,9403,664,0,0,0
video,457,17190435,368640,59.826,0,9407,665,0,0,0
audio,0,17192600,768,59.826,0,9415,665,0,0,0
audio,0,17199619,768,59.826,0,9441,667,0,0,0
audio,0,17200754,768,59.826,0,9444,667,0,0,0
audio,0,17205260,768,59.826,0,9446,668,0,0,0
video,458,17207431,368640,59.826,0,9464,668,0,0,0
audio,0,17208484,768,59.826,0,9464,668,0,0,0
audio,0,17218089,768,59.826,0,9505,671,0,0,0
audio,0,17220204,768,59.826,0,9508,672,0,0,0
audio,0,17221294,768,59.826,0,9518,672,0,0,0
audio,0,17224506,768,59.826,0,9530,673,0,0,0
video,459,17224578,368640,59.826,0,9530,673,0,0,0
audio,0,17228846,768,59.826,0,9541,674,0,0,0
audio,0,17234827,768,59.826,0,9566,675,0,0,0
audio,0,17238240,768,59.826,0,9568,676,0,0,0
audio,0,17241458,768,59.826,0,9591,677,0,0,0
video,460,17241531,368640,59.826,0,9591,677,0,0,0
audio,0,17245784,768,59.826,0,9603,678,0,0,0
audio,0,17252094,768,59.826,0,9628,680,0,0,0
audio,0,17255215,768,59.826,0,9629,681,0,0,0
audio,0,17256288,768,59.826,0,9644,681,0,0,0
video,461,17257380,368640,59.826,0,9648,681,0,0,0
audio,0,17261579,768,59.826,0,9661,682,0,0,0
audio,0,17265851,768,59.826,0,9677,683,0,0,0
audio,0,17269057,768,59.826,0,9689,684,0,0,0
audio,0,17273355,768,59.826,0,9705,685,0,0,0
video,462,17275545,368640,59.826,0,9713,686,0,0,0
audio,0,17277692,768,59.826,0,9721,686,0,0,0
audio,0,17283156,768,59.826,0,9740,688,0,0,0
audio,0,17284363,768,59.826,0,9745,688,0,0,0
audio,0,17289217,768,59.826,0,9749,689,0,0,0
audio,0,17292463,768,59.826,0,9774,690,0,0,0
video,463,17292522,368640,59.826,0,9774,690,0,0,0
audio,0,17298900,768,59.826,0,9797,692,0,0,0
audio,0,17302147,768,59.826,0,9806,692,0,0,0
audio,0,17305332,768,59.826,0,9811,693,0,0,0
video,464,17307547,368640,59.826,0,9812,693,0,0,0
audio,0,17308631,768,59.826,0,9812,693,0,0,0
audio,0,17312875,768,59.826,0,9842,695,0,0,0
audio,0,17326240,768,59.826,0,9894,698,0,0,0
audio,0,17326266,768,59.826,0,9894,698,0,0,0
audio,0,17326276,768,59.826,0,9894,698,0,0,0
video,465,17326346,368640,59.826,0,9894,698,0,0,0
audio,0,17329580,768,59.826,0,9906,699,0,0,0
audio,0,17332764,768,59.826,0,9912,700,0,0,0
audio,0,17340250,768,59.826,0,9945,702,0,0,0
audio,0,17341356,768,59.826,0,9949,702,0,0,0
video,466,17341444,368640,59.826,0,9949,702,0,0,0
audio,0,17344659,768,59.826,0,9961,703,0,0,0
audio,0,17350057,768,59.826,0,9978,704,0,0,0
audio,0,17354995,768,59.826,0,9995,705,0,0,0
audio,0,17356869,768,59.826,0,10002,706,0,0,0
video,467,17358034,368640,59.826,0,10009,706,0,0,0
audio,0,17361213,768,59.826,0,10020,707,0,0,0
audio,0,17365747,768,59.826,0,10032,708,0,0,0
audio,0,17370174,768,59.826,0,10050,709,0,0,0
audio,0,17373418,768,59.826,0,10059,710,0,0,0
video,468,17374555,368640,59.826,0,10059,710,0,0,0
audio,0,17378814,768,59.826,0,10062,710,0,0,0
audio,0,17380990,768,59.826,0,10091,710,0,0,0
video,469,17391494,368640,59.826,0,10129,715,0,0,0
audio,0,17394717,768,59.826,0,10129,715,0,0,0
audio,0,17394744,768,59.826,0,10129,715,0,0,0
audio,0,17394759,768,59.826,0,10129,715,0,0,0
audio,0,17397948,768,59.826,0,10129,716,0,0,0
audio,0,17402247,768,59.826,0,10165,717,0,0,0
audio,0,17412206,768,59.826,0,10191,719,0,0,0
audio,0,17412232,768,59.826,0,10191,719,0,0,0
video,470,17412292,368640,59.826,0,10191,719,0,0,0
audio,0,17413384,768,59.826,0,10191,719,0,0,0
audio,0,17416607,768,59.826,0,10216,721,0,0,0
audio,0,17428235,768,59.826,0,10261,723,0,0,0
audio,0,17428265,768,59.826,0,10261,723,0,0,0
video,471,17428335,368640,59.826,0,10261,723,0,0,0
audio,0,17429382,768,59.826,0,10265,724,0,0,0
audio,0,17433607,768,59.826,0,10280,725,0,0,0
audio,0,17439553,768,59.826,0,10302,727,0,0,0
audio,0,17440670,768,59.826,0,10303,727,0,0,0
video,472,17441812,368640,59.826,0,10308,727,0,0,0
audio,0,17446112,768,59.826,0,10325,728,0,0,0
audio,0,17449337,768,59.826,0,10337,729,0,0,0
audio,0,17454647,768,59.826,0,10356,731,0,0,0
audio,0,17457493,768,59.826,0,10366,731,0,0,0
video,473,17458646,368640,59.826,0,10370,731,0,0,0
audio,0,17460807,768,59.826,0,10378,731,0,0,0
audio,0,17465136,768,59.826,0,10394,733,0,0,0
audio,0,17471301,768,59.826,0,10413,735,0,0,0
audio,0,17473439,768,59.826,0,10420,735,0,0,0
video,474,17474576,368640,59.826,0,10426,735,0,0,0
audio,0,17481395,768,59.826,0,10442,736,0,0,0
audio,0,17481425,768,59.826,0,10442,736,0,0,0
audio,0,17485709,768,59.826,0,10457,738,0,0,0
audio,0,17493223,768,59.826,0,10494,740,0,0,0
video,475,17493334,368640,59.826,0,10495,740,0,0,0
audio,0,17502237,768,59.826,0,10524,742,0,0,0
audio,0,17502262,768,59.826,0,10524,742,0,0,0
audio,0,17502273,768,59.826,0,10524,742,0,0,0
audio,0,17505504,768,59.826,0,10538,743,0,0,0
audio,0,17509733,768,59.826,0,10554,744,0,0,0
video,476,17509816,368640,59.826,0,10554,744,0,0,0
audio,0,17515575,768,59.826,0,10574,745,0,0,0
audio,0,17517732,768,59.826,0,10576,745,0,0,0
audio,0,17520959,768,59.826,0,10594,747,0,0,0
video,477,17525674,368640,59.826,0,10606,748,0,0,0
audio,0,17530704,768,59.826,0,10629,749,0,0,0
audio,0,17530800,768,59.826,0,10629,749,0,0,0
audio,0,17533378,768,59.826,0,10638,749,0,0,0
audio,0,17536741,768,59.826,0,10650,751,0,0,0
video,478,17542124,368640,59.826,0,10668,752,0,0,0
audio,0,17546506,768,59.826,0,10686,753,0,0,0
