event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15911759,768,59.826,0,5021,352,0,0,0
audio,0,15916031,768,59.826,0,5036,353,0,0,0
audio,0,15922233,768,59.826,0,5053,354,0,0,0
audio,0,15924416,768,59.826,0,5066,355,0,0,0
video,383,15926699,368640,59.826,0,5075,356,0,0,0
audio,0,15927821,768,59.826,0,5078,356,0,0,0
audio,0,15933146,768,59.826,0,5098,357,0,0,0
audio,0,15936589,768,59.826,0,5108,358,0,0,0
audio,0,15941107,768,59.826,0,5122,359,0,0,0
audio,0,15943701,768,59.826,0,5133,360,0,0,0
video,384,15943799,368640,59.826,0,5136,360,0,0,0
audio,0,15950192,768,59.826,0,5159,362,0,0,0
audio,0,15952367,768,59.826,0,5167,362,0,0,0
audio,0,15955977,768,59.826,0,5179,363,0,0,0
audio,0,15960289,768,59.826,0,5195,364,0,0,0
video,385,15960395,368640,59.826,0,5195,364,0,0,0
audio,0,15965740,768,59.826,0,5215,366,0,0,0
audio,0,15968974,768,59.826,0,5227,366,0,0,0
audio,0,15972432,768,59.826,0,5231,367,0,0,0
audio,0,15976227,768,59.826,0,5252,368,0,0,0
video,386,15976325,368640,59.826,0,5253,368,0,0,0
audio,0,15980622,768,59.826,0,5268,369,0,0,0
audio,0,15984880,768,59.826,0,5283,370,0,0,0
audio,0,15989057,768,59.826,0,5291,371,0,0,0
audio,0,15991940,768,59.826,0,5309,372,0,0,0
video,387,15993080,368640,59.826,0,5313,372,0,0,0
audio,0,15996353,768,59.826,0,5324,373,0,0,0
audio,0,16001650,768,59.826,0,5344,375,0,0,0
audio,0,16006396,768,59.826,0,5361,375,0,0,0
audio,0,16008584,768,59.826,0,5365,376,0,0,0
video,388,16009731,368640,59.826,0,5373,377,0,0,0
audio,0,16011692,768,59.826,0,5380,377,0,0,0
audio,0,16017026,768,59.826,0,5399,378,0,0,0
audio,0,16020320,768,59.826,0,5410,379,0,0,0
audio,0,16024185,768,59.826,0,5422,380,0,0,0
video,389,16027957,368640,59.826,0,5436,381,0,0,0
audio,0,16027990,768,59.826,0,5436,381,0,0,0
audio,0,16033354,768,59.826,0,5457,382,0,0,0
audio,0,16036817,768,59.826,0,5469,383,0,0,0
audio,0,16039714,768,59.826,0,5476,383,0,0,0
video,390,16043187,368640,59.826,0,5493,385,0,0,0
audio,0,16044934,768,59.826,0,5498,385,0,0,0
audio,0,16050307,768,59.826,0,5518,387,0,0,0
audio,0,16052518,768,59.826,0,5526,387,0,0,0
audio,0,16056073,768,59.826,0,5538,388,0,0,0
audio,0,16059728,768,59.826,0,5552,389,0,0,0
video,391,16060889,368640,59.826,0,5555,389,0,0,0
audio,0,16064136,768,59.826,0,5568,390,0,0,0
audio,0,16069544,768,59.826,0,5587,391,0,0,0
audio,0,16072600,768,59.826,0,5591,392,0,0,0
audio,0,16075979,768,59.826,0,5610,393,0,0,0
video,392,16077151,368640,59.826,0,5615,393,0,0,0
audio,0,16080358,768,59.826,0,5626,394,0,0,0
audio,0,16084646,768,59.826,0,5641,395,0,0,0
audio,0,16087845,768,59.826,0,5651,396,0,0,0
audio,0,16092125,768,59.826,0,5669,397,0,0,0
video,393,16094354,368640,59.826,0,5676,398,0,0,0
audio,0,16096512,768,59.826,0,5684,398,0,0,0
audio,0,16099748,768,59.826,0,5696,399,0,0,0
audio,0,16106156,768,59.826,0,5718,401,0,0,0
audio,0,16108296,768,59.826,0,5726,401,0,0,0
video,394,16110609,368640,59.826,0,5735,402,0,0,0
audio,0,16112775,768,59.826,0,5743,402,0,0,0
audio,0,16117060,768,59.826,0,5758,403,0,0,0
audio,0,16120287,768,59.826,0,5769,404,0,0,0
audio,0,16124296,768,59.826,0,5784,405,0,0,0
video,395,16127585,368640,59.826,0,5796,406,0,0,0
audio,0,16128682,768,59.826,0,5800,406,0,0,0
audio,0,16132976,768,59.826,0,5815,407,0,0,0
audio,0,16136228,768,59.826,0,5827,408,0,0,0
audio,0,16141317,768,59.826,0,5843,409,0,0,0
audio,0,16143913,768,59.826,0,5852,410,0,0,0
video,396,16144026,368640,59.826,0,5852,410,0,0,0
audio,0,16148325,768,59.826,0,5870,411,0,0,0
audio,0,16152731,768,59.826,0,5886,412,0,0,0
audio,0,16156156,768,59.826,0,5891,413,0,0,0
audio,0,16160465,768,59.826,0,5911,414,0,0,0
video,397,16160573,368640,59.826,0,5911,414,0,0,0
audio,0,16164763,768,59.826,0,5929,415,0,0,0
audio,0,16168966,768,59.826,0,5944,416,0,0,0
audio,0,16172209,768,59.826,0,5951,417,0,0,0
audio,0,16176702,768,59.826,0,5971,418,0,0,0
video,398,16177882,368640,59.826,0,5976,419,0,0,0
audio,0,16180013,768,59.826,0,5984,419,0,0,0
audio,0,16185360,768,59.826,0,6003,420,0,0,0
audio,0,16188893,768,59.826,0,6012,421,0,0,0
audio,0,16193250,768,59.826,0,6031,422,0,0,0
video,399,16194418,368640,59.826,0,6036,423,0,0,0
audio,0,16196605,768,59.826,0,6043,423,0,0,0
audio,0,16200888,768,59.826,0,6059,424,0,0,0
audio,0,16204484,768,59.826,0,6072,425,0,0,0
audio,0,16208143,768,59.826,0,6084,426,0,0,0
video,400,16210446,368640,59.826,0,6093,427,0,0,0
audio,0,16212176,768,59.826,0,6097,427,0,0,0
audio,0,16218406,768,59.826,0,6122,429,0,0,0
audio,0,16221258,768,59.826,0,6128,429,0,0,0
audio,0,16224535,768,59.826,0,6142,430,0,0,0
video,401,16227927,368640,59.826,0,6154,431,0,0,0
audio,0,16227970,768,59.826,0,6154,431,0,0,0
audio,0,16234295,768,59.826,0,6179,433,0,0,0
audio,0,16236452,768,59.826,0,6186,433,0,0,0
audio,0,16240800,768,59.826,0,6202,434,0,0,0
audio,0,16244065,768,59.826,0,6213,435,0,0,0
video,402,16244179,368640,59.826,0,6213,435,0,0,0
audio,0,16248450,768,59.826,0,6230,436,0,0,0
audio,0,16252854,768,59.826,0,6245,437,0,0,0
audio,0,16256601,768,59.826,0,6259,438,0,0,0
audio,0,16261186,768,59.826,0,6272,439,0,0,0
video,403,16261270,368640,59.826,0,6276,439,0,0,0
audio,0,16264443,768,59.826,0,6287,440,0,0,0
audio,0,16268718,768,59.826,0,6302,441,0,0,0
audio,0,16271970,768,59.826,0,6311,442,0,0,0
audio,0,16276270,768,59.826,0,6329,443,0,0,0
video,404,16278280,368640,59.826,0,6337,444,0,0,0
audio,0,16280465,768,59.826,0,6345,444,0,0,0
audio,0,16285770,768,59.826,0,6363,445,0,0,0
audio,0,16288953,768,59.826,0,6375,446,0,0,0
audio,0,16292780,768,59.826,0,6389,447,0,0,0
video,405,16293898,368640,59.826,0,6392,447,0,0,0
audio,0,16295998,768,59.826,0,6400,448,0,0,0
audio,0,16300309,768,59.826,0,6416,449,0,0,0
audio,0,16306563,768,59.826,0,6433,450,0,0,0
audio,0,16308724,768,59.826,0,6446,451,0,0,0
video,406,16310957,368640,59.826,0,6451,452,0,0,0
audio,0,16312067,768,59.826,0,6458,452,0,0,0
audio,0,16317391,768,59.826,0,6477,453,0,0,0
audio,0,16320625,768,59.826,0,6488,454,0,0,0
audio,0,16325301,768,59.826,0,6500,455,0,0,0
audio,0,16328082,768,59.826,0,6513,456,0,0,1
video,407,16328189,368640,59.826,0,6516,456,0,0,0
audio,0,16333568,768,59.826,0,6535,457,0,0,1
audio,0,16336787,768,59.826,0,6547,458,0,0,1
audio,0,16341003,768,59.826,0,6562,459,0,0,1
audio,0,16344151,768,59.826,0,6572,460,0,0,0
video,408,16344246,368640,59.826,0,6572,460,0,0,0
audio,0,16348456,768,59.826,0,6588,461,0,0,0
audio,0,16353897,768,59.826,0,6608,462,0,0,0
audio,0,16357073,768,59.826,0,6618,463,0,0,0
audio,0,16360322,768,59.826,0,6631,464,0,0,0
video,409,16361499,368640,59.826,0,6635,464,0,0,0
audio,0,16364726,768,59.826,0,6647,465,0,0,0
audio,0,16369033,768,59.826,0,6662,466,0,0,0
audio,0,16372217,768,59.826,0,6671,467,0,0,0
audio,0,16376477,768,59.826,0,6689,468,0,0,0
video,410,16378172,368640,59.826,0,6695,469,0,0,0
audio,0,16380291,768,59.826,0,6703,469,0,0,0
audio,0,16384649,768,59.826,0,6719,470,0,0,0
audio,0,16390169,768,59.826,0,6731,471,0,0,0
audio,0,16393124,768,59.826,0,6749,472,0,0,0
video,411,16394388,368640,59.826,0,6752,472,0,0,0
audio,0,16396573,768,59.826,0,6761,473,0,0,0
audio,0,16400864,768,59.826,0,6777,474,0,0,0
audio,0,16405696,768,59.826,0,6790,475,0,0,0
audio,0,16408962,768,59.826,0,6805,476,0,0,0
video,412,16411228,368640,59.826,0,6812,477,0,0,0
audio,0,16412292,768,59.826,0,6818,477,0,0,0
audio,0,16417669,768,59.826,0,6837,478,0,0,0
audio,0,16420840,768,59.826,0,6847,479,0,0,0
audio,0,16424754,768,59.826,0,6862,480,0,0,0
video,413,16428185,368640,59.826,0,6875,481,0,0,0
audio,0,16428230,768,59.826,0,6875,481,0,0,0
audio,0,16434599,768,59.826,0,6898,483,0,0,0
audio,0,16436737,768,59.826,0,6905,483,0,0,0
audio,0,16441013,768,59.826,0,6919,484,0,0,0
audio,0,16444887,768,59.826,0,6935,485,0,0,0
video,414,16444983,368640,59.826,0,6935,485,0,0,0
audio,0,16448202,768,59.826,0,6947,486,0,0,0
audio,0,16453639,768,59.826,0,6966,487,0,0,0
audio,0,16456880,768,59.826,0,6971,488,0,0,0
audio,0,16461661,768,59.826,0,6993,489,0,0,0
video,415,16461790,368640,59.826,0,6993,489,0,0,0
audio,0,16465107,768,59.826,0,7007,490,0,0,0
audio,0,16469398,768,59.826,0,7023,491,0,0,0
audio,0,16473797,768,59.826,0,7031,492,0,0,0
audio,0,16477062,768,59.826,0,7050,493,0,0,0
video,416,16479270,368640,59.826,0,7058,494,0,0,0
audio,0,16480382,768,59.826,0,7062,494,0,0,0
audio,0,16484684,768,59.826,0,7077,495,0,0,0
audio,0,16488952,768,59.826,0,7092,496,0,0,0
audio,0,16492775,768,59.826,0,7107,497,0,0,0
video,417,16495440,368640,59.826,0,7113,498,0,0,0
audio,0,16496563,768,59.826,0,7120,498,0,0,0
audio,0,16501897,768,59.826,0,7139,499,0,0,0
audio,0,16507462,768,59.826,0,7159,501,0,0,0
audio,0,16509286,768,59.826,0,7160,501,0,0,0
video,418,16511962,368640,59.826,0,7176,502,0,0,0
audio,0,16513063,768,59.826,0,7179,502,0,0,0
audio,0,16518344,768,59.826,0,7198,504,0,0,0
audio,0,16520522,768,59.826,0,7206,504,0,0,0
audio,0,16524965,768,59.826,0,7222,505,0,0,0
audio,0,16528549,768,59.826,0,7232,506,0,0,0
video,419,16528649,368640,59.826,0,7235,506,0,0,0
audio,0,16532971,768,59.826,0,7251,507,0,0,0
audio,0,16537303,768,59.826,0,7266,508,0,0,0
audio,0,16540539,768,59.826,0,7278,509,0,0,0
audio,0,16545003,768,59.826,0,7293,510,0,0,0
video,420,16545093,368640,59.826,0,7294,510,0,0,0
audio,0,16548339,768,59.826,0,7306,511,0,0,0
audio,0,16553750,768,59.826,0,7326,512,0,0,0
audio,0,16556949,768,59.826,0,7337,513,0,0,0
audio,0,16560818,768,59.826,0,7351,514,0,0,0
video,421,16562465,368640,59.826,0,7357,515,0,0,0
audio,0,16564607,768,59.826,0,7364,515,0,0,0
audio,0,16569979,768,59.826,0,7384,516,0,0,0
audio,0,16572717,768,59.826,0,7391,517,0,0,0
audio,0,16577030,768,59.826,0,7409,518,0,0,0
video,422,16578521,368640,59.826,0,7414,519,0,0,0
audio,0,16580688,768,59.826,0,7422,519,0,0,0
audio,0,16586011,768,59.826,0,7441,520,0,0,0
audio,0,16589252,768,59.826,0,7453,521,0,0,0
audio,0,16592481,768,59.826,0,7464,522,0,0,0
video,423,16595746,368640,59.826,0,7476,523,0,0,0
audio,0,16596849,768,59.826,0,7480,523,0,0,0
audio,0,16601141,768,59.826,0,7495,524,0,0,0
audio,0,16604434,768,59.826,0,7507,525,0,0,0
audio,0,16609204,768,59.826,0,7519,526,0,0,0
video,424,16611874,368640,59.826,0,7534,527,0,0,0
audio,0,16612981,768,59.826,0,7538,527,0,0,0
audio,0,16618382,768,59.826,0,7558,529,0,0,0
audio,0,16620542,768,59.826,0,7565,529,0,0,0
audio,0,16625240,768,59.826,0,7579,530,0,0,0
audio,0,16628416,768,59.826,0,7592,531,0,0,0
video,425,16628549,368640,59.826,0,7592,531,0,0,0
audio,0,16634884,768,59.826,0,7617,533,0,0,0
audio,0,16637041,768,59.826,0,7625,533,0,0,0
audio,0,16640935,768,59.826,0,7631,534,0,0,0
audio,0,16645401,768,59.826,0,7652,535,0,0,0
video,426,16645503,368640,59.826,0,7655,535,0,0,0
audio,0,16648730,768,59.826,0,7666,536,0,0,0
audio,0,16653040,768,59.826,0,7682,537,0,0,0
audio,0,16657634,768,59.826,0,7693,538,0,0,0
audio,0,16661312,768,59.826,0,7711,539,0,0,0
video,427,16662443,368640,59.826,0,7715,540,0,0,0
audio,0,16664577,768,59.826,0,7723,540,0,0,0
audio,0,16668878,768,59.826,0,7739,541,0,0,0
audio,0,16674307,768,59.826,0,7751,542,0,0,0
audio,0,16677027,768,59.826,0,7768,543,0,0,0
video,428,16678825,368640,59.826,0,7774,544,0,0,0
audio,0,16681013,768,59.826,0,7782,544,0,0,0
audio,0,16685300,768,59.826,0,7798,545,0,0,0
audio,0,16691055,768,59.826,0,7811,546,0,0,0
audio,0,16693242,768,59.826,0,7826,547,0,0,0
video,429,16695692,368640,59.826,0,7835,548,0,0,0
audio,0,16696788,768,59.826,0,7839,548,0,0,0
audio,0,16701117,768,59.826,0,7854,549,0,0,0
audio,0,16705492,768,59.826,0,7870,550,0,0,0
audio,0,16708879,768,59.826,0,7879,551,0,0,0
audio,0,16712776,768,59.826,0,7893,552,0,0,0
video,430,16712888,368640,59.826,0,7896,552,0,0,0
audio,0,16718230,768,59.826,0,7916,553,0,0,0
audio,0,16721412,768,59.826,0,7927,554,0,0,0
audio,0,16724716,768,59.826,0,7931,555,0,0,0
video,431,16729326,368640,59.826,0,7955,556,0,0,0
audio,0,16729368,768,59.826,0,7955,556,0,0,0
audio,0,16732599,768,59.826,0,7968,557,0,0,0
audio,0,16737970,768,59.826,0,7987,558,0,0,0
audio,0,16741220,768,59.826,0,7995,559,0,0,0
audio,0,16744598,768,59.826,0,8011,560,0,0,0
video,432,16746266,368640,59.826,0,8016,560,0,0,0
audio,0,16749577,768,59.826,0,8028,561,0,0,0
audio,0,16753910,768,59.826,0,8044,562,0,0,0
audio,0,16756827,768,59.826,0,8052,563,0,0,0
audio,0,16761486,768,59.826,0,8070,564,0,0,0
video,433,16762655,368640,59.826,0,8075,564,0,0,0
audio,0,16764826,768,59.826,0,8083,565,0,0,0
audio,0,16769096,768,59.826,0,8099,566,0,0,0
audio,0,16773936,768,59.826,0,8116,567,0,0,0
audio,0,16777258,768,59.826,0,8127,568,0,0,0
video,434,16779517,368640,59.826,0,8134,569,0,0,0
audio,0,16780637,768,59.826,0,8140,569,0,0,0
audio,0,16784912,768,59.826,0,8155,570,0,0,0
audio,0,16789205,768,59.826,0,8170,571,0,0,0
audio,0,16793510,768,59.826,0,8182,572,0,0,0
video,435,16795680,368640,59.826,0,8194,573,0,0,0
audio,0,16796787,768,59.826,0,8198,573,0,0,0
audio,0,16802154,768,59.826,0,8217,574,0,0,0
audio,0,16805409,768,59.826,0,8228,575,0,0,0
audio,0,16808614,768,59.826,0,8240,576,0,0,0
video,436,16813066,368640,59.826,0,8256,577,0,0,0
audio,0,16813119,768,59.826,0,8256,577,0,0,0
audio,0,16818543,768,59.826,0,8276,578,0,0,0
audio,0,16820778,768,59.826,0,8284,579,0,0,0
audio,0,16824851,768,59.826,0,8290,580,0,0,0
audio,0,16829352,768,59.826,0,8314,581,0,0,0
video,437,16829445,368640,59.826,0,8315,581,0,0,0
audio,0,16832721,768,59.826,0,8327,582,0,0,0
audio,0,16837033,768,59.826,0,8342,583,0,0,0
audio,0,16841368,768,59.826,0,8358,584,0,0,0
audio,0,16846284,768,59.826,0,8373,585,0,0,0
video,438,16846411,368640,59.826,0,8376,585,0,0,0
audio,0,16849657,768,59.826,0,8388,586,0,0,0
audio,0,16854021,768,59.826,0,8403,587,0,0,0
audio,0,16857259,768,59.826,0,8415,588,0,0,0
audio,0,16861135,768,59.826,0,8429,589,0,0,0
video,439,16862353,368640,59.826,0,8432,589,0,0,0
audio,0,16865587,768,59.826,0,8445,590,0,0,0
audio,0,16869826,768,59.826,0,8460,591,0,0,0
audio,0,16873583,768,59.826,0,8471,592,0,0,0
audio,0,16876835,768,59.826,0,8485,593,0,0,0
video,440,16879343,368640,59.826,0,8494,594,0,0,0
audio,0,16881465,768,59.826,0,8502,594,0,0,0
audio,0,16885855,768,59.826,0,8517,595,0,0,0
audio,0,16891616,768,59.826,0,8531,596,0,0,0
audio,0,16893325,768,59.826,0,8544,597,0,0,0
video,441,16896022,368640,59.826,0,8551,598,0,0,0
audio,0,16897129,768,59.826,0,8558,598,0,0,0
audio,0,16902463,768,59.826,0,8577,599,0,0,0
audio,0,16905925,768,59.826,0,8590,600,0,0,0
audio,0,16909418,768,59.826,0,8599,601,0,0,0
audio,0,16912761,768,59.826,0,8611,602,0,0,0
video,442,16912851,368640,59.826,0,8614,602,0,0,0
audio,0,16919357,768,59.826,0,8638,604,0,0,0
audio,0,16921564,768,59.826,0,8646,604,0,0,0
audio,0,16925018,768,59.826,0,8658,605,0,0,0
audio,0,16929377,768,59.826,0,8671,606,0,0,0
video,443,16929490,368640,59.826,0,8674,606,0,0,0
audio,0,16933789,768,59.826,0,8689,607,0,0,0
audio,0,16937011,768,59.826,0,8701,608,0,0,0
audio,0,16941257,768,59.826,0,8711,609,0,0,0
audio,0,16946080,768,59.826,0,8734,610,0,0,0
video,444,16946185,368640,59.826,0,8734,610,0,0,0
audio,0,16949414,768,59.826,0,8746,611,0,0,0
audio,0,16953637,768,59.826,0,8761,612,0,0,0
audio,0,16958803,768,59.826,0,8771,613,0,0,0
audio,0,16960963,768,59.826,0,8787,614,0,0,0
video,445,16963228,368640,59.826,0,8793,615,0,0,0
audio,0,16965409,768,59.826,0,8803,615,0,0,0
audio,0,16969697,768,59.826,0,8819,616,0,0,0
audio,0,16972985,768,59.826,0,8830,617,0,0,0
audio,0,16976881,768,59.826,0,8839,618,0,0,0
video,446,16979658,368640,59.826,0,8854,619,0,0,0
audio,0,16981794,768,59.826,0,8862,619,0,0,0
audio,0,16986080,768,59.826,0,8877,620,0,0,0
audio,0,16989452,768,59.826,0,8888,621,0,0,0
audio,0,16993746,768,59.826,0,8905,622,0,0,0
video,447,16996744,368640,59.826,0,8916,623,0,0,0
audio,0,16997803,768,59.826,0,8919,623,0,0,0
audio,0,17000921,768,59.826,0,8931,624,0,0,0
audio,0,17005261,768,59.826,0,8946,625,0,0,0
audio,0,17009566,768,59.826,0,8959,626,0,0,0
audio,0,17013090,768,59.826,0,8971,627,0,0,0
video,448,17013178,368640,59.826,0,8975,627,0,0,0
audio,0,17019637,768,59.826,0,8998,629,0,0,0
audio,0,17021881,768,59.826,0,9006,629,0,0,0
audio,0,17025322,768,59.826,0,9011,630,0,0,0
audio,0,17030287,768,59.826,0,9033,631,0,0,0
video,449,17030465,368640,59.826,0,9035,631,0,0,0
audio,0,17033710,768,59.826,0,9048,632,0,0,0
audio,0,17036968,768,59.826,0,9060,633,0,0,0
audio,0,17041360,768,59.826,0,9076,634,0,0,0
audio,0,17044951,768,59.826,0,9089,635,0,0,0
video,450,17046614,368640,59.826,0,9091,635,0,0,0
audio,0,17049809,768,59.826,0,9106,636,0,0,0
audio,0,17054079,768,59.826,0,9121,637,0,0,0
audio,0,17058827,768,59.826,0,9139,638,0,0,0
audio,0,17061556,768,59.826,0,9147,639,0,0,0
video,451,17063843,368640,59.826,0,9156,640,0,0,0
audio,0,17064953,768,59.826,0,9160,640,0,0,0
audio,0,17071369,768,59.826,0,9184,642,0,0,0
audio,0,17075460,768,59.826,0,9198,643,0,0,0
audio,0,17077178,768,59.826,0,9201,643,0,0,0
video,452,17079737,368640,59.826,0,9214,644,0,0,0
audio,0,17081889,768,59.826,0,9221,644,0,0,0
audio,0,17086178,768,59.826,0,9237,645,0,0,0
audio,0,17089900,768,59.826,0,9250,646,0,0,0
audio,0,17093600,768,59.826,0,9263,647,0,0,0
audio,0,17097106,768,59.826,0,9273,648,0,0,0
video,453,17097206,368640,59.826,0,9276,648,0,0,0
audio,0,17101474,768,59.826,0,9291,649,0,0,0
audio,0,17105732,768,59.826,0,9307,650,0,0,0
audio,0,17110743,768,59.826,0,9324,651,0,0,0
video,454,17113010,368640,59.826,0,9332,652,0,0,0
audio,0,17114113,768,59.826,0,9337,652,0,0,0
audio,0,17119489,768,59.826,0,9356,654,0,0,0
audio,0,17121646,768,59.826,0,9364,654,0,0,0
audio,0,17125356,768,59.826,0,9370,655,0,0,0
audio,0,17129625,768,59.826,0,9391,656,0,0,0
video,455,17130186,368640,59.826,0,9395,656,0,0,0
audio,0,17133409,768,59.826,0,9406,657,0,0,0
audio,0,17137718,768,59.826,0,9422,658,0,0,0
audio,0,17142404,768,59.826,0,9434,659,0,0,0
audio,0,17145640,768,59.826,0,9450,660,0,0,0
video,456,17146843,368640,59.826,0,9452,660,0,0,0
audio,0,17150105,768,59.826,0,9466,661,0,0,0
audio,0,17153344,768,59.826,0,9478,662,0,0,0
audio,0,17157653,768,59.826,0,9491,663,0,0,0
audio,0,17162063,768,59.826,0,9509,664,0,0,0
video,457,17163730,368640,59.826,0,9515,665,0,0,0
audio,0,17165896,768,59.826,0,9523,665,0,0,0
audio,0,17170174,768,59.826,0,9538,666,0,0,0
audio,0,17174573,768,59.826,0,9552,667,0,0,0
audio,0,17177802,768,59.826,0,9565,668,0,0,0
video,458,17180427,368640,59.826,0,9573,669,0,0,0
audio,0,17181529,768,59.826,0,9579,669,0,0,0
audio,0,17185829,768,59.826,0,9594,670,0,0,0
audio,0,17190124,768,59.826,0,9608,671,0,0,0
audio,0,17193630,768,59.826,0,9619,672,0,0,0
video,459,17197066,368640,59.826,0,9635,673,0,0,0
audio,0,17197106,768,59.826,0,9635,673,0,0,0
audio,0,17203520,768,59.826,0,9658,675,0,0,0
audio,0,17205671,768,59.826,0,9666,675,0,0,0
audio,0,17209395,768,59.826,0,9679,676,0,0,0
video,460,17214162,368640,59.826,0,9696,677,0,0,0
audio,0,17214200,768,59.826,0,9696,677,0,0,0
audio,0,17218484,768,59.826,0,9711,678,0,0,0
audio,0,17221800,768,59.826,0,9723,679,0,0,0
audio,0,17226038,768,59.826,0,9731,680,0,0,0
audio,0,17230029,768,59.826,0,9752,681,0,0,0
video,461,17230144,368640,59.826,0,9752,681,0,0,0
audio,0,17234431,768,59.826,0,9769,682,0,0,0
audio,0,17238780,768,59.826,0,9784,683,0,0,0
audio,0,17243118,768,59.826,0,9791,684,0,0,0
audio,0,17245290,768,59.826,0,9801,685,0,0,0
video,462,17248227,368640,59.826,0,9819,686,0,0,0
audio,0,17249300,768,59.826,0,9822,686,0,0,0
audio,0,17253550,768,59.826,0,9837,687,0,0,0
audio,0,17259359,768,59.826,0,9851,688,0,0,0
audio,0,17261214,768,59.826,0,9862,689,0,0,0
video,463,17263751,368640,59.826,0,9874,690,0,0,0
audio,0,17265885,768,59.826,0,9882,690,0,0,0
audio,0,17270164,768,59.826,0,9897,691,0,0,0
audio,0,17274010,768,59.826,0,9908,692,0,0,0
audio,0,17277616,768,59.826,0,9924,693,0,0,0
audio,0,17281535,768,59.826,0,9936,694,0,0,0
video,464,17281735,368640,59.826,0,9939,694,0,0,0
audio,0,17287098,768,59.826,0,9958,695,0,0,0
audio,0,17290328,768,59.826,0,9967,696,0,0,0
audio,0,17293574,768,59.826,0,9981,697,0,0,0
audio,0,17297432,768,59.826,0,9992,698,0,0,0
video,465,17297563,368640,59.826,0,9995,698,0,0,0
audio,0,17303979,768,59.826,0,10018,700,0,0,0
audio,0,17306133,768,59.826,0,10026,700,0,0,0
audio,0,17309407,768,59.826,0,10032,701,0,0,0
audio,0,17313284,768,59.826,0,10052,702,0,0,0
video,466,17314457,368640,59.826,0,10056,702,0,0,0
audio,0,17317689,768,59.826,0,10068,703,0,0,0
audio,0,17321979,768,59.826,0,10083,704,0,0,0
audio,0,17326245,768,59.826,0,10091,705,0,0,0
audio,0,17329563,768,59.826,0,10110,706,0,0,0
video,467,17330733,368640,59.826,0,10113,706,0,0,0
audio,0,17333943,768,59.826,0,10126,707,0,0,0
audio,0,17339358,768,59.826,0,10145,709,0,0,0
audio,0,17342373,768,59.826,0,10153,709,0,0,0
audio,0,17345581,768,59.826,0,10168,710,0,0,0
video,468,17348284,368640,59.826,0,10178,711,0,0,0
audio,0,17349392,768,59.826,0,10182,711,0,0,0
audio,0,17354738,768,59.826,0,10201,712,0,0,0
audio,0,17359926,768,59.826,0,10219,714,0,0,0
audio,0,17361645,768,59.826,0,10222,714,0,0,0
video,469,17364555,368640,59.826,0,10236,715,0,0,0
audio,0,17365635,768,59.826,0,10240,715,0,0,0
audio,0,17369885,768,59.826,0,10255,716,0,0,0
audio,0,17374248,768,59.826,0,10270,717,0,0,0
audio,0,17377896,768,59.826,0,10280,718,0,0,0
video,470,17381197,368640,59.826,0,10296,719,0,0,0
audio,0,17382316,768,59.826,0,10300,719,0,0,0
audio,0,17386582,768,59.826,0,10315,720,0,0,0
audio,0,17389807,768,59.826,0,10326,721,0,0,0
audio,0,17395175,768,59.826,0,10346,722,0,0,0
audio,0,17397772,768,59.826,0,10353,723,0,0,0
video,471,17397889,368640,59.826,0,10356,723,0,0,0
audio,0,17404380,768,59.826,0,10379,725,0,0,0
audio,0,17405493,768,59.826,0,10383,725,0,0,0
audio,0,17409715,768,59.826,0,10390,726,0,0,0
audio,0,17414288,768,59.826,0,10412,727,0,0,0
video,472,17414373,368640,59.826,0,10415,727,0,0,0
audio,0,17417605,768,59.826,0,10426,728,0,0,0
audio,0,17421882,768,59.826,0,10442,729,0,0,0
audio,0,17426547,768,59.826,0,10452,730,0,0,0
audio,0,17430206,768,59.826,0,10472,731,0,0,0
video,473,17431350,368640,59.826,0,10475,731,0,0,0
audio,0,17433512,768,59.826,0,10483,732,0,0,0
audio,0,17438963,768,59.826,0,10503,733,0,0,0
audio,0,17443274,768,59.826,0,10518,734,0,0,0
audio,0,17445458,768,59.826,0,10526,735,0,0,0
video,474,17448064,368640,59.826,0,10536,736,0,0,0
audio,0,17450263,768,59.826,0,10543,736,0,0,0
audio,0,17453577,768,59.826,0,10555,737,0,0,0
audio,0,17458803,768,59.826,0,10571,738,0,0,0
audio,0,17462007,768,59.826,0,10585,739,0,0,0
video,475,17464550,368640,59.826,0,10595,740,0,0,0
audio,0,17465659,768,59.826,0,10599,740,0,0,0
audio,0,17471052,768,59.826,0,10618,741,0,0,0
audio,0,17474333,768,59.826,0,10630,742,0,0,0
audio,0,17477868,768,59.826,0,10639,743,0,0,0
video,476,17481585,368640,59.826,0,10656,744,0,0,0
audio,0,17481623,768,59.826,0,10656,744,0,0,0
audio,0,17486948,768,59.826,0,10675,745,0,0,0
audio,0,17490175,768,59.826,0,10687,746,0,0,0
audio,0,17494424,768,59.826,0,10702,747,0,0,0
audio,0,17498139,768,59.826,0,10715,748,0,0,0
video,477,17498229,368640,59.826,0,10716,748,0,0,0
audio,0,17503549,768,59.826,0,10735,750,0,0,0
audio,0,17506815,768,59.826,0,10747,750,0,0,0
audio,0,17510022,768,59.826,0,10758,751,0,0,0
audio,0,17514802,768,59.826,0,10772,752,0,0,0
video,478,17514897,368640,59.826,0,10774,752,0,0,0
