event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16042570,768,59.826,0,4985,353,0,0,0
audio,0,16044867,768,59.826,0,4992,353,0,0,0
audio,0,16049115,768,59.826,0,4992,354,0,0,0
audio,0,16052386,768,59.826,0,5023,355,0,0,0
audio,0,16059942,768,59.826,0,5050,357,0,0,0
video,383,16060010,368640,59.826,0,5050,357,0,0,0
audio,0,16060025,768,59.826,0,5050,357,0,0,0
audio,0,16065951,768,59.826,0,5059,358,0,0,0
audio,0,16068100,768,59.826,0,5059,359,0,0,0
audio,0,16072407,768,59.826,0,5094,360,0,0,0
video,384,16072477,368640,59.826,0,5095,360,0,0,0
audio,0,16080733,768,59.826,0,5124,362,0,0,0
audio,0,16081882,768,59.826,0,5128,362,0,0,0
audio,0,16084872,768,59.826,0,5129,363,0,0,0
audio,0,16088094,768,59.826,0,5129,364,0,0,0
video,385,16088214,368640,59.826,0,5129,364,0,0,0
audio,0,16092481,768,59.826,0,5131,365,0,0,0
audio,0,16102879,768,59.826,0,5195,367,0,0,0
audio,0,16102905,768,59.826,0,5195,367,0,0,0
audio,0,16105027,768,59.826,0,5195,367,0,0,0
video,386,16107189,368640,59.826,0,5219,367,0,0,0
audio,0,16108278,768,59.826,0,5220,369,0,0,0
audio,0,16120964,768,59.826,0,5261,372,0,0,0
audio,0,16120990,768,59.826,0,5261,372,0,0,0
audio,0,16121001,768,59.826,0,5261,372,0,0,0
video,387,16123288,368640,59.826,0,5261,372,0,0,0
audio,0,16125499,768,59.826,0,5278,372,0,0,0
audio,0,16129821,768,59.826,0,5297,374,0,0,0
audio,0,16139900,768,59.826,0,5337,377,0,0,0
audio,0,16139934,768,59.826,0,5337,377,0,0,0
video,388,16140009,368640,59.826,0,5337,377,0,0,0
audio,0,16141096,768,59.826,0,5341,377,0,0,0
audio,0,16145347,768,59.826,0,5356,378,0,0,0
audio,0,16149988,768,59.826,0,5371,379,0,0,0
audio,0,16152799,768,59.826,0,5383,380,0,0,0
video,389,16155021,368640,59.826,0,5391,381,0,0,0
audio,0,16157891,768,59.826,0,5402,381,0,0,0
audio,0,16161086,768,59.826,0,5412,382,0,0,0
audio,0,16165344,768,59.826,0,5428,383,0,0,0
audio,0,16170853,768,59.826,0,5446,385,0,0,0
video,390,16172083,368640,59.826,0,5452,385,0,0,0
audio,0,16172117,768,59.826,0,5452,385,0,0,0
audio,0,16177419,768,59.826,0,5472,386,0,0,0
audio,0,16180588,768,59.826,0,5483,387,0,0,0
audio,0,16185898,768,59.826,0,5502,388,0,0,0
video,391,16190936,368640,59.826,0,5520,390,0,0,0
audio,0,16190970,768,59.826,0,5520,390,0,0,0
audio,0,16193103,768,59.826,0,5520,390,0,0,0
audio,0,16196328,768,59.826,0,5539,391,0,0,0
audio,0,16201679,768,59.826,0,5555,392,0,0,0
video,392,16205085,368640,59.826,0,5571,393,0,0,0
audio,0,16207362,768,59.826,0,5576,394,0,0,0
audio,0,16209499,768,59.826,0,5576,394,0,0,0
audio,0,16213932,768,59.826,0,5603,395,0,0,0
audio,0,16218149,768,59.826,0,5612,396,0,0,0
audio,0,16221420,768,59.826,0,5629,397,0,0,0
video,393,16222862,368640,59.826,0,5635,398,0,0,0
audio,0,16225866,768,59.826,0,5635,398,0,0,0
audio,0,16229102,768,59.826,0,5657,399,0,0,0
audio,0,16233075,768,59.826,0,5667,400,0,0,0
audio,0,16241893,768,59.826,0,5692,402,0,0,0
audio,0,16241914,768,59.826,0,5692,402,0,0,0
video,394,16241977,368640,59.826,0,5692,402,0,0,0
audio,0,16245200,768,59.826,0,5715,403,0,0,0
audio,0,16249481,768,59.826,0,5729,404,0,0,0
audio,0,16252656,768,59.826,0,5741,405,0,0,0
video,395,16255942,368640,59.826,0,5753,406,0,0,0
audio,0,16259180,768,59.826,0,5757,406,0,0,0
audio,0,16263889,768,59.826,0,5782,408,0,0,0
audio,0,16264982,768,59.826,0,5786,408,0,0,0
audio,0,16270334,768,59.826,0,5805,410,0,0,0
video,396,16273416,368640,59.826,0,5816,410,0,0,0
audio,0,16273451,768,59.826,0,5816,410,0,0,0
audio,0,16276867,768,59.826,0,5829,411,0,0,0
audio,0,16281184,768,59.826,0,5844,412,0,0,0
audio,0,16287613,768,59.826,0,5867,414,0,0,0
video,397,16289508,368640,59.826,0,5874,414,0,0,0
audio,0,16289545,768,59.826,0,5874,414,0,0,0
audio,0,16296944,768,59.826,0,5900,416,0,0,0
audio,0,16296960,768,59.826,0,5900,416,0,0,0
audio,0,16301210,768,59.826,0,5912,417,0,0,0
video,398,16306166,368640,59.826,0,5934,418,0,0,0
audio,0,16307278,768,59.826,0,5938,419,0,0,0
audio,0,16308365,768,59.826,0,5938,419,0,0,0
audio,0,16314364,768,59.826,0,5963,420,0,0,0
audio,0,16316518,768,59.826,0,5971,421,0,0,0
audio,0,16321065,768,59.826,0,5987,422,0,0,0
video,399,16323126,368640,59.826,0,5994,422,0,0,0
audio,0,16327870,768,59.826,0,5999,424,0,0,0
audio,0,16330023,768,59.826,0,5999,424,0,0,0
audio,0,16333290,768,59.826,0,6031,425,0,0,0
audio,0,16341074,768,59.826,0,6057,427,0,0,0
audio,0,16341113,768,59.826,0,6057,427,0,0,0
video,400,16341238,368640,59.826,0,6057,427,0,0,0
audio,0,16345925,768,59.826,0,6061,428,0,0,0
audio,0,16348862,768,59.826,0,6083,429,0,0,0
audio,0,16358113,768,59.826,0,6120,431,0,0,0
audio,0,16358146,768,59.826,0,6120,431,0,0,0
video,401,16358243,368640,59.826,0,6121,431,0,0,0
audio,0,16362525,768,59.826,0,6126,432,0,0,0
audio,0,16365754,768,59.826,0,6147,433,0,0,0
audio,0,16368994,768,59.826,0,6159,434,0,0,0
audio,0,16373394,768,59.826,0,6175,435,0,0,0
video,402,16373542,368640,59.826,0,6175,435,0,0,0
audio,0,16382887,768,59.826,0,6203,437,0,0,0
audio,0,16382912,768,59.826,0,6203,437,0,0,0
audio,0,16385078,768,59.826,0,6217,438,0,0,0
video,403,16389395,368640,59.826,0,6228,439,0,0,0
audio,0,16391576,768,59.826,0,6240,440,0,0,0
audio,0,16394680,768,59.826,0,6251,441,0,0,0
audio,0,16397128,768,59.826,0,6259,441,0,0,0
audio,0,16401412,768,59.826,0,6276,442,0,0,0
audio,0,16404647,768,59.826,0,6287,443,0,0,0
video,404,16405774,368640,59.826,0,6287,443,0,0,0
audio,0,16411116,768,59.826,0,6309,445,0,0,0
audio,0,16413264,768,59.826,0,6309,445,0,0,0
audio,0,16417992,768,59.826,0,6335,446,0,0,0
audio,0,16420776,768,59.826,0,6345,447,0,0,0
video,405,16425155,368640,59.826,0,6361,448,0,0,0
audio,0,16427326,768,59.826,0,6366,449,0,0,0
audio,0,16429475,768,59.826,0,6366,449,0,0,0
audio,0,16432678,768,59.826,0,6366,450,0,0,0
audio,0,16436984,768,59.826,0,6402,451,0,0,0
audio,0,16443660,768,59.826,0,6427,453,0,0,0
video,406,16443732,368640,59.826,0,6427,453,0,0,0
audio,0,16444812,768,59.826,0,6428,453,0,0,0
audio,0,16449038,768,59.826,0,6428,454,0,0,0
audio,0,16453299,768,59.826,0,6428,455,0,0,0
audio,0,16467893,768,59.826,0,6514,457,0,0,1
audio,0,16467919,768,59.826,0,6514,457,0,0,1
audio,0,16467928,768,59.826,0,6514,457,0,0,1
video,407,16467988,368640,59.826,0,6514,457,0,0,0
audio,0,16469078,768,59.826,0,6518,457,0,0,1
video,408,16474702,368640,59.826,0,6531,460,0,0,0
audio,0,16481875,768,59.826,0,6564,462,0,0,0
audio,0,16481899,768,59.826,0,6564,462,0,0,0
audio,0,16481909,768,59.826,0,6564,462,0,0,0
audio,0,16486181,768,59.826,0,6580,463,0,0,0
audio,0,16489405,768,59.826,0,6590,464,0,0,0
video,409,16489482,368640,59.826,0,6590,464,0,0,0
audio,0,16495175,768,59.826,0,6610,466,0,0,0
audio,0,16500872,768,59.826,0,6613,466,0,0,0
audio,0,16500898,768,59.826,0,6613,466,0,0,0
audio,0,16505191,768,59.826,0,6647,468,0,0,0
video,410,16511926,368640,59.826,0,6671,470,0,0,0
audio,0,16511964,768,59.826,0,6671,470,0,0,0
audio,0,16514951,768,59.826,0,6683,471,0,0,0
audio,0,16517090,768,59.826,0,6691,471,0,0,0
audio,0,16521367,768,59.826,0,6705,472,0,0,0
audio,0,16525667,768,59.826,0,6721,473,0,0,0
video,411,16525800,368640,59.826,0,6721,473,0,0,0
audio,0,16533917,768,59.826,0,6751,475,0,0,0
audio,0,16535004,768,59.826,0,6755,476,0,0,0
audio,0,16537149,768,59.826,0,6763,476,0,0,0
video,412,16539710,368640,59.826,0,6767,477,0,0,0
audio,0,16542941,768,59.826,0,6784,478,0,0,0
audio,0,16545233,768,59.826,0,6792,478,0,0,0
audio,0,16551931,768,59.826,0,6816,480,0,0,0
audio,0,16552975,768,59.826,0,6820,480,0,0,0
video,413,16558315,368640,59.826,0,6836,481,0,0,0
audio,0,16561916,768,59.826,0,6848,482,0,0,0
audio,0,16561953,768,59.826,0,6848,482,0,0,0
audio,0,16565868,768,59.826,0,6854,482,0,0,0
audio,0,16569039,768,59.826,0,6877,484,0,0,0
video,414,16576611,368640,59.826,0,6904,486,0,0,0
audio,0,16576645,768,59.826,0,6904,486,0,0,0
audio,0,16578374,768,59.826,0,6909,486,0,0,0
audio,0,16586917,768,59.826,0,6941,489,0,0,0
audio,0,16586932,768,59.826,0,6941,489,0,0,0
audio,0,16590142,768,59.826,0,6951,489,0,0,0
video,415,16590218,368640,59.826,0,6951,489,0,0,0
audio,0,16593498,768,59.826,0,6963,490,0,0,0
audio,0,16596823,768,59.826,0,6973,491,0,0,0
audio,0,16604916,768,59.826,0,7006,493,0,0,0
audio,0,16604933,768,59.826,0,7006,493,0,0,0
video,416,16607122,368640,59.826,0,7014,494,0,0,0
audio,0,16611175,768,59.826,0,7025,495,0,0,0
audio,0,16614669,768,59.826,0,7041,495,0,0,0
audio,0,16618894,768,59.826,0,7054,496,0,0,0
audio,0,16622903,768,59.826,0,7070,496,0,0,0
video,417,16622971,368640,59.826,0,7070,496,0,0,0
audio,0,16625101,768,59.826,0,7070,496,0,0,0
audio,0,16640916,768,59.826,0,7131,502,0,0,0
audio,0,16640932,768,59.826,0,7131,502,0,0,0
audio,0,16640941,768,59.826,0,7131,502,0,0,0
audio,0,16640950,768,59.826,0,7131,502,0,0,0
video,418,16641011,368640,59.826,0,7131,502,0,0,0
audio,0,16645934,768,59.826,0,7144,503,0,0,0
audio,0,16649166,768,59.826,0,7162,504,0,0,0
audio,0,16653515,768,59.826,0,7180,505,0,0,0
video,419,16657833,368640,59.826,0,7192,505,0,0,0
audio,0,16657867,768,59.826,0,7192,505,0,0,0
audio,0,16661094,768,59.826,0,7204,507,0,0,0
audio,0,16670434,768,59.826,0,7240,509,0,0,0
audio,0,16670472,768,59.826,0,7240,509,0,0,0
audio,0,16678870,768,59.826,0,7263,510,0,0,0
video,420,16678945,368640,59.826,0,7271,512,0,0,0
audio,0,16678961,768,59.826,0,7271,512,0,0,0
audio,0,16681165,768,59.826,0,7271,512,0,0,0
audio,0,16689090,768,59.826,0,7306,514,0,0,0
audio,0,16689122,768,59.826,0,7306,514,0,0,0
video,421,16692684,368640,59.826,0,7321,515,0,0,0
audio,0,16694876,768,59.826,0,7323,516,0,0,0
audio,0,16696975,768,59.826,0,7330,516,0,0,0
audio,0,16701169,768,59.826,0,7352,517,0,0,0
audio,0,16706204,768,59.826,0,7363,518,0,0,0
video,422,16708806,368640,59.826,0,7379,519,0,0,0
audio,0,16709995,768,59.826,0,7383,519,0,0,0
audio,0,16715003,768,59.826,0,7398,520,0,0,0
audio,0,16717142,768,59.826,0,7409,521,0,0,0
audio,0,16721398,768,59.826,0,7423,522,0,0,0
video,423,16723653,368640,59.826,0,7432,523,0,0,0
audio,0,16725837,768,59.826,0,7438,523,0,0,0
audio,0,16732921,768,59.826,0,7466,525,0,0,0
audio,0,16732935,768,59.826,0,7466,525,0,0,0
audio,0,16739046,768,59.826,0,7485,526,0,0,0
video,424,16740200,368640,59.826,0,7491,527,0,0,0
audio,0,16741298,768,59.826,0,7496,527,0,0,0
audio,0,16750877,768,59.826,0,7505,530,0,0,0
audio,0,16750903,768,59.826,0,7505,530,0,0,0
audio,0,16753059,768,59.826,0,7538,530,0,0,0
audio,0,16761918,768,59.826,0,7563,532,0,0,0
audio,0,16761944,768,59.826,0,7563,532,0,0,0
video,425,16762003,368640,59.826,0,7563,532,0,0,0
audio,0,16765136,768,59.826,0,7574,533,0,0,0
audio,0,16769374,768,59.826,0,7596,534,0,0,0
audio,0,16773471,768,59.826,0,7611,535,0,0,0
video,426,16777504,368640,59.826,0,7622,536,0,0,0
audio,0,16777542,768,59.826,0,7622,536,0,0,0
audio,0,16782940,768,59.826,0,7645,538,0,0,0
audio,0,16786175,768,59.826,0,7657,538,0,0,0
audio,0,16793134,768,59.826,0,7682,540,0,0,0
audio,0,16793161,768,59.826,0,7682,540,0,0,0
video,427,16793250,368640,59.826,0,7682,540,0,0,0
audio,0,16798869,768,59.826,0,7702,541,0,0,0
audio,0,16802094,768,59.826,0,7713,542,0,0,0
audio,0,16805650,768,59.826,0,7725,543,0,0,0
video,428,16806928,368640,59.826,0,7731,544,0,0,0
audio,0,16809103,768,59.826,0,7738,544,0,0,0
audio,0,16817891,768,59.826,0,7770,546,0,0,0
audio,0,16817916,768,59.826,0,7771,546,0,0,0
video,429,16824395,368640,59.826,0,7788,548,0,0,0
audio,0,16824420,768,59.826,0,7788,548,0,0,0
audio,0,16827653,768,59.826,0,7805,549,0,0,0
audio,0,16829796,768,59.826,0,7805,549,0,0,0
audio,0,16834036,768,59.826,0,7828,550,0,0,0
audio,0,16838321,768,59.826,0,7844,551,0,0,0
audio,0,16841534,768,59.826,0,7853,552,0,0,0
video,430,16841603,368640,59.826,0,7853,552,0,0,0
audio,0,16848024,768,59.826,0,7879,553,0,0,0
audio,0,16851244,768,59.826,0,7890,555,0,0,0
audio,0,16854454,768,59.826,0,7902,555,0,0,0
audio,0,16858798,768,59.826,0,7917,556,0,0,0
video,431,16859227,368640,59.826,0,7919,557,0,0,0
audio,0,16864885,768,59.826,0,7939,557,0,0,0
audio,0,16865975,768,59.826,0,7943,558,0,0,0
audio,0,16869147,768,59.826,0,7954,559,0,0,0
video,432,16874530,368640,59.826,0,7972,560,0,0,0
audio,0,16875657,768,59.826,0,7977,561,0,0,0
audio,0,16877877,768,59.826,0,7983,561,0,0,0
audio,0,16882148,768,59.826,0,8001,561,0,0,0
audio,0,16885370,768,59.826,0,8013,561,0,0,0
video,433,16890792,368640,59.826,0,8028,564,0,0,0
audio,0,16899720,768,59.826,0,8064,567,0,0,0
audio,0,16899744,768,59.826,0,8064,567,0,0,0
audio,0,16899753,768,59.826,0,8064,567,0,0,0
audio,0,16901879,768,59.826,0,8072,567,0,0,0
audio,0,16906090,768,59.826,0,8087,568,0,0,0
video,434,16908240,368640,59.826,0,8094,569,0,0,0
audio,0,16909325,768,59.826,0,8095,569,0,0,0
audio,0,16914062,768,59.826,0,8116,570,0,0,0
audio,0,16917278,768,59.826,0,8120,571,0,0,0
audio,0,16921586,768,59.826,0,8143,572,0,0,0
video,435,16924868,368640,59.826,0,8154,573,0,0,0
audio,0,16925920,768,59.826,0,8154,573,0,0,0
audio,0,16929881,768,59.826,0,8172,574,0,0,0
audio,0,16938871,768,59.826,0,8183,576,0,0,0
audio,0,16938896,768,59.826,0,8183,576,0,0,0
video,436,16941105,368640,59.826,0,8213,577,0,0,0
audio,0,16942187,768,59.826,0,8217,577,0,0,0
audio,0,16949667,768,59.826,0,8241,579,0,0,0
audio,0,16949703,768,59.826,0,8241,579,0,0,0
audio,0,16955013,768,59.826,0,8262,579,0,0,0
audio,0,16957153,768,59.826,0,8270,581,0,0,0
video,437,16958251,368640,59.826,0,8274,581,0,0,0
audio,0,16965699,768,59.826,0,8300,583,0,0,0
audio,0,16965726,768,59.826,0,8300,583,0,0,0
audio,0,16970020,768,59.826,0,8317,584,0,0,0
audio,0,16974308,768,59.826,0,8332,585,0,0,0
video,438,16974377,368640,59.826,0,8332,585,0,0,0
audio,0,16980763,768,59.826,0,8355,587,0,0,0
audio,0,16982153,768,59.826,0,8357,587,0,0,0
audio,0,16988917,768,59.826,0,8384,589,0,0,0
audio,0,16990007,768,59.826,0,8388,589,0,0,0
video,439,16991141,368640,59.826,0,8392,589,0,0,0
audio,0,16994359,768,59.826,0,8402,590,0,0,0
audio,0,16997667,768,59.826,0,8415,591,0,0,0
audio,0,17003875,768,59.826,0,8432,592,0,0,0
audio,0,17006063,768,59.826,0,8446,592,0,0,0
video,440,17008276,368640,59.826,0,8454,594,0,0,0
audio,0,17010380,768,59.826,0,8460,594,0,0,0
audio,0,17017264,768,59.826,0,8486,596,0,0,0
audio,0,17017288,768,59.826,0,8486,596,0,0,0
audio,0,17021559,768,59.826,0,8502,597,0,0,0
video,441,17024837,368640,59.826,0,8513,598,0,0,0
audio,0,17025930,768,59.826,0,8517,598,0,0,0
audio,0,17031228,768,59.826,0,8536,600,0,0,0
audio,0,17035871,768,59.826,0,8544,601,0,0,0
audio,0,17038039,768,59.826,0,8559,601,0,0,0
audio,0,17041276,768,59.826,0,8572,602,0,0,0
video,442,17041337,368640,59.826,0,8572,602,0,0,0
audio,0,17047715,768,59.826,0,8595,604,0,0,0
audio,0,17049867,768,59.826,0,8603,604,0,0,0
audio,0,17054156,768,59.826,0,8619,605,0,0,0
audio,0,17058441,768,59.826,0,8634,606,0,0,0
video,443,17058510,368640,59.826,0,8634,606,0,0,0
audio,0,17061476,768,59.826,0,8639,607,0,0,0
audio,0,17067704,768,59.826,0,8667,609,0,0,0
audio,0,17069812,768,59.826,0,8671,609,0,0,0
audio,0,17074038,768,59.826,0,8690,610,0,0,0
video,444,17075139,368640,59.826,0,8693,610,0,0,0
audio,0,17078380,768,59.826,0,8705,611,0,0,0
audio,0,17082345,768,59.826,0,8720,612,0,0,0
audio,0,17086075,768,59.826,0,8731,613,0,0,0
audio,0,17090364,768,59.826,0,8748,614,0,0,0
video,445,17092558,368640,59.826,0,8756,615,0,0,0
audio,0,17094719,768,59.826,0,8763,615,0,0,0
audio,0,17098986,768,59.826,0,8779,616,0,0,0
audio,0,17104874,768,59.826,0,8790,617,0,0,0
audio,0,17107864,768,59.826,0,8790,618,0,0,0
video,446,17107934,368640,59.826,0,8790,618,0,0,0
audio,0,17110107,768,59.826,0,8818,619,0,0,0
audio,0,17120879,768,59.826,0,8855,622,0,0,0
audio,0,17120903,768,59.826,0,8855,622,0,0,0
audio,0,17121979,768,59.826,0,8855,622,0,0,0
video,447,17125246,368640,59.826,0,8874,623,0,0,0
audio,0,17126336,768,59.826,0,8878,623,0,0,0
audio,0,17130638,768,59.826,0,8893,624,0,0,0
audio,0,17133879,768,59.826,0,8905,625,0,0,0
audio,0,17142868,768,59.826,0,8913,627,0,0,0
audio,0,17142895,768,59.826,0,8913,627,0,0,0
video,448,17142952,368640,59.826,0,8913,627,0,0,0
audio,0,17146183,768,59.826,0,8949,628,0,0,0
audio,0,17159899,768,59.826,0,8998,632,0,0,0
audio,0,17159925,768,59.826,0,8998,632,0,0,0
audio,0,17159935,768,59.826,0,8998,632,0,0,0
video,449,17160009,368640,59.826,0,8998,632,0,0,0
audio,0,17162163,768,59.826,0,9006,632,0,0,0
audio,0,17167257,768,59.826,0,9025,633,0,0,0
audio,0,17171099,768,59.826,0,9038,634,0,0,0
audio,0,17174876,768,59.826,0,9052,635,0,0,0
video,450,17174950,368640,59.826,0,9052,635,0,0,0
audio,0,17178182,768,59.826,0,9064,636,0,0,0
audio,0,17183543,768,59.826,0,9081,637,0,0,0
audio,0,17187585,768,59.826,0,9098,639,0,0,0
audio,0,17189750,768,59.826,0,9102,639,0,0,0
video,451,17191905,368640,59.826,0,9102,639,0,0,0
audio,0,17195123,768,59.826,0,9102,639,0,0,0
audio,0,17198370,768,59.826,0,9136,639,0,0,0
video,452,17208516,368640,59.826,0,9172,644,0,0,0
audio,0,17210021,768,59.826,0,9175,644,0,0,0
audio,0,17210045,768,59.826,0,9175,644,0,0,0
audio,0,17210057,768,59.826,0,9175,644,0,0,0
audio,0,17214887,768,59.826,0,9193,645,0,0,0
audio,0,17218118,768,59.826,0,9207,646,0,0,0
audio,0,17224425,768,59.826,0,9224,647,0,0,0
audio,0,17229401,768,59.826,0,9243,649,0,0,0
video,453,17229556,368640,59.826,0,9248,649,0,0,0
audio,0,17230647,768,59.826,0,9249,649,0,0,0
audio,0,17234888,768,59.826,0,9267,650,0,0,0
audio,0,17238114,768,59.826,0,9279,651,0,0,0
video,454,17243534,368640,59.826,0,9296,653,0,0,0
audio,0,17244638,768,59.826,0,9302,653,0,0,0
audio,0,17245730,768,59.826,0,9306,653,0,0,0
audio,0,17249866,768,59.826,0,9311,653,0,0,0
audio,0,17254131,768,59.826,0,9311,653,0,0,0
audio,0,17266138,768,59.826,0,9371,658,0,0,0
audio,0,17266163,768,59.826,0,9371,658,0,0,0
audio,0,17266172,768,59.826,0,9371,658,0,0,0
video,455,17266228,368640,59.826,0,9371,658,0,0,0
audio,0,17270508,768,59.826,0,9395,659,0,0,0
audio,0,17273697,768,59.826,0,9406,660,0,0,0
video,456,17276940,368640,59.826,0,9418,661,0,0,0
audio,0,17278267,768,59.826,0,9422,661,0,0,0
audio,0,17282912,768,59.826,0,9440,662,0,0,0
audio,0,17285874,768,59.826,0,9450,663,0,0,0
audio,0,17293357,768,59.826,0,9477,665,0,0,0
video,457,17293438,368640,59.826,0,9477,665,0,0,0
audio,0,17296678,768,59.826,0,9487,666,0,0,0
audio,0,17297791,768,59.826,0,9490,666,0,0,0
audio,0,17302053,768,59.826,0,9508,667,0,0,0
audio,0,17306323,768,59.826,0,9522,668,0,0,0
audio,0,17310955,768,59.826,0,9540,669,0,0,0
video,458,17311062,368640,59.826,0,9540,669,0,0,0
audio,0,17314201,768,59.826,0,9548,670,0,0,0
audio,0,17319576,768,59.826,0,9571,670,0,0,0
audio,0,17321731,768,59.826,0,9579,672,0,0,0
video,459,17327121,368640,59.826,0,9599,673,0,0,0
audio,0,17333880,768,59.826,0,9612,674,0,0,0
audio,0,17333911,768,59.826,0,9612,674,0,0,0
audio,0,17333920,768,59.826,0,9612,674,0,0,0
audio,0,17338163,768,59.826,0,9638,676,0,0,0
video,460,17344591,368640,59.826,0,9660,678,0,0,0
audio,0,17345858,768,59.826,0,9664,678,0,0,0
audio,0,17345890,768,59.826,0,9664,678,0,0,0
audio,0,17349870,768,59.826,0,9670,678,0,0,0
audio,0,17354046,768,59.826,0,9695,680,0,0,0
audio,0,17361154,768,59.826,0,9720,682,0,0,0
video,461,17361255,368640,59.826,0,9721,682,0,0,0
audio,0,17362343,768,59.826,0,9723,682,0,0,0
audio,0,17366937,768,59.826,0,9741,682,0,0,0
audio,0,17370153,768,59.826,0,9753,684,0,0,0
video,462,17376579,368640,59.826,0,9774,685,0,0,0
audio,0,17381060,768,59.826,0,9787,687,0,0,0
audio,0,17381084,768,59.826,0,9787,687,0,0,0
audio,0,17383237,768,59.826,0,9800,687,0,0,0
audio,0,17387526,768,59.826,0,9815,688,0,0,0
audio,0,17390137,768,59.826,0,9825,689,0,0,0
video,463,17393762,368640,59.826,0,9837,690,0,0,0
audio,0,17393808,768,59.826,0,9837,690,0,0,0
audio,0,17399150,768,59.826,0,9847,691,0,0,0
audio,0,17402350,768,59.826,0,9868,692,0,0,0
audio,0,17406660,768,59.826,0,9883,693,0,0,0
audio,0,17410852,768,59.826,0,9899,694,0,0,0
video,464,17410935,368640,59.826,0,9899,694,0,0,0
audio,0,17414581,768,59.826,0,9909,695,0,0,0
audio,0,17418865,768,59.826,0,9928,696,0,0,0
audio,0,17422082,768,59.826,0,9939,697,0,0,0
audio,0,17427435,768,59.826,0,9958,698,0,0,0
video,465,17427507,368640,59.826,0,9958,698,0,0,0
audio,0,17430756,768,59.826,0,9971,699,0,0,0
audio,0,17437184,768,59.826,0,9976,701,0,0,0
audio,0,17439669,768,59.826,0,10002,701,0,0,0
audio,0,17443966,768,59.826,0,10012,702,0,0,0
video,466,17444050,368640,59.826,0,10016,703,0,0,0
audio,0,17447597,768,59.826,0,10031,703,0,0,0
audio,0,17450254,768,59.826,0,10037,704,0,0,0
audio,0,17454931,768,59.826,0,10056,705,0,0,0
audio,0,17458153,768,59.826,0,10069,706,0,0,0
video,467,17459285,368640,59.826,0,10070,706,0,0,0
audio,0,17464319,768,59.826,0,10089,708,0,0,0
audio,0,17466667,768,59.826,0,10098,708,0,0,0
audio,0,17470928,768,59.826,0,10115,709,0,0,0
audio,0,17475210,768,59.826,0,10130,710,0,0,0
video,468,17476323,368640,59.826,0,10134,710,0,0,0
audio,0,17478503,768,59.826,0,10142,711,0,0,0
audio,0,17483179,768,59.826,0,10156,712,0,0,0
audio,0,17489894,768,59.826,0,10183,712,0,0,0
audio,0,17489920,768,59.826,0,10183,712,0,0,0
video,469,17492110,368640,59.826,0,10190,715,0,0,0
audio,0,17505880,768,59.826,0,10240,718,0,0,0
audio,0,17505910,768,59.826,0,10240,718,0,0,0
audio,0,17505920,768,59.826,0,10240,718,0,0,0
audio,0,17505932,768,59.826,0,10240,718,0,0,0
video,470,17510246,368640,59.826,0,10254,719,0,0,0
audio,0,17510275,768,59.826,0,10254,719,0,0,0
audio,0,17516640,768,59.826,0,10279,721,0,0,0
audio,0,17518802,768,59.826,0,10283,721,0,0,0
audio,0,17521997,768,59.826,0,10298,722,0,0,0
audio,0,17526280,768,59.826,0,10312,723,0,0,0
video,471,17526349,368640,59.826,0,10312,723,0,0,0
audio,0,17531306,768,59.826,0,10330,724,0,0,0
audio,0,17537596,768,59.826,0,10352,726,0,0,0
audio,0,17539742,768,59.826,0,10352,726,0,0,0
audio,0,17542937,768,59.826,0,10373,727,0,0,0
video,472,17543000,368640,59.826,0,10373,727,0,0,0
audio,0,17547287,768,59.826,0,10389,728,0,0,0
audio,0,17553874,768,59.826,0,10401,730,0,0,0
audio,0,17553895,768,59.826,0,10401,730,0,0,0
audio,0,17558182,768,59.826,0,10428,731,0,0,0
video,473,17560378,368640,59.826,0,10434,731,0,0,0
audio,0,17566795,768,59.826,0,10459,733,0,0,0
audio,0,17566822,768,59.826,0,10459,733,0,0,0
audio,0,17572880,768,59.826,0,10464,734,0,0,0
audio,0,17573984,768,59.826,0,10464,734,0,0,0
video,474,17576205,368640,59.826,0,10488,736,0,0,0
audio,0,17579264,768,59.826,0,10499,736,0,0,0
audio,0,17587858,768,59.826,0,10527,738,0,0,0
audio,0,17587886,768,59.826,0,10527,738,0,0,0
audio,0,17592197,768,59.826,0,10550,740,0,0,0
video,475,17593343,368640,59.826,0,10554,740,0,0,0
audio,0,17594431,768,59.826,0,10557,740,0,0,0
audio,0,17598805,768,59.826,0,10572,741,0,0,0
audio,0,17608929,768,59.826,0,10610,742,0,0,0
audio,0,17608947,768,59.826,0,10610,742,0,0,0
video,476,17610079,368640,59.826,0,10614,744,0,0,0
audio,0,17611159,768,59.826,0,10618,744,0,0,0
audio,0,17619726,768,59.826,0,10646,746,0,0,0
audio,0,17619752,768,59.826,0,10646,746,0,0,0
audio,0,17624017,768,59.826,0,10664,747,0,0,0
audio,0,17626165,768,59.826,0,10672,748,0,0,0
video,477,17626229,368640,59.826,0,10672,748,0,0,0
audio,0,17632658,768,59.826,0,10695,750,0,0,0
audio,0,17634960,768,59.826,0,10703,750,0,0,0
audio,0,17641874,768,59.826,0,10707,751,0,0,0
audio,0,17643022,768,59.826,0,10732,752,0,0,0
video,478,17643082,368640,59.826,0,10732,752,0,0,0
