event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15852493,768,59.826,0,5006,352,0,0,0
audio,0,15856881,768,59.826,0,5022,353,0,0,0
audio,0,15860226,768,59.826,0,5034,354,0,0,0
audio,0,15864701,768,59.826,0,5050,355,0,0,0
video,383,15867035,368640,59.826,0,5053,356,0,0,0
audio,0,15868187,768,59.826,0,5062,356,0,0,0
audio,0,15872502,768,59.826,0,5078,357,0,0,0
audio,0,15878077,768,59.826,0,5097,358,0,0,0
audio,0,15881439,768,59.826,0,5110,359,0,0,0
audio,0,15884166,768,59.826,0,5120,360,0,0,0
video,384,15884269,368640,59.826,0,5120,360,0,0,0
audio,0,15888661,768,59.826,0,5136,361,0,0,0
audio,0,15893076,768,59.826,0,5152,362,0,0,0
audio,0,15897573,768,59.826,0,5168,363,0,0,0
audio,0,15900993,768,59.826,0,5180,364,0,0,0
video,385,15901203,368640,59.826,0,5180,364,0,0,0
audio,0,15904671,768,59.826,0,5192,365,0,0,0
audio,0,15909055,768,59.826,0,5209,366,0,0,0
audio,0,15914549,768,59.826,0,5229,368,0,0,0
audio,0,15916895,768,59.826,0,5234,368,0,0,0
video,386,15918118,368640,59.826,0,5240,368,0,0,0
audio,0,15920295,768,59.826,0,5249,368,0,0,0
audio,0,15924990,768,59.826,0,5266,370,0,0,0
audio,0,15932630,768,59.826,0,5294,372,0,0,0
audio,0,15932675,768,59.826,0,5294,372,0,0,0
video,387,15934071,368640,59.826,0,5299,372,0,0,0
audio,0,15936959,768,59.826,0,5309,373,0,0,0
audio,0,15941024,768,59.826,0,5321,374,0,0,0
audio,0,15944291,768,59.826,0,5335,375,0,0,0
audio,0,15948666,768,59.826,0,5351,376,0,0,0
video,388,15951452,368640,59.826,0,5353,377,0,0,0
audio,0,15957601,768,59.826,0,5383,378,0,0,0
audio,0,15957633,768,59.826,0,5383,378,0,0,0
audio,0,15962790,768,59.826,0,5402,380,0,0,0
video,389,15967332,368640,59.826,0,5418,381,0,0,0
audio,0,15969089,768,59.826,0,5422,381,0,0,0
audio,0,15969116,768,59.826,0,5422,381,0,0,0
audio,0,15972410,768,59.826,0,5436,382,0,0,0
audio,0,15976737,768,59.826,0,5452,383,0,0,0
audio,0,15982202,768,59.826,0,5471,385,0,0,0
audio,0,15984459,768,59.826,0,5479,385,0,0,0
video,390,15984575,368640,59.826,0,5479,385,0,0,0
audio,0,15989176,768,59.826,0,5495,386,0,0,0
audio,0,15992471,768,59.826,0,5508,387,0,0,0
audio,0,15996837,768,59.826,0,5524,388,0,0,0
video,391,16004583,368640,59.826,0,5541,389,0,0,0
audio,0,16004633,768,59.826,0,5541,389,0,0,0
audio,0,16004655,768,59.826,0,5541,389,0,0,0
audio,0,16009051,768,59.826,0,5568,391,0,0,0
audio,0,16015517,768,59.826,0,5591,393,0,0,0
audio,0,16017067,768,59.826,0,5596,393,0,0,0
video,392,16017202,368640,59.826,0,5597,393,0,0,0
audio,0,16020527,768,59.826,0,5609,394,0,0,0
audio,0,16025229,768,59.826,0,5626,395,0,0,0
audio,0,16028508,768,59.826,0,5638,396,0,0,0
audio,0,16032893,768,59.826,0,5653,397,0,0,0
video,393,16034149,368640,59.826,0,5658,397,0,0,0
audio,0,16036579,768,59.826,0,5660,398,0,0,0
audio,0,16040963,768,59.826,0,5683,399,0,0,0
audio,0,16044277,768,59.826,0,5694,400,0,0,0
audio,0,16048585,768,59.826,0,5710,401,0,0,0
video,394,16051594,368640,59.826,0,5718,402,0,0,0
audio,0,16052717,768,59.826,0,5724,402,0,0,0
audio,0,16057402,768,59.826,0,5742,403,0,0,0
audio,0,16060697,768,59.826,0,5753,404,0,0,0
audio,0,16066166,768,59.826,0,5773,405,0,0,0
audio,0,16069516,768,59.826,0,5778,406,0,0,0
video,395,16069619,368640,59.826,0,5778,406,0,0,0
audio,0,16072888,768,59.826,0,5797,407,0,0,0
audio,0,16077186,768,59.826,0,5812,408,0,0,0
audio,0,16082644,768,59.826,0,5832,410,0,0,0
audio,0,16085064,768,59.826,0,5837,410,0,0,0
video,396,16085174,368640,59.826,0,5837,410,0,0,0
audio,0,16088340,768,59.826,0,5837,411,0,0,0
audio,0,16092733,768,59.826,0,5868,412,0,0,0
audio,0,16099302,768,59.826,0,5892,414,0,0,0
audio,0,16100416,768,59.826,0,5896,414,0,0,0
video,397,16101589,368640,59.826,0,5899,414,0,0,0
audio,0,16104589,768,59.826,0,5911,415,0,0,0
audio,0,16108973,768,59.826,0,5926,416,0,0,0
audio,0,16115552,768,59.826,0,5950,418,0,0,0
audio,0,16116699,768,59.826,0,5953,418,0,0,0
video,398,16117911,368640,59.826,0,5958,418,0,0,0
audio,0,16121613,768,59.826,0,5972,419,0,0,0
audio,0,16124867,768,59.826,0,5984,420,0,0,0
audio,0,16132460,768,59.826,0,6011,422,0,0,0
audio,0,16132510,768,59.826,0,6011,422,0,0,0
video,399,16134849,368640,59.826,0,6018,423,0,0,0
audio,0,16137142,768,59.826,0,6018,423,0,0,0
audio,0,16140500,768,59.826,0,6040,424,0,0,0
audio,0,16145018,768,59.826,0,6056,425,0,0,0
audio,0,16151062,768,59.826,0,6078,427,0,0,0
video,400,16151212,368640,59.826,0,6078,427,0,0,0
audio,0,16155502,768,59.826,0,6080,428,0,0,0
audio,0,16156665,768,59.826,0,6098,428,0,0,0
audio,0,16161163,768,59.826,0,6114,429,0,0,0
audio,0,16166658,768,59.826,0,6134,431,0,0,0
video,401,16167886,368640,59.826,0,6138,431,0,0,0
audio,0,16172597,768,59.826,0,6155,432,0,0,0
audio,0,16172623,768,59.826,0,6155,432,0,0,0
audio,0,16177216,768,59.826,0,6172,433,0,0,0
audio,0,16182663,768,59.826,0,6191,435,0,0,0
audio,0,16185984,768,59.826,0,6199,435,0,0,0
video,402,16186096,368640,59.826,0,6199,435,0,0,0
audio,0,16188561,768,59.826,0,6199,436,0,0,0
audio,0,16192951,768,59.826,0,6228,437,0,0,0
audio,0,16199435,768,59.826,0,6251,439,0,0,0
audio,0,16201180,768,59.826,0,6255,439,0,0,0
video,403,16201349,368640,59.826,0,6258,439,0,0,0
audio,0,16204626,768,59.826,0,6260,440,0,0,0
audio,0,16208888,768,59.826,0,6285,441,0,0,0
audio,0,16216524,768,59.826,0,6313,443,0,0,0
audio,0,16216568,768,59.826,0,6313,443,0,0,0
audio,0,16220605,768,59.826,0,6320,444,0,0,0
video,404,16220722,368640,59.826,0,6320,444,0,0,0
audio,0,16225109,768,59.826,0,6343,445,0,0,0
audio,0,16231595,768,59.826,0,6367,447,0,0,0
audio,0,16232712,768,59.826,0,6371,447,0,0,0
video,405,16234660,368640,59.826,0,6378,448,0,0,0
audio,0,16238578,768,59.826,0,6392,449,0,0,0
audio,0,16240877,768,59.826,0,6398,449,0,0,0
audio,0,16245276,768,59.826,0,6416,450,0,0,0
audio,0,16249595,768,59.826,0,6431,451,0,0,0
video,406,16251927,368640,59.826,0,6440,452,0,0,0
audio,0,16253498,768,59.826,0,6441,452,0,0,0
audio,0,16257056,768,59.826,0,6457,453,0,0,0
audio,0,16261538,768,59.826,0,6474,454,0,0,0
audio,0,16264928,768,59.826,0,6486,455,0,0,0
video,407,16267899,368640,59.826,0,6497,456,0,0,0
audio,0,16269062,768,59.826,0,6501,456,0,0,1
audio,0,16274174,768,59.826,0,6516,457,0,0,1
audio,0,16277450,768,59.826,0,6531,458,0,0,1
audio,0,16280792,768,59.826,0,6543,459,0,0,1
audio,0,16288590,768,59.826,0,6558,461,0,0,0
audio,0,16288629,768,59.826,0,6558,461,0,0,0
video,408,16288730,368640,59.826,0,6558,461,0,0,0
audio,0,16292892,768,59.826,0,6587,462,0,0,0
audio,0,16299515,768,59.826,0,6610,464,0,0,0
audio,0,16302831,768,59.826,0,6617,464,0,0,0
video,409,16302934,368640,59.826,0,6617,464,0,0,0
audio,0,16305068,768,59.826,0,6630,465,0,0,0
audio,0,16309530,768,59.826,0,6646,466,0,0,0
audio,0,16315005,768,59.826,0,6666,468,0,0,0
audio,0,16321510,768,59.826,0,6678,469,0,0,0
audio,0,16321545,768,59.826,0,6678,469,0,0,0
video,410,16321633,368640,59.826,0,6678,469,0,0,0
audio,0,16324925,768,59.826,0,6702,470,0,0,0
audio,0,16333626,768,59.826,0,6733,472,0,0,0
audio,0,16333651,768,59.826,0,6733,472,0,0,0
video,411,16334897,368640,59.826,0,6737,473,0,0,0
audio,0,16337107,768,59.826,0,6745,473,0,0,0
audio,0,16341440,768,59.826,0,6761,474,0,0,0
audio,0,16344746,768,59.826,0,6773,475,0,0,0
audio,0,16349105,768,59.826,0,6789,476,0,0,0
audio,0,16355554,768,59.826,0,6800,477,0,0,0
video,412,16355653,368640,59.826,0,6800,478,0,0,0
audio,0,16356748,768,59.826,0,6816,478,0,0,0
audio,0,16362418,768,59.826,0,6836,479,0,0,0
audio,0,16366858,768,59.826,0,6852,481,0,0,0
video,413,16368293,368640,59.826,0,6857,481,0,0,0
audio,0,16369414,768,59.826,0,6858,481,0,0,0
audio,0,16373171,768,59.826,0,6875,482,0,0,0
audio,0,16376687,768,59.826,0,6888,483,0,0,0
audio,0,16382178,768,59.826,0,6907,484,0,0,0
audio,0,16388593,768,59.826,0,6919,486,0,0,0
audio,0,16388644,768,59.826,0,6919,486,0,0,0
video,414,16388765,368640,59.826,0,6919,486,0,0,0
audio,0,16393159,768,59.826,0,6947,487,0,0,0
audio,0,16401119,768,59.826,0,6974,489,0,0,0
audio,0,16402460,768,59.826,0,6979,489,0,0,0
video,415,16402588,368640,59.826,0,6979,489,0,0,0
audio,0,16405648,768,59.826,0,6981,489,0,0,0
audio,0,16410020,768,59.826,0,7007,491,0,0,0
audio,0,16418799,768,59.826,0,7039,494,0,0,0
audio,0,16418843,768,59.826,0,7039,494,0,0,0
video,416,16418944,368640,59.826,0,7039,494,0,0,0
audio,0,16422511,768,59.826,0,7040,494,0,0,0
audio,0,16424781,768,59.826,0,7060,495,0,0,0
audio,0,16429153,768,59.826,0,7076,496,0,0,0
audio,0,16435103,768,59.826,0,7094,497,0,0,0
video,417,16436451,368640,59.826,0,7101,498,0,0,0
audio,0,16437620,768,59.826,0,7106,498,0,0,0
audio,0,16441074,768,59.826,0,7118,498,0,0,0
audio,0,16446937,768,59.826,0,7140,501,0,0,0
video,418,16452903,368640,59.826,0,7159,502,0,0,0
audio,0,16453008,768,59.826,0,7159,502,0,0,0
audio,0,16453049,768,59.826,0,7159,502,0,0,0
audio,0,16457376,768,59.826,0,7177,502,0,0,0
audio,0,16460761,768,59.826,0,7189,504,0,0,0
audio,0,16468338,768,59.826,0,7216,506,0,0,0
video,419,16468450,368640,59.826,0,7216,506,0,0,0
audio,0,16472509,768,59.826,0,7218,507,0,0,0
audio,0,16473657,768,59.826,0,7235,507,0,0,0
audio,0,16476978,768,59.826,0,7247,508,0,0,0
audio,0,16483603,768,59.826,0,7271,510,0,0,0
audio,0,16486030,768,59.826,0,7278,510,0,0,0
video,420,16486147,368640,59.826,0,7278,510,0,0,0
audio,0,16489380,768,59.826,0,7292,511,0,0,0
audio,0,16493200,768,59.826,0,7306,512,0,0,0
audio,0,16497651,768,59.826,0,7322,513,0,0,0
audio,0,16501614,768,59.826,0,7336,514,0,0,0
video,421,16504511,368640,59.826,0,7337,514,0,0,0
audio,0,16505632,768,59.826,0,7346,515,0,0,0
audio,0,16508881,768,59.826,0,7362,516,0,0,0
audio,0,16515461,768,59.826,0,7386,518,0,0,0
audio,0,16517704,768,59.826,0,7393,518,0,0,0
video,422,16518904,368640,59.826,0,7398,519,0,0,0
audio,0,16521038,768,59.826,0,7398,519,0,0,0
audio,0,16525405,768,59.826,0,7417,520,0,0,0
audio,0,16529774,768,59.826,0,7437,521,0,0,0
audio,0,16533034,768,59.826,0,7449,522,0,0,0
audio,0,16537527,768,59.826,0,7460,523,0,0,0
video,423,16537638,368640,59.826,0,7460,523,0,0,0
audio,0,16540931,768,59.826,0,7477,524,0,0,0
audio,0,16545225,768,59.826,0,7492,525,0,0,0
audio,0,16550765,768,59.826,0,7512,526,0,0,0
audio,0,16553075,768,59.826,0,7521,527,0,0,0
video,424,16553176,368640,59.826,0,7521,527,0,0,0
audio,0,16558191,768,59.826,0,7535,528,0,0,0
audio,0,16561494,768,59.826,0,7551,529,0,0,0
audio,0,16566932,768,59.826,0,7570,531,0,0,0
video,425,16571698,368640,59.826,0,7587,531,0,0,0
audio,0,16571733,768,59.826,0,7588,531,0,0,0
audio,0,16573917,768,59.826,0,7595,532,0,0,0
audio,0,16577265,768,59.826,0,7607,533,0,0,0
audio,0,16582672,768,59.826,0,7627,534,0,0,0
audio,0,16586158,768,59.826,0,7637,535,0,0,0
video,426,16586259,368640,59.826,0,7637,535,0,0,0
audio,0,16589667,768,59.826,0,7652,536,0,0,0
audio,0,16593336,768,59.826,0,7665,537,0,0,0
audio,0,16598734,768,59.826,0,7685,538,0,0,0
audio,0,16602111,768,59.826,0,7697,539,0,0,0
video,427,16602222,368640,59.826,0,7697,539,0,0,0
audio,0,16605542,768,59.826,0,7709,539,0,0,0
audio,0,16609877,768,59.826,0,7725,541,0,0,0
audio,0,16617448,768,59.826,0,7752,543,0,0,0
audio,0,16617483,768,59.826,0,7752,543,0,0,0
video,428,16618863,368640,59.826,0,7757,543,0,0,0
audio,0,16623378,768,59.826,0,7773,545,0,0,0
audio,0,16625573,768,59.826,0,7781,545,0,0,0
audio,0,16629921,768,59.826,0,7797,546,0,0,0
audio,0,16633260,768,59.826,0,7809,547,0,0,0
video,429,16635609,368640,59.826,0,7817,548,0,0,0
audio,0,16637746,768,59.826,0,7817,548,0,0,0
audio,0,16641473,768,59.826,0,7834,549,0,0,0
audio,0,16645845,768,59.826,0,7854,550,0,0,0
audio,0,16650279,768,59.826,0,7870,551,0,0,0
video,430,16653075,368640,59.826,0,7877,552,0,0,0
audio,0,16653119,768,59.826,0,7877,552,0,0,0
audio,0,16657488,768,59.826,0,7895,553,0,0,0
audio,0,16661417,768,59.826,0,7910,554,0,0,0
audio,0,16665730,768,59.826,0,7925,555,0,0,0
audio,0,16670118,768,59.826,0,7941,556,0,0,0
video,431,16670244,368640,59.826,0,7941,556,0,0,0
audio,0,16673492,768,59.826,0,7953,557,0,0,0
audio,0,16677025,768,59.826,0,7966,558,0,0,0
audio,0,16681358,768,59.826,0,7981,559,0,0,0
audio,0,16688699,768,59.826,0,7997,560,0,0,0
video,432,16688806,368640,59.826,0,7997,560,0,0,0
audio,0,16689944,768,59.826,0,8012,561,0,0,0
audio,0,16693579,768,59.826,0,8025,562,0,0,0
audio,0,16700116,768,59.826,0,8048,564,0,0,0
audio,0,16701265,768,59.826,0,8053,564,0,0,0
video,433,16702496,368640,59.826,0,8057,564,0,0,0
audio,0,16705151,768,59.826,0,8057,564,0,0,0
audio,0,16709955,768,59.826,0,8084,566,0,0,0
audio,0,16716471,768,59.826,0,8107,568,0,0,0
audio,0,16717575,768,59.826,0,8111,568,0,0,0
video,434,16719828,368640,59.826,0,8118,569,0,0,0
audio,0,16722027,768,59.826,0,8127,569,0,0,0
audio,0,16725317,768,59.826,0,8139,570,0,0,0
audio,0,16729341,768,59.826,0,8153,571,0,0,0
audio,0,16733670,768,59.826,0,8169,572,0,0,0
video,435,16736011,368640,59.826,0,8176,573,0,0,0
audio,0,16739568,768,59.826,0,8190,574,0,0,0
audio,0,16741781,768,59.826,0,8197,574,0,0,0
audio,0,16746140,768,59.826,0,8214,575,0,0,0
audio,0,16750508,768,59.826,0,8229,576,0,0,0
audio,0,16756574,768,59.826,0,8251,578,0,0,0
video,436,16756677,368640,59.826,0,8251,578,0,0,0
audio,0,16757750,768,59.826,0,8255,578,0,0,0
audio,0,16762151,768,59.826,0,8271,579,0,0,0
audio,0,16766498,768,59.826,0,8287,580,0,0,0
audio,0,16769986,768,59.826,0,8297,581,0,0,0
video,437,16770088,368640,59.826,0,8297,581,0,0,0
audio,0,16773302,768,59.826,0,8297,582,0,0,0
audio,0,16777333,768,59.826,0,8326,583,0,0,0
audio,0,16783882,768,59.826,0,8349,585,0,0,0
audio,0,16786145,768,59.826,0,8357,585,0,0,0
video,438,16786247,368640,59.826,0,8358,585,0,0,0
audio,0,16790278,768,59.826,0,8372,586,0,0,0
audio,0,16793942,768,59.826,0,8385,587,0,0,0
audio,0,16797296,768,59.826,0,8397,588,0,0,0
audio,0,16802777,768,59.826,0,8417,589,0,0,0
video,439,16802896,368640,59.826,0,8417,589,0,0,0
audio,0,16805507,768,59.826,0,8427,589,0,0,0
audio,0,16809786,768,59.826,0,8442,591,0,0,0
audio,0,16817409,768,59.826,0,8469,593,0,0,0
audio,0,16817431,768,59.826,0,8470,593,0,0,0
video,440,16819825,368640,59.826,0,8477,594,0,0,0
audio,0,16822173,768,59.826,0,8487,594,0,0,0
audio,0,16826215,768,59.826,0,8501,595,0,0,0
audio,0,16829526,768,59.826,0,8513,596,0,0,0
audio,0,16833918,768,59.826,0,8529,597,0,0,0
audio,0,16837286,768,59.826,0,8537,598,0,0,0
video,441,16837391,368640,59.826,0,8537,598,0,0,0
audio,0,16841785,768,59.826,0,8555,599,0,0,0
audio,0,16846140,768,59.826,0,8573,600,0,0,0
audio,0,16850529,768,59.826,0,8588,601,0,0,0
video,442,16852932,368640,59.826,0,8597,602,0,0,0
audio,0,16854060,768,59.826,0,8601,602,0,0,0
audio,0,16857308,768,59.826,0,8612,603,0,0,0
audio,0,16862251,768,59.826,0,8630,604,0,0,0
audio,0,16866572,768,59.826,0,8646,605,0,0,0
audio,0,16869265,768,59.826,0,8653,606,0,0,0
video,443,16870476,368640,59.826,0,8657,606,0,0,0
audio,0,16873497,768,59.826,0,8658,607,0,0,0
audio,0,16878071,768,59.826,0,8687,608,0,0,0
audio,0,16883576,768,59.826,0,8707,610,0,0,0
audio,0,16885773,768,59.826,0,8713,610,0,0,0
video,444,16887030,368640,59.826,0,8719,610,0,0,0
audio,0,16890309,768,59.826,0,8731,611,0,0,0
audio,0,16893783,768,59.826,0,8744,612,0,0,0
audio,0,16900305,768,59.826,0,8767,614,0,0,0
audio,0,16901429,768,59.826,0,8771,614,0,0,0
audio,0,16906959,768,59.826,0,8791,615,0,0,0
video,445,16907081,368640,59.826,0,8791,615,0,0,0
audio,0,16910363,768,59.826,0,8803,616,0,0,0
audio,0,16913674,768,59.826,0,8815,617,0,0,0
audio,0,16918053,768,59.826,0,8831,618,0,0,0
video,446,16920386,368640,59.826,0,8837,619,0,0,0
audio,0,16921511,768,59.826,0,8837,619,0,0,0
audio,0,16925860,768,59.826,0,8859,620,0,0,0
audio,0,16930212,768,59.826,0,8874,621,0,0,0
audio,0,16934581,768,59.826,0,8890,622,0,0,0
audio,0,16939556,768,59.826,0,8898,624,0,0,0
video,447,16939676,368640,59.826,0,8898,624,0,0,0
audio,0,16941898,768,59.826,0,8915,624,0,0,0
audio,0,16946284,768,59.826,0,8932,625,0,0,0
audio,0,16949536,768,59.826,0,8944,626,0,0,0
video,448,16953981,368640,59.826,0,8957,627,0,0,0
audio,0,16954041,768,59.826,0,8957,627,0,0,0
audio,0,16958378,768,59.826,0,8975,628,0,0,0
audio,0,16961578,768,59.826,0,8987,629,0,0,0
audio,0,16966967,768,59.826,0,9006,630,0,0,0
audio,0,16969577,768,59.826,0,9015,631,0,0,0
video,449,16970756,368640,59.826,0,9017,631,0,0,0
audio,0,16974045,768,59.826,0,9032,632,0,0,0
audio,0,16978366,768,59.826,0,9047,633,0,0,0
audio,0,16983723,768,59.826,0,9067,635,0,0,0
audio,0,16987252,768,59.826,0,9078,635,0,0,0
video,450,16987395,368640,59.826,0,9078,635,0,0,0
audio,0,16989632,768,59.826,0,9087,635,0,0,0
audio,0,16993798,768,59.826,0,9103,637,0,0,0
audio,0,17001505,768,59.826,0,9130,639,0,0,0
audio,0,17001535,768,59.826,0,9130,639,0,0,0
video,451,17003871,368640,59.826,0,9139,640,0,0,0
audio,0,17006322,768,59.826,0,9140,640,0,0,0
audio,0,17010687,768,59.826,0,9161,641,0,0,0
audio,0,17013977,768,59.826,0,9175,642,0,0,0
audio,0,17020585,768,59.826,0,9198,644,0,0,0
video,452,17020713,368640,59.826,0,9198,644,0,0,0
audio,0,17023510,768,59.826,0,9198,645,0,0,0
audio,0,17025755,768,59.826,0,9216,645,0,0,0
audio,0,17030110,768,59.826,0,9233,646,0,0,0
audio,0,17035544,768,59.826,0,9253,648,0,0,0
video,453,17037001,368640,59.826,0,9254,648,0,0,0
audio,0,17038290,768,59.826,0,9261,648,0,0,0
audio,0,17041670,768,59.826,0,9274,649,0,0,0
audio,0,17046513,768,59.826,0,9292,650,0,0,0
audio,0,17050822,768,59.826,0,9307,651,0,0,0
audio,0,17056923,768,59.826,0,9329,653,0,0,0
video,454,17057037,368640,59.826,0,9330,653,0,0,0
audio,0,17058178,768,59.826,0,9334,653,0,0,0
audio,0,17062494,768,59.826,0,9349,654,0,0,0
audio,0,17066827,768,59.826,0,9365,655,0,0,0
audio,0,17070266,768,59.826,0,9376,656,0,0,0
video,455,17070387,368640,59.826,0,9378,656,0,0,0
audio,0,17073669,768,59.826,0,9389,656,0,0,0
audio,0,17078068,768,59.826,0,9405,658,0,0,0
audio,0,17085658,768,59.826,0,9432,660,0,0,0
audio,0,17086743,768,59.826,0,9436,660,0,0,0
video,456,17087947,368640,59.826,0,9439,661,0,0,0
audio,0,17090132,768,59.826,0,9448,661,0,0,0
audio,0,17094615,768,59.826,0,9465,662,0,0,0
audio,0,17097877,768,59.826,0,9476,663,0,0,0
audio,0,17102216,768,59.826,0,9492,664,0,0,0
video,457,17104498,368640,59.826,0,9497,665,0,0,0
audio,0,17105600,768,59.826,0,9497,665,0,0,0
audio,0,17109907,768,59.826,0,9519,666,0,0,0
audio,0,17114283,768,59.826,0,9535,667,0,0,0
audio,0,17118571,768,59.826,0,9551,668,0,0,0
audio,0,17122556,768,59.826,0,9557,669,0,0,0
video,458,17122661,368640,59.826,0,9557,669,0,0,0
audio,0,17126171,768,59.826,0,9574,670,0,0,0
audio,0,17130525,768,59.826,0,9593,671,0,0,0
audio,0,17134864,768,59.826,0,9609,672,0,0,0
video,459,17137162,368640,59.826,0,9617,673,0,0,0
audio,0,17138244,768,59.826,0,9621,673,0,0,0
audio,0,17142576,768,59.826,0,9637,674,0,0,0
audio,0,17145892,768,59.826,0,9648,675,0,0,0
audio,0,17150373,768,59.826,0,9665,676,0,0,0
audio,0,17154654,768,59.826,0,9677,677,0,0,0
video,460,17154763,368640,59.826,0,9677,677,0,0,0
audio,0,17158077,768,59.826,0,9692,678,0,0,0
audio,0,17162418,768,59.826,0,9708,679,0,0,0
audio,0,17166701,768,59.826,0,9723,680,0,0,0
audio,0,17169975,768,59.826,0,9733,681,0,0,0
video,461,17171154,368640,59.826,0,9737,681,0,0,0
audio,0,17174524,768,59.826,0,9747,682,0,0,0
audio,0,17177802,768,59.826,0,9763,683,0,0,0
audio,0,17184359,768,59.826,0,9787,685,0,0,0
audio,0,17186600,768,59.826,0,9793,685,0,0,0
video,462,17187819,368640,59.826,0,9798,685,0,0,0
audio,0,17191511,768,59.826,0,9809,686,0,0,0
audio,0,17193723,768,59.826,0,9820,687,0,0,0
audio,0,17201317,768,59.826,0,9848,689,0,0,0
audio,0,17202437,768,59.826,0,9852,689,0,0,0
video,463,17207584,368640,59.826,0,9858,690,0,0,0
audio,0,17207636,768,59.826,0,9870,690,0,0,0
audio,0,17210187,768,59.826,0,9878,691,0,0,0
audio,0,17214561,768,59.826,0,9895,692,0,0,0
audio,0,17217899,768,59.826,0,9907,693,0,0,0
video,464,17221602,368640,59.826,0,9918,694,0,0,0
audio,0,17222711,768,59.826,0,9918,694,0,0,0
audio,0,17226979,768,59.826,0,9935,695,0,0,0
audio,0,17230311,768,59.826,0,9952,696,0,0,0
audio,0,17235791,768,59.826,0,9971,698,0,0,0
audio,0,17237999,768,59.826,0,9977,698,0,0,0
video,465,17238103,368640,59.826,0,9977,698,0,0,0
audio,0,17242425,768,59.826,0,9995,699,0,0,0
audio,0,17246727,768,59.826,0,10011,700,0,0,0
audio,0,17252265,768,59.826,0,10030,702,0,0,0
audio,0,17254994,768,59.826,0,10040,702,0,0,0
video,466,17255113,368640,59.826,0,10040,702,0,0,0
audio,0,17258403,768,59.826,0,10052,703,0,0,0
audio,0,17261784,768,59.826,0,10065,704,0,0,0
audio,0,17266257,768,59.826,0,10081,705,0,0,0
audio,0,17270734,768,59.826,0,10096,706,0,0,0
video,467,17270849,368640,59.826,0,10097,706,0,0,0
audio,0,17274168,768,59.826,0,10109,707,0,0,0
audio,0,17278492,768,59.826,0,10125,708,0,0,0
audio,0,17283936,768,59.826,0,10144,710,0,0,0
audio,0,17287381,768,59.826,0,10155,710,0,0,0
video,468,17287501,368640,59.826,0,10157,710,0,0,0
audio,0,17290831,768,59.826,0,10169,711,0,0,0
audio,0,17294055,768,59.826,0,10180,712,0,0,0
audio,0,17298381,768,59.826,0,10196,713,0,0,0
audio,0,17302713,768,59.826,0,10211,714,0,0,0
video,469,17305003,368640,59.826,0,10217,715,0,0,0
audio,0,17306102,768,59.826,0,10217,715,0,0,0
audio,0,17310356,768,59.826,0,10235,716,0,0,0
audio,0,17314743,768,59.826,0,10255,717,0,0,0
audio,0,17319124,768,59.826,0,10270,718,0,0,0
video,470,17321503,368640,59.826,0,10277,719,0,0,0
audio,0,17322615,768,59.826,0,10277,719,0,0,0
audio,0,17325904,768,59.826,0,10294,720,0,0,0
audio,0,17330296,768,59.826,0,10310,721,0,0,0
audio,0,17335748,768,59.826,0,10330,722,0,0,0
audio,0,17337942,768,59.826,0,10338,723,0,0,0
video,471,17338044,368640,59.826,0,10338,723,0,0,0
audio,0,17342331,768,59.826,0,10354,724,0,0,0
audio,0,17346822,768,59.826,0,10370,725,0,0,0
audio,0,17352366,768,59.826,0,10390,727,0,0,0
audio,0,17355509,768,59.826,0,10397,727,0,0,0
video,472,17355613,368640,59.826,0,10397,727,0,0,0
audio,0,17358882,768,59.826,0,10413,728,0,0,0
audio,0,17362334,768,59.826,0,10425,729,0,0,0
audio,0,17368770,768,59.826,0,10448,731,0,0,0
audio,0,17371098,768,59.826,0,10457,731,0,0,0
video,473,17371193,368640,59.826,0,10458,731,0,0,0
audio,0,17374779,768,59.826,0,10462,732,0,0,0
audio,0,17378076,768,59.826,0,10482,733,0,0,0
audio,0,17382474,768,59.826,0,10498,734,0,0,0
audio,0,17386802,768,59.826,0,10513,735,0,0,0
video,474,17387992,368640,59.826,0,10517,736,0,0,0
audio,0,17390965,768,59.826,0,10528,736,0,0,0
audio,0,17394787,768,59.826,0,10542,737,0,0,0
audio,0,17398053,768,59.826,0,10554,738,0,0,0
audio,0,17402451,768,59.826,0,10569,739,0,0,0
video,475,17404772,368640,59.826,0,10578,740,0,0,0
audio,0,17406920,768,59.826,0,10578,740,0,0,0
audio,0,17410593,768,59.826,0,10595,741,0,0,0
audio,0,17414967,768,59.826,0,10615,742,0,0,0
audio,0,17419398,768,59.826,0,10630,743,0,0,0
video,476,17421946,368640,59.826,0,10637,744,0,0,0
audio,0,17421985,768,59.826,0,10637,744,0,0,0
audio,0,17426917,768,59.826,0,10654,745,0,0,0
audio,0,17430209,768,59.826,0,10669,746,0,0,0
audio,0,17435706,768,59.826,0,10689,747,0,0,0
video,477,17438014,368640,59.826,0,10697,748,0,0,0
audio,0,17439154,768,59.826,0,10701,748,0,0,0
audio,0,17442380,768,59.826,0,10713,749,0,0,0
audio,0,17446701,768,59.826,0,10728,750,0,0,0
audio,0,17450039,768,59.826,0,10740,751,0,0,0
audio,0,17454442,768,59.826,0,10756,752,0,0,0
video,478,17455647,368640,59.826,0,10761,752,0,0,0
