event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15923772,768,59.826,0,5006,352,0,0,0
audio,0,15927401,768,59.826,0,5012,353,0,0,0
audio,0,15931891,768,59.826,0,5035,354,0,0,0
audio,0,15935148,768,59.826,0,5047,355,0,0,0
video,383,15938412,368640,59.826,0,5059,356,0,0,0
audio,0,15939503,768,59.826,0,5063,356,0,0,0
audio,0,15943772,768,59.826,0,5078,357,0,0,0
audio,0,15947140,768,59.826,0,5090,358,0,0,0
audio,0,15951667,768,59.826,0,5107,359,0,0,0
video,384,15954851,368640,59.826,0,5118,360,0,0,0
audio,0,15954880,768,59.826,0,5118,360,0,0,0
audio,0,15960158,768,59.826,0,5130,361,0,0,0
audio,0,15963414,768,59.826,0,5148,362,0,0,0
audio,0,15967038,768,59.826,0,5161,363,0,0,0
video,385,15973452,368640,59.826,0,5184,365,0,0,0
audio,0,15973482,768,59.826,0,5185,365,0,0,0
audio,0,15976436,768,59.826,0,5195,365,0,0,0
audio,0,15979630,768,59.826,0,5205,366,0,0,0
audio,0,15982840,768,59.826,0,5218,367,0,0,0
audio,0,15987136,768,59.826,0,5234,368,0,0,0
video,386,15988265,368640,59.826,0,5238,368,0,0,0
audio,0,15991515,768,59.826,0,5249,369,0,0,0
audio,0,15994732,768,59.826,0,5258,370,0,0,0
audio,0,15999333,768,59.826,0,5277,371,0,0,0
audio,0,16004682,768,59.826,0,5297,372,0,0,0
video,387,16005816,368640,59.826,0,5301,373,0,0,0
audio,0,16006861,768,59.826,0,5304,373,0,0,0
audio,0,16011652,768,59.826,0,5318,374,0,0,0
audio,0,16014957,768,59.826,0,5331,375,0,0,0
audio,0,16021425,768,59.826,0,5357,377,0,0,0
video,388,16022552,368640,59.826,0,5361,377,0,0,0
audio,0,16023638,768,59.826,0,5365,377,0,0,0
audio,0,16027231,768,59.826,0,5378,378,0,0,0
audio,0,16032140,768,59.826,0,5394,379,0,0,0
audio,0,16035379,768,59.826,0,5407,380,0,0,0
video,389,16037553,368640,59.826,0,5415,381,0,0,0
audio,0,16039697,768,59.826,0,5422,381,0,0,0
audio,0,16043024,768,59.826,0,5431,382,0,0,0
audio,0,16046873,768,59.826,0,5446,383,0,0,0
audio,0,16050778,768,59.826,0,5462,384,0,0,0
video,390,16055141,368640,59.826,0,5478,385,0,0,0
audio,0,16056212,768,59.826,0,5482,385,0,0,0
audio,0,16060577,768,59.826,0,5497,386,0,0,0
audio,0,16063392,768,59.826,0,5507,387,0,0,0
audio,0,16067153,768,59.826,0,5521,388,0,0,0
video,391,16072578,368640,59.826,0,5540,389,0,0,0
audio,0,16072608,768,59.826,0,5540,389,0,0,0
audio,0,16076161,768,59.826,0,5550,390,0,0,0
audio,0,16079351,768,59.826,0,5558,391,0,0,0
audio,0,16083858,768,59.826,0,5581,392,0,0,0
audio,0,16088172,768,59.826,0,5596,393,0,0,0
video,392,16090365,368640,59.826,0,5604,394,0,0,0
audio,0,16091577,768,59.826,0,5609,394,0,0,0
audio,0,16095825,768,59.826,0,5621,395,0,0,0
audio,0,16099412,768,59.826,0,5637,396,0,0,0
audio,0,16104855,768,59.826,0,5656,398,0,0,0
video,393,16106018,368640,59.826,0,5660,398,0,0,0
audio,0,16107101,768,59.826,0,5664,398,0,0,0
audio,0,16111764,768,59.826,0,5681,399,0,0,0
audio,0,16115132,768,59.826,0,5693,400,0,0,0
audio,0,16121558,768,59.826,0,5716,402,0,0,0
video,394,16121629,368640,59.826,0,5716,402,0,0,0
audio,0,16123898,768,59.826,0,5725,402,0,0,0
audio,0,16127411,768,59.826,0,5730,403,0,0,0
audio,0,16131824,768,59.826,0,5753,404,0,0,0
audio,0,16135028,768,59.826,0,5764,405,0,0,0
video,395,16138252,368640,59.826,0,5776,406,0,0,0
audio,0,16139340,768,59.826,0,5780,406,0,0,0
audio,0,16144318,768,59.826,0,5793,407,0,0,0
audio,0,16147563,768,59.826,0,5809,408,0,0,0
audio,0,16151897,768,59.826,0,5825,409,0,0,0
video,396,16156262,368640,59.826,0,5841,410,0,0,0
audio,0,16156289,768,59.826,0,5841,410,0,0,0
audio,0,16159512,768,59.826,0,5849,411,0,0,0
audio,0,16163004,768,59.826,0,5865,412,0,0,0
audio,0,16167346,768,59.826,0,5880,413,0,0,0
audio,0,16171640,768,59.826,0,5896,414,0,0,0
video,397,16171705,368640,59.826,0,5896,414,0,0,0
audio,0,16176161,768,59.826,0,5912,415,0,0,0
audio,0,16179875,768,59.826,0,5922,416,0,0,0
audio,0,16183569,768,59.826,0,5939,417,0,0,0
audio,0,16187867,768,59.826,0,5954,418,0,0,0
video,398,16189001,368640,59.826,0,5958,419,0,0,0
audio,0,16191140,768,59.826,0,5966,419,0,0,0
audio,0,16196400,768,59.826,0,5985,420,0,0,0
audio,0,16199397,768,59.826,0,5993,421,0,0,0
audio,0,16203797,768,59.826,0,6011,422,0,0,0
video,399,16206062,368640,59.826,0,6019,423,0,0,0
audio,0,16208463,768,59.826,0,6027,423,0,0,0
audio,0,16211706,768,59.826,0,6032,424,0,0,0
audio,0,16215274,768,59.826,0,6053,425,0,0,0
audio,0,16219764,768,59.826,0,6069,426,0,0,0
video,400,16223018,368640,59.826,0,6080,427,0,0,0
audio,0,16225570,768,59.826,0,6087,427,0,0,0
audio,0,16228760,768,59.826,0,6091,428,0,0,0
audio,0,16231983,768,59.826,0,6109,429,0,0,0
audio,0,16236333,768,59.826,0,6128,430,0,0,0
video,401,16239593,368640,59.826,0,6140,431,0,0,0
audio,0,16242073,768,59.826,0,6147,432,0,0,0
audio,0,16244746,768,59.826,0,6150,432,0,0,0
audio,0,16247995,768,59.826,0,6170,433,0,0,0
audio,0,16251975,768,59.826,0,6184,434,0,0,0
audio,0,16255254,768,59.826,0,6196,435,0,0,0
video,402,16255318,368640,59.826,0,6196,435,0,0,0
audio,0,16261572,768,59.826,0,6210,436,0,0,0
audio,0,16263766,768,59.826,0,6227,437,0,0,0
audio,0,16267655,768,59.826,0,6241,438,0,0,0
audio,0,16271899,768,59.826,0,6256,439,0,0,0
video,403,16271967,368640,59.826,0,6256,439,0,0,0
audio,0,16275179,768,59.826,0,6267,440,0,0,0
audio,0,16280593,768,59.826,0,6287,441,0,0,0
audio,0,16283424,768,59.826,0,6297,442,0,0,0
audio,0,16288732,768,59.826,0,6316,443,0,0,0
video,404,16288804,368640,59.826,0,6316,443,0,0,0
audio,0,16292071,768,59.826,0,6326,444,0,0,0
audio,0,16295282,768,59.826,0,6338,445,0,0,0
audio,0,16299583,768,59.826,0,6355,446,0,0,0
audio,0,16303814,768,59.826,0,6370,447,0,0,0
video,405,16306039,368640,59.826,0,6378,448,0,0,0
audio,0,16308228,768,59.826,0,6386,448,0,0,0
audio,0,16311343,768,59.826,0,6390,449,0,0,0
audio,0,16315794,768,59.826,0,6414,450,0,0,0
audio,0,16320130,768,59.826,0,6429,451,0,0,0
video,406,16323381,368640,59.826,0,6441,452,0,0,0
audio,0,16323404,768,59.826,0,6441,452,0,0,0
audio,0,16327970,768,59.826,0,6450,453,0,0,0
audio,0,16331246,768,59.826,0,6469,454,0,0,0
audio,0,16336605,768,59.826,0,6488,455,0,0,0
video,407,16339921,368640,59.826,0,6500,456,0,0,0
audio,0,16339946,768,59.826,0,6500,456,0,0,1
audio,0,16343337,768,59.826,0,6510,457,0,0,1
audio,0,16347721,768,59.826,0,6527,458,0,0,1
audio,0,16351978,768,59.826,0,6543,459,0,0,1
video,408,16355251,368640,59.826,0,6555,460,0,0,0
audio,0,16356336,768,59.826,0,6559,460,0,0,0
audio,0,16360112,768,59.826,0,6569,461,0,0,0
audio,0,16363370,768,59.826,0,6584,462,0,0,0
audio,0,16368031,768,59.826,0,6601,463,0,0,0
audio,0,16372277,768,59.826,0,6616,464,0,0,0
video,409,16372342,368640,59.826,0,6616,464,0,0,0
audio,0,16375630,768,59.826,0,6628,465,0,0,0
audio,0,16379272,768,59.826,0,6640,466,0,0,0
audio,0,16384010,768,59.826,0,6658,467,0,0,0
audio,0,16389282,768,59.826,0,6677,469,0,0,0
video,410,16389349,368640,59.826,0,6677,469,0,0,0
audio,0,16391539,768,59.826,0,6685,469,0,0,0
audio,0,16396026,768,59.826,0,6698,470,0,0,0
audio,0,16399424,768,59.826,0,6713,471,0,0,0
audio,0,16405926,768,59.826,0,6737,473,0,0,0
video,411,16407088,368640,59.826,0,6741,473,0,0,0
audio,0,16408174,768,59.826,0,6745,473,0,0,0
audio,0,16411604,768,59.826,0,6750,474,0,0,0
audio,0,16415921,768,59.826,0,6771,475,0,0,0
audio,0,16420216,768,59.826,0,6788,476,0,0,0
video,412,16422370,368640,59.826,0,6796,477,0,0,0
audio,0,16424487,768,59.826,0,6804,477,0,0,0
audio,0,16427981,768,59.826,0,6810,478,0,0,0
audio,0,16432586,768,59.826,0,6830,479,0,0,0
audio,0,16435872,768,59.826,0,6844,480,0,0,0
video,413,16440280,368640,59.826,0,6860,481,0,0,0
audio,0,16440310,768,59.826,0,6860,481,0,0,0
audio,0,16444184,768,59.826,0,6870,482,0,0,0
audio,0,16447393,768,59.826,0,6884,483,0,0,0
audio,0,16451709,768,59.826,0,6901,484,0,0,0
audio,0,16456067,768,59.826,0,6917,485,0,0,0
video,414,16456149,368640,59.826,0,6917,485,0,0,0
audio,0,16460527,768,59.826,0,6930,486,0,0,0
audio,0,16463855,768,59.826,0,6940,487,0,0,0
audio,0,16468222,768,59.826,0,6961,488,0,0,0
audio,0,16472549,768,59.826,0,6976,489,0,0,0
video,415,16472622,368640,59.826,0,6976,489,0,0,0
audio,0,16476033,768,59.826,0,6986,490,0,0,0
audio,0,16480793,768,59.826,0,7006,491,0,0,0
audio,0,16483993,768,59.826,0,7017,492,0,0,0
audio,0,16489287,768,59.826,0,7036,493,0,0,0
video,416,16489365,368640,59.826,0,7037,494,0,0,0
audio,0,16491529,768,59.826,0,7044,494,0,0,0
audio,0,16496333,768,59.826,0,7058,495,0,0,0
audio,0,16499591,768,59.826,0,7073,496,0,0,0
audio,0,16505503,768,59.826,0,7094,498,0,0,0
video,417,16507740,368640,59.826,0,7102,498,0,0,0
audio,0,16507758,768,59.826,0,7102,498,0,0,0
audio,0,16512068,768,59.826,0,7110,499,0,0,0
audio,0,16517054,768,59.826,0,7132,500,0,0,0
audio,0,16520270,768,59.826,0,7147,501,0,0,0
video,418,16522445,368640,59.826,0,7155,502,0,0,0
audio,0,16524600,768,59.826,0,7163,502,0,0,0
audio,0,16527809,768,59.826,0,7174,503,0,0,0
audio,0,16532320,768,59.826,0,7191,504,0,0,0
audio,0,16535600,768,59.826,0,7202,505,0,0,0
video,419,16541028,368640,59.826,0,7222,506,0,0,0
audio,0,16541059,768,59.826,0,7222,506,0,0,0
audio,0,16545147,768,59.826,0,7230,507,0,0,0
audio,0,16548478,768,59.826,0,7245,508,0,0,0
audio,0,16551748,768,59.826,0,7260,509,0,0,0
audio,0,16556043,768,59.826,0,7276,510,0,0,0
video,420,16557184,368640,59.826,0,7280,510,0,0,0
audio,0,16559683,768,59.826,0,7289,511,0,0,0
audio,0,16563981,768,59.826,0,7304,512,0,0,0
audio,0,16568225,768,59.826,0,7319,513,0,0,0
audio,0,16571466,768,59.826,0,7331,514,0,0,0
video,421,16572675,368640,59.826,0,7335,514,0,0,0
audio,0,16576481,768,59.826,0,7349,515,0,0,0
audio,0,16580303,768,59.826,0,7363,516,0,0,0
audio,0,16584110,768,59.826,0,7377,517,0,0,0
audio,0,16589513,768,59.826,0,7396,519,0,0,0
video,422,16589581,368640,59.826,0,7396,519,0,0,0
audio,0,16591778,768,59.826,0,7404,519,0,0,0
audio,0,16595436,768,59.826,0,7416,519,0,0,0
audio,0,16599748,768,59.826,0,7430,521,0,0,0
audio,0,16606214,768,59.826,0,7456,523,0,0,0
video,423,16606277,368640,59.826,0,7456,523,0,0,0
audio,0,16608423,768,59.826,0,7464,523,0,0,0
audio,0,16612136,768,59.826,0,7470,524,0,0,0
audio,0,16616052,768,59.826,0,7491,525,0,0,0
audio,0,16620354,768,59.826,0,7507,526,0,0,0
video,424,16623635,368640,59.826,0,7518,527,0,0,0
audio,0,16624750,768,59.826,0,7522,527,0,0,0
audio,0,16628864,768,59.826,0,7530,528,0,0,0
audio,0,16632108,768,59.826,0,7549,529,0,0,0
audio,0,16635559,768,59.826,0,7561,530,0,0,0
video,425,16641032,368640,59.826,0,7581,531,0,0,0
audio,0,16641058,768,59.826,0,7581,531,0,0,0
audio,0,16645565,768,59.826,0,7593,532,0,0,0
audio,0,16648207,768,59.826,0,7606,533,0,0,0
audio,0,16652540,768,59.826,0,7622,534,0,0,0
audio,0,16655753,768,59.826,0,7634,535,0,0,0
video,426,16659063,368640,59.826,0,7646,536,0,0,0
audio,0,16662200,768,59.826,0,7649,536,0,0,0
audio,0,16664381,768,59.826,0,7665,537,0,0,0
audio,0,16667766,768,59.826,0,7677,538,0,0,0
audio,0,16673105,768,59.826,0,7696,539,0,0,0
video,427,16674187,368640,59.826,0,7700,540,0,0,0
audio,0,16676540,768,59.826,0,7706,540,0,0,0
audio,0,16680060,768,59.826,0,7719,541,0,0,0
audio,0,16684372,768,59.826,0,7736,542,0,0,0
audio,0,16689830,768,59.826,0,7756,544,0,0,0
video,428,16689894,368640,59.826,0,7756,544,0,0,0
audio,0,16692042,768,59.826,0,7764,544,0,0,0
audio,0,16695908,768,59.826,0,7770,545,0,0,0
audio,0,16700396,768,59.826,0,7791,546,0,0,0
audio,0,16703599,768,59.826,0,7805,547,0,0,0
video,429,16707950,368640,59.826,0,7821,548,0,0,0
audio,0,16707974,768,59.826,0,7821,548,0,0,0
audio,0,16712418,768,59.826,0,7830,549,0,0,0
audio,0,16716170,768,59.826,0,7850,550,0,0,0
audio,0,16720488,768,59.826,0,7866,551,0,0,0
video,430,16724845,368640,59.826,0,7882,552,0,0,0
audio,0,16724867,768,59.826,0,7882,552,0,0,0
audio,0,16728117,768,59.826,0,7893,553,0,0,0
audio,0,16732428,768,59.826,0,7909,554,0,0,0
audio,0,16735874,768,59.826,0,7921,555,0,0,0
video,431,16741241,368640,59.826,0,7940,556,0,0,0
audio,0,16741268,768,59.826,0,7941,556,0,0,0
audio,0,16745852,768,59.826,0,7952,557,0,0,0
audio,0,16748025,768,59.826,0,7965,558,0,0,0
audio,0,16751796,768,59.826,0,7979,559,0,0,0
audio,0,16756085,768,59.826,0,7994,560,0,0,0
video,432,16757242,368640,59.826,0,7998,560,0,0,0
audio,0,16760504,768,59.826,0,8009,561,0,0,0
audio,0,16763850,768,59.826,0,8018,562,0,0,0
audio,0,16768168,768,59.826,0,8037,563,0,0,0
audio,0,16773558,768,59.826,0,8057,564,0,0,0
video,433,16775772,368640,59.826,0,8065,565,0,0,0
audio,0,16775796,768,59.826,0,8065,565,0,0,0
audio,0,16779733,768,59.826,0,8070,565,0,0,0
audio,0,16784227,768,59.826,0,8094,567,0,0,0
audio,0,16790647,768,59.826,0,8118,569,0,0,0
video,434,16790716,368640,59.826,0,8118,569,0,0,0
audio,0,16791796,768,59.826,0,8122,569,0,0,0
audio,0,16796425,768,59.826,0,8130,570,0,0,0
audio,0,16800739,768,59.826,0,8154,571,0,0,0
audio,0,16803976,768,59.826,0,8166,572,0,0,0
video,435,16807280,368640,59.826,0,8178,573,0,0,0
audio,0,16809435,768,59.826,0,8185,573,0,0,0
audio,0,16812775,768,59.826,0,8190,574,0,0,0
audio,0,16816065,768,59.826,0,8209,575,0,0,0
audio,0,16819911,768,59.826,0,8223,576,0,0,0
video,436,16823181,368640,59.826,0,8235,577,0,0,0
audio,0,16825364,768,59.826,0,8243,577,0,0,0
audio,0,16829441,768,59.826,0,8257,578,0,0,0
audio,0,16832062,768,59.826,0,8264,579,0,0,0
audio,0,16836095,768,59.826,0,8281,580,0,0,0
audio,0,16840306,768,59.826,0,8296,581,0,0,0
video,437,16840375,368640,59.826,0,8296,581,0,0,0
audio,0,16844664,768,59.826,0,8309,582,0,0,0
audio,0,16848293,768,59.826,0,8324,583,0,0,0
audio,0,16852657,768,59.826,0,8341,584,0,0,0
audio,0,16856984,768,59.826,0,8356,585,0,0,0
video,438,16858108,368640,59.826,0,8360,586,0,0,0
audio,0,16860242,768,59.826,0,8366,586,0,0,0
audio,0,16864062,768,59.826,0,8378,587,0,0,0
audio,0,16868444,768,59.826,0,8397,588,0,0,0
audio,0,16873808,768,59.826,0,8416,590,0,0,0
video,439,16874958,368640,59.826,0,8421,590,0,0,0
audio,0,16876061,768,59.826,0,8424,590,0,0,0
audio,0,16881370,768,59.826,0,8438,591,0,0,0
audio,0,16884021,768,59.826,0,8450,592,0,0,0
audio,0,16890405,768,59.826,0,8476,594,0,0,0
video,440,16891547,368640,59.826,0,8480,594,0,0,0
audio,0,16892658,768,59.826,0,8484,594,0,0,0
audio,0,16895922,768,59.826,0,8496,595,0,0,0
audio,0,16900708,768,59.826,0,8510,596,0,0,0
audio,0,16903902,768,59.826,0,8524,597,0,0,0
video,441,16907193,368640,59.826,0,8536,598,0,0,0
audio,0,16908280,768,59.826,0,8540,598,0,0,0
audio,0,16912964,768,59.826,0,8550,599,0,0,0
audio,0,16916164,768,59.826,0,8568,600,0,0,0
audio,0,16920556,768,59.826,0,8584,601,0,0,0
audio,0,16924868,768,59.826,0,8600,602,0,0,0
video,442,16924923,368640,59.826,0,8600,602,0,0,0
audio,0,16928146,768,59.826,0,8610,603,0,0,0
audio,0,16932443,768,59.826,0,8627,604,0,0,0
audio,0,16936224,768,59.826,0,8640,605,0,0,0
video,443,16940558,368640,59.826,0,8656,606,0,0,0
audio,0,16941652,768,59.826,0,8660,606,0,0,0
audio,0,16944879,768,59.826,0,8669,607,0,0,0
audio,0,16948246,768,59.826,0,8680,608,0,0,0
audio,0,16952557,768,59.826,0,8699,609,0,0,0
audio,0,16956848,768,59.826,0,8715,610,0,0,0
video,444,16956917,368640,59.826,0,8715,610,0,0,0
audio,0,16960137,768,59.826,0,8726,611,0,0,0
audio,0,16964667,768,59.826,0,8739,612,0,0,0
audio,0,16967966,768,59.826,0,8752,613,0,0,0
audio,0,16974310,768,59.826,0,8777,615,0,0,0
video,445,16974374,368640,59.826,0,8777,615,0,0,0
audio,0,16976569,768,59.826,0,8785,615,0,0,0
audio,0,16979934,768,59.826,0,8790,615,0,0,0
audio,0,16984320,768,59.826,0,8810,617,0,0,0
audio,0,16990801,768,59.826,0,8836,619,0,0,0
video,446,16991929,368640,59.826,0,8840,619,0,0,0
audio,0,16993007,768,59.826,0,8844,619,0,0,0
audio,0,16996828,768,59.826,0,8850,620,0,0,0
audio,0,17000171,768,59.826,0,8870,621,0,0,0
audio,0,17004498,768,59.826,0,8885,622,0,0,0
audio,0,17008841,768,59.826,0,8901,623,0,0,0
video,447,17008935,368640,59.826,0,8901,623,0,0,0
audio,0,17013369,768,59.826,0,8911,624,0,0,0
audio,0,17016649,768,59.826,0,8929,625,0,0,0
audio,0,17020043,768,59.826,0,8941,626,0,0,0
video,448,17026492,368640,59.826,0,8964,628,0,0,0
audio,0,17026520,768,59.826,0,8964,628,0,0,0
audio,0,17029156,768,59.826,0,8974,628,0,0,0
audio,0,17032395,768,59.826,0,8986,629,0,0,0
audio,0,17036880,768,59.826,0,9002,630,0,0,0
audio,0,17041150,768,59.826,0,9017,631,0,0,0
video,449,17041221,368640,59.826,0,9017,631,0,0,0
audio,0,17044511,768,59.826,0,9029,632,0,0,0
audio,0,17048817,768,59.826,0,9045,633,0,0,0
audio,0,17052547,768,59.826,0,9058,634,0,0,0
audio,0,17057872,768,59.826,0,9077,635,0,0,0
video,450,17059025,368640,59.826,0,9081,636,0,0,0
audio,0,17060116,768,59.826,0,9085,636,0,0,0
audio,0,17064612,768,59.826,0,9098,637,0,0,0
audio,0,17068907,768,59.826,0,9117,638,0,0,0
audio,0,17074304,768,59.826,0,9136,640,0,0,0
video,451,17076521,368640,59.826,0,9144,640,0,0,0
audio,0,17076543,768,59.826,0,9144,640,0,0,0
audio,0,17080212,768,59.826,0,9150,641,0,0,0
audio,0,17084550,768,59.826,0,9173,642,0,0,0
audio,0,17088894,768,59.826,0,9188,643,0,0,0
video,452,17091099,368640,59.826,0,9196,644,0,0,0
audio,0,17092148,768,59.826,0,9200,644,0,0,0
audio,0,17096425,768,59.826,0,9210,645,0,0,0
audio,0,17101004,768,59.826,0,9232,646,0,0,0
audio,0,17105275,768,59.826,0,9247,647,0,0,0
video,453,17107504,368640,59.826,0,9255,648,0,0,0
audio,0,17109667,768,59.826,0,9263,648,0,0,0
audio,0,17112363,768,59.826,0,9270,649,0,0,0
audio,0,17116675,768,59.826,0,9285,650,0,0,0
audio,0,17120622,768,59.826,0,9302,651,0,0,0
video,454,17125037,368640,59.826,0,9318,652,0,0,0
audio,0,17126115,768,59.826,0,9322,652,0,0,0
audio,0,17130355,768,59.826,0,9330,653,0,0,0
audio,0,17133167,768,59.826,0,9347,654,0,0,0
audio,0,17136399,768,59.826,0,9359,655,0,0,0
audio,0,17140670,768,59.826,0,9374,656,0,0,0
video,455,17142872,368640,59.826,0,9382,657,0,0,0
audio,0,17147061,768,59.826,0,9390,657,0,0,0
audio,0,17148881,768,59.826,0,9404,658,0,0,0
audio,0,17153117,768,59.826,0,9419,659,0,0,0
audio,0,17157438,768,59.826,0,9434,660,0,0,0
video,456,17159660,368640,59.826,0,9443,661,0,0,0
audio,0,17160875,768,59.826,0,9446,661,0,0,0
audio,0,17165132,768,59.826,0,9458,662,0,0,0
audio,0,17168420,768,59.826,0,9473,663,0,0,0
audio,0,17174892,768,59.826,0,9497,665,0,0,0
video,457,17176028,368640,59.826,0,9501,665,0,0,0
audio,0,17177114,768,59.826,0,9505,665,0,0,0
audio,0,17181219,768,59.826,0,9518,666,0,0,0
audio,0,17184232,768,59.826,0,9530,667,0,0,0
audio,0,17188492,768,59.826,0,9546,668,0,0,0
video,458,17192797,368640,59.826,0,9561,669,0,0,0
audio,0,17192824,768,59.826,0,9562,669,0,0,0
audio,0,17197158,768,59.826,0,9572,670,0,0,0
audio,0,17200439,768,59.826,0,9589,671,0,0,0
audio,0,17204768,768,59.826,0,9605,672,0,0,0
video,459,17209138,368640,59.826,0,9620,673,0,0,0
audio,0,17209162,768,59.826,0,9620,673,0,0,0
audio,0,17212381,768,59.826,0,9629,674,0,0,0
audio,0,17216711,768,59.826,0,9647,675,0,0,0
audio,0,17220537,768,59.826,0,9661,676,0,0,0
video,460,17224864,368640,59.826,0,9676,677,0,0,0
audio,0,17225957,768,59.826,0,9680,677,0,0,0
audio,0,17229696,768,59.826,0,9690,678,0,0,0
audio,0,17232963,768,59.826,0,9705,679,0,0,0
audio,0,17237212,768,59.826,0,9721,680,0,0,0
audio,0,17241452,768,59.826,0,9736,681,0,0,0
video,461,17242581,368640,59.826,0,9740,682,0,0,0
audio,0,17244738,768,59.826,0,9748,682,0,0,0
audio,0,17248416,768,59.826,0,9761,683,0,0,0
audio,0,17253201,768,59.826,0,9778,684,0,0,0
audio,0,17257551,768,59.826,0,9794,685,0,0,0
video,462,17258717,368640,59.826,0,9798,686,0,0,0
audio,0,17260904,768,59.826,0,9806,686,0,0,0
audio,0,17265162,768,59.826,0,9821,687,0,0,0
audio,0,17268504,768,59.826,0,9831,688,0,0,0
audio,0,17275036,768,59.826,0,9857,690,0,0,0
video,463,17275103,368640,59.826,0,9857,690,0,0,0
audio,0,17277233,768,59.826,0,9864,690,0,0,0
audio,0,17280801,768,59.826,0,9870,691,0,0,0
audio,0,17285271,768,59.826,0,9891,692,0,0,0
audio,0,17288489,768,59.826,0,9905,693,0,0,0
video,464,17293820,368640,59.826,0,9924,694,0,0,0
audio,0,17293852,768,59.826,0,9924,694,0,0,0
audio,0,17297397,768,59.826,0,9929,695,0,0,0
audio,0,17301855,768,59.826,0,9950,696,0,0,0
audio,0,17305084,768,59.826,0,9965,697,0,0,0
audio,0,17309343,768,59.826,0,9980,698,0,0,0
video,465,17309408,368640,59.826,0,9980,698,0,0,0
audio,0,17312652,768,59.826,0,9992,699,0,0,0
audio,0,17317272,768,59.826,0,10007,700,0,0,0
audio,0,17320483,768,59.826,0,10020,701,0,0,0
audio,0,17324793,768,59.826,0,10035,702,0,0,0
video,466,17324873,368640,59.826,0,10036,702,0,0,0
audio,0,17329154,768,59.826,0,10050,703,0,0,0
audio,0,17332510,768,59.826,0,10062,704,0,0,0
audio,0,17337082,768,59.826,0,10077,705,0,0,0
video,467,17341440,368640,59.826,0,10095,706,0,0,0
audio,0,17342528,768,59.826,0,10099,707,0,0,0
audio,0,17345376,768,59.826,0,10107,707,0,0,0
audio,0,17348606,768,59.826,0,10119,708,0,0,0
audio,0,17353293,768,59.826,0,10138,709,0,0,0
audio,0,17358682,768,59.826,0,10157,711,0,0,0
video,468,17358746,368640,59.826,0,10157,711,0,0,0
audio,0,17361944,768,59.826,0,10168,711,0,0,0
audio,0,17365061,768,59.826,0,10180,712,0,0,0
audio,0,17369085,768,59.826,0,10191,713,0,0,0
video,469,17375545,368640,59.826,0,10217,715,0,0,0
audio,0,17375578,768,59.826,0,10218,715,0,0,0
audio,0,17377765,768,59.826,0,10225,715,0,0,0
audio,0,17381176,768,59.826,0,10235,716,0,0,0
audio,0,17384973,768,59.826,0,10251,717,0,0,0
audio,0,17389278,768,59.826,0,10267,718,0,0,0
video,470,17392576,368640,59.826,0,10279,719,0,0,0
audio,0,17393677,768,59.826,0,10282,719,0,0,0
audio,0,17397668,768,59.826,0,10289,720,0,0,0
audio,0,17400465,768,59.826,0,10307,721,0,0,0
audio,0,17405217,768,59.826,0,10324,722,0,0,0
audio,0,17409509,768,59.826,0,10339,723,0,0,0
video,471,17409566,368640,59.826,0,10339,723,0,0,0
audio,0,17412857,768,59.826,0,10351,724,0,0,0
audio,0,17416727,768,59.826,0,10365,725,0,0,0
audio,0,17421021,768,59.826,0,10381,726,0,0,0
audio,0,17425302,768,59.826,0,10396,727,0,0,0
video,472,17425379,368640,59.826,0,10396,727,0,0,0
audio,0,17431186,768,59.826,0,10417,728,0,0,0
audio,0,17432773,768,59.826,0,10418,729,0,0,0
audio,0,17437112,768,59.826,0,10438,730,0,0,0
audio,0,17441384,768,59.826,0,10454,731,0,0,0
video,473,17443649,368640,59.826,0,10462,732,0,0,0
audio,0,17444735,768,59.826,0,10466,732,0,0,0
audio,0,17449017,768,59.826,0,10481,733,0,0,0
audio,0,17453411,768,59.826,0,10497,734,0,0,0
audio,0,17458771,768,59.826,0,10516,736,0,0,0
video,474,17458843,368640,59.826,0,10516,736,0,0,0
audio,0,17460988,768,59.826,0,10524,736,0,0,0
audio,0,17465261,768,59.826,0,10538,737,0,0,0
audio,0,17469594,768,59.826,0,10555,738,0,0,0
audio,0,17474918,768,59.826,0,10574,740,0,0,0
video,475,17477113,368640,59.826,0,10582,740,0,0,0
audio,0,17477137,768,59.826,0,10582,740,0,0,0
audio,0,17481380,768,59.826,0,10591,741,0,0,0
audio,0,17485963,768,59.826,0,10611,742,0,0,0
audio,0,17489209,768,59.826,0,10625,743,0,0,0
video,476,17492471,368640,59.826,0,10637,744,0,0,0
audio,0,17493594,768,59.826,0,10641,744,0,0,0
audio,0,17496869,768,59.826,0,10653,745,0,0,0
audio,0,17501231,768,59.826,0,10668,746,0,0,0
audio,0,17505492,768,59.826,0,10684,747,0,0,0
audio,0,17508664,768,59.826,0,10695,748,0,0,0
video,477,17508725,368640,59.826,0,10695,748,0,0,0
audio,0,17514862,768,59.826,0,10710,749,0,0,0
audio,0,17517817,768,59.826,0,10725,750,0,0,0
audio,0,17520648,768,59.826,0,10738,751,0,0,0
audio,0,17524935,768,59.826,0,10754,752,0,0,0
video,478,17527160,368640,59.826,0,10762,753,0,0,0
