event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,15911674,768,59.826,0,5010,352,0,0,0
audio,0,15914006,768,59.826,0,5024,353,0,0,0
audio,0,15918441,768,59.826,0,5045,354,0,0,0
audio,0,15922831,768,59.826,0,5060,355,0,0,0
video,383,15925115,368640,59.826,0,5067,356,0,0,0
audio,0,15926230,768,59.826,0,5067,356,0,0,0
audio,0,15929528,768,59.826,0,5084,357,0,0,0
audio,0,15933945,768,59.826,0,5099,358,0,0,0
audio,0,15938400,768,59.826,0,5116,359,0,0,0
video,384,15944738,368640,59.826,0,5127,361,0,0,0
audio,0,15944786,768,59.826,0,5127,361,0,0,0
audio,0,15945926,768,59.826,0,5143,361,0,0,0
audio,0,15949583,768,59.826,0,5156,362,0,0,0
audio,0,15955098,768,59.826,0,5176,363,0,0,0
video,385,15958745,368640,59.826,0,5189,364,0,0,0
audio,0,15958790,768,59.826,0,5189,364,0,0,0
audio,0,15962016,768,59.826,0,5201,365,0,0,0
audio,0,15966362,768,59.826,0,5217,366,0,0,0
audio,0,15969662,768,59.826,0,5228,367,0,0,0
audio,0,15973993,768,59.826,0,5244,368,0,0,0
video,386,15975833,368640,59.826,0,5249,368,0,0,0
audio,0,15978097,768,59.826,0,5258,369,0,0,0
audio,0,15982441,768,59.826,0,5274,370,0,0,0
audio,0,15986694,768,59.826,0,5289,371,0,0,0
audio,0,15989993,768,59.826,0,5301,372,0,0,0
audio,0,15994392,768,59.826,0,5307,373,0,0,0
video,387,15994506,368640,59.826,0,5307,373,0,0,0
audio,0,15997780,768,59.826,0,5329,374,0,0,0
audio,0,16005553,768,59.826,0,5357,376,0,0,0
audio,0,16006682,768,59.826,0,5361,376,0,0,0
video,388,16008051,368640,59.826,0,5366,377,0,0,0
audio,0,16010244,768,59.826,0,5367,377,0,0,0
audio,0,16013560,768,59.826,0,5386,378,0,0,0
audio,0,16017903,768,59.826,0,5402,379,0,0,0
audio,0,16022202,768,59.826,0,5417,380,0,0,0
audio,0,16025713,768,59.826,0,5428,381,0,0,0
video,389,16025846,368640,59.826,0,5428,381,0,0,0
audio,0,16029721,768,59.826,0,5444,381,0,0,0
audio,0,16034100,768,59.826,0,5460,383,0,0,0
audio,0,16041168,768,59.826,0,5483,385,0,0,0
video,390,16041281,368640,59.826,0,5485,385,0,0,0
audio,0,16044668,768,59.826,0,5487,385,0,0,0
audio,0,16045783,768,59.826,0,5487,385,0,0,0
audio,0,16050679,768,59.826,0,5519,387,0,0,0
audio,0,16057439,768,59.826,0,5543,389,0,0,0
audio,0,16058664,768,59.826,0,5547,389,0,0,0
video,391,16058766,368640,59.826,0,5547,389,0,0,0
audio,0,16062030,768,59.826,0,5560,389,0,0,0
audio,0,16066354,768,59.826,0,5575,391,0,0,0
audio,0,16073926,768,59.826,0,5603,393,0,0,0
audio,0,16073960,768,59.826,0,5603,393,0,0,0
video,392,16075133,368640,59.826,0,5607,393,0,0,0
audio,0,16078375,768,59.826,0,5607,394,0,0,0
audio,0,16082337,768,59.826,0,5633,395,0,0,0
audio,0,16088810,768,59.826,0,5656,397,0,0,0
audio,0,16090019,768,59.826,0,5660,397,0,0,0
audio,0,16095702,768,59.826,0,5670,398,0,0,0
video,393,16095810,368640,59.826,0,5681,398,0,0,0
audio,0,16097995,768,59.826,0,5689,399,0,0,0
audio,0,16102392,768,59.826,0,5705,400,0,0,0
audio,0,16106785,768,59.826,0,5721,401,0,0,0
video,394,16107995,368640,59.826,0,5725,401,0,0,0
audio,0,16110187,768,59.826,0,5727,402,0,0,0
audio,0,16114601,768,59.826,0,5745,403,0,0,0
audio,0,16118944,768,59.826,0,5764,404,0,0,0
audio,0,16122266,768,59.826,0,5776,405,0,0,0
video,395,16125656,368640,59.826,0,5787,406,0,0,0
audio,0,16125703,768,59.826,0,5787,406,0,0,0
audio,0,16130047,768,59.826,0,5804,407,0,0,0
audio,0,16134421,768,59.826,0,5820,408,0,0,0
audio,0,16138771,768,59.826,0,5835,409,0,0,0
audio,0,16145672,768,59.826,0,5847,410,0,0,0
video,396,16145787,368640,59.826,0,5847,411,0,0,0
audio,0,16145810,768,59.826,0,5847,411,0,0,0
audio,0,16150161,768,59.826,0,5876,412,0,0,0
audio,0,16156647,768,59.826,0,5900,414,0,0,0
audio,0,16161669,768,59.826,0,5907,414,0,0,0
audio,0,16161703,768,59.826,0,5907,414,0,0,0
video,397,16161793,368640,59.826,0,5907,415,0,0,0
audio,0,16166173,768,59.826,0,5934,416,0,0,0
audio,0,16172663,768,59.826,0,5957,418,0,0,0
audio,0,16174927,768,59.826,0,5965,418,0,0,0
video,398,16175040,368640,59.826,0,5965,418,0,0,0
audio,0,16178298,768,59.826,0,5967,419,0,0,0
audio,0,16182604,768,59.826,0,5993,420,0,0,0
audio,0,16189149,768,59.826,0,6016,422,0,0,0
audio,0,16190258,768,59.826,0,6020,422,0,0,0
video,399,16192530,368640,59.826,0,6028,423,0,0,0
audio,0,16194722,768,59.826,0,6028,423,0,0,0
audio,0,16198024,768,59.826,0,6047,424,0,0,0
audio,0,16202401,768,59.826,0,6063,425,0,0,0
audio,0,16208178,768,59.826,0,6083,426,0,0,0
video,400,16209377,368640,59.826,0,6089,427,0,0,0
audio,0,16210515,768,59.826,0,6093,427,0,0,0
audio,0,16214019,768,59.826,0,6105,428,0,0,0
audio,0,16218738,768,59.826,0,6122,429,0,0,0
audio,0,16222028,768,59.826,0,6134,430,0,0,0
audio,0,16226573,768,59.826,0,6147,431,0,0,0
video,401,16226741,368640,59.826,0,6147,431,0,0,0
audio,0,16229917,768,59.826,0,6147,432,0,0,0
audio,0,16234317,768,59.826,0,6178,433,0,0,0
audio,0,16240872,768,59.826,0,6202,435,0,0,0
audio,0,16242005,768,59.826,0,6205,435,0,0,0
video,402,16242116,368640,59.826,0,6206,435,0,0,0
audio,0,16246655,768,59.826,0,6223,436,0,0,0
audio,0,16249930,768,59.826,0,6234,437,0,0,0
audio,0,16256437,768,59.826,0,6258,439,0,0,0
audio,0,16258898,768,59.826,0,6266,439,0,0,0
video,403,16258999,368640,59.826,0,6267,439,0,0,0
audio,0,16262587,768,59.826,0,6267,439,0,0,0
audio,0,16265915,768,59.826,0,6292,441,0,0,0
audio,0,16273631,768,59.826,0,6319,443,0,0,0
audio,0,16275197,768,59.826,0,6325,443,0,0,0
video,404,16275309,368640,59.826,0,6325,443,0,0,0
audio,0,16279714,768,59.826,0,6341,444,0,0,0
audio,0,16281900,768,59.826,0,6349,445,0,0,0
audio,0,16289593,768,59.826,0,6377,447,0,0,0
audio,0,16290696,768,59.826,0,6381,447,0,0,0
video,405,16291944,368640,59.826,0,6385,448,0,0,0
audio,0,16294176,768,59.826,0,6387,448,0,0,0
audio,0,16298368,768,59.826,0,6408,449,0,0,0
audio,0,16302665,768,59.826,0,6424,450,0,0,0
audio,0,16307041,768,59.826,0,6439,451,0,0,0
video,406,16308689,368640,59.826,0,6446,452,0,0,0
audio,0,16310674,768,59.826,0,6447,452,0,0,0
audio,0,16313978,768,59.826,0,6464,453,0,0,0
audio,0,16318436,768,59.826,0,6480,454,0,0,0
audio,0,16322803,768,59.826,0,6496,455,0,0,0
audio,0,16326668,768,59.826,0,6507,456,0,0,1
video,407,16326771,368640,59.826,0,6507,456,0,0,0
audio,0,16330034,768,59.826,0,6522,457,0,0,1
audio,0,16333942,768,59.826,0,6536,458,0,0,1
audio,0,16340588,768,59.826,0,6560,460,0,0,1
audio,0,16342811,768,59.826,0,6567,460,0,0,0
video,408,16345676,368640,59.826,0,6567,460,0,1,0
audio,0,16347068,768,59.826,0,6582,461,0,0,0
audio,0,16350388,768,59.826,0,6595,462,0,0,0
audio,0,16355830,768,59.826,0,6615,463,0,0,0
audio,0,16358034,768,59.826,0,6622,464,0,0,0
video,409,16359823,368640,59.826,0,6627,464,0,0,0
audio,0,16361980,768,59.826,0,6627,464,0,0,0
audio,0,16366798,768,59.826,0,6654,466,0,0,0
audio,0,16374509,768,59.826,0,6682,468,0,0,0
audio,0,16374533,768,59.826,0,6682,468,0,0,0
video,410,16375854,368640,59.826,0,6687,468,0,0,0
audio,0,16379712,768,59.826,0,6699,469,0,0,0
audio,0,16383015,768,59.826,0,6712,470,0,0,0
audio,0,16387406,768,59.826,0,6728,471,0,0,0
audio,0,16390694,768,59.826,0,6740,472,0,0,0
audio,0,16395699,768,59.826,0,6748,473,0,0,0
video,411,16395816,368640,59.826,0,6748,473,0,0,0
audio,0,16398050,768,59.826,0,6766,474,0,0,0
audio,0,16402395,768,59.826,0,6782,475,0,0,0
audio,0,16407811,768,59.826,0,6801,476,0,0,0
video,412,16409218,368640,59.826,0,6806,477,0,0,0
audio,0,16410333,768,59.826,0,6807,477,0,0,0
audio,0,16414657,768,59.826,0,6825,478,0,0,0
audio,0,16419161,768,59.826,0,6842,479,0,0,0
audio,0,16423657,768,59.826,0,6858,480,0,0,0
video,413,16426015,368640,59.826,0,6867,481,0,0,0
audio,0,16426054,768,59.826,0,6867,481,0,0,0
audio,0,16430763,768,59.826,0,6883,482,0,0,0
audio,0,16434039,768,59.826,0,6895,483,0,0,0
audio,0,16441646,768,59.826,0,6922,485,0,0,0
audio,0,16442773,768,59.826,0,6927,485,0,0,0
video,414,16442880,368640,59.826,0,6927,485,0,0,0
audio,0,16446658,768,59.826,0,6927,486,0,0,0
audio,0,16450998,768,59.826,0,6956,487,0,0,0
audio,0,16457525,768,59.826,0,6980,489,0,0,0
audio,0,16459140,768,59.826,0,6986,489,0,0,0
video,415,16459255,368640,59.826,0,6986,489,0,0,0
audio,0,16462518,768,59.826,0,6988,490,0,0,0
audio,0,16466446,768,59.826,0,7007,491,0,0,0
audio,0,16473004,768,59.826,0,7035,493,0,0,0
audio,0,16475893,768,59.826,0,7045,493,0,0,0
video,416,16477120,368640,59.826,0,7047,494,0,0,0
audio,0,16478228,768,59.826,0,7048,494,0,0,0
audio,0,16482861,768,59.826,0,7068,495,0,0,0
audio,0,16487336,768,59.826,0,7086,496,0,0,0
audio,0,16491776,768,59.826,0,7102,497,0,0,0
video,417,16494163,368640,59.826,0,7111,498,0,0,0
audio,0,16494208,768,59.826,0,7111,498,0,0,0
audio,0,16498597,768,59.826,0,7127,499,0,0,0
audio,0,16502958,768,59.826,0,7142,500,0,0,0
audio,0,16507407,768,59.826,0,7159,501,0,0,0
video,418,16509730,368640,59.826,0,7167,502,0,0,0
audio,0,16513680,768,59.826,0,7169,503,0,0,0
audio,0,16514869,768,59.826,0,7185,503,0,0,0
audio,0,16519268,768,59.826,0,7201,504,0,0,0
audio,0,16524670,768,59.826,0,7221,506,0,0,0
video,419,16526013,368640,59.826,0,7225,506,0,0,0
audio,0,16529665,768,59.826,0,7239,506,0,0,0
audio,0,16530833,768,59.826,0,7243,507,0,0,0
audio,0,16534534,768,59.826,0,7256,508,0,0,0
audio,0,16540008,768,59.826,0,7276,509,0,0,0
audio,0,16542565,768,59.826,0,7285,510,0,0,0
video,420,16542693,368640,59.826,0,7285,510,0,0,0
audio,0,16547059,768,59.826,0,7301,510,0,0,0
audio,0,16550334,768,59.826,0,7313,512,0,0,0
audio,0,16557932,768,59.826,0,7340,514,0,0,0
audio,0,16559059,768,59.826,0,7343,514,0,0,0
video,421,16565304,368640,59.826,0,7366,516,0,0,0
audio,0,16565364,768,59.826,0,7366,516,0,0,0
audio,0,16567107,768,59.826,0,7373,516,0,0,0
audio,0,16573659,768,59.826,0,7396,518,0,0,0
audio,0,16574773,768,59.826,0,7401,518,0,0,0
video,422,16580862,368640,59.826,0,7422,520,0,0,0
audio,0,16580898,768,59.826,0,7422,520,0,0,0
audio,0,16583058,768,59.826,0,7428,520,0,0,0
audio,0,16586366,768,59.826,0,7442,521,0,0,0
audio,0,16590670,768,59.826,0,7457,522,0,0,0
video,423,16594021,368640,59.826,0,7467,523,0,0,0
audio,0,16597661,768,59.826,0,7467,524,0,0,0
audio,0,16598810,768,59.826,0,7487,524,0,0,0
audio,0,16603124,768,59.826,0,7502,525,0,0,0
audio,0,16608468,768,59.826,0,7521,527,0,0,0
video,424,16609843,368640,59.826,0,7526,527,0,0,0
audio,0,16610952,768,59.826,0,7527,527,0,0,0
audio,0,16615291,768,59.826,0,7544,528,0,0,0
audio,0,16618533,768,59.826,0,7557,529,0,0,0
audio,0,16623964,768,59.826,0,7577,530,0,0,0
video,425,16626279,368640,59.826,0,7585,531,0,0,0
audio,0,16628676,768,59.826,0,7587,531,0,0,0
audio,0,16630880,768,59.826,0,7602,532,0,0,0
audio,0,16634606,768,59.826,0,7615,533,0,0,0
audio,0,16641168,768,59.826,0,7639,535,0,0,0
audio,0,16643468,768,59.826,0,7647,535,0,0,0
video,426,16643572,368640,59.826,0,7647,535,0,0,0
audio,0,16646668,768,59.826,0,7648,535,0,0,0
audio,0,16650348,768,59.826,0,7672,537,0,0,0
audio,0,16656848,768,59.826,0,7695,539,0,0,0
audio,0,16659173,768,59.826,0,7703,539,0,0,0
video,427,16660502,368640,59.826,0,7707,539,0,0,0
audio,0,16663672,768,59.826,0,7707,539,0,0,0
audio,0,16666979,768,59.826,0,7731,541,0,0,0
audio,0,16674722,768,59.826,0,7759,543,0,0,0
audio,0,16674744,768,59.826,0,7759,543,0,0,0
video,428,16677198,368640,59.826,0,7767,544,0,0,0
audio,0,16679378,768,59.826,0,7767,544,0,0,0
audio,0,16682653,768,59.826,0,7784,545,0,0,0
audio,0,16686963,768,59.826,0,7803,546,0,0,0
audio,0,16691411,768,59.826,0,7819,547,0,0,0
video,429,16693163,368640,59.826,0,7825,548,0,0,0
audio,0,16696691,768,59.826,0,7827,549,0,0,0
audio,0,16699429,768,59.826,0,7846,549,0,0,0
audio,0,16702734,768,59.826,0,7860,550,0,0,0
audio,0,16707159,768,59.826,0,7876,551,0,0,0
audio,0,16710445,768,59.826,0,7887,552,0,0,0
video,430,16710552,368640,59.826,0,7887,552,0,0,0
audio,0,16715032,768,59.826,0,7904,553,0,0,0
audio,0,16719347,768,59.826,0,7919,554,0,0,0
audio,0,16723742,768,59.826,0,7935,555,0,0,0
audio,0,16727009,768,59.826,0,7947,556,0,0,0
video,431,16727115,368640,59.826,0,7947,556,0,0,0
audio,0,16730455,768,59.826,0,7959,557,0,0,0
audio,0,16734756,768,59.826,0,7974,558,0,0,0
audio,0,16739147,768,59.826,0,7990,559,0,0,0
audio,0,16743575,768,59.826,0,8006,560,0,0,0
video,432,16743692,368640,59.826,0,8007,560,0,0,0
audio,0,16746657,768,59.826,0,8007,561,0,0,0
audio,0,16751295,768,59.826,0,8034,562,0,0,0
audio,0,16756735,768,59.826,0,8054,564,0,0,0
audio,0,16758947,768,59.826,0,8061,564,0,0,0
audio,0,16765191,768,59.826,0,8083,566,0,0,0
video,433,16765329,368640,59.826,0,8084,566,0,0,0
audio,0,16767128,768,59.826,0,8089,566,0,0,0
audio,0,16770487,768,59.826,0,8103,567,0,0,0
audio,0,16775859,768,59.826,0,8122,568,0,0,0
video,434,16778254,368640,59.826,0,8131,569,0,0,0
audio,0,16779377,768,59.826,0,8135,569,0,0,0
audio,0,16782770,768,59.826,0,8145,570,0,0,0
audio,0,16787164,768,59.826,0,8163,571,0,0,0
audio,0,16791594,768,59.826,0,8179,572,0,0,0
video,435,16793840,368640,59.826,0,8187,573,0,0,0
audio,0,16795235,768,59.826,0,8187,573,0,0,0
audio,0,16798785,768,59.826,0,8205,574,0,0,0
audio,0,16803286,768,59.826,0,8221,575,0,0,0
audio,0,16807699,768,59.826,0,8237,576,0,0,0
audio,0,16813677,768,59.826,0,8248,578,0,0,0
video,436,16813793,368640,59.826,0,8248,578,0,0,0
audio,0,16814898,768,59.826,0,8249,578,0,0,0
audio,0,16819255,768,59.826,0,8278,579,0,0,0
audio,0,16824722,768,59.826,0,8298,581,0,0,0
audio,0,16828033,768,59.826,0,8308,581,0,0,0
video,437,16828139,368640,59.826,0,8308,581,0,0,0
audio,0,16831400,768,59.826,0,8322,582,0,0,0
audio,0,16834666,768,59.826,0,8333,583,0,0,0
audio,0,16841177,768,59.826,0,8357,585,0,0,0
audio,0,16847058,768,59.826,0,8378,585,0,0,0
audio,0,16847093,768,59.826,0,8378,585,0,0,0
video,438,16847186,368640,59.826,0,8378,585,0,0,0
audio,0,16851556,768,59.826,0,8394,587,0,0,0
audio,0,16858099,768,59.826,0,8417,589,0,0,0
audio,0,16859211,768,59.826,0,8421,589,0,0,0
video,439,16860405,368640,59.826,0,8426,589,0,0,0
audio,0,16864690,768,59.826,0,8441,590,0,0,0
audio,0,16867035,768,59.826,0,8449,591,0,0,0
audio,0,16871401,768,59.826,0,8465,592,0,0,0
audio,0,16874767,768,59.826,0,8477,593,0,0,0
video,440,16877083,368640,59.826,0,8485,593,0,0,0
audio,0,16879275,768,59.826,0,8493,594,0,0,0
audio,0,16882611,768,59.826,0,8505,595,0,0,0
audio,0,16888054,768,59.826,0,8525,596,0,0,0
audio,0,16891372,768,59.826,0,8537,597,0,0,0
audio,0,16894800,768,59.826,0,8547,598,0,0,0
video,441,16894906,368640,59.826,0,8547,598,0,0,0
audio,0,16900086,768,59.826,0,8565,599,0,0,0
audio,0,16903354,768,59.826,0,8580,600,0,0,0
audio,0,16907691,768,59.826,0,8595,601,0,0,0
video,442,16910411,368640,59.826,0,8605,602,0,0,0
audio,0,16912656,768,59.826,0,8607,602,0,0,0
audio,0,16914835,768,59.826,0,8614,603,0,0,0
audio,0,16919180,768,59.826,0,8637,604,0,0,0
audio,0,16924671,768,59.826,0,8656,605,0,0,0
audio,0,16926865,768,59.826,0,8664,606,0,0,0
video,443,16926981,368640,59.826,0,8664,606,0,0,0
audio,0,16931356,768,59.826,0,8680,607,0,0,0
audio,0,16934913,768,59.826,0,8693,608,0,0,0
audio,0,16941506,768,59.826,0,8717,610,0,0,0
audio,0,16942650,768,59.826,0,8721,610,0,0,0
video,444,16945735,368640,59.826,0,8727,611,0,0,0
audio,0,16946853,768,59.826,0,8727,611,0,0,0
audio,0,16951162,768,59.826,0,8752,612,0,0,0
audio,0,16960443,768,59.826,0,8783,614,0,0,0
audio,0,16960482,768,59.826,0,8785,614,0,0,0
video,445,16960585,368640,59.826,0,8785,614,0,0,0
audio,0,16962720,768,59.826,0,8787,615,0,0,0
audio,0,16967159,768,59.826,0,8809,616,0,0,0
audio,0,16971585,768,59.826,0,8825,617,0,0,0
audio,0,16974817,768,59.826,0,8836,618,0,0,0
video,446,16978210,368640,59.826,0,8847,619,0,0,0
audio,0,16981683,768,59.826,0,8849,620,0,0,0
audio,0,16982826,768,59.826,0,8864,620,0,0,0
audio,0,16987196,768,59.826,0,8881,621,0,0,0
audio,0,16992615,768,59.826,0,8900,622,0,0,0
video,447,16995753,368640,59.826,0,8912,623,0,0,0
audio,0,16995797,768,59.826,0,8912,623,0,0,0
audio,0,16999038,768,59.826,0,8923,624,0,0,0
audio,0,17002779,768,59.826,0,8937,625,0,0,0
audio,0,17009372,768,59.826,0,8960,627,0,0,0
audio,0,17011765,768,59.826,0,8967,627,0,0,0
video,448,17012436,368640,59.826,0,8967,627,0,0,0
audio,0,17015823,768,59.826,0,8981,628,0,0,0
audio,0,17018929,768,59.826,0,8995,629,0,0,0
audio,0,17025465,768,59.826,0,9018,631,0,0,0
audio,0,17027696,768,59.826,0,9026,631,0,0,0
video,449,17027816,368640,59.826,0,9027,631,0,0,0
audio,0,17031768,768,59.826,0,9039,632,0,0,0
audio,0,17035061,768,59.826,0,9052,633,0,0,0
audio,0,17042699,768,59.826,0,9080,635,0,0,0
audio,0,17043817,768,59.826,0,9083,635,0,0,0
video,450,17049227,368640,59.826,0,9103,637,0,0,0
audio,0,17049268,768,59.826,0,9104,637,0,0,0
audio,0,17051442,768,59.826,0,9112,637,0,0,0
audio,0,17058004,768,59.826,0,9135,639,0,0,0
audio,0,17059131,768,59.826,0,9139,639,0,0,0
video,451,17061701,368640,59.826,0,9148,640,0,0,0
audio,0,17062858,768,59.826,0,9152,640,0,0,0
audio,0,17068070,768,59.826,0,9167,641,0,0,0
audio,0,17071346,768,59.826,0,9183,642,0,0,0
audio,0,17075730,768,59.826,0,9199,643,0,0,0
audio,0,17081692,768,59.826,0,9220,645,0,0,0
video,452,17081801,368640,59.826,0,9220,645,0,0,0
audio,0,17082911,768,59.826,0,9225,645,0,0,0
audio,0,17087330,768,59.826,0,9240,646,0,0,0
audio,0,17091786,768,59.826,0,9256,647,0,0,0
audio,0,17097687,768,59.826,0,9267,649,0,0,0
video,453,17097811,368640,59.826,0,9267,649,0,0,0
audio,0,17098966,768,59.826,0,9282,649,0,0,0
audio,0,17103402,768,59.826,0,9298,650,0,0,0
audio,0,17108818,768,59.826,0,9317,651,0,0,0
audio,0,17112127,768,59.826,0,9328,652,0,0,0
video,454,17112234,368640,59.826,0,9328,652,0,0,0
audio,0,17115696,768,59.826,0,9342,653,0,0,0
audio,0,17118973,768,59.826,0,9354,654,0,0,0
audio,0,17125471,768,59.826,0,9377,656,0,0,0
audio,0,17127713,768,59.826,0,9385,656,0,0,0
video,455,17127821,368640,59.826,0,9385,656,0,0,0
audio,0,17132833,768,59.826,0,9403,657,0,0,0
audio,0,17135596,768,59.826,0,9414,658,0,0,0
audio,0,17143242,768,59.826,0,9441,660,0,0,0
audio,0,17143271,768,59.826,0,9441,660,0,0,0
video,456,17145521,368640,59.826,0,9447,661,0,0,0
audio,0,17147705,768,59.826,0,9447,661,0,0,0
audio,0,17151161,768,59.826,0,9468,662,0,0,0
audio,0,17155579,768,59.826,0,9485,663,0,0,0
audio,0,17159948,768,59.826,0,9501,664,0,0,0
audio,0,17164802,768,59.826,0,9518,665,0,0,0
video,457,17164910,368640,59.826,0,9518,665,0,0,0
audio,0,17167588,768,59.826,0,9527,666,0,0,0
audio,0,17171956,768,59.826,0,9544,667,0,0,0
audio,0,17175267,768,59.826,0,9556,668,0,0,0
video,458,17178729,368640,59.826,0,9567,669,0,0,0
audio,0,17179843,768,59.826,0,9567,669,0,0,0
audio,0,17183063,768,59.826,0,9584,670,0,0,0
audio,0,17187451,768,59.826,0,9600,671,0,0,0
audio,0,17191845,768,59.826,0,9615,672,0,0,0
video,459,17195491,368640,59.826,0,9629,673,0,0,0
audio,0,17195534,768,59.826,0,9629,673,0,0,0
audio,0,17199780,768,59.826,0,9644,674,0,0,0
audio,0,17203229,768,59.826,0,9656,675,0,0,0
audio,0,17209740,768,59.826,0,9680,677,0,0,0
audio,0,17211342,768,59.826,0,9683,677,0,0,0
video,460,17211453,368640,59.826,0,9686,677,0,0,0
audio,0,17215799,768,59.826,0,9701,677,0,0,0
audio,0,17219123,768,59.826,0,9713,679,0,0,0
audio,0,17227985,768,59.826,0,9745,681,0,0,0
audio,0,17228024,768,59.826,0,9745,681,0,0,0
video,461,17229246,368640,59.826,0,9747,681,0,0,0
audio,0,17231407,768,59.826,0,9747,681,0,0,0
audio,0,17235594,768,59.826,0,9773,683,0,0,0
audio,0,17242077,768,59.826,0,9796,685,0,0,0
audio,0,17243183,768,59.826,0,9800,685,0,0,0
video,462,17246747,368640,59.826,0,9807,686,0,0,0
audio,0,17247863,768,59.826,0,9807,686,0,0,0
audio,0,17251283,768,59.826,0,9828,687,0,0,0
audio,0,17255753,768,59.826,0,9845,688,0,0,0
audio,0,17260177,768,59.826,0,9861,689,0,0,0
video,463,17261453,368640,59.826,0,9865,690,0,0,0
audio,0,17263660,768,59.826,0,9867,690,0,0,0
audio,0,17268035,768,59.826,0,9889,691,0,0,0
audio,0,17271297,768,59.826,0,9901,692,0,0,0
audio,0,17276752,768,59.826,0,9920,693,0,0,0
video,464,17283601,368640,59.826,0,9945,695,0,0,0
audio,0,17283673,768,59.826,0,9945,695,0,0,0
audio,0,17283698,768,59.826,0,9945,695,0,0,0
audio,0,17287400,768,59.826,0,9958,696,0,0,0
audio,0,17291769,768,59.826,0,9974,697,0,0,0
audio,0,17295247,768,59.826,0,9986,698,0,0,0
video,465,17295348,368640,59.826,0,9987,698,0,0,0
audio,0,17299878,768,59.826,0,10003,699,0,0,0
audio,0,17303155,768,59.826,0,10015,700,0,0,0
audio,0,17309725,768,59.826,0,10039,702,0,0,0
audio,0,17311959,768,59.826,0,10047,702,0,0,0
video,466,17312157,368640,59.826,0,10047,702,0,0,0
audio,0,17315692,768,59.826,0,10050,702,0,0,0
audio,0,17320106,768,59.826,0,10076,704,0,0,0
audio,0,17327745,768,59.826,0,10103,706,0,0,0
audio,0,17327802,768,59.826,0,10103,706,0,0,0
video,467,17329125,368640,59.826,0,10108,706,0,0,0
audio,0,17331325,768,59.826,0,10109,707,0,0,0
audio,0,17335542,768,59.826,0,10131,708,0,0,0
audio,0,17339890,768,59.826,0,10147,709,0,0,0
audio,0,17344240,768,59.826,0,10162,710,0,0,0
video,468,17345592,368640,59.826,0,10167,711,0,0,0
audio,0,17347726,768,59.826,0,10169,711,0,0,0
audio,0,17352047,768,59.826,0,10187,712,0,0,0
audio,0,17356397,768,59.826,0,10206,713,0,0,0
audio,0,17360749,768,59.826,0,10222,714,0,0,0
video,469,17363082,368640,59.826,0,10228,715,0,0,0
audio,0,17366712,768,59.826,0,10243,716,0,0,0
audio,0,17368400,768,59.826,0,10245,716,0,0,0
audio,0,17372757,768,59.826,0,10265,717,0,0,0
audio,0,17377178,768,59.826,0,10281,718,0,0,0
audio,0,17379441,768,59.826,0,10287,719,0,0,0
video,470,17379548,368640,59.826,0,10287,719,0,0,0
audio,0,17384967,768,59.826,0,10305,720,0,0,0
audio,0,17388255,768,59.826,0,10321,721,0,0,0
audio,0,17391634,768,59.826,0,10333,722,0,0,0
audio,0,17396472,768,59.826,0,10347,723,0,0,0
video,471,17396578,368640,59.826,0,10347,723,0,0,0
audio,0,17399896,768,59.826,0,10362,724,0,0,0
audio,0,17403661,768,59.826,0,10376,725,0,0,0
audio,0,17410237,768,59.826,0,10399,727,0,0,0
audio,0,17411825,768,59.826,0,10405,727,0,0,0
video,472,17411937,368640,59.826,0,10405,727,0,0,0
audio,0,17416265,768,59.826,0,10421,728,0,0,0
audio,0,17420299,768,59.826,0,10435,729,0,0,0
audio,0,17425738,768,59.826,0,10455,731,0,0,0
audio,0,17428387,768,59.826,0,10464,731,0,0,0
video,473,17429691,368640,59.826,0,10469,731,0,0,0
audio,0,17431946,768,59.826,0,10477,731,0,0,0
audio,0,17436342,768,59.826,0,10493,733,0,0,0
audio,0,17442873,768,59.826,0,10517,735,0,0,0
audio,0,17444001,768,59.826,0,10521,735,0,0,0
video,474,17445312,368640,59.826,0,10525,736,0,0,0
audio,0,17447511,768,59.826,0,10533,736,0,0,0
audio,0,17451684,768,59.826,0,10545,737,0,0,0
audio,0,17456073,768,59.826,0,10564,738,0,0,0
audio,0,17459426,768,59.826,0,10576,739,0,0,0
video,475,17462907,368640,59.826,0,10587,740,0,0,0
audio,0,17464008,768,59.826,0,10592,740,0,0,0
audio,0,17468357,768,59.826,0,10608,741,0,0,0
audio,0,17472739,768,59.826,0,10624,742,0,0,0
audio,0,17476005,768,59.826,0,10635,743,0,0,0
video,476,17479335,368640,59.826,0,10647,744,0,0,0
audio,0,17479372,768,59.826,0,10647,744,0,0,0
audio,0,17483874,768,59.826,0,10653,745,0,0,0
audio,0,17488230,768,59.826,0,10679,746,0,0,0
audio,0,17495145,768,59.826,0,10703,748,0,0,0
audio,0,17496278,768,59.826,0,10707,748,0,0,0
video,477,17496379,368640,59.826,0,10707,748,0,0,0
audio,0,17499558,768,59.826,0,10707,749,0,0,0
audio,0,17503977,768,59.826,0,10736,750,0,0,0
audio,0,17510558,768,59.826,0,10760,752,0,0,0
audio,0,17512744,768,59.826,0,10767,752,0,0,0
video,478,17512854,368640,59.826,0,10768,752,0,0,0
