event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,16023489,768,59.826,0,5047,351,0,0,0
audio,0,16026710,768,59.826,0,5059,353,0,0,0
audio,0,16036846,768,59.826,0,5095,355,0,0,0
audio,0,16036879,768,59.826,0,5095,355,0,0,0
video,383,16037150,368640,59.826,0,5095,355,0,0,0
audio,0,16040073,768,59.826,0,5104,355,0,0,0
audio,0,16043283,768,59.826,0,5118,355,0,0,0
video,384,16054737,368640,59.826,0,5156,360,0,0,0
audio,0,16059078,768,59.826,0,5171,361,0,0,0
audio,0,16059102,768,59.826,0,5171,361,0,0,0
audio,0,16059111,768,59.826,0,5171,361,0,0,0
audio,0,16059120,768,59.826,0,5171,361,0,0,0
audio,0,16062327,768,59.826,0,5186,362,0,0,0
audio,0,16066606,768,59.826,0,5202,363,0,0,0
audio,0,16072687,768,59.826,0,5222,365,0,0,0
video,385,16072912,368640,59.826,0,5224,365,0,0,0
audio,0,16074207,768,59.826,0,5229,365,0,0,0
audio,0,16080840,768,59.826,0,5253,367,0,0,0
audio,0,16082996,768,59.826,0,5261,367,0,0,0
video,386,16087403,368640,59.826,0,5276,368,0,0,0
audio,0,16091084,768,59.826,0,5290,369,0,0,0
audio,0,16091121,768,59.826,0,5290,369,0,0,0
audio,0,16096447,768,59.826,0,5304,369,0,0,0
audio,0,16098607,768,59.826,0,5314,369,0,0,0
video,387,16105152,368640,59.826,0,5333,372,0,0,0
audio,0,16111571,768,59.826,0,5363,374,0,0,0
audio,0,16111595,768,59.826,0,5363,374,0,0,0
audio,0,16111605,768,59.826,0,5363,374,0,0,0
audio,0,16116930,768,59.826,0,5372,375,0,0,0
audio,0,16120130,768,59.826,0,5394,376,0,0,0
video,388,16121410,368640,59.826,0,5395,377,0,0,0
audio,0,16122475,768,59.826,0,5401,377,0,0,0
audio,0,16127440,768,59.826,0,5420,378,0,0,0
audio,0,16131079,768,59.826,0,5428,379,0,0,0
audio,0,16136441,768,59.826,0,5452,381,0,0,0
video,389,16137709,368640,59.826,0,5457,381,0,0,0
audio,0,16138795,768,59.826,0,5458,381,0,0,0
audio,0,16144177,768,59.826,0,5480,382,0,0,0
audio,0,16146327,768,59.826,0,5484,383,0,0,0
audio,0,16151650,768,59.826,0,5484,384,0,0,0
audio,0,16154898,768,59.826,0,5519,385,0,0,0
video,390,16155101,368640,59.826,0,5519,385,0,0,0
audio,0,16165136,768,59.826,0,5552,388,0,0,0
audio,0,16165160,768,59.826,0,5552,388,0,0,0
audio,0,16169441,768,59.826,0,5571,389,0,0,0
audio,0,16171590,768,59.826,0,5579,389,0,0,0
video,391,16171789,368640,59.826,0,5579,389,0,0,0
audio,0,16174968,768,59.826,0,5591,390,0,0,0
audio,0,16178630,768,59.826,0,5604,391,0,0,0
audio,0,16186094,768,59.826,0,5630,392,0,0,0
audio,0,16188255,768,59.826,0,5638,393,0,0,0
video,392,16188450,368640,59.826,0,5639,393,0,0,0
audio,0,16195403,768,59.826,0,5662,395,0,0,0
audio,0,16197530,768,59.826,0,5669,396,0,0,0
audio,0,16199636,768,59.826,0,5669,396,0,0,0
audio,0,16203090,768,59.826,0,5692,397,0,0,0
video,393,16204366,368640,59.826,0,5696,397,0,0,0
audio,0,16207574,768,59.826,0,5708,398,0,0,0
audio,0,16211834,768,59.826,0,5719,399,0,0,0
audio,0,16215475,768,59.826,0,5730,400,0,0,0
audio,0,16219733,768,59.826,0,5751,401,0,0,0
video,394,16221003,368640,59.826,0,5754,401,0,0,0
audio,0,16224186,768,59.826,0,5768,402,0,0,0
audio,0,16230419,768,59.826,0,5789,404,0,0,0
audio,0,16235070,768,59.826,0,5798,405,0,0,0
audio,0,16235095,768,59.826,0,5798,405,0,0,0
video,395,16238479,368640,59.826,0,5817,406,0,0,0
audio,0,16239543,768,59.826,0,5823,406,0,0,0
audio,0,16242719,768,59.826,0,5830,407,0,0,0
audio,0,16247095,768,59.826,0,5848,408,0,0,0
audio,0,16250854,768,59.826,0,5855,409,0,0,0
video,396,16254246,368640,59.826,0,5856,410,0,0,0
audio,0,16255374,768,59.826,0,5879,410,0,0,0
audio,0,16259006,768,59.826,0,5888,411,0,0,0
audio,0,16263382,768,59.826,0,5907,412,0,0,0
audio,0,16269093,768,59.826,0,5929,414,0,0,0
audio,0,16271258,768,59.826,0,5931,414,0,0,0
video,397,16271512,368640,59.826,0,5937,414,0,0,0
audio,0,16274762,768,59.826,0,5947,415,0,0,0
audio,0,16278657,768,59.826,0,5963,416,0,0,0
audio,0,16283420,768,59.826,0,5980,417,0,0,0
audio,0,16287699,768,59.826,0,5995,418,0,0,0
video,398,16287899,368640,59.826,0,5995,418,0,0,0
audio,0,16291131,768,59.826,0,6008,419,0,0,0
audio,0,16295405,768,59.826,0,6023,420,0,0,0
audio,0,16299137,768,59.826,0,6034,421,0,0,0
audio,0,16304418,768,59.826,0,6045,422,0,0,0
video,399,16305714,368640,59.826,0,6059,423,0,0,0
audio,0,16307857,768,59.826,0,6068,423,0,0,0
audio,0,16314187,768,59.826,0,6090,425,0,0,0
audio,0,16315294,768,59.826,0,6094,425,0,0,0
audio,0,16318588,768,59.826,0,6103,426,0,0,0
video,400,16322266,368640,59.826,0,6118,426,0,0,0
audio,0,16324418,768,59.826,0,6118,427,0,0,0
audio,0,16326591,768,59.826,0,6135,428,0,0,0
audio,0,16341101,768,59.826,0,6187,432,0,0,0
audio,0,16341128,768,59.826,0,6187,432,0,0,0
audio,0,16341138,768,59.826,0,6187,432,0,0,0
video,401,16341335,368640,59.826,0,6188,432,0,0,0
audio,0,16342478,768,59.826,0,6192,432,0,0,0
audio,0,16348213,768,59.826,0,6213,433,0,0,0
audio,0,16351464,768,59.826,0,6223,434,0,0,0
audio,0,16356494,768,59.826,0,6242,435,0,0,0
video,402,16356703,368640,59.826,0,6243,435,0,0,0
audio,0,16359761,768,59.826,0,6254,435,0,0,0
audio,0,16366008,768,59.826,0,6275,438,0,0,0
audio,0,16371636,768,59.826,0,6297,439,0,0,0
video,403,16371844,368640,59.826,0,6297,439,0,0,0
audio,0,16371858,768,59.826,0,6297,439,0,0,0
audio,0,16376073,768,59.826,0,6304,440,0,0,0
audio,0,16380319,768,59.826,0,6328,441,0,0,0
audio,0,16383526,768,59.826,0,6334,442,0,0,0
audio,0,16389074,768,59.826,0,6359,443,0,0,0
video,404,16389282,368640,59.826,0,6359,443,0,0,0
audio,0,16392440,768,59.826,0,6371,444,0,0,0
audio,0,16394587,768,59.826,0,6379,445,0,0,0
audio,0,16402373,768,59.826,0,6405,447,0,0,0
audio,0,16403901,768,59.826,0,6410,447,0,0,0
audio,0,16409103,768,59.826,0,6431,449,0,0,0
video,405,16409305,368640,59.826,0,6432,449,0,0,0
audio,0,16411457,768,59.826,0,6440,449,0,0,0
audio,0,16416484,768,59.826,0,6452,450,0,0,0
audio,0,16419358,768,59.826,0,6468,451,0,0,0
audio,0,16422672,768,59.826,0,6474,452,0,0,0
video,406,16422879,368640,59.826,0,6474,452,0,0,0
audio,0,16427322,768,59.826,0,6497,452,0,0,0
audio,0,16431273,768,59.826,0,6511,454,0,0,0
video,407,16439119,368640,59.826,0,6539,456,0,0,0
audio,0,16446099,768,59.826,0,6564,458,0,0,0
audio,0,16446128,768,59.826,0,6564,458,0,0,1
audio,0,16446138,768,59.826,0,6564,458,0,0,1
audio,0,16447216,768,59.826,0,6568,458,0,0,1
audio,0,16455159,768,59.826,0,6596,460,0,0,1
audio,0,16455218,768,59.826,0,6596,460,0,0,0
video,408,16455518,368640,59.826,0,6597,460,0,0,0
audio,0,16461081,768,59.826,0,6609,461,0,0,0
audio,0,16463257,768,59.826,0,6626,461,0,0,0
audio,0,16467536,768,59.826,0,6640,463,0,0,0
video,409,16472090,368640,59.826,0,6657,464,0,0,0
audio,0,16476852,768,59.826,0,6674,465,0,0,0
audio,0,16476878,768,59.826,0,6675,465,0,0,0
audio,0,16480208,768,59.826,0,6686,465,0,0,0
audio,0,16483134,768,59.826,0,6694,465,0,0,0
video,410,16489005,368640,59.826,0,6718,469,0,0,0
audio,0,16495091,768,59.826,0,6740,470,0,0,0
audio,0,16495117,768,59.826,0,6740,470,0,0,0
audio,0,16496194,768,59.826,0,6744,470,0,0,0
audio,0,16499400,768,59.826,0,6755,471,0,0,0
audio,0,16505927,768,59.826,0,6772,473,0,0,0
video,411,16506126,368640,59.826,0,6780,473,0,0,0
audio,0,16509366,768,59.826,0,6791,474,0,0,0
audio,0,16511595,768,59.826,0,6799,474,0,0,0
audio,0,16516938,768,59.826,0,6818,476,0,0,0
audio,0,16519066,768,59.826,0,6826,476,0,0,0
video,412,16522454,368640,59.826,0,6834,477,0,0,0
audio,0,16523565,768,59.826,0,6842,477,0,0,0
audio,0,16527153,768,59.826,0,6851,478,0,0,0
audio,0,16532113,768,59.826,0,6873,479,0,0,0
audio,0,16535340,768,59.826,0,6884,480,0,0,0
audio,0,16541966,768,59.826,0,6908,482,0,0,0
video,413,16542153,368640,59.826,0,6909,482,0,0,0
audio,0,16543790,768,59.826,0,6912,482,0,0,0
audio,0,16548068,768,59.826,0,6921,483,0,0,0
audio,0,16551234,768,59.826,0,6941,484,0,0,0
audio,0,16555473,768,59.826,0,6957,485,0,0,0
video,414,16555634,368640,59.826,0,6957,485,0,0,0
audio,0,16559657,768,59.826,0,6972,486,0,0,0
audio,0,16562926,768,59.826,0,6984,487,0,0,0
audio,0,16568216,768,59.826,0,7002,488,0,0,0
audio,0,16571459,768,59.826,0,7013,489,0,0,0
video,415,16572739,368640,59.826,0,7019,489,0,0,0
audio,0,16579319,768,59.826,0,7042,491,0,0,0
audio,0,16579347,768,59.826,0,7042,491,0,0,0
audio,0,16585176,768,59.826,0,7056,493,0,0,0
audio,0,16587310,768,59.826,0,7071,493,0,0,0
video,416,16590302,368640,59.826,0,7082,494,0,0,0
audio,0,16592432,768,59.826,0,7089,494,0,0,0
audio,0,16596142,768,59.826,0,7099,495,0,0,0
audio,0,16600423,768,59.826,0,7117,496,0,0,0
audio,0,16605159,768,59.826,0,7135,498,0,0,0
video,417,16605382,368640,59.826,0,7135,498,0,0,0
audio,0,16608123,768,59.826,0,7135,498,0,0,0
audio,0,16611350,768,59.826,0,7135,499,0,0,0
audio,0,16615670,768,59.826,0,7173,500,0,0,0
audio,0,16624096,768,59.826,0,7198,502,0,0,0
audio,0,16624136,768,59.826,0,7203,502,0,0,0
video,418,16625403,368640,59.826,0,7205,502,0,0,0
audio,0,16627570,768,59.826,0,7215,502,0,0,0
audio,0,16631410,768,59.826,0,7229,504,0,0,0
video,419,16639108,368640,59.826,0,7257,506,0,0,0
audio,0,16645078,768,59.826,0,7265,507,0,0,0
audio,0,16645107,768,59.826,0,7265,507,0,0,0
audio,0,16645120,768,59.826,0,7265,508,0,0,0
audio,0,16647277,768,59.826,0,7286,508,0,0,0
audio,0,16653904,768,59.826,0,7304,510,0,0,0
audio,0,16657716,768,59.826,0,7321,511,0,0,0
video,420,16658010,368640,59.826,0,7321,511,0,0,0
audio,0,16662088,768,59.826,0,7339,512,0,0,0
audio,0,16663178,768,59.826,0,7343,512,0,0,0
audio,0,16667446,768,59.826,0,7358,513,0,0,0
audio,0,16671198,768,59.826,0,7372,514,0,0,0
video,421,16672500,368640,59.826,0,7376,514,0,0,0
audio,0,16675189,768,59.826,0,7384,515,0,0,0
audio,0,16680129,768,59.826,0,7404,516,0,0,0
audio,0,16683294,768,59.826,0,7415,517,0,0,0
audio,0,16687688,768,59.826,0,7427,518,0,0,0
video,422,16689713,368640,59.826,0,7433,518,0,0,0
audio,0,16691917,768,59.826,0,7446,519,0,0,0
audio,0,16697076,768,59.826,0,7455,520,0,0,0
audio,0,16700301,768,59.826,0,7472,520,0,0,0
audio,0,16703517,768,59.826,0,7488,522,0,0,0
video,423,16708057,368640,59.826,0,7496,523,0,0,0
audio,0,16713610,768,59.826,0,7516,524,0,0,0
audio,0,16713639,768,59.826,0,7516,524,0,0,0
audio,0,16718110,768,59.826,0,7541,525,0,0,0
audio,0,16719183,768,59.826,0,7544,526,0,0,0
video,424,16727977,368640,59.826,0,7572,528,0,0,0
audio,0,16729485,768,59.826,0,7581,528,0,0,0
audio,0,16729514,768,59.826,0,7581,528,0,0,0
audio,0,16733791,768,59.826,0,7597,529,0,0,0
audio,0,16735949,768,59.826,0,7604,530,0,0,0
video,425,16739305,368640,59.826,0,7613,531,0,0,0
audio,0,16741297,768,59.826,0,7624,532,0,0,0
audio,0,16744540,768,59.826,0,7635,532,0,0,0
audio,0,16747902,768,59.826,0,7644,533,0,0,0
audio,0,16752121,768,59.826,0,7663,534,0,0,0
audio,0,16756356,768,59.826,0,7677,535,0,0,0
video,426,16756564,368640,59.826,0,7677,535,0,0,0
audio,0,16761708,768,59.826,0,7697,537,0,0,0
audio,0,16769123,768,59.826,0,7724,539,0,0,0
audio,0,16769139,768,59.826,0,7724,539,0,0,0
audio,0,16772326,768,59.826,0,7735,539,0,0,0
video,427,16772485,368640,59.826,0,7736,539,0,0,0
audio,0,16775545,768,59.826,0,7747,540,0,0,0
audio,0,16779734,768,59.826,0,7759,541,0,0,0
audio,0,16784067,768,59.826,0,7777,542,0,0,0
audio,0,16787277,768,59.826,0,7789,543,0,0,0
video,428,16789612,368640,59.826,0,7797,544,0,0,0
audio,0,16793256,768,59.826,0,7810,544,0,0,0
audio,0,16797796,768,59.826,0,7824,546,0,0,0
audio,0,16799950,768,59.826,0,7827,546,0,0,0
audio,0,16804231,768,59.826,0,7850,547,0,0,0
video,429,16808452,368640,59.826,0,7865,548,0,0,0
audio,0,16808488,768,59.826,0,7865,548,0,0,0
audio,0,16811643,768,59.826,0,7876,549,0,0,0
audio,0,16815125,768,59.826,0,7885,550,0,0,0
audio,0,16820493,768,59.826,0,7908,551,0,0,0
audio,0,16823713,768,59.826,0,7917,552,0,0,0
video,430,16823915,368640,59.826,0,7917,552,0,0,0
audio,0,16827257,768,59.826,0,7932,553,0,0,0
audio,0,16833068,768,59.826,0,7942,554,0,0,0
audio,0,16836331,768,59.826,0,7965,555,0,0,0
video,431,16839722,368640,59.826,0,7974,556,0,0,0
audio,0,16844467,768,59.826,0,7992,557,0,0,0
audio,0,16844500,768,59.826,0,7992,557,0,0,0
audio,0,16848806,768,59.826,0,7998,558,0,0,0
audio,0,16852020,768,59.826,0,8004,558,0,0,0
audio,0,16855247,768,59.826,0,8029,559,0,0,0
video,432,16859697,368640,59.826,0,8044,561,0,0,0
audio,0,16862945,768,59.826,0,8058,562,0,0,0
audio,0,16867279,768,59.826,0,8075,562,0,0,0
audio,0,16868365,768,59.826,0,8075,562,0,0,0
audio,0,16871624,768,59.826,0,8091,564,0,0,0
video,433,16873990,368640,59.826,0,8100,565,0,0,0
audio,0,16880849,768,59.826,0,8122,566,0,0,0
audio,0,16880900,768,59.826,0,8122,566,0,0,0
audio,0,16886087,768,59.826,0,8133,568,0,0,0
audio,0,16887191,768,59.826,0,8147,568,0,0,0
video,434,16889476,368640,59.826,0,8156,569,0,0,0
audio,0,16891632,768,59.826,0,8163,569,0,0,0
audio,0,16896979,768,59.826,0,8181,570,0,0,0
audio,0,16900221,768,59.826,0,8194,571,0,0,0
audio,0,16903429,768,59.826,0,8197,572,0,0,0
video,435,16906852,368640,59.826,0,8218,573,0,0,0
audio,0,16907944,768,59.826,0,8219,573,0,0,0
audio,0,16914401,768,59.826,0,8242,575,0,0,0
audio,0,16916384,768,59.826,0,8249,575,0,0,0
audio,0,16923098,768,59.826,0,8276,577,0,0,0
video,436,16923300,368640,59.826,0,8277,577,0,0,0
audio,0,16923315,768,59.826,0,8277,577,0,0,0
audio,0,16933663,768,59.826,0,8311,580,0,0,0
audio,0,16933697,768,59.826,0,8315,580,0,0,0
audio,0,16938109,768,59.826,0,8328,581,0,0,0
audio,0,16941302,768,59.826,0,8341,582,0,0,0
video,437,16941511,368640,59.826,0,8341,582,0,0,0
audio,0,16943631,768,59.826,0,8350,582,0,0,0
audio,0,16949011,768,59.826,0,8369,583,0,0,0
audio,0,16951264,768,59.826,0,8377,584,0,0,0
audio,0,16955746,768,59.826,0,8393,585,0,0,0
video,438,16958424,368640,59.826,0,8403,586,0,0,0
audio,0,16959504,768,59.826,0,8407,586,0,0,0
audio,0,16964860,768,59.826,0,8426,587,0,0,0
audio,0,16967486,768,59.826,0,8433,588,0,0,0
audio,0,16971361,768,59.826,0,8440,589,0,0,0
video,439,16974770,368640,59.826,0,8462,590,0,0,0
audio,0,16975870,768,59.826,0,8466,590,0,0,0
audio,0,16982687,768,59.826,0,8490,592,0,0,0
audio,0,16984001,768,59.826,0,8492,592,0,0,0
audio,0,16989203,768,59.826,0,8506,593,0,0,0
video,440,16990489,368640,59.826,0,8518,594,0,0,0
audio,0,16991574,768,59.826,0,8522,594,0,0,0
audio,0,16997984,768,59.826,0,8539,595,0,0,0
audio,0,17000187,768,59.826,0,8553,596,0,0,0
audio,0,17005075,768,59.826,0,8571,597,0,0,0
audio,0,17008074,768,59.826,0,8581,598,0,0,0
video,441,17008271,368640,59.826,0,8582,598,0,0,0
audio,0,17011491,768,59.826,0,8594,599,0,0,0
audio,0,17016187,768,59.826,0,8610,600,0,0,0
audio,0,17019578,768,59.826,0,8620,601,0,0,0
audio,0,17023736,768,59.826,0,8637,602,0,0,0
video,442,17023935,368640,59.826,0,8638,602,0,0,0
audio,0,17028187,768,59.826,0,8654,603,0,0,0
audio,0,17032534,768,59.826,0,8669,604,0,0,0
audio,0,17036838,768,59.826,0,8685,605,0,0,0
audio,0,17039955,768,59.826,0,8692,606,0,0,0
video,443,17040157,368640,59.826,0,8692,606,0,0,0
audio,0,17044405,768,59.826,0,8712,607,0,0,0
audio,0,17048080,768,59.826,0,8719,608,0,0,0
audio,0,17051764,768,59.826,0,8736,609,0,0,0
audio,0,17056118,768,59.826,0,8740,609,0,0,0
video,444,17057361,368640,59.826,0,8758,609,0,0,0
audio,0,17059505,768,59.826,0,8759,609,0,0,0
audio,0,17074073,768,59.826,0,8803,615,0,0,0
audio,0,17074100,768,59.826,0,8803,615,0,0,0
audio,0,17074111,768,59.826,0,8803,615,0,0,0
video,445,17074305,368640,59.826,0,8819,615,0,0,0
audio,0,17075419,768,59.826,0,8823,615,0,0,0
audio,0,17079697,768,59.826,0,8838,616,0,0,0
audio,0,17084361,768,59.826,0,8855,617,0,0,0
audio,0,17089700,768,59.826,0,8874,619,0,0,0
video,446,17090983,368640,59.826,0,8878,619,0,0,0
audio,0,17092088,768,59.826,0,8883,619,0,0,0
audio,0,17096300,768,59.826,0,8898,620,0,0,0
audio,0,17099527,768,59.826,0,8910,621,0,0,0
audio,0,17104188,768,59.826,0,8926,622,0,0,0
video,447,17108583,368640,59.826,0,8941,623,0,0,0
audio,0,17108612,768,59.826,0,8941,623,0,0,0
audio,0,17112681,768,59.826,0,8957,624,0,0,0
audio,0,17115806,768,59.826,0,8968,625,0,0,0
audio,0,17123087,768,59.826,0,8994,627,0,0,0
audio,0,17124179,768,59.826,0,8998,627,0,0,0
video,448,17124372,368640,59.826,0,8999,627,0,0,0
audio,0,17127613,768,59.826,0,9010,628,0,0,0
audio,0,17131886,768,59.826,0,9022,629,0,0,0
audio,0,17136233,768,59.826,0,9041,630,0,0,0
audio,0,17141138,768,59.826,0,9057,631,0,0,0
video,449,17141628,368640,59.826,0,9057,631,0,0,0
audio,0,17143696,768,59.826,0,9057,632,0,0,0
audio,0,17148907,768,59.826,0,9080,633,0,0,0
audio,0,17156496,768,59.826,0,9114,635,0,0,0
audio,0,17156540,768,59.826,0,9114,635,0,0,0
video,450,17157898,368640,59.826,0,9119,636,0,0,0
audio,0,17165124,768,59.826,0,9145,637,0,0,0
audio,0,17165142,768,59.826,0,9145,637,0,0,0
audio,0,17168370,768,59.826,0,9157,638,0,0,0
audio,0,17174550,768,59.826,0,9177,640,0,0,0
video,451,17174727,368640,59.826,0,9179,640,0,0,0
audio,0,17175828,768,59.826,0,9183,640,0,0,0
audio,0,17180117,768,59.826,0,9193,641,0,0,0
audio,0,17185495,768,59.826,0,9218,642,0,0,0
audio,0,17188719,768,59.826,0,9228,643,0,0,0
audio,0,17192545,768,59.826,0,9244,644,0,0,0
video,452,17192714,368640,59.826,0,9244,644,0,0,0
audio,0,17198083,768,59.826,0,9256,645,0,0,0
audio,0,17203071,768,59.826,0,9256,645,0,0,0
audio,0,17204158,768,59.826,0,9256,645,0,0,0
audio,0,17222122,768,59.826,0,9350,652,0,0,0
audio,0,17222139,768,59.826,0,9350,652,0,0,0
video,453,17222324,368640,59.826,0,9350,652,0,0,0
audio,0,17222339,768,59.826,0,9350,652,0,0,0
audio,0,17222348,768,59.826,0,9350,652,0,0,0
video,454,17224665,368640,59.826,0,9357,652,0,0,0
audio,0,17224684,768,59.826,0,9357,652,0,0,0
audio,0,17228928,768,59.826,0,9371,653,0,0,0
audio,0,17232154,768,59.826,0,9383,654,0,0,0
audio,0,17236085,768,59.826,0,9388,654,0,0,0
audio,0,17240357,768,59.826,0,9415,656,0,0,0
video,455,17241600,368640,59.826,0,9419,656,0,0,0
audio,0,17247287,768,59.826,0,9440,658,0,0,0
audio,0,17248863,768,59.826,0,9443,658,0,0,0
audio,0,17253130,768,59.826,0,9460,659,0,0,0
audio,0,17256388,768,59.826,0,9473,660,0,0,0
video,456,17257649,368640,59.826,0,9477,661,0,0,0
audio,0,17263201,768,59.826,0,9491,662,0,0,0
audio,0,17264475,768,59.826,0,9502,662,0,0,0
audio,0,17267747,768,59.826,0,9513,663,0,0,0
audio,0,17272198,768,59.826,0,9529,664,0,0,0
video,457,17275625,368640,59.826,0,9542,665,0,0,0
audio,0,17277775,768,59.826,0,9547,665,0,0,0
audio,0,17282086,768,59.826,0,9565,667,0,0,0
audio,0,17284261,768,59.826,0,9573,667,0,0,0
audio,0,17289144,768,59.826,0,9590,668,0,0,0
video,458,17291477,368640,59.826,0,9598,669,0,0,0
audio,0,17292566,768,59.826,0,9602,669,0,0,0
audio,0,17299474,768,59.826,0,9627,671,0,0,0
audio,0,17300576,768,59.826,0,9631,671,0,0,0
audio,0,17303779,768,59.826,0,9631,672,0,0,0
video,459,17308244,368640,59.826,0,9659,673,0,0,0
audio,0,17308272,768,59.826,0,9659,673,0,0,0
audio,0,17319081,768,59.826,0,9690,675,0,0,0
audio,0,17319107,768,59.826,0,9690,675,0,0,0
audio,0,17323088,768,59.826,0,9712,676,0,0,0
audio,0,17324178,768,59.826,0,9716,677,0,0,0
video,460,17324361,368640,59.826,0,9717,677,0,0,0
audio,0,17330787,768,59.826,0,9735,678,0,0,0
audio,0,17335082,768,59.826,0,9755,680,0,0,0
audio,0,17336174,768,59.826,0,9757,680,0,0,0
audio,0,17341179,768,59.826,0,9757,680,0,0,0
video,461,17341379,368640,59.826,0,9757,680,0,0,0
audio,0,17344612,768,59.826,0,9788,682,0,0,0
audio,0,17352367,768,59.826,0,9817,684,0,0,0
audio,0,17352391,768,59.826,0,9817,684,0,0,0
audio,0,17356658,768,59.826,0,9824,685,0,0,0
video,462,17357931,368640,59.826,0,9835,686,0,0,0
audio,0,17361781,768,59.826,0,9851,686,0,0,0
audio,0,17370430,768,59.826,0,9873,689,0,0,0
audio,0,17370455,768,59.826,0,9873,689,0,0,0
audio,0,17372608,768,59.826,0,9888,689,0,0,0
video,463,17374932,368640,59.826,0,9898,690,0,0,0
audio,0,17377069,768,59.826,0,9906,690,0,0,0
audio,0,17382417,768,59.826,0,9925,692,0,0,0
audio,0,17385151,768,59.826,0,9932,692,0,0,0
audio,0,17388383,768,59.826,0,9946,693,0,0,0
video,464,17391776,368640,59.826,0,9959,694,0,0,0
audio,0,17392867,768,59.826,0,9963,694,0,0,0
audio,0,17398920,768,59.826,0,9984,696,0,0,0
audio,0,17400482,768,59.826,0,9987,696,0,0,0
audio,0,17405108,768,59.826,0,10006,696,0,0,0
audio,0,17408320,768,59.826,0,10018,698,0,0,0
video,465,17408518,368640,59.826,0,10019,698,0,0,0
audio,0,17418731,768,59.826,0,10055,701,0,0,0
audio,0,17418759,768,59.826,0,10055,701,0,0,0
audio,0,17422629,768,59.826,0,10068,702,0,0,0
audio,0,17426104,768,59.826,0,10075,703,0,0,0
video,466,17426328,368640,59.826,0,10075,703,0,0,0
audio,0,17428493,768,59.826,0,10089,703,0,0,0
audio,0,17432804,768,59.826,0,10106,704,0,0,0
audio,0,17437372,768,59.826,0,10120,705,0,0,0
audio,0,17440694,768,59.826,0,10120,706,0,0,0
video,467,17443016,368640,59.826,0,10120,707,0,0,0
audio,0,17444093,768,59.826,0,10147,707,0,0,0
audio,0,17453673,768,59.826,0,10180,709,0,0,0
audio,0,17453726,768,59.826,0,10180,709,0,0,0
audio,0,17455879,768,59.826,0,10188,710,0,0,0
video,468,17458161,368640,59.826,0,10188,710,0,0,0
audio,0,17462894,768,59.826,0,10214,712,0,0,0
audio,0,17465067,768,59.826,0,10221,712,0,0,0
audio,0,17469161,768,59.826,0,10236,713,0,0,0
audio,0,17472373,768,59.826,0,10246,714,0,0,0
video,469,17474657,368640,59.826,0,10250,714,0,0,0
audio,0,17476791,768,59.826,0,10264,715,0,0,0
audio,0,17479943,768,59.826,0,10275,716,0,0,0
audio,0,17486491,768,59.826,0,10299,718,0,0,0
audio,0,17489198,768,59.826,0,10308,718,0,0,0
audio,0,17494105,768,59.826,0,10325,719,0,0,0
video,470,17494301,368640,59.826,0,10325,719,0,0,0
audio,0,17497508,768,59.826,0,10338,720,0,0,0
audio,0,17500729,768,59.826,0,10350,721,0,0,0
audio,0,17506505,768,59.826,0,10369,723,0,0,0
video,471,17508824,368640,59.826,0,10379,723,0,0,0
audio,0,17508843,768,59.826,0,10379,723,0,0,0
audio,0,17513066,768,59.826,0,10391,724,0,0,0
audio,0,17516235,768,59.826,0,10405,725,0,0,0
audio,0,17520551,768,59.826,0,10417,726,0,0,0
audio,0,17524803,768,59.826,0,10435,727,0,0,0
video,472,17525031,368640,59.826,0,10437,727,0,0,0
audio,0,17529311,768,59.826,0,10452,728,0,0,0
audio,0,17532462,768,59.826,0,10464,729,0,0,0
audio,0,17536701,768,59.826,0,10476,730,0,0,0
audio,0,17541380,768,59.826,0,10496,731,0,0,0
video,473,17541599,368640,59.826,0,10497,731,0,0,0
audio,0,17546074,768,59.826,0,10501,732,0,0,0
audio,0,17549229,768,59.826,0,10501,733,0,0,0
audio,0,17557485,768,59.826,0,10551,735,0,0,0
audio,0,17557518,768,59.826,0,10554,735,0,0,0
audio,0,17561801,768,59.826,0,10567,736,0,0,0
video,474,17562011,368640,59.826,0,10567,736,0,0,0
audio,0,17565212,768,59.826,0,10580,737,0,0,0
audio,0,17568425,768,59.826,0,10592,738,0,0,0
audio,0,17572734,768,59.826,0,10608,739,0,0,0
video,475,17575143,368640,59.826,0,10614,740,0,0,0
audio,0,17579073,768,59.826,0,10631,740,0,0,0
audio,0,17582323,768,59.826,0,10643,742,0,0,0
audio,0,17584468,768,59.826,0,10650,742,0,0,0
audio,0,17589500,768,59.826,0,10662,743,0,0,0
video,476,17592028,368640,59.826,0,10675,744,0,0,0
audio,0,17592079,768,59.826,0,10675,744,0,0,0
audio,0,17598207,768,59.826,0,10700,744,0,0,0
audio,0,17600381,768,59.826,0,10707,746,0,0,0
video,477,17608709,368640,59.826,0,10734,748,0,0,0
audio,0,17611084,768,59.826,0,10741,748,0,0,0
audio,0,17611105,768,59.826,0,10741,748,0,0,0
audio,0,17613252,768,59.826,0,10753,749,0,0,0
audio,0,17616477,768,59.826,0,10765,750,0,0,0
audio,0,17623961,768,59.826,0,10791,752,0,0,0
audio,0,17625083,768,59.826,0,10793,752,0,0,0
video,478,17625290,368640,59.826,0,10797,752,0,0,0
